Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-04-23,2.0,2.0,2.0,,,,,
2024-04-24,0.2,0.2,1.8,,,,,
2024-04-25,0.0,0.0,0.0,,,,,
2024-04-26,0.0,0.0,0.0,,,,,
2024-04-27,9.0,11.6,17.4,,,,,
2024-04-28,2.0,2.0,2.0,,,,,
2024-04-29,0.0,0.0,0.0,,,,,
2024-04-30,,0.0,0.0,,,,,
2024-05-01,0.2,0.2,0.2,,,,,
2024-05-02,0.0,0.2,0.2,,,,,
2024-05-03,2.0,2.0,2.0,,,,,
2024-05-04,22.0,32.6,38.8,,,,,
2024-05-05,0.0,0.0,0.0,,,,,
2024-05-06,0.0,0.0,0.0,,,,,
2024-05-07,1.2,2.0,2.0,,,,,
2024-05-08,22.4,35.0,36.4,,,,,
2024-05-09,0.0,0.2,0.2,,,,,
2024-05-10,14.8,15.6,15.6,,,,,
2024-05-11,0.0,0.0,0.0,,,,,
2024-05-12,7.0,7.0,7.2,,,,,
2024-05-13,30.6,36.4,37.2,,,,,
2024-05-14,8.6,9.4,9.4,,,,,
2024-05-15,0.0,0.0,0.0,,,,,
2024-05-16,2.2,3.6,5.8,,,,,
2024-05-17,0.2,0.2,0.2,,,,,
2024-05-18,0.2,0.2,0.2,,,,,
2024-05-19,1.6,1.8,1.8,,,,,
2024-05-20,0.4,0.6,1.0,,,,,
2024-05-21,0.0,0.0,0.0,,,,,
2024-05-22,0.4,0.4,0.4,,,,,
2024-05-23,1.6,2.0,2.2,,,,,
2024-05-24,0.4,0.6,0.8,,,,,
2024-05-25,20.2,21.4,21.8,,,,,
2024-05-26,0.2,0.2,0.2,,,,,
2024-05-27,0.0,0.0,0.0,,,,,
2024-05-28,0.0,0.0,0.0,,,,,
2024-05-29,0.0,0.0,0.0,,,,,
2024-05-30,0.6,0.8,0.8,,,,,
2024-05-31,0.0,0.0,0.0,,,,,
2024-06-01,4.6,5.0,6.6,,,,,
2024-06-02,1.2,1.6,2.2,,,,,
2024-06-03,4.4,4.4,4.4,,,,,
2024-06-04,0.0,0.0,0.0,,,,,
2024-06-05,0.0,0.0,0.0,,,,,
2024-06-06,2.8,3.2,3.4,,,,,
2024-06-07,2.2,2.6,2.6,,,,,
2024-06-08,4.0,4.0,4.0,,,,,
2024-06-09,1.6,1.6,1.6,,,,,
2024-06-10,0.2,0.2,0.2,,,,,
2024-06-11,0.0,0.0,0.0,,,,,
2024-06-12,17.8,25.4,28.4,,,,,
2024-06-13,0.0,0.0,0.0,,,,,
2024-06-14,23.0,35.0,42.2,,,,,
2024-06-15,11.8,15.6,18.0,,,,,
2024-06-16,10.4,10.6,11.4,,,,,
2024-06-17,16.8,17.6,19.6,,,,,
2024-06-18,0.0,0.0,0.0,,,,,
2024-06-19,1.8,2.2,2.2,,,,,
2024-06-20,0.0,0.0,0.0,,,,,
2024-06-21,9.4,11.6,15.2,,,,,
2024-06-22,22.6,36.0,47.4,,,,,
2024-06-23,0.0,0.0,0.0,,,,,
2024-06-24,0.0,0.0,0.0,,,,,
2024-06-25,0.2,0.2,0.2,,,,,
2024-06-26,3.4,5.0,7.0,,,,,
2024-06-27,0.0,0.0,0.0,,,,,
2024-06-28,0.0,0.0,0.0,,,,,
2024-06-29,18.0,18.6,19.2,,,,,
2024-06-30,13.8,18.0,24.8,,,,,
2024-07-01,12.6,14.8,15.0,,,,,
2024-07-02,0.4,0.6,1.0,,,,,
2024-07-03,0.0,0.0,0.0,,,,,
2024-07-04,0.0,0.0,0.0,,,,,
2024-07-05,0.8,1.0,1.0,,,,,
2024-07-06,0.2,0.2,0.2,,,,,
2024-07-07,7.6,9.0,11.6,,,,,
2024-07-08,3.6,3.6,3.6,,,,,
2024-07-09,9.0,9.4,9.4,,,,,
2024-07-10,0.2,0.2,0.4,,,,,
2024-07-11,0.0,0.0,0.0,,,,,
2024-07-12,0.4,0.4,0.6,,,,,
2024-07-13,0.0,0.0,0.0,,,,,
2024-07-14,1.6,1.6,1.6,,,,,
2024-07-15,0.0,0.0,0.0,,,,,
2024-07-16,0.0,0.0,0.0,,,,,
2024-07-17,0.0,0.0,0.0,,,,,
2024-07-18,0.0,0.0,0.0,,,,,
2024-07-19,0.0,0.0,0.0,,,,,
2024-07-20,0.0,0.0,0.0,,,,,
2024-07-21,0.0,0.0,0.0,,,,,
2024-07-22,0.0,0.0,0.0,,,,,
2024-07-23,0.0,0.0,0.0,,,,,
2024-07-24,0.0,0.0,0.0,,,,,
2024-07-25,0.0,0.0,0.0,,,,,
2024-07-26,0.0,0.0,0.0,,,,,
2024-07-27,0.0,0.0,0.0,,,,,
2024-07-28,0.0,0.0,0.0,,,,,
2024-07-29,0.0,0.0,0.0,,,,,
2024-07-30,0.0,0.0,0.0,,,,,
2024-07-31,28.6,38.0,41.6,,,,,
2024-08-01,0.0,0.0,0.0,,,,,
2024-08-02,0.0,0.0,0.0,,,,,
2024-08-03,0.0,0.0,0.0,,,,,
2024-08-04,6.6,6.8,6.8,,,,,
2024-08-05,0.2,0.2,0.2,,,,,
2024-08-06,0.0,0.0,0.0,,,,,
2024-08-07,0.0,0.0,0.0,,,,,
2024-08-08,1.0,1.4,1.6,,,,,
2024-08-09,4.0,4.0,4.0,,,,,
2024-08-10,3.0,3.6,6.4,,,,,
2024-08-11,2.2,2.4,2.4,,,,,
2024-08-12,1.4,1.4,1.6,,,,,
2024-08-13,6.4,6.4,6.4,,,,,
2024-08-14,17.8,18.4,18.4,,,,,
2024-08-15,0.0,0.0,0.0,,,,,
2024-08-16,0.4,0.4,0.6,,,,,
2024-08-17,1.0,1.0,1.0,,,,,
2024-08-18,0.0,0.0,0.0,,,,,
2024-08-19,0.6,0.6,0.6,,,,,
2024-08-20,29.6,31.6,31.8,,,,,
2024-08-21,0.0,0.0,0.0,,,,,
2024-08-22,0.0,0.0,0.0,,,,,
2024-08-23,1.2,1.2,1.2,,,,,
2024-08-24,1.0,1.0,1.2,,,,,
2024-08-25,0.4,0.6,0.6,,,,,
2024-08-26,0.0,0.0,0.0,,,,,
2024-08-27,8.6,10.6,14.8,,,,,
2024-08-28,14.4,14.8,15.0,,,,,
2024-08-29,0.0,0.0,0.0,,,,,
2024-08-30,0.0,0.0,0.0,,,,,
2024-08-31,0.0,0.0,0.0,,,,,
2024-09-01,0.0,0.0,0.0,,,,,
2024-09-02,0.0,0.0,0.0,,,,,
2024-09-03,12.8,15.8,16.0,,,,,
2024-09-04,29.2,33.0,36.8,,,,,
2024-09-05,0.0,0.0,0.0,,,,,
2024-09-06,0.0,0.0,0.0,,,,,
2024-09-07,3.0,3.0,3.0,,,,,
2024-09-08,3.8,4.2,4.2,,,,,
2024-09-09,0.0,0.0,0.0,,,,,
2024-09-10,26.4,34.0,36.2,,,,,
2024-09-11,0.2,0.2,0.2,,,,,
2024-09-12,7.6,8.0,9.2,,,,,
2024-09-13,0.0,0.0,0.0,,,,,
2024-09-14,19.2,25.6,33.2,,,,,
2024-09-15,2.8,2.8,2.8,,,,,
2024-09-16,0.0,0.0,0.0,,,,,
2024-09-17,11.2,11.2,11.4,,,,,
2024-09-18,0.0,0.0,0.0,,,,,
2024-09-19,0.0,0.0,0.0,,,,,
2024-09-20,31.6,36.4,36.4,,,,,
2024-09-21,14.0,38.0,39.8,,,,,
2024-09-22,0.0,0.0,0.0,,,,,
2024-09-23,0.0,0.0,0.0,,,,,
2024-09-24,1.4,1.6,1.6,,,,,
2024-09-25,53.0,58.8,58.8,,,,,
2024-09-26,4.6,6.8,7.8,,,,,
2024-09-27,0.4,0.4,0.4,,,,,
2024-09-28,0.0,0.0,0.0,,,,,
2024-09-29,1.4,1.4,1.4,,,,,
2024-09-30,1.8,2.8,4.6,,,,,
2024-10-01,1.4,1.4,1.4,,,,,
2024-10-02,0.0,0.0,0.0,,,,,
2024-10-03,0.2,0.2,0.2,,,,,
2024-10-04,10.6,12.4,13.6,,,,,
2024-10-05,0.0,0.0,0.4,,,,,
2024-10-06,14.0,17.4,20.4,,,,,
2024-10-07,0.0,0.0,0.0,,,,,
2024-10-08,0.0,0.0,0.0,,,,,
2024-10-09,5.0,5.0,5.0,,,,,
2024-10-10,2.0,2.0,2.0,,,,,
2024-10-11,0.4,0.6,0.6,,,,,
2024-10-12,15.8,23.0,27.6,,,,,
2024-10-13,0.0,0.0,0.0,,,,,
2024-10-14,54.8,84.4,109.2,,,,,
2024-10-15,5.8,5.8,5.8,,,,,
2024-10-16,0.2,0.2,0.4,,,,,
2024-10-17,,,,,,,,
2024-10-18,,,,,,,,
2024-10-19,,,,,,,,
2024-10-20,,,,,,,,
2024-10-21,,,,,,,,
2024-10-22,,,,,,,,
2024-10-23,,,,,,,,
2024-10-24,,,,,,,,
2024-10-25,,,,,,,,
2024-10-26,,,,,,,,
2024-10-27,,,,,,,,
2024-10-28,,,,,,,,
2024-10-29,,,,,,,,
2024-10-30,0.0,0.0,0.0,,,,,
2024-10-31,14.4,14.6,14.6,,,,,
2024-11-01,0.0,0.0,0.0,,,,,
2024-11-02,0.4,0.6,0.8,,,,,
2024-11-03,3.8,5.0,5.0,,,,,
2024-11-04,3.2,4.8,5.0,,,,,
2024-11-05,0.0,0.0,0.0,,,,,
2024-11-06,1.8,2.2,3.4,,,,,
2024-11-07,0.0,0.0,0.0,,,,,
2024-11-08,9.2,13.8,15.4,,,,,
2024-11-09,0.8,0.8,0.8,,,,,
2024-11-10,7.4,8.6,9.2,,,,,
2024-11-11,0.2,0.2,0.4,,,,,
2024-11-12,0.4,0.4,0.6,,,,,
2024-11-13,0.4,0.6,0.6,,,,,
2024-11-14,4.2,4.6,4.6,,,,,
2024-11-15,0.0,0.0,0.0,,,,,
2024-11-16,29.6,46.4,57.6,,,,,
2024-11-17,26.8,35.8,37.6,,,,,
2024-11-18,6.6,6.8,8.8,,,,,
2024-11-19,4.2,4.2,4.2,,,,,
2024-11-20,0.2,0.2,0.2,,,,,
2024-11-21,5.6,6.0,6.0,,,,,
2024-11-22,23.4,26.4,28.0,,,,,
2024-11-23,0.4,0.6,1.2,,,,,
2024-11-24,9.8,13.8,24.4,,,,,
2024-11-25,7.4,7.6,7.6,,,,,
2024-11-26,3.2,5.0,5.8,,,,,
2024-11-27,1.8,3.0,3.8,,,,,
2024-11-28,9.6,17.6,19.0,,,,,
2024-11-29,36.8,45.2,47.8,,,,,
2024-11-30,0.0,0.0,0.0,,,,,
2024-12-01,0.0,0.0,0.0,,,,,
2024-12-02,0.8,0.8,0.8,,,,,
2024-12-03,1.2,1.8,2.6,,,,,
2024-12-04,0.2,0.6,0.8,,,,,
2024-12-05,0.0,0.0,0.0,,,,,
2024-12-06,0.0,0.0,0.0,,,,,
2024-12-07,0.0,0.0,0.0,,,,,
2024-12-08,1.8,2.0,2.0,,,,,
2024-12-09,0.8,1.0,1.0,,,,,
2024-12-10,0.0,0.0,0.0,,,,,
2024-12-11,1.4,1.4,1.4,,,,,
2024-12-12,0.2,0.4,0.6,,,,,
2024-12-13,6.2,11.4,14.4,,,,,
2024-12-14,0.0,0.0,0.0,,,,,
2024-12-15,0.0,0.0,0.0,,,,,
2024-12-16,0.2,0.4,0.4,,,,,
2024-12-17,0.0,0.0,0.0,,,,,
2024-12-18,2.6,2.6,2.8,,,,,
2024-12-19,0.0,0.0,0.0,,,,,
2024-12-20,1.4,2.2,2.6,,,,,
2024-12-21,5.0,5.2,7.6,,,,,
2024-12-22,,,,,,,,
2024-12-23,,,,,,,,
2024-12-24,2.0,2.0,6.0,,,,,
2024-12-25,1.0,1.4,1.4,,,,,
2024-12-26,0.2,0.2,0.2,,,,,
2024-12-27,16.8,17.0,17.0,,,,,
2024-12-28,0.2,0.4,0.4,,,,,
2024-12-29,35.0,38.0,39.6,,,,,
2024-12-30,2.4,3.2,3.4,,,,,
2024-12-31,8.4,11.0,12.2,,,,,
