Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-02-13,0.0,0.0,0.0,,,,,
2025-02-14,1.8,1.8,2.0,,,,,
2025-02-15,8.0,10.0,14.2,,,,,
2025-02-16,2.4,2.6,2.6,,,,,
2025-02-17,,,,,,,,
2025-02-18,,,,,,,,
2025-02-19,0.0,0.0,0.0,,,,,
2025-02-20,0.0,0.0,0.0,,,,,
2025-02-21,0.0,0.0,0.0,,,,,
2025-02-22,17.2,27.0,28.8,,,,,
2025-02-23,4.2,4.4,7.8,,,,,
2025-02-24,0.0,0.0,0.0,,,,,
2025-02-25,0.2,0.2,0.2,,,,,
2025-02-26,0.0,0.0,0.0,,,,,
2025-02-27,0.0,0.0,0.0,,,,,
2025-02-28,0.0,0.0,0.0,,,,,
2025-03-01,6.8,7.0,7.6,,,,,
2025-03-02,0.0,0.0,0.0,,,,,
2025-03-03,0.0,0.0,0.0,,,,,
2025-03-04,18.4,21.0,21.6,,,,,
2025-03-05,0.0,0.0,0.0,,,,,
2025-03-06,0.4,0.4,0.4,,,,,
2025-03-07,0.0,0.0,0.0,,,,,
2025-03-08,0.8,0.8,1.0,,,,,
2025-03-09,0.8,1.6,2.6,,,,,
2025-03-10,4.6,4.6,4.6,,,,,
2025-03-11,3.2,3.4,3.4,,,,,
2025-03-12,,,,,,,,
2025-03-13,,,,,,,,
2025-03-14,0.2,0.2,0.2,,,,,
2025-03-15,0.8,1.2,2.2,,,,,
2025-03-16,0.2,0.2,0.2,,,,,
2025-03-17,0.0,0.0,0.0,,,,,
2025-03-18,0.0,0.0,0.0,,,,,
2025-03-19,11.2,17.2,23.4,,,,,
2025-03-20,13.8,23.4,41.4,,,,,
2025-03-21,0.4,0.6,0.6,,,,,
2025-03-22,0.6,0.8,0.8,,,,,
2025-03-23,1.8,3.6,6.0,,,,,
2025-03-24,11.2,11.2,12.4,,,,,
2025-03-25,0.0,0.0,0.0,,,,,
2025-03-26,0.0,0.0,0.0,,,,,
2025-03-27,2.8,2.8,2.8,,,,,
2025-03-28,4.0,4.2,4.2,,,,,
2025-03-29,0.2,0.2,0.2,,,,,
2025-03-30,34.2,35.0,35.0,,,,,
2025-03-31,1.6,1.8,1.8,,,,,
2025-04-01,0.0,0.0,0.0,,,,,
2025-04-02,1.4,1.4,1.4,,,,,
2025-04-03,0.2,0.4,0.4,,,,,
2025-04-04,0.4,0.4,0.4,,,,,
2025-04-05,11.2,11.4,11.4,,,,,
2025-04-06,0.0,0.0,0.0,,,,,
2025-04-07,3.0,4.0,4.4,,,,,
2025-04-08,0.8,1.4,1.8,,,,,
2025-04-09,0.6,0.8,1.6,,,,,
2025-04-10,0.0,0.0,0.0,,,,,
2025-04-11,4.0,5.2,5.4,,,,,
2025-04-12,24.4,27.2,27.6,,,,,
2025-04-13,24.2,27.2,29.2,,,,,
2025-04-14,0.0,0.0,0.0,,,,,
2025-04-15,6.0,6.2,6.8,,,,,
2025-04-16,0.0,0.0,0.0,,,,,
2025-04-17,9.6,13.4,14.6,,,,,
2025-04-18,1.4,1.6,1.6,,,,,
2025-04-19,5.4,5.4,10.8,,,,,
2025-04-20,41.4,55.8,58.4,,,,,
2025-04-21,23.4,23.4,25.2,,,,,
2025-04-22,0.0,0.0,0.0,,,,,
2025-04-23,2.6,3.8,4.0,,,,,
2025-04-24,0.0,0.0,0.0,,,,,
2025-04-25,0.2,0.2,0.2,,,,,
2025-04-26,0.0,0.0,0.0,,,,,
2025-04-27,5.4,5.8,5.8,,,,,
2025-04-28,10.0,10.2,10.2,,,,,
2025-04-29,0.0,0.0,0.0,,,,,
2025-04-30,1.0,1.2,1.2,,,,,
2025-05-01,4.0,4.2,4.2,,,,,
2025-05-02,0.0,0.0,0.0,,,,,
2025-05-03,15.6,18.6,19.4,,,,,
2025-05-04,4.8,6.0,7.2,,,,,
2025-05-05,2.0,2.8,3.6,,,,,
2025-05-06,0.0,0.0,0.0,,,,,
2025-05-07,0.0,0.0,0.0,,,,,
2025-05-08,9.2,9.2,9.2,,,,,
2025-05-09,1.6,2.2,2.2,,,,,
2025-05-10,0.0,0.0,0.0,,,,,
2025-05-11,45.2,67.8,71.0,,,,,
2025-05-12,0.8,0.8,0.8,,,,,
2025-05-13,1.4,1.8,1.8,,,,,
2025-05-14,3.6,4.0,6.0,,,,,
2025-05-15,0.0,0.0,0.0,,,,,
2025-05-16,4.4,4.4,4.4,,,,,
2025-05-17,1.4,1.6,2.2,,,,,
2025-05-18,5.6,6.4,7.0,,,,,
2025-05-19,0.2,0.2,0.2,,,,,
2025-05-20,0.0,0.0,0.0,,,,,
2025-05-21,0.0,0.0,0.0,,,,,
2025-05-22,6.4,6.8,7.0,,,,,
2025-05-23,0.6,0.6,0.6,,,,,
2025-05-24,0.0,0.0,0.0,,,,,
2025-05-25,0.0,0.0,0.0,,,,,
2025-05-26,0.0,0.0,0.0,,,,,
2025-05-27,0.0,0.0,0.0,,,,,
2025-05-28,0.0,0.0,0.0,,,,,
2025-05-29,5.0,5.2,6.0,,,,,
2025-05-30,0.0,0.0,0.0,,,,,
2025-05-31,0.0,0.0,0.0,,,,,
