Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-03-13,0.0,0.0,0.0,28.9,33.8,25.4,8.5,29.1
2024-03-14,0.0,0.0,0.0,28.7,34.9,25.7,8.1,31.3
2024-03-15,0.0,0.0,0.0,28.3,32.3,25.7,6.9,28.2
2024-03-16,0.0,0.0,0.0,28.7,33.9,25.6,7.3,33.9
2024-03-17,0.0,0.0,0.0,29.3,34.4,26.1,8.9,35.0
2024-03-18,0.0,0.0,0.0,29.5,34.4,26.0,8.3,29.1
2024-03-19,0.0,0.0,0.0,29.0,33.4,26.8,7.8,34.6
2024-03-20,0.0,0.0,0.0,28.8,31.7,26.7,9.6,40.7
2024-03-21,7.6,8.4,8.4,28.4,32.0,26.7,7.7,32.0
2024-03-22,0.0,0.0,0.0,28.9,32.9,26.1,8.0,29.4
2024-03-23,0.0,0.0,0.0,29.6,34.5,26.2,7.3,27.4
2024-03-24,0.0,0.0,0.0,29.5,34.1,26.5,7.2,28.5
2024-03-25,0.0,0.0,0.0,29.7,34.7,26.3,7.7,36.7
2024-03-26,0.0,0.0,0.0,29.8,34.4,27.0,8.1,34.6
2024-03-27,0.0,0.0,0.0,29.7,34.4,26.7,7.7,33.5
2024-03-28,0.0,0.0,0.0,29.9,33.4,27.1,7.6,35.6
2024-03-29,0.0,0.0,0.0,30.3,34.9,28.0,9.0,36.7
2024-03-30,0.0,0.0,0.0,30.1,34.6,27.8,7.7,39.3
2024-03-31,3.4,4.6,4.6,29.3,34.1,27.3,4.0,21.7
2024-04-01,3.2,3.8,4.4,28.9,32.9,26.8,5.1,24.8
2024-04-02,0.0,0.0,0.0,30.5,35.0,27.7,5.8,25.6
2024-04-03,40.4,42.4,42.4,29.6,34.0,24.8,5.6,29.8
2024-04-04,25.0,32.4,35.8,28.5,34.9,23.4,4.2,29.8
2024-04-05,0.0,0.0,0.0,29.6,34.4,26.3,4.7,25.2
2024-04-06,0.0,0.0,0.0,30.0,34.9,27.1,6.7,29.4
2024-04-07,13.6,19.0,21.0,29.4,34.3,24.9,6.5,35.9
2024-04-08,30.6,36.0,36.6,29.1,35.3,23.7,4.1,37.4
2024-04-09,0.0,0.0,0.0,30.3,35.2,26.5,5.6,29.8
2024-04-10,0.6,0.6,0.6,28.9,32.9,27.6,5.0,30.2
2024-04-11,10.2,14.6,16.8,28.2,31.7,25.2,6.8,32.8
2024-04-12,13.0,18.4,23.6,25.8,28.3,24.0,5.1,27.8
2024-04-13,0.0,0.0,0.0,29.1,34.0,25.4,6.2,33.9
2024-04-14,0.2,0.2,0.2,28.5,32.3,27.0,5.1,28.9
2024-04-15,0.0,0.0,0.0,29.0,32.9,27.1,6.1,29.4
2024-04-16,0.4,0.6,0.8,27.6,29.4,26.5,4.8,23.3
2024-04-17,4.4,5.2,5.2,28.3,33.0,24.7,4.7,41.1
2024-04-18,0.0,0.0,0.0,29.3,33.9,26.3,4.1,16.5
2024-04-19,8.8,9.0,9.0,28.9,33.3,26.0,3.6,22.0
2024-04-20,9.4,11.0,11.6,28.1,32.2,24.0,4.0,31.3
2024-04-21,32.2,38.2,38.2,28.8,35.1,24.5,3.5,33.9
2024-04-22,0.4,0.4,0.4,29.4,33.0,26.5,3.8,22.0
2024-04-23,18.8,18.8,18.8,29.7,33.1,25.6,4.5,32.4
2024-04-24,0.0,0.0,0.0,30.3,34.4,27.6,5.0,28.5
2024-04-25,2.2,2.2,2.2,30.2,34.6,27.9,6.3,32.8
2024-04-26,0.0,0.0,0.0,30.4,35.6,27.5,4.6,28.9
2024-04-27,0.0,0.0,0.0,30.5,35.1,27.8,4.2,25.6
2024-04-28,8.6,8.6,8.6,29.8,33.7,24.8,5.1,51.5
2024-04-29,0.0,0.0,0.0,30.7,35.0,27.1,6.4,32.8
2024-04-30,,0.0,0.0,30.9,35.2,28.8,6.0,20.6
2024-05-01,38.0,48.0,48.2,30.0,34.9,24.4,6.2,40.7
2024-05-02,4.6,31.4,48.6,28.6,33.0,26.1,3.5,26.3
2024-05-03,13.0,17.8,27.4,28.3,34.2,25.5,3.6,24.1
2024-05-04,8.6,14.2,21.0,26.0,27.8,23.9,4.5,29.1
2024-05-05,0.0,0.0,0.0,29.7,34.4,25.6,5.2,24.4
2024-05-06,0.0,0.0,0.0,30.5,34.0,28.6,7.3,30.9
2024-05-07,5.2,8.0,8.2,28.6,31.5,25.8,4.4,23.0
2024-05-08,15.0,18.2,18.6,28.3,31.9,24.7,4.9,25.6
2024-05-09,0.0,0.0,0.0,30.2,35.0,27.2,6.4,31.3
2024-05-10,0.0,0.0,0.0,30.0,33.0,28.7,6.9,41.9
2024-05-11,0.0,0.0,0.0,29.9,33.8,27.4,6.1,28.2
2024-05-12,2.2,2.2,2.2,29.1,33.6,27.0,4.4,26.3
2024-05-13,1.4,1.6,1.6,28.9,33.9,26.5,4.1,32.4
2024-05-14,39.4,61.2,63.6,28.6,35.3,24.3,4.0,34.3
2024-05-15,20.0,24.8,26.8,28.4,32.7,26.2,3.6,28.9
2024-05-16,4.4,8.6,8.6,27.4,31.5,24.9,3.9,35.0
2024-05-17,1.2,1.2,1.2,29.1,33.2,25.8,4.4,27.0
2024-05-18,0.0,0.0,0.0,29.6,33.5,27.3,5.1,33.2
2024-05-19,2.6,2.6,2.6,29.6,33.5,27.5,5.9,35.0
2024-05-20,7.6,9.4,10.2,28.3,30.8,25.8,5.4,26.7
2024-05-21,0.0,0.0,0.0,29.4,31.9,26.8,5.3,32.4
2024-05-22,24.0,32.0,33.4,28.1,31.6,24.9,3.7,22.6
2024-05-23,23.6,27.2,27.6,28.5,32.8,25.3,3.8,35.6
2024-05-24,0.6,1.0,1.2,28.2,32.4,24.7,3.3,24.4
2024-05-25,2.8,3.0,3.4,28.0,33.0,25.5,3.8,29.8
2024-05-26,0.0,0.0,0.0,29.6,33.5,26.7,4.2,23.3
2024-05-27,0.0,0.0,0.0,30.6,34.7,29.0,5.9,30.2
2024-05-28,0.4,0.4,0.4,30.0,33.2,27.7,5.0,30.6
2024-05-29,0.0,0.0,0.0,30.6,35.0,27.9,6.5,36.7
2024-05-30,0.8,0.8,0.8,30.0,32.6,27.3,6.4,40.4
2024-05-31,0.0,0.0,0.0,30.0,33.4,28.3,5.2,23.0
2024-06-01,1.8,2.8,3.8,27.5,29.8,25.3,4.1,21.3
2024-06-02,3.6,4.2,5.4,27.5,32.0,25.7,3.3,18.7
2024-06-03,0.2,0.2,0.2,28.6,34.3,25.8,3.6,26.7
2024-06-04,0.0,0.0,0.0,29.2,33.9,26.6,4.4,28.2
2024-06-05,0.0,0.0,0.0,30.4,33.9,26.9,5.5,24.1
2024-06-06,2.4,3.6,4.4,28.9,34.4,26.1,6.4,28.2
2024-06-07,24.6,24.6,24.8,28.5,32.8,25.0,3.5,28.2
2024-06-08,0.0,0.0,0.0,29.0,31.8,27.5,4.1,27.8
2024-06-09,0.0,0.0,0.0,29.5,32.5,27.2,4.4,23.3
2024-06-10,27.4,36.0,39.2,28.7,31.7,24.6,3.8,35.0
2024-06-11,0.0,0.0,0.0,29.2,34.7,26.6,4.3,33.2
2024-06-12,10.8,11.2,11.6,28.9,32.4,24.0,3.6,23.0
2024-06-13,0.0,0.0,0.0,29.7,34.6,26.6,3.8,22.6
2024-06-14,,,,,,,,
2024-06-15,,,,,,,,
2024-06-16,,,,,,,,
2024-06-17,,,,,,,,
2024-06-18,,,,,,,,
2024-06-19,0.0,0.0,0.0,29.1,30.9,26.8,5.4,23.7
2024-06-20,0.0,0.0,0.0,29.4,33.4,26.3,5.5,27.8
2024-06-21,9.8,15.0,17.4,27.3,30.3,22.6,6.8,58.0
2024-06-22,13.4,22.0,35.8,26.2,28.3,22.9,6.1,46.1
2024-06-23,0.0,0.0,0.0,28.4,32.2,25.3,4.8,28.5
2024-06-24,0.0,0.0,0.0,29.6,33.2,27.8,5.4,26.3
2024-06-25,3.6,5.2,5.4,29.7,33.5,27.3,6.5,33.2
2024-06-26,0.0,0.0,0.0,29.5,33.8,26.5,7.4,33.9
2024-06-27,0.0,0.0,0.0,28.7,31.7,26.7,5.6,27.8
2024-06-28,5.8,5.8,5.8,29.1,34.0,25.9,4.4,30.9
2024-06-29,1.0,1.4,2.2,28.5,32.5,25.7,4.6,19.8
2024-06-30,9.0,12.4,19.4,26.3,28.8,23.5,5.3,34.3
2024-07-01,5.6,5.8,5.8,27.3,32.8,25.0,3.3,23.3
2024-07-02,0.6,1.0,1.4,28.9,32.4,26.4,4.2,24.4
2024-07-03,9.4,9.6,9.8,29.0,32.6,25.0,5.6,27.8
2024-07-04,0.0,0.0,0.0,30.0,33.8,27.8,6.8,29.1
2024-07-05,4.4,5.8,6.2,28.9,33.8,23.4,4.1,29.1
2024-07-06,4.2,4.2,4.6,28.8,32.5,25.9,4.3,23.7
2024-07-07,3.0,3.6,4.2,28.2,32.2,26.1,4.6,25.9
2024-07-08,1.6,2.8,3.6,26.9,30.1,25.3,4.6,29.1
2024-07-09,2.6,4.0,4.4,27.8,30.8,25.8,4.6,28.5
2024-07-10,0.2,0.2,0.2,28.7,31.8,26.4,5.2,29.1
2024-07-11,0.0,0.0,0.0,29.4,32.3,27.5,7.2,35.9
2024-07-12,3.4,4.0,5.2,27.7,32.1,24.6,5.6,32.4
2024-07-13,0.0,0.0,0.0,28.9,32.3,25.5,5.7,28.5
2024-07-14,0.0,0.0,0.0,29.3,32.0,27.4,6.0,31.7
2024-07-15,0.0,0.0,0.0,29.7,32.4,28.0,7.1,26.7
2024-07-16,0.0,0.0,0.0,29.4,31.9,28.1,7.0,31.3
2024-07-17,0.0,0.0,0.0,29.7,32.2,27.9,6.8,28.9
2024-07-18,0.0,0.0,0.0,29.7,32.6,28.0,7.3,32.8
2024-07-19,0.0,0.0,0.0,30.1,33.2,28.5,9.1,33.5
2024-07-20,0.0,0.0,0.0,30.0,33.1,28.4,8.0,28.9
2024-07-21,0.0,0.0,0.0,29.8,32.4,28.6,7.9,31.7
2024-07-22,0.0,0.0,0.0,30.1,33.3,28.5,8.0,32.8
2024-07-23,0.0,0.0,0.0,30.4,34.0,28.5,7.4,27.8
2024-07-24,0.0,0.0,0.0,30.2,33.3,28.4,7.7,27.8
2024-07-25,0.0,0.0,0.0,29.9,33.1,28.0,8.6,27.0
2024-07-26,0.0,0.0,0.0,30.0,32.9,28.3,8.8,32.8
2024-07-27,0.0,0.0,0.0,30.3,34.2,28.4,8.9,30.2
2024-07-28,0.0,0.0,0.0,30.2,33.4,28.4,10.3,35.2
2024-07-29,0.0,0.0,0.0,30.1,33.2,28.4,9.6,30.6
2024-07-30,0.0,0.0,0.0,30.0,33.5,28.1,9.4,32.8
2024-07-31,10.2,10.2,10.2,28.5,33.4,25.0,8.7,39.3
2024-08-01,0.0,0.0,0.0,28.9,33.0,25.8,5.4,33.5
2024-08-02,0.0,0.0,0.0,29.5,33.0,27.9,7.4,30.6
2024-08-03,0.2,0.2,0.2,29.8,34.0,28.1,7.4,36.3
2024-08-04,2.6,3.2,4.8,27.1,30.4,24.8,5.8,36.7
2024-08-05,0.2,0.2,0.2,28.4,32.8,25.5,5.4,29.4
2024-08-06,3.0,3.0,3.0,29.2,33.5,26.0,7.5,30.2
2024-08-07,0.0,0.0,0.0,29.4,33.2,27.3,7.2,38.9
2024-08-08,1.6,1.8,2.2,29.6,32.8,26.9,7.6,31.3
2024-08-09,2.4,2.4,2.6,28.6,32.9,26.2,6.7,34.6
2024-08-10,0.0,0.0,0.0,27.5,30.3,25.9,5.0,30.2
2024-08-11,1.6,1.6,1.6,28.7,32.2,25.8,5.3,24.8
2024-08-12,1.6,1.8,3.0,29.1,32.4,27.4,6.3,28.9
2024-08-13,0.0,0.0,0.0,29.6,32.8,27.9,10.9,41.1
2024-08-14,4.0,4.4,6.2,27.3,30.4,25.1,5.3,34.3
2024-08-15,0.0,0.0,0.0,28.4,32.4,25.9,6.0,31.3
2024-08-16,2.2,2.2,2.2,28.8,31.8,26.7,7.4,36.3
2024-08-17,1.2,1.2,1.4,28.8,31.4,26.6,9.3,38.5
2024-08-18,0.0,0.0,0.0,29.3,32.7,27.4,7.6,28.2
2024-08-19,0.0,0.0,0.0,29.8,33.3,27.8,6.9,30.9
2024-08-20,5.6,6.2,6.2,28.3,32.9,25.1,6.0,31.3
2024-08-21,0.0,0.0,0.0,28.3,31.8,25.2,5.1,26.3
2024-08-22,0.0,0.0,0.0,29.8,34.2,27.3,5.1,32.4
2024-08-23,3.2,3.2,3.2,28.8,33.6,26.6,6.5,28.9
2024-08-24,1.2,1.4,1.6,27.1,29.8,24.9,5.7,35.6
2024-08-25,2.0,2.0,2.0,27.7,31.1,24.9,4.4,50.7
2024-08-26,0.0,0.0,0.0,29.2,32.7,26.6,4.8,26.3
2024-08-27,10.0,13.0,13.0,28.4,31.2,24.2,5.1,28.9
2024-08-28,2.8,4.0,5.0,28.3,33.7,23.7,6.8,36.7
2024-08-29,0.0,0.0,0.0,28.9,31.8,25.8,5.5,35.6
2024-08-30,0.0,0.0,0.0,29.6,33.5,27.8,7.1,30.9
2024-08-31,0.0,0.0,0.0,29.8,33.8,27.5,6.7,30.2
2024-09-01,0.0,0.0,0.0,30.2,34.4,27.1,6.9,25.2
2024-09-02,0.0,0.0,0.0,30.4,34.3,28.4,8.6,30.9
2024-09-03,4.8,5.0,5.6,29.3,32.1,25.0,7.1,39.3
2024-09-04,5.2,7.0,11.2,27.6,30.9,23.7,7.1,42.4
2024-09-05,0.0,0.0,0.0,29.1,33.2,25.8,5.4,25.2
2024-09-06,0.0,0.0,0.0,29.8,33.1,28.0,7.6,29.4
2024-09-07,5.0,5.2,5.2,29.7,32.3,26.7,9.1,41.9
2024-09-08,0.4,0.4,0.4,28.7,32.0,26.1,5.8,44.6
2024-09-09,0.6,0.8,1.0,28.3,32.2,26.7,4.4,23.3
2024-09-10,3.4,4.2,5.6,28.1,31.4,23.3,5.7,44.3
2024-09-11,38.8,40.8,40.8,28.6,35.1,23.8,4.6,38.9
2024-09-12,0.2,0.2,0.2,28.6,32.2,25.7,7.2,36.7
2024-09-13,2.2,2.2,2.2,29.5,32.8,26.2,6.5,30.6
2024-09-14,19.6,28.2,31.0,28.0,32.0,23.1,6.2,41.9
2024-09-15,5.0,5.0,5.0,28.1,30.4,25.8,4.3,26.3
2024-09-16,0.0,0.0,0.0,29.3,32.7,27.0,6.5,36.7
2024-09-17,7.8,8.0,8.0,29.2,32.9,23.8,8.2,58.3
2024-09-18,0.2,0.2,0.2,29.2,32.4,26.0,7.3,42.0
2024-09-19,0.0,0.0,0.0,29.7,32.4,27.1,6.0,26.3
2024-09-20,6.0,6.8,6.8,29.6,32.8,23.7,7.0,46.1
2024-09-21,4.2,9.0,11.8,28.2,31.6,23.8,4.6,35.6
2024-09-22,0.0,0.0,0.0,30.6,35.7,27.2,5.5,23.7
2024-09-23,11.0,11.6,12.2,28.6,34.1,24.4,7.1,38.9
2024-09-24,1.2,1.4,1.4,27.6,33.6,25.5,3.7,29.4
2024-09-25,4.0,4.8,5.0,26.9,32.5,25.4,4.2,25.9
2024-09-26,5.4,8.8,11.8,26.1,28.1,22.2,6.3,41.1
2024-09-27,0.0,0.0,0.0,28.9,33.6,25.4,5.8,29.1
2024-09-28,0.0,0.0,0.0,29.3,34.1,26.8,6.7,32.8
2024-09-29,2.4,2.4,2.4,29.1,33.2,26.6,4.5,27.0
2024-09-30,15.2,21.2,21.4,27.7,33.3,23.6,4.3,30.2
2024-10-01,1.6,2.0,2.8,27.7,30.5,25.7,4.1,32.8
2024-10-02,0.0,0.0,0.0,29.1,32.6,26.5,5.3,25.6
2024-10-03,0.0,0.0,0.0,29.0,33.2,26.8,5.2,27.8
2024-10-04,22.6,22.6,25.2,27.7,31.3,24.4,3.9,37.8
2024-10-05,0.2,0.2,0.2,28.2,31.9,25.4,4.1,20.9
2024-10-06,8.8,10.6,11.4,27.6,31.2,23.4,5.3,29.1
2024-10-07,0.0,0.0,0.0,28.6,33.0,26.2,4.6,27.4
2024-10-08,1.6,1.6,1.6,28.6,31.0,26.2,5.9,36.3
2024-10-09,0.0,0.0,0.0,28.7,32.6,26.6,4.9,34.6
2024-10-10,4.4,5.0,5.0,28.5,31.7,26.1,4.2,23.3
2024-10-11,15.4,18.6,19.2,27.4,31.4,24.8,3.7,27.4
2024-10-12,1.8,3.4,4.4,27.0,30.7,26.0,3.3,22.4
2024-10-13,2.0,2.0,2.0,28.4,32.2,25.3,4.9,27.0
2024-10-14,10.6,14.2,17.0,26.0,28.5,23.5,4.4,32.0
2024-10-15,12.2,13.0,13.0,27.9,32.2,23.9,5.9,27.0
2024-10-16,8.0,8.2,8.2,28.2,31.3,24.5,4.0,40.0
2024-10-17,5.0,5.0,5.0,27.2,29.5,24.4,3.4,35.0
2024-10-18,0.0,0.0,0.0,27.8,31.8,25.6,4.1,20.2
2024-10-19,0.0,0.0,0.0,28.2,32.2,26.2,4.4,31.7
2024-10-20,2.4,3.8,6.0,27.4,32.1,22.6,4.6,35.9
2024-10-21,0.0,0.0,0.0,30.2,35.4,26.7,5.4,27.8
2024-10-22,0.0,0.0,0.0,30.2,34.3,27.3,5.7,24.8
2024-10-23,0.0,0.0,0.0,30.2,34.6,27.7,5.5,27.0
2024-10-24,0.0,0.0,0.0,29.1,33.7,26.7,4.8,24.4
2024-10-25,0.0,0.0,0.0,29.3,32.9,26.8,5.6,32.8
2024-10-26,0.0,0.0,0.0,30.2,33.8,27.3,6.3,28.9
2024-10-27,0.0,0.0,0.0,30.8,34.5,27.5,6.7,30.2
2024-10-28,4.0,4.0,4.0,30.2,33.8,26.0,5.2,27.8
2024-10-29,0.0,0.0,0.0,30.5,34.2,28.5,5.5,31.3
2024-10-30,0.0,0.0,0.0,30.2,34.0,27.4,5.8,24.1
2024-10-31,1.4,1.4,1.4,29.6,32.5,25.8,4.9,29.1
2024-11-01,0.0,0.0,0.0,28.7,34.0,26.3,5.8,38.5
2024-11-02,0.2,0.2,0.2,27.9,31.3,26.7,5.3,31.7
2024-11-03,7.2,7.4,7.4,28.1,32.7,25.0,4.5,27.0
2024-11-04,0.6,0.6,0.8,27.3,30.3,24.4,4.3,30.2
2024-11-05,0.0,0.0,0.0,29.0,32.9,26.1,4.0,24.8
2024-11-06,10.6,16.6,19.6,27.6,32.3,23.3,5.5,35.2
2024-11-07,2.2,2.8,3.0,27.6,31.3,25.1,4.4,24.8
2024-11-08,1.8,2.0,2.2,28.5,32.8,23.9,5.5,33.2
2024-11-09,13.2,14.8,15.0,27.6,31.7,24.3,3.3,29.8
2024-11-10,22.6,25.6,25.6,27.2,33.2,23.7,4.9,31.7
2024-11-11,13.0,16.0,16.6,27.1,31.8,23.7,3.5,28.9
2024-11-12,40.8,49.4,49.6,27.4,33.9,23.9,4.7,38.2
2024-11-13,7.6,8.6,9.6,27.0,31.9,25.1,3.4,26.7
2024-11-14,0.4,0.6,0.6,27.9,33.2,25.2,3.3,25.6
2024-11-15,1.0,1.2,1.4,27.6,33.1,25.3,3.5,20.2
2024-11-16,35.6,65.2,77.8,26.9,32.7,23.7,3.3,38.9
2024-11-17,1.8,3.0,4.6,26.3,31.5,25.0,3.8,30.6
2024-11-18,4.6,4.6,4.6,26.5,29.4,25.1,5.5,27.4
2024-11-19,4.8,5.8,6.6,26.1,30.2,24.8,3.9,25.6
2024-11-20,0.4,0.4,0.4,26.2,28.1,25.1,4.9,25.6
2024-11-21,14.2,14.2,14.2,27.0,33.0,24.6,4.2,24.8
2024-11-22,22.4,34.6,56.8,26.4,33.3,23.2,4.5,35.2
2024-11-23,16.4,22.6,22.8,26.9,33.1,24.0,4.0,29.1
2024-11-24,14.8,15.2,15.2,27.3,31.8,24.9,4.1,30.6
2024-11-25,5.0,5.2,5.2,27.2,30.8,24.7,3.5,22.6
2024-11-26,11.6,12.4,15.2,26.3,32.2,24.1,3.5,18.7
2024-11-27,2.2,4.0,6.6,25.8,29.7,24.3,4.4,24.8
2024-11-28,0.6,1.0,1.2,26.4,30.4,24.3,3.5,19.4
2024-11-29,24.0,28.8,32.0,25.3,26.9,23.0,4.6,28.2
2024-11-30,0.0,0.0,0.0,28.1,33.8,24.7,4.6,20.9
2024-12-01,0.0,0.0,0.0,28.7,33.2,25.8,6.1,28.5
2024-12-02,3.4,3.6,3.6,27.8,32.8,25.6,4.2,28.2
2024-12-03,10.2,16.4,21.4,27.5,32.5,24.3,4.3,23.0
2024-12-04,0.0,0.2,0.4,28.0,31.7,25.5,4.9,23.7
2024-12-05,0.0,0.0,0.0,29.1,33.1,25.8,6.7,40.4
2024-12-06,0.0,0.0,0.0,29.8,35.1,26.3,5.9,27.0
2024-12-07,0.0,0.0,0.0,30.0,34.9,26.4,7.0,38.5
2024-12-08,1.6,1.6,1.6,28.3,33.8,26.4,6.6,34.6
2024-12-09,1.2,1.4,1.4,26.6,30.6,24.7,7.9,37.0
2024-12-10,0.0,0.0,0.0,27.3,30.6,25.0,7.1,40.7
2024-12-11,3.8,4.2,4.4,28.5,34.1,24.6,5.6,30.9
2024-12-12,0.2,0.2,0.2,28.2,31.0,26.2,5.7,25.6
2024-12-13,7.2,10.4,11.4,27.2,28.8,23.9,5.1,40.4
2024-12-14,0.2,0.2,0.2,28.9,34.0,26.0,6.0,32.4
2024-12-15,0.0,0.0,0.0,28.6,34.2,26.5,4.7,26.3
2024-12-16,9.4,9.8,10.0,27.3,33.1,23.9,5.3,33.9
2024-12-17,0.8,0.8,0.8,27.4,32.2,25.5,6.3,31.3
2024-12-18,3.8,4.2,4.4,26.1,27.8,25.2,6.2,30.2
2024-12-19,0.0,0.0,0.0,27.0,29.2,25.0,7.4,32.0
2024-12-20,0.0,0.0,0.0,26.8,29.7,24.9,9.0,35.6
2024-12-21,0.4,0.4,0.4,27.3,31.3,25.5,8.1,35.6
