Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-02-06,0.0,0.0,0.0,26.7,31.1,24.0,8.7,33.5
2025-02-07,0.0,0.0,0.0,27.0,32.0,24.1,9.6,35.9
2025-02-08,0.0,0.0,0.0,26.9,31.7,24.4,10.2,41.9
2025-02-09,0.0,0.0,0.0,26.6,31.1,24.5,10.8,38.2
2025-02-10,0.0,0.0,0.0,26.8,31.7,24.3,10.8,41.5
2025-02-11,0.0,0.0,0.0,27.1,31.4,24.5,9.4,33.9
2025-02-12,0.0,0.0,0.0,27.5,32.1,24.4,8.4,30.2
2025-02-13,0.0,0.0,0.0,27.5,33.0,25.0,7.3,26.3
2025-02-14,0.0,0.0,0.0,27.6,33.1,24.9,7.9,35.6
2025-02-15,21.4,38.0,38.2,26.8,32.2,23.7,6.2,40.7
2025-02-16,0.0,0.0,0.0,27.7,32.6,24.7,6.9,29.1
2025-02-17,39.0,58.8,66.4,27.1,33.7,23.2,4.4,24.1
2025-02-18,0.0,0.0,0.0,26.4,29.0,24.9,8.2,32.4
2025-02-19,0.0,0.0,0.0,27.2,30.8,25.1,8.7,31.7
2025-02-20,0.0,0.0,0.0,27.9,32.0,25.4,8.6,30.9
2025-02-21,0.0,0.0,0.0,27.6,31.6,25.0,8.5,33.5
2025-02-22,1.6,1.6,1.6,27.4,31.3,25.3,8.2,27.4
2025-02-23,10.2,10.8,11.2,26.7,31.4,23.5,5.5,27.4
2025-02-24,0.0,0.0,0.0,27.8,32.1,24.9,8.3,35.9
2025-02-25,1.2,1.2,1.2,27.4,30.8,24.6,9.7,43.9
2025-02-26,0.4,0.4,0.4,27.4,30.5,25.7,10.5,44.3
2025-02-27,0.0,0.0,0.0,27.7,31.6,25.6,10.3,40.0
2025-02-28,0.0,0.0,0.0,28.1,32.1,25.7,8.8,40.0
2025-03-01,0.0,0.0,0.0,28.0,32.3,25.9,9.2,37.0
2025-03-02,0.0,0.0,0.0,27.6,32.3,25.1,8.8,34.3
2025-03-03,0.0,0.0,0.0,28.0,33.3,25.0,6.5,25.9
2025-03-04,2.0,2.0,2.0,27.8,34.4,23.9,6.5,35.0
2025-03-05,4.8,4.8,5.8,26.9,30.9,24.6,4.8,27.4
2025-03-06,0.8,1.0,1.0,26.4,28.4,24.7,5.4,25.9
2025-03-07,0.0,0.0,0.0,28.2,34.1,25.2,5.0,25.6
2025-03-08,23.0,24.6,25.2,27.2,32.3,23.6,6.9,30.2
2025-03-09,3.2,4.6,5.8,26.0,27.8,23.8,4.4,18.7
2025-03-10,1.0,1.0,1.0,27.7,31.9,25.6,8.3,42.0
2025-03-11,3.4,4.4,4.4,28.2,32.5,25.2,8.0,30.6
2025-03-12,7.2,8.0,8.0,27.3,31.4,24.3,5.9,35.2
2025-03-13,1.4,1.6,1.6,27.9,31.4,25.8,5.7,25.2
2025-03-14,0.0,0.0,0.0,28.3,32.6,25.8,7.8,33.9
2025-03-15,0.0,0.0,0.0,28.9,33.3,26.4,6.5,32.4
2025-03-16,3.8,3.8,3.8,28.0,32.8,26.4,5.8,30.6
2025-03-17,0.0,0.0,0.0,28.5,33.5,25.7,7.6,32.4
2025-03-18,0.0,0.0,0.0,28.6,32.5,26.3,9.3,41.1
2025-03-19,17.8,23.8,27.8,25.0,27.3,23.1,6.3,30.2
2025-03-20,21.0,28.2,48.0,23.3,24.3,22.4,7.0,25.2
2025-03-21,1.0,1.2,1.4,26.1,29.6,23.5,7.8,36.3
2025-03-22,1.8,1.8,1.8,27.2,31.1,24.6,8.3,38.5
2025-03-23,4.2,6.6,8.8,26.5,31.2,22.6,8.3,34.6
2025-03-24,15.6,22.2,23.8,26.8,30.3,23.7,6.9,34.3
2025-03-25,4.0,4.0,4.0,27.4,33.0,25.5,5.7,22.0
2025-03-26,0.0,0.0,0.0,28.1,34.1,25.1,6.3,27.4
2025-03-27,7.8,7.8,8.2,27.9,32.2,25.8,5.3,26.3
2025-03-28,4.4,5.4,5.4,27.9,31.6,24.6,5.3,53.0
2025-03-29,16.0,19.4,19.6,27.7,33.8,22.3,4.2,32.0
2025-03-30,0.0,0.0,0.0,27.3,33.8,25.2,4.9,28.9
2025-03-31,0.0,0.0,0.0,26.9,32.2,25.2,4.9,26.3
2025-04-01,0.0,0.0,0.0,28.5,34.0,25.6,5.1,21.7
2025-04-02,3.2,3.4,3.4,27.5,33.0,23.0,6.0,36.7
2025-04-03,8.2,11.0,11.0,28.0,33.5,24.4,7.0,33.5
2025-04-04,18.4,21.2,21.4,26.7,30.6,24.6,4.7,25.6
2025-04-05,19.6,19.6,21.6,27.7,32.7,24.5,5.0,28.2
2025-04-06,0.0,0.0,0.0,28.6,32.4,26.0,6.7,34.6
2025-04-07,12.0,13.6,16.0,26.5,29.8,24.0,5.2,31.3
2025-04-08,0.2,0.2,0.2,27.1,29.3,25.5,4.8,20.9
2025-04-09,18.6,19.6,20.6,27.2,32.2,24.5,4.8,32.0
2025-04-10,0.2,0.2,0.2,28.4,34.3,25.5,4.4,22.4
2025-04-11,2.2,2.8,3.4,28.0,31.5,25.6,6.9,35.0
2025-04-12,0.8,1.0,1.4,29.3,35.2,26.3,6.1,30.2
2025-04-13,32.2,49.4,75.0,26.7,32.8,23.0,4.4,37.0
2025-04-14,0.0,0.0,0.0,28.5,34.1,25.5,5.4,31.3
2025-04-15,,,,,,,,
2025-04-16,,,,,,,,
2025-04-17,,,,,,,,
2025-04-18,,,,,,,,
2025-04-19,,,,,,,,
2025-04-20,,,,,,,,
2025-04-21,,,,,,,,
2025-04-22,,,,,,,,
2025-04-23,,,,,,,,
2025-04-24,,,,28.3,32.1,26.4,3.7,21.5
2025-04-25,21.6,24.6,25.4,28.3,33.7,25.1,4.3,29.5
2025-04-26,1.0,1.4,1.6,27.6,32.0,25.4,5.0,32.1
2025-04-27,0.0,0.0,0.0,28.8,33.2,25.3,5.0,27.9
2025-04-28,23.8,25.0,25.0,28.2,33.7,23.6,4.4,47.5
2025-04-29,50.8,64.6,68.6,27.4,33.7,23.7,5.0,35.6
2025-04-30,36.8,44.4,45.2,28.0,34.4,23.0,5.5,47.1
2025-05-01,32.0,37.8,39.8,27.7,32.5,24.8,3.6,25.4
2025-05-02,0.0,0.0,0.0,28.9,32.2,26.2,5.2,28.6
2025-05-03,6.0,6.2,6.2,29.4,33.4,24.3,6.0,43.4
2025-05-04,9.6,12.6,14.4,28.5,32.0,23.7,6.3,54.8
2025-05-05,10.0,12.2,13.4,28.1,30.7,26.0,4.4,28.7
2025-05-06,0.2,0.2,0.2,29.7,33.4,26.5,5.2,26.7
2025-05-07,0.0,0.0,0.0,30.6,34.8,27.5,5.0,25.2
2025-05-08,24.6,30.6,40.4,28.4,32.2,23.7,4.5,32.6
2025-05-09,0.0,0.0,0.0,29.9,33.6,26.7,5.8,27.0
2025-05-10,26.0,38.0,38.4,28.9,33.5,25.3,4.0,31.9
2025-05-11,32.6,37.8,39.2,28.5,32.9,23.3,7.3,51.7
2025-05-12,0.0,0.0,0.0,29.2,32.8,27.1,3.6,18.7
2025-05-13,0.0,0.0,0.0,28.3,33.0,26.7,3.8,22.3
2025-05-14,14.6,21.8,26.6,27.2,30.2,22.7,4.5,45.7
2025-05-15,6.4,7.6,7.8,27.6,31.9,25.9,3.4,18.3
2025-05-16,0.0,0.0,0.0,29.4,34.5,25.6,4.8,23.3
2025-05-17,0.6,0.6,0.6,29.8,35.1,25.4,6.1,29.3
2025-05-18,40.2,44.2,48.0,27.3,31.9,24.2,5.0,39.5
2025-05-19,1.0,1.0,1.0,28.1,32.0,25.8,4.0,20.1
2025-05-20,0.4,0.4,0.4,29.1,32.4,26.7,5.3,31.8
2025-05-21,0.0,0.0,0.0,29.7,34.4,26.7,5.0,29.5
2025-05-22,2.4,2.8,2.8,28.3,32.6,26.5,4.5,26.5
2025-05-23,0.0,0.0,0.0,30.0,34.4,27.2,7.1,45.4
2025-05-24,0.0,0.0,0.0,30.4,34.8,27.8,5.6,25.9
2025-05-25,0.0,0.0,0.0,29.8,35.7,27.2,5.7,28.6
2025-05-26,0.0,0.0,0.0,30.0,34.8,26.3,6.2,25.1
2025-05-27,0.0,0.0,0.0,29.7,34.3,27.2,5.1,22.8
2025-05-28,0.0,0.0,0.0,30.3,34.8,26.3,5.8,30.3
2025-05-29,1.8,2.6,4.0,26.9,30.5,23.8,7.0,42.0
2025-05-30,0.0,0.0,0.0,29.0,32.2,25.8,5.4,27.9
2025-05-31,5.6,5.6,5.6,29.5,34.1,26.9,5.7,44.3
