Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-04-05,0.0,0.0,0.0,30.1,33.7,27.3,4.8,22.4
2024-04-06,0.0,0.0,0.0,30.6,35.3,28.0,3.3,22.4
2024-04-07,3.0,4.2,4.2,30.3,34.6,27.3,3.7,23.3
2024-04-08,15.2,17.0,17.0,28.9,31.0,24.0,4.7,35.2
2024-04-09,2.0,2.0,2.0,29.5,33.3,27.1,4.8,34.3
2024-04-10,36.0,41.2,42.8,27.8,29.4,24.9,5.5,20.9
2024-04-11,7.2,7.2,8.4,28.5,32.1,25.6,2.7,18.7
2024-04-12,8.4,12.6,17.2,26.6,28.8,24.9,4.4,18.7
2024-04-13,21.4,29.8,33.8,27.7,33.2,24.0,4.9,80.2
2024-04-14,0.0,0.0,0.0,28.7,31.3,26.6,2.8,15.6
2024-04-15,28.8,32.8,33.2,28.8,32.6,26.1,3.4,20.6
2024-04-16,1.4,1.4,1.4,28.5,30.4,27.2,1.9,14.4
2024-04-17,7.2,10.4,17.0,28.2,31.3,24.9,5.8,50.7
2024-04-18,0.0,0.0,0.0,29.6,33.3,27.1,4.8,20.6
2024-04-19,8.8,8.8,8.8,29.8,33.1,26.2,5.0,21.7
2024-04-20,10.2,10.8,10.8,28.8,31.5,25.6,6.2,33.5
2024-04-21,0.0,0.0,0.0,29.8,32.6,28.3,6.2,21.3
2024-04-22,0.8,0.8,1.0,29.4,32.4,28.0,3.9,18.7
2024-04-23,4.0,4.0,4.0,29.5,32.3,26.1,3.8,14.4
2024-04-24,1.8,1.8,1.8,29.5,32.3,26.1,5.5,23.0
2024-04-25,0.0,0.0,0.0,30.4,34.3,28.6,3.9,26.3
2024-04-26,0.0,0.0,0.0,29.8,33.3,27.9,4.0,29.8
2024-04-27,0.0,0.0,0.0,30.3,33.5,28.1,4.6,23.3
2024-04-28,0.0,0.0,0.0,29.9,32.8,28.9,5.2,24.8
2024-04-29,0.0,0.0,0.0,30.4,34.0,27.7,4.3,26.7
2024-04-30,,0.0,0.0,31.0,33.6,28.9,4.7,24.1
2024-05-01,5.2,5.4,5.8,30.1,32.2,26.8,5.2,41.5
2024-05-02,0.0,0.4,0.6,29.6,32.6,27.9,4.4,22.0
2024-05-03,3.0,4.0,4.2,29.6,33.2,26.5,4.1,22.6
2024-05-04,9.4,13.8,18.2,27.0,30.3,24.1,7.5,57.6
2024-05-05,0.0,0.0,0.0,29.8,32.4,27.6,6.0,17.6
2024-05-06,0.0,0.0,0.0,30.5,33.0,28.8,3.6,23.0
2024-05-07,1.0,1.0,1.0,28.9,30.7,26.9,3.3,19.4
2024-05-08,23.0,39.4,51.2,27.8,30.3,24.6,5.9,78.5
2024-05-09,0.2,0.2,0.6,29.9,33.2,27.0,4.1,23.0
2024-05-10,1.4,1.4,1.4,29.8,32.0,27.1,3.3,23.7
2024-05-11,0.0,0.0,0.0,30.1,33.2,27.8,4.0,23.0
2024-05-12,3.2,3.2,3.2,29.3,31.5,26.5,3.9,19.1
2024-05-13,0.0,0.0,0.0,29.2,31.8,26.7,4.3,24.4
2024-05-14,20.8,31.0,31.4,28.4,33.4,23.5,6.4,25.2
2024-05-15,14.4,16.8,17.0,29.3,32.0,26.3,4.7,20.2
2024-05-16,26.6,33.8,52.8,27.4,30.7,24.8,4.6,86.7
2024-05-17,0.0,0.0,0.0,29.3,33.0,26.1,5.0,21.7
2024-05-18,14.0,16.0,16.5,28.9,32.6,24.8,3.9,22.4
2024-05-19,0.0,0.0,0.0,29.6,32.4,27.9,4.6,28.5
2024-05-20,0.0,0.0,0.0,28.8,30.5,27.3,3.5,19.8
2024-05-21,0.0,0.0,0.0,29.6,31.5,28.2,4.3,26.7
2024-05-22,2.0,2.0,2.0,28.9,30.2,26.2,4.0,33.2
2024-05-23,0.5,1.0,2.0,29.4,33.8,27.1,5.0,25.2
2024-05-24,,,,28.8,31.2,26.8,4.5,23.0
2024-05-25,,,,28.4,31.3,25.4,4.2,16.9
2024-05-26,0.0,0.0,0.0,29.6,32.3,27.1,4.5,20.6
2024-05-27,0.0,0.0,0.0,30.5,32.9,29.2,4.6,20.6
2024-05-28,0.0,0.0,0.0,30.1,32.6,28.5,4.3,26.3
2024-05-29,0.0,0.0,0.0,30.6,33.7,28.1,4.4,23.0
2024-05-30,0.0,0.0,0.0,29.9,32.1,28.7,5.7,34.3
2024-05-31,0.0,0.0,0.0,30.3,32.8,28.6,4.1,23.3
2024-06-01,23.5,34.5,35.0,27.3,30.1,23.7,4.5,27.0
2024-06-02,7.0,9.0,10.0,27.8,30.6,24.9,4.3,79.3
2024-06-03,0.0,0.0,0.0,28.6,33.0,26.2,4.4,18.3
2024-06-04,35.0,46.0,47.0,28.4,32.7,23.9,5.6,44.3
2024-06-05,3.0,5.5,5.5,29.5,32.6,23.5,6.4,24.1
2024-06-06,0.0,0.0,0.0,29.4,33.0,27.0,4.8,24.8
2024-06-07,0.0,0.0,0.0,29.2,32.0,27.3,5.3,18.0
2024-06-08,1.5,1.5,1.5,29.4,31.4,26.8,4.7,36.7
2024-06-09,3.0,3.0,3.0,29.2,31.5,25.7,5.5,33.9
2024-06-10,0.0,0.0,0.0,29.7,32.2,28.3,5.6,21.7
2024-06-11,0.0,0.0,0.0,29.7,33.8,27.4,5.0,22.4
2024-06-12,0.0,0.0,0.0,28.7,31.2,27.1,3.9,18.7
2024-06-13,0.0,0.0,0.0,29.6,33.3,27.1,4.6,20.2
2024-06-14,0.0,0.0,0.0,29.3,32.5,27.9,4.2,20.9
2024-06-15,0.0,0.0,0.0,29.6,31.6,27.6,5.2,22.6
2024-06-16,7.0,8.0,8.5,28.6,31.7,24.6,5.6,42.0
2024-06-17,2.0,2.5,2.5,28.6,32.1,26.2,8.1,46.5
2024-06-18,0.0,0.0,0.0,29.2,32.0,26.9,5.6,23.0
2024-06-19,0.0,0.0,0.0,29.4,30.4,27.4,6.9,20.2
2024-06-20,0.0,0.0,0.0,29.1,32.0,26.0,6.0,25.6
2024-06-21,5.5,7.5,12.0,28.2,30.2,23.8,11.4,65.2
2024-06-22,12.0,23.0,27.5,27.1,29.1,24.4,12.4,105.4
2024-06-23,0.0,0.0,0.0,29.1,31.4,27.0,6.6,22.6
2024-06-24,0.0,0.0,0.0,30.0,32.5,28.4,6.8,25.2
2024-06-25,0.0,0.0,0.0,29.9,32.4,28.6,6.1,27.8
2024-06-26,15.0,16.5,17.0,29.4,33.9,24.4,4.5,39.3
2024-06-27,0.0,0.0,0.0,28.9,31.7,26.6,3.4,24.8
2024-06-28,2.6,2.6,2.6,28.9,31.8,26.4,3.7,30.9
2024-06-29,11.6,11.8,12.2,28.6,31.4,25.7,5.0,22.4
2024-06-30,6.8,8.4,10.2,26.9,29.2,23.9,5.7,40.0
2024-07-01,0.2,0.2,0.4,28.1,31.5,25.9,3.8,18.7
2024-07-02,0.4,0.6,0.6,29.2,32.0,27.0,5.3,23.7
2024-07-03,0.0,0.0,0.0,29.5,31.9,28.3,5.8,29.1
2024-07-04,0.0,0.0,0.0,29.5,31.6,27.7,7.3,23.7
2024-07-05,24.2,27.4,27.6,28.6,31.1,23.3,3.8,25.6
2024-07-06,0.0,0.0,0.0,28.6,30.8,27.1,4.8,22.0
2024-07-07,3.0,5.0,7.2,28.3,31.1,24.5,5.0,29.4
2024-07-08,23.6,39.4,45.0,26.6,28.7,23.7,6.6,43.5
2024-07-09,2.0,2.2,2.2,27.9,29.6,26.1,4.3,26.3
2024-07-10,0.0,0.0,0.0,28.7,30.5,27.2,6.8,25.6
2024-07-11,0.0,0.0,0.0,29.4,31.7,27.7,8.1,27.0
2024-07-12,1.8,2.0,2.0,28.1,31.8,25.5,5.3,32.8
2024-07-13,0.0,0.0,0.0,29.2,31.7,26.3,5.6,24.4
2024-07-14,0.0,0.0,0.0,29.2,31.4,27.5,5.8,31.3
2024-07-15,0.0,0.0,0.0,29.5,31.8,28.0,7.1,30.9
2024-07-16,0.6,0.6,0.6,29.4,31.3,27.9,6.9,29.4
2024-07-17,0.0,0.0,0.0,29.5,31.8,28.1,6.5,27.0
2024-07-18,0.0,0.0,0.0,29.9,32.1,28.5,7.2,28.9
2024-07-19,0.6,1.0,1.0,29.9,32.4,28.3,6.8,30.2
2024-07-20,0.0,0.0,0.0,30.0,32.3,28.7,7.0,30.2
2024-07-21,0.0,0.0,0.0,30.0,32.1,28.8,6.9,33.2
2024-07-22,0.0,0.0,0.0,30.3,32.7,28.8,7.0,30.6
2024-07-23,0.0,0.0,0.0,30.2,32.8,28.6,6.7,32.4
2024-07-24,0.0,0.0,0.0,30.0,32.3,28.7,6.9,32.4
2024-07-25,0.0,0.0,0.0,30.1,32.4,28.6,7.4,33.9
2024-07-26,0.0,0.0,0.0,30.1,32.7,28.6,7.2,34.3
2024-07-27,0.0,0.0,0.0,30.2,32.8,28.7,6.9,35.0
2024-07-28,0.0,0.0,0.0,30.2,32.9,28.7,7.0,35.2
2024-07-29,0.0,0.0,0.0,30.2,33.3,28.8,6.8,35.2
2024-07-30,0.0,0.0,0.0,30.3,33.4,28.6,6.3,35.6
2024-07-31,2.0,2.6,2.6,28.9,33.0,25.6,4.8,34.6
2024-08-01,0.0,0.0,0.0,29.0,32.3,26.2,5.1,30.2
2024-08-02,0.0,0.0,0.0,29.6,32.4,27.8,4.8,26.7
2024-08-03,0.0,0.0,0.0,30.0,33.0,28.3,5.9,31.7
2024-08-04,34.4,34.4,34.4,27.2,29.6,23.7,5.7,48.5
2024-08-05,0.0,0.0,0.0,28.6,31.7,26.0,5.3,23.0
2024-08-06,0.0,0.0,0.0,29.7,32.3,26.9,6.2,31.3
2024-08-07,0.0,0.0,0.0,29.5,31.6,28.1,5.3,20.9
2024-08-08,0.6,0.6,0.6,29.9,32.7,27.6,6.3,35.6
2024-08-09,6.6,6.8,7.6,28.0,29.9,25.7,5.1,29.1
2024-08-10,8.2,8.8,9.0,27.3,29.4,24.9,5.4,34.3
2024-08-11,0.2,0.4,0.4,28.9,31.1,27.0,5.6,23.3
2024-08-12,0.0,0.0,0.0,29.3,31.6,27.7,6.0,29.4
2024-08-13,0.8,0.8,0.8,29.6,31.9,27.8,5.8,33.5
2024-08-14,26.8,38.6,42.0,27.2,30.0,24.0,4.5,26.7
2024-08-15,0.0,0.0,0.0,28.8,32.0,26.2,4.8,31.3
2024-08-16,2.0,2.0,2.0,28.8,31.0,26.3,4.8,39.3
2024-08-17,0.0,0.0,0.0,29.4,31.5,28.3,4.4,32.0
2024-08-18,0.0,0.0,0.0,29.5,32.1,28.3,5.4,33.5
2024-08-19,0.0,0.0,0.0,29.6,32.7,28.1,5.7,33.2
2024-08-20,23.0,32.2,40.8,27.7,32.0,23.0,4.9,31.3
2024-08-21,0.0,0.0,0.0,28.1,31.1,25.8,4.9,29.4
2024-08-22,1.4,1.4,1.4,29.6,32.5,27.6,6.2,33.9
2024-08-23,2.0,2.0,2.0,28.9,32.4,26.7,4.8,35.2
2024-08-24,0.2,0.2,0.2,27.2,29.3,25.4,6.7,32.8
2024-08-25,0.0,0.0,0.0,28.1,30.1,25.7,4.8,28.2
2024-08-26,7.4,7.4,7.4,28.6,31.3,23.7,5.3,30.6
2024-08-27,6.4,9.8,10.0,28.4,30.3,25.1,5.8,24.4
2024-08-28,3.2,3.6,3.6,28.1,30.5,24.3,8.5,49.6
2024-08-29,0.0,0.0,0.0,28.8,30.7,26.2,5.0,24.1
2024-08-30,0.0,0.0,0.0,29.5,32.2,27.6,5.2,35.0
2024-08-31,0.0,0.0,0.0,29.7,32.9,27.6,6.6,37.4
2024-09-01,0.0,0.0,0.0,30.0,33.3,27.5,6.7,38.2
2024-09-02,0.0,0.0,0.0,30.2,32.9,28.6,5.8,33.2
2024-09-03,,,,29.5,31.4,26.6,5.7,45.0
2024-09-04,,,,27.7,29.7,25.2,7.0,44.6
2024-09-05,0.0,0.0,0.0,29.2,32.0,26.9,6.3,30.6
2024-09-06,0.0,0.0,0.0,29.8,32.1,28.2,5.8,31.7
2024-09-07,0.0,0.0,0.0,30.2,32.8,28.7,6.1,35.0
2024-09-08,8.2,8.4,8.4,28.8,31.7,24.8,5.1,28.5
2024-09-09,0.0,0.0,0.0,28.4,30.8,26.3,5.6,26.3
2024-09-10,2.2,3.0,5.0,28.2,30.4,24.1,6.5,32.4
2024-09-11,0.0,0.0,0.0,29.5,32.6,27.7,5.9,30.6
2024-09-12,0.0,0.0,0.0,29.2,31.7,27.5,8.4,29.4
2024-09-13,0.0,0.0,0.0,29.6,32.1,28.2,7.6,25.6
2024-09-14,7.0,7.2,7.2,28.5,31.5,25.2,8.8,64.1
2024-09-15,0.0,0.0,0.0,28.3,31.2,26.5,4.6,30.2
2024-09-16,0.0,0.0,0.0,29.5,32.7,27.6,7.0,32.4
2024-09-17,3.8,4.0,4.0,29.5,32.2,25.0,11.6,62.2
2024-09-18,0.0,0.0,0.0,29.6,32.8,26.5,10.0,39.3
2024-09-19,0.0,0.0,0.0,29.7,31.7,27.8,5.9,23.7
2024-09-20,9.2,16.8,18.8,29.6,32.2,24.3,7.7,62.2
2024-09-21,3.4,11.2,21.0,28.4,31.0,24.1,5.1,24.1
2024-09-22,0.0,0.0,0.0,30.4,33.6,27.5,7.3,37.0
2024-09-23,1.4,1.4,1.4,29.5,33.7,26.4,3.5,32.4
2024-09-24,22.2,33.2,35.2,27.2,30.6,24.1,4.9,27.4
2024-09-25,13.6,16.8,20.0,26.4,29.3,24.0,3.6,28.5
2024-09-26,6.8,8.6,10.0,26.5,28.8,23.9,9.5,47.2
2024-09-27,0.0,0.0,0.0,28.8,32.5,25.8,5.4,28.9
2024-09-28,0.0,0.0,0.0,29.1,33.9,27.2,4.2,32.8
2024-09-29,0.2,0.2,0.2,29.1,32.3,27.3,4.8,34.3
2024-09-30,26.6,35.2,36.8,27.4,29.8,23.4,4.7,30.2
2024-10-01,1.2,1.4,2.0,28.0,30.0,25.0,5.5,28.9
2024-10-02,0.0,0.0,0.0,29.7,32.1,27.9,4.9,31.3
2024-10-03,0.8,0.8,1.0,28.6,30.8,25.8,4.4,30.6
2024-10-04,15.2,15.6,16.0,27.5,29.9,24.5,5.0,25.2
2024-10-05,16.8,20.2,20.4,27.9,30.5,23.7,5.1,27.0
2024-10-06,11.2,13.2,17.2,27.6,29.5,24.5,8.0,40.0
2024-10-07,0.0,0.0,0.0,28.4,31.4,26.4,5.3,28.9
2024-10-08,0.0,0.0,0.0,29.0,31.3,27.8,5.1,28.2
2024-10-09,0.0,0.0,0.0,28.5,31.4,26.8,5.3,25.6
2024-10-10,0.4,0.4,0.4,28.7,32.2,26.9,3.9,31.7
2024-10-11,0.2,0.2,0.2,28.6,31.9,26.7,4.2,23.3
2024-10-12,0.4,0.8,1.0,27.6,29.5,26.7,4.3,20.9
2024-10-13,0.0,0.0,0.0,28.6,31.5,25.9,8.3,26.3
2024-10-14,8.0,10.6,14.4,26.2,29.6,23.2,6.8,35.9
2024-10-15,7.4,12.2,15.8,27.2,30.0,24.9,7.2,38.5
2024-10-16,0.0,0.0,0.0,28.8,30.7,27.2,4.9,26.3
2024-10-17,10.2,10.6,10.8,27.3,29.9,24.4,2.7,34.3
2024-10-18,0.0,0.0,0.0,28.2,30.1,25.9,5.1,27.8
2024-10-19,0.0,0.0,0.0,28.8,32.4,27.0,4.3,33.2
2024-10-20,3.0,3.2,4.6,27.6,30.8,23.9,5.7,54.4
2024-10-21,0.0,0.0,0.0,30.0,33.9,27.4,5.0,29.8
2024-10-22,0.0,0.0,0.0,30.0,32.8,27.9,5.5,31.3
2024-10-23,2.0,2.2,2.2,29.7,32.9,24.5,5.4,33.2
2024-10-24,0.0,0.0,0.0,29.6,32.8,27.7,4.9,30.6
2024-10-25,0.0,0.0,0.0,29.4,31.2,27.8,6.0,27.8
2024-10-26,0.0,0.0,0.0,30.0,32.4,27.5,8.8,25.9
2024-10-27,0.0,0.0,0.0,30.5,33.5,28.2,7.9,27.4
2024-10-28,5.6,5.8,5.8,30.0,32.5,26.1,8.7,28.9
2024-10-29,0.0,0.0,0.0,30.2,32.4,28.6,7.1,29.4
2024-10-30,0.0,0.0,0.0,30.1,31.9,27.8,7.9,25.2
2024-10-31,1.2,1.2,1.2,29.6,31.1,27.8,7.7,29.8
2024-11-01,5.6,5.6,5.6,29.0,31.7,24.6,8.5,46.5
2024-11-02,14.0,15.2,16.2,28.1,30.0,24.7,6.5,39.3
2024-11-03,0.2,0.2,0.2,29.0,31.7,27.3,6.1,23.3
2024-11-04,0.6,0.6,0.6,27.7,29.4,25.6,4.6,30.9
2024-11-05,0.0,0.0,0.0,28.7,31.5,26.6,4.7,25.2
2024-11-06,4.8,5.4,7.2,27.9,30.2,24.5,6.3,32.4
2024-11-07,0.0,0.0,0.0,28.1,30.0,26.7,5.8,29.1
2024-11-08,7.6,12.6,16.0,27.9,31.0,23.8,5.7,38.5
2024-11-09,0.0,0.0,0.0,28.6,31.3,26.9,5.4,26.7
2024-11-10,17.4,19.2,19.2,27.9,30.7,23.8,8.3,48.5
2024-11-11,0.0,0.0,0.4,28.3,31.1,26.5,3.9,19.8
2024-11-12,1.2,1.8,1.8,28.4,31.3,26.5,7.4,27.4
2024-11-13,1.8,2.0,2.0,27.6,31.3,26.2,4.8,28.9
2024-11-14,13.4,15.2,15.2,27.3,30.8,23.8,4.7,25.6
2024-11-15,0.2,0.2,0.2,28.2,31.9,26.4,5.0,23.7
2024-11-16,5.4,7.0,9.2,27.2,31.4,24.3,4.9,31.7
2024-11-17,12.2,14.6,15.8,26.9,30.4,24.0,6.9,35.2
2024-11-18,3.4,3.6,4.8,26.9,30.1,25.1,4.2,26.3
2024-11-19,14.8,15.0,15.0,26.6,29.8,24.2,3.6,18.7
2024-11-20,0.0,0.0,0.0,26.9,29.7,24.9,5.1,18.7
2024-11-21,4.0,4.2,4.2,27.0,31.3,25.1,4.6,23.3
2024-11-22,1.4,2.4,4.2,26.9,30.7,25.1,5.5,32.0
2024-11-23,0.8,0.8,1.2,27.2,31.6,24.8,4.7,22.0
2024-11-24,35.8,54.2,101.0,26.9,31.5,23.5,4.9,30.6
2024-11-25,4.4,5.2,5.2,27.4,30.2,25.7,2.9,13.0
2024-11-26,1.4,2.2,3.6,26.3,30.8,23.8,3.9,16.5
2024-11-27,1.2,2.0,2.6,26.6,29.5,25.4,6.5,35.2
2024-11-28,2.8,3.4,4.2,25.9,27.6,24.4,2.9,19.4
2024-11-29,4.8,6.4,10.6,25.8,26.8,24.0,6.3,36.3
2024-11-30,0.0,0.0,0.0,28.1,31.7,25.0,6.0,22.4
2024-12-01,0.0,0.0,0.0,28.6,31.7,26.1,8.3,29.4
2024-12-02,0.0,0.0,0.0,28.0,31.1,26.5,6.2,23.0
2024-12-03,0.8,1.2,2.0,28.2,32.8,25.9,6.2,32.8
2024-12-04,1.0,1.0,1.4,28.0,30.4,25.9,5.8,23.3
2024-12-05,0.0,0.0,0.0,28.8,32.4,26.3,7.1,29.8
2024-12-06,0.0,0.0,0.0,29.5,32.8,26.8,7.8,31.7
2024-12-07,0.0,0.0,0.0,29.7,33.4,27.0,8.4,34.3
2024-12-08,11.4,17.0,19.2,28.2,33.4,23.8,7.0,32.4
2024-12-09,1.8,2.2,2.2,26.4,29.2,24.4,9.1,30.9
2024-12-10,0.0,0.0,0.0,27.2,30.8,25.3,9.7,29.1
2024-12-11,0.0,0.0,0.0,28.7,32.6,25.9,7.6,32.0
2024-12-12,14.4,26.6,30.6,28.1,29.7,23.9,9.1,44.6
2024-12-13,27.0,35.2,38.6,27.7,29.1,23.7,8.5,39.3
2024-12-14,0.0,0.0,0.0,28.8,31.9,26.5,6.8,24.4
2024-12-15,0.0,0.0,0.0,29.3,32.5,27.2,5.9,30.6
2024-12-16,0.0,0.0,0.0,28.4,32.3,26.9,6.6,25.9
2024-12-17,3.0,4.4,5.8,27.6,31.7,26.4,6.2,26.7
2024-12-18,0.8,1.0,1.0,26.8,28.2,25.9,7.0,24.4
2024-12-19,0.4,0.4,0.4,27.7,29.7,26.1,7.4,25.6
