Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-24,19.4,27.6,29.6,25.9,30.5,23.8,4.9,28.2
2024-01-25,1.2,3.0,4.8,25.9,29.9,24.4,7.0,25.2
2024-01-26,0.0,0.2,0.2,27.7,31.9,25.1,11.5,37.4
2024-01-27,0.0,0.0,0.0,28.2,31.8,26.0,13.1,41.5
2024-01-28,0.4,0.4,0.4,28.0,31.8,25.4,11.9,39.3
2024-01-29,0.0,0.0,0.0,27.9,31.9,25.4,11.8,35.6
2024-01-30,1.6,1.6,1.6,27.3,30.8,24.9,8.3,32.8
2024-01-31,0.0,0.0,0.0,27.7,32.5,24.9,8.2,30.6
2024-02-01,0.0,0.0,0.0,28.1,32.6,26.2,9.9,29.1
2024-02-02,20.6,27.8,34.0,27.3,33.3,24.9,7.0,33.2
2024-02-03,34.0,37.4,39.0,27.6,33.6,24.2,7.7,28.5
2024-02-04,0.2,0.2,0.2,28.1,33.6,24.8,5.7,22.6
2024-02-05,1.4,1.4,1.4,28.4,34.5,24.9,7.6,30.2
2024-02-06,0.0,0.0,0.0,28.4,33.4,25.0,5.8,23.7
2024-02-07,0.8,1.0,1.0,28.0,32.9,25.6,6.7,29.1
2024-02-08,3.2,4.4,4.4,28.1,34.1,25.6,6.1,26.7
2024-02-09,5.6,7.2,10.6,27.6,33.4,25.3,7.2,24.4
2024-02-10,10.6,11.4,11.4,27.3,32.1,23.8,9.3,42.4
2024-02-11,0.2,0.2,10.8,27.7,31.8,24.9,8.8,38.9
2024-02-12,5.4,5.4,5.4,26.8,30.6,24.6,8.2,38.5
2024-02-13,4.2,5.8,6.2,26.5,29.4,24.7,8.8,46.1
2024-02-14,7.8,7.8,8.0,27.2,31.7,24.9,8.6,36.7
2024-02-15,1.0,1.0,2.0,26.9,29.7,25.7,8.5,33.9
2024-02-16,0.0,0.0,0.0,27.9,31.5,26.0,12.0,42.0
2024-02-17,1.4,1.4,1.4,27.3,31.5,24.8,8.6,35.2
2024-02-18,2.6,2.6,2.6,28.1,32.4,25.6,8.1,25.6
2024-02-19,0.2,0.2,0.2,28.0,32.6,25.7,8.1,27.8
2024-02-20,0.8,0.8,0.8,28.6,34.3,26.0,7.8,28.5
2024-02-21,12.0,12.0,12.0,27.8,33.5,24.2,6.3,39.6
2024-02-22,14.2,16.2,16.8,28.2,33.8,26.0,5.7,28.5
2024-02-23,17.0,22.6,30.6,27.8,32.9,24.5,8.6,28.5
2024-02-24,0.2,0.2,0.2,28.1,31.7,25.9,8.9,30.9
2024-02-25,0.0,0.0,0.0,28.8,33.3,25.7,11.0,34.3
2024-02-26,0.0,0.0,0.0,28.6,32.3,26.1,12.1,35.2
2024-02-27,0.4,0.4,0.4,28.0,30.3,26.8,10.5,35.0
2024-02-28,0.0,0.0,0.0,28.4,32.2,26.5,11.9,38.2
2024-02-29,0.0,0.0,0.0,29.0,34.1,25.5,8.9,30.2
2024-03-01,0.0,0.0,0.0,28.6,32.8,26.6,7.8,29.8
2024-03-02,10.0,11.0,18.4,27.3,32.3,25.6,5.9,36.3
2024-03-03,6.6,6.8,7.4,26.6,29.6,24.8,7.4,31.3
2024-03-04,12.4,14.4,14.4,26.9,31.5,24.8,5.8,40.7
2024-03-05,12.6,15.6,16.4,26.5,33.3,24.7,4.3,21.3
2024-03-06,18.6,28.2,33.4,26.7,33.7,23.8,4.1,33.5
2024-03-07,0.4,0.4,0.4,27.8,34.8,25.2,3.6,29.8
2024-03-08,1.0,1.4,2.0,27.4,30.4,26.1,4.5,20.6
2024-03-09,0.2,0.2,0.2,28.4,33.1,25.6,5.8,25.6
2024-03-10,16.8,20.4,20.6,27.2,30.5,25.3,5.3,22.6
2024-03-11,0.0,0.0,0.0,28.1,32.5,25.0,6.4,25.9
2024-03-12,0.0,0.0,0.0,28.9,34.6,26.2,7.9,28.9
2024-03-13,0.0,0.0,0.0,29.1,34.3,25.7,9.6,27.8
2024-03-14,0.0,0.0,0.0,28.9,34.7,25.3,7.5,28.9
2024-03-15,0.0,0.0,0.0,28.5,33.1,25.3,7.1,27.8
2024-03-16,0.0,0.0,0.0,28.9,34.5,25.7,8.4,25.9
2024-03-17,0.0,0.0,0.0,29.3,35.4,25.7,8.1,27.8
2024-03-18,0.0,0.0,0.0,29.5,35.3,25.8,8.5,29.1
2024-03-19,0.0,0.0,0.0,28.9,34.0,27.0,9.6,32.0
2024-03-20,0.0,0.0,0.0,28.8,32.5,26.6,11.9,35.0
2024-03-21,0.0,0.0,0.0,28.8,32.4,26.8,9.4,32.8
2024-03-22,0.0,0.0,0.0,29.1,34.1,26.5,9.1,27.8
2024-03-23,0.6,1.0,1.0,29.4,34.7,26.4,5.9,23.0
2024-03-24,0.0,0.0,0.0,29.5,36.3,26.6,6.9,23.7
2024-03-25,0.0,0.0,0.0,29.8,35.2,26.5,7.4,28.2
2024-03-26,0.0,0.0,0.0,30.0,34.7,26.9,8.7,30.6
2024-03-27,0.0,0.0,0.0,29.8,34.9,26.2,7.7,27.8
2024-03-28,5.4,5.4,5.4,29.6,33.9,27.1,6.1,26.7
2024-03-29,0.0,0.0,0.0,30.0,34.0,27.3,6.1,32.8
2024-03-30,0.2,0.2,0.2,29.7,34.8,27.5,5.2,38.2
2024-03-31,20.4,28.2,28.2,29.0,34.1,25.5,4.3,23.7
2024-04-01,0.0,0.0,0.0,29.2,33.7,26.3,4.5,20.6
2024-04-02,0.0,0.0,0.0,30.7,35.7,27.3,4.5,22.4
2024-04-03,2.4,3.2,3.6,29.1,33.8,26.2,4.4,35.6
2024-04-04,0.6,0.8,0.8,28.6,34.6,26.3,4.5,28.2
2024-04-05,0.0,0.0,0.0,29.6,35.6,25.6,4.9,23.0
2024-04-06,0.0,0.0,0.0,30.2,35.6,26.4,6.1,26.7
2024-04-07,1.0,1.8,2.0,29.5,35.3,27.6,6.5,28.9
2024-04-08,36.2,45.0,45.8,28.6,34.1,24.4,3.7,36.3
2024-04-09,0.0,0.0,0.0,29.8,35.1,26.0,4.7,21.3
2024-04-10,6.4,7.2,12.0,27.7,31.6,25.9,4.0,20.6
2024-04-11,0.8,1.0,1.8,28.1,32.0,25.8,5.0,30.2
2024-04-12,3.2,5.8,11.4,26.1,27.6,24.9,4.6,23.3
2024-04-13,0.0,0.0,0.0,28.5,33.5,25.1,6.1,30.2
2024-04-14,0.4,0.4,0.4,28.5,33.5,26.7,4.6,25.9
2024-04-15,1.0,1.0,1.0,28.9,33.4,26.6,5.0,23.3
2024-04-16,0.2,0.2,0.2,27.8,29.4,26.9,3.9,20.2
2024-04-17,7.6,10.8,12.6,28.2,32.8,24.7,4.5,34.3
2024-04-18,0.0,0.0,0.0,29.6,34.3,25.9,4.2,20.2
2024-04-19,0.0,0.0,0.0,29.2,33.1,26.7,3.4,22.6
2024-04-20,0.4,0.4,0.6,28.4,32.6,26.2,4.6,27.8
2024-04-21,0.8,0.8,0.8,28.7,34.6,26.1,3.5,33.5
2024-04-22,13.4,14.6,14.6,28.4,33.3,26.0,4.0,32.4
2024-04-23,22.8,23.4,23.4,29.3,34.7,26.0,3.6,19.4
2024-04-24,0.0,0.0,0.0,29.7,34.3,26.7,4.6,27.4
2024-04-25,0.0,0.0,0.0,30.2,35.3,27.6,4.2,24.8
2024-04-26,10.4,10.8,11.6,29.0,35.2,25.3,3.7,28.9
2024-04-27,0.0,0.0,0.0,29.6,35.1,26.7,3.6,22.6
2024-04-28,0.4,0.4,0.4,29.3,33.6,27.2,4.7,43.5
2024-04-29,0.0,0.0,0.0,30.5,35.3,26.6,4.4,19.4
2024-04-30,,0.0,0.0,30.6,34.8,27.4,4.3,22.6
2024-05-01,37.0,47.6,57.6,29.6,34.6,25.2,4.3,45.4
2024-05-02,0.8,1.4,48.4,28.3,33.2,26.2,3.9,25.9
2024-05-03,23.4,27.8,28.0,28.3,34.2,25.2,4.0,38.9
2024-05-04,12.2,21.0,31.8,25.8,27.2,23.4,4.1,24.8
2024-05-05,0.0,0.0,0.0,29.4,34.0,25.1,4.0,20.6
2024-05-06,0.6,0.6,0.6,29.5,35.3,27.2,3.8,24.8
2024-05-07,2.4,2.4,2.4,27.8,31.7,26.7,3.7,20.9
2024-05-08,1.4,1.8,2.0,27.9,31.4,25.1,4.0,23.3
2024-05-09,0.0,0.0,0.0,29.8,34.6,26.3,4.6,25.2
2024-05-10,2.2,2.2,2.2,29.3,33.5,26.4,4.4,42.4
2024-05-11,0.0,0.0,0.0,29.5,35.1,26.4,4.3,25.2
2024-05-12,0.0,0.0,0.0,28.8,33.7,26.9,3.1,17.2
2024-05-13,7.8,8.6,8.6,28.3,34.2,24.8,4.3,27.0
2024-05-14,27.4,33.2,34.0,28.3,36.1,24.8,4.2,38.9
2024-05-15,1.8,2.4,2.8,28.2,32.4,26.2,3.6,23.3
2024-05-16,6.0,6.4,8.2,26.8,30.4,25.2,4.2,30.6
2024-05-17,0.0,0.0,0.0,29.2,33.9,25.2,4.3,23.3
2024-05-18,9.8,9.8,9.8,28.9,33.8,26.2,3.9,23.0
2024-05-19,4.0,4.0,4.0,29.1,33.6,26.6,5.4,29.1
2024-05-20,1.4,1.8,1.8,28.6,32.4,26.6,4.9,23.7
2024-05-21,0.2,0.2,0.2,29.2,32.5,26.8,4.5,26.3
2024-05-22,12.4,13.8,20.4,27.9,31.0,25.4,3.5,29.1
2024-05-23,0.4,0.6,0.8,28.7,33.3,26.5,4.2,25.6
2024-05-24,0.2,0.2,0.2,28.2,33.1,25.9,3.8,22.6
2024-05-25,5.6,5.6,8.0,27.5,33.7,24.4,3.2,42.0
2024-05-26,0.0,0.0,0.0,29.2,33.2,26.2,3.9,20.9
2024-05-27,0.0,0.0,0.0,30.5,34.5,28.1,5.7,28.5
2024-05-28,0.6,0.6,0.6,29.8,33.4,27.6,4.6,24.1
2024-05-29,0.0,0.0,0.0,30.4,34.7,26.7,5.3,27.8
2024-05-30,0.0,0.0,0.0,29.8,32.2,27.5,6.1,36.7
2024-05-31,0.0,0.0,0.0,30.0,33.8,26.9,4.5,26.3
2024-06-01,,,,,,,,
2024-06-02,0.4,0.8,1.2,,,,,
2024-06-03,1.8,2.2,2.2,,,,,
2024-06-04,0.0,0.0,0.0,,,,,
2024-06-05,0.0,0.0,0.0,,,,,
2024-06-06,,,,28.4,34.1,25.1,4.4,27.4
2024-06-07,,,,28.1,33.8,25.8,3.6,23.7
2024-06-08,,,,28.5,32.0,26.4,3.7,24.4
2024-06-09,0.0,0.0,0.0,29.1,32.9,26.3,4.0,23.3
2024-06-10,3.8,5.0,5.0,28.5,32.0,25.6,3.5,25.9
2024-06-11,0.0,0.0,0.0,28.7,35.1,24.5,4.8,38.5
2024-06-12,0.8,1.2,1.4,28.0,31.8,25.4,4.1,23.7
2024-06-13,14.6,15.4,15.4,28.6,34.3,25.3,3.7,22.0
2024-06-14,0.4,0.4,3.2,27.9,32.9,25.9,4.0,23.7
2024-06-15,27.6,29.6,29.6,28.3,32.2,23.6,3.9,29.1
2024-06-16,14.0,20.4,23.6,28.1,32.5,23.2,4.1,28.5
2024-06-17,9.2,9.4,13.8,27.7,32.8,24.0,6.2,38.5
2024-06-18,0.0,0.0,0.0,28.2,32.0,25.5,4.4,28.5
2024-06-19,53.0,60.2,60.8,28.4,30.8,24.1,4.7,32.4
2024-06-20,2.2,2.2,2.2,28.7,33.6,24.6,4.9,29.4
2024-06-21,8.6,9.2,17.6,27.1,31.0,22.7,6.3,43.9
2024-06-22,24.6,33.4,42.6,25.9,28.6,22.8,6.1,47.2
2024-06-23,0.0,0.0,0.0,28.4,32.2,25.0,4.8,28.5
2024-06-24,0.0,0.0,0.0,29.2,33.7,26.1,4.8,26.3
2024-06-25,7.4,10.2,11.4,28.8,33.4,25.9,5.1,32.8
2024-06-26,32.6,41.0,56.2,28.3,34.4,23.5,4.5,28.5
2024-06-27,2.6,2.6,2.6,28.0,32.5,25.5,4.2,21.7
2024-06-28,0.2,0.2,0.2,28.4,34.9,26.3,3.8,32.4
2024-06-29,2.0,2.6,2.6,28.3,32.3,25.9,3.5,19.1
2024-06-30,16.0,16.0,16.6,25.7,27.9,23.6,3.8,47.2
2024-07-01,1.2,1.4,1.6,26.9,31.3,24.9,3.7,22.0
2024-07-02,0.4,0.4,0.6,28.6,32.9,25.7,3.8,24.4
2024-07-03,6.2,9.0,9.0,28.6,32.7,23.9,4.9,28.9
2024-07-04,0.0,0.0,0.0,29.9,33.5,27.5,6.3,30.6
2024-07-05,19.4,25.4,25.6,28.1,33.6,22.1,3.2,42.0
2024-07-06,0.0,0.0,0.0,28.4,32.8,25.8,4.2,18.0
2024-07-07,0.2,0.2,0.4,28.3,33.6,24.8,3.7,20.6
2024-07-08,10.2,17.8,20.0,26.2,29.9,23.6,4.8,28.2
2024-07-09,4.8,5.2,6.8,27.4,30.8,25.4,4.4,28.2
2024-07-10,0.0,0.0,0.0,28.2,32.3,25.6,4.0,23.3
2024-07-11,0.0,0.0,0.0,29.1,32.3,26.6,6.9,38.9
2024-07-12,0.4,0.8,1.0,27.6,32.0,24.9,4.6,19.1
2024-07-13,0.0,0.0,0.0,28.6,32.7,24.8,5.6,32.0
2024-07-14,0.0,0.0,0.0,29.1,31.8,26.9,6.2,30.6
2024-07-15,0.0,0.0,0.0,29.4,32.4,27.2,7.3,31.7
2024-07-16,0.0,0.0,0.0,29.2,31.3,27.4,7.8,32.8
2024-07-17,0.0,0.0,0.0,29.4,31.9,27.6,7.0,31.3
2024-07-18,0.0,0.0,0.0,29.8,33.0,27.4,7.7,31.7
2024-07-19,0.0,0.0,0.0,29.9,32.9,28.0,7.7,32.4
2024-07-20,0.0,0.0,0.0,30.0,33.6,28.2,7.9,35.2
2024-07-21,0.0,0.0,0.0,29.9,32.8,28.3,8.0,37.0
2024-07-22,0.0,0.0,0.0,30.2,33.2,28.1,7.9,31.7
2024-07-23,0.0,0.0,0.0,30.2,33.6,28.1,7.3,27.8
2024-07-24,0.0,0.0,0.0,29.8,33.1,27.7,7.1,30.2
2024-07-25,0.0,0.0,0.0,29.7,32.5,27.4,7.5,35.2
2024-07-26,0.0,0.0,0.0,29.9,33.0,27.8,8.2,35.2
2024-07-27,0.0,0.0,0.0,30.1,33.5,27.8,8.2,35.2
2024-07-28,0.0,0.0,0.0,30.1,33.5,27.8,8.4,35.6
2024-07-29,0.0,0.0,0.0,30.2,33.7,27.8,7.4,35.0
2024-07-30,0.0,0.0,0.0,30.2,34.2,27.6,7.4,30.2
2024-07-31,20.8,24.4,24.6,28.4,33.7,24.2,5.8,34.3
2024-08-01,0.2,0.2,0.2,28.6,32.9,24.8,5.4,30.6
2024-08-02,0.0,0.0,0.0,29.2,33.4,26.6,5.3,30.9
2024-08-03,0.0,0.0,0.0,29.7,33.8,27.2,6.0,37.8
2024-08-04,27.8,35.8,60.6,26.5,30.2,23.4,5.0,35.6
2024-08-05,0.6,0.6,0.6,28.1,32.4,25.1,4.9,42.0
2024-08-06,0.0,0.0,0.0,29.1,33.6,25.2,6.0,29.8
2024-08-07,0.0,0.0,0.0,29.1,32.7,26.0,5.4,27.8
2024-08-08,0.6,0.6,0.8,29.8,32.8,27.0,6.4,30.6
2024-08-09,2.6,2.6,2.6,28.1,32.2,25.9,5.4,26.7
2024-08-10,3.0,3.0,3.0,27.1,30.5,25.2,4.3,34.3
2024-08-11,0.2,0.2,0.2,28.4,31.7,25.6,5.1,28.9
2024-08-12,1.6,2.0,2.0,28.4,32.7,25.6,5.0,35.9
2024-08-13,0.0,0.0,0.0,29.3,32.5,26.7,7.3,34.6
2024-08-14,4.4,4.4,4.6,26.8,30.2,25.0,3.8,30.6
2024-08-15,0.0,0.0,0.0,28.3,32.8,25.1,5.0,28.9
2024-08-16,3.2,3.2,3.2,28.6,32.1,26.0,5.5,34.6
2024-08-17,0.0,0.0,0.0,29.0,32.7,27.1,5.0,35.2
2024-08-18,0.0,0.0,0.0,29.2,33.2,26.9,4.9,25.2
2024-08-19,1.0,1.0,1.0,29.4,33.5,26.9,4.7,31.3
2024-08-20,15.4,21.6,22.6,26.6,32.9,24.2,3.8,28.9
2024-08-21,0.0,0.0,0.0,27.8,32.0,24.6,5.0,28.9
2024-08-22,0.0,0.0,0.0,29.6,34.2,26.4,4.8,30.2
2024-08-23,0.0,0.0,0.0,28.0,33.7,25.4,4.4,35.9
2024-08-24,0.8,1.0,1.0,26.8,29.9,24.7,5.2,32.8
2024-08-25,9.0,12.0,12.2,27.0,30.2,24.1,4.0,41.5
2024-08-26,0.0,0.0,0.0,28.5,32.2,25.5,4.6,28.5
2024-08-27,25.2,29.8,31.8,27.4,31.1,23.9,4.0,38.5
2024-08-28,16.8,19.4,19.8,28.1,34.3,23.5,6.0,32.0
2024-08-29,0.0,0.0,0.0,28.4,31.5,25.5,5.2,30.9
2024-08-30,0.0,0.0,0.0,29.0,33.2,25.9,5.2,34.3
2024-08-31,0.0,0.0,0.0,29.4,33.5,26.6,5.7,27.0
2024-09-01,0.0,0.0,0.0,29.4,33.5,26.1,4.9,26.3
2024-09-02,0.0,0.0,0.0,30.1,33.8,27.5,7.0,29.8
2024-09-03,4.2,4.6,4.8,28.9,32.3,25.8,4.8,41.5
2024-09-04,22.8,25.6,26.8,27.0,30.7,24.1,5.2,36.7
2024-09-05,0.0,0.0,0.0,28.8,33.1,25.1,5.4,27.8
2024-09-06,0.0,0.0,0.0,29.7,33.0,27.2,7.0,28.2
2024-09-07,3.6,3.6,3.6,29.4,32.7,26.6,7.3,40.4
2024-09-08,2.4,3.0,3.0,28.3,32.4,25.0,5.1,37.0
2024-09-09,0.2,0.4,0.4,28.0,32.7,25.9,4.4,24.4
2024-09-10,23.2,27.4,29.4,27.6,31.5,23.0,4.6,38.2
2024-09-11,8.4,9.2,9.4,28.1,33.5,24.6,4.1,29.1
2024-09-12,5.0,5.0,5.0,28.5,31.8,26.0,5.9,28.9
2024-09-13,5.0,5.2,5.2,29.3,33.1,26.1,5.4,29.4
2024-09-14,17.2,23.0,23.8,27.8,31.8,23.6,5.8,51.1
2024-09-15,4.6,4.6,4.6,27.9,30.9,25.5,3.9,24.8
2024-09-16,0.0,0.0,0.0,29.3,33.2,25.9,5.6,27.8
2024-09-17,8.8,8.8,8.8,29.3,33.2,24.5,8.3,47.2
2024-09-18,0.0,0.0,0.0,29.4,33.6,25.6,7.5,35.9
2024-09-19,0.0,0.0,0.0,29.4,32.4,26.9,5.4,28.9
2024-09-20,16.8,22.6,23.4,29.4,32.3,23.8,6.7,32.0
2024-09-21,7.0,18.4,32.4,27.9,31.5,23.4,3.7,34.6
2024-09-22,0.0,0.0,0.0,30.3,35.2,26.6,4.0,24.4
2024-09-23,12.8,20.6,23.2,28.6,34.8,24.7,5.1,31.3
2024-09-24,2.6,3.6,3.6,26.9,33.6,24.5,3.8,28.2
2024-09-25,23.6,27.6,27.6,26.3,32.1,23.7,4.2,38.5
2024-09-26,1.2,1.8,2.4,25.7,28.5,23.4,5.9,50.7
2024-09-27,0.0,0.0,0.0,28.8,34.1,24.8,4.7,24.1
2024-09-28,0.0,0.0,0.0,28.9,34.1,26.0,5.1,28.5
2024-09-29,1.4,1.4,1.4,28.6,33.1,25.8,3.9,23.0
2024-09-30,2.8,2.8,2.8,27.6,32.8,24.8,4.5,25.9
2024-10-01,1.2,1.4,1.4,27.4,31.4,25.1,4.1,31.3
2024-10-02,0.0,0.0,0.0,29.0,33.1,26.0,4.1,20.2
2024-10-03,0.2,0.2,0.2,28.6,33.4,26.5,4.0,24.4
2024-10-04,17.2,20.0,21.2,27.4,32.1,24.4,4.2,34.3
2024-10-05,0.0,0.0,0.0,27.8,32.5,25.0,3.6,21.7
2024-10-06,17.8,31.0,34.6,27.1,30.6,23.5,4.5,28.9
2024-10-07,0.0,0.0,0.0,28.5,33.4,25.3,5.4,27.4
2024-10-08,0.0,0.0,0.0,28.5,32.1,25.8,5.1,32.0
2024-10-09,0.6,0.8,0.8,28.0,32.4,25.7,4.8,38.5
2024-10-10,4.6,5.0,5.0,27.7,32.6,25.5,3.9,23.0
2024-10-11,0.6,0.6,0.6,27.6,32.0,25.4,3.6,16.5
2024-10-12,2.4,3.8,4.4,26.8,31.4,25.6,3.8,22.4
2024-10-13,0.0,0.0,0.0,28.3,32.8,24.7,5.0,23.7
2024-10-14,22.8,30.8,36.0,25.3,27.7,22.9,3.5,31.7
2024-10-15,11.8,17.4,25.6,27.0,32.9,24.3,5.0,40.7
2024-10-16,30.0,31.6,31.6,27.6,30.9,22.7,3.1,33.9
2024-10-17,0.6,0.8,1.0,26.4,29.6,24.8,3.3,45.7
2024-10-18,0.0,0.0,0.0,27.4,32.6,24.5,3.7,19.4
2024-10-19,0.0,0.0,0.0,28.2,33.4,25.6,3.9,21.7
2024-10-20,2.6,3.4,4.4,27.3,32.3,22.8,4.3,44.6
2024-10-21,0.0,0.0,0.0,29.8,35.2,26.1,4.7,26.3
2024-10-22,0.0,0.0,0.0,30.2,35.0,27.2,4.4,22.6
2024-10-23,0.0,0.0,0.0,29.8,34.6,26.8,4.6,29.8
2024-10-24,0.0,0.0,0.0,29.4,34.3,26.6,4.1,22.6
2024-10-25,0.2,0.2,0.2,29.1,33.6,26.4,5.2,29.1
2024-10-26,0.0,0.0,0.0,29.7,33.3,26.2,5.7,27.0
2024-10-27,0.0,0.0,0.0,30.1,34.2,25.9,5.3,30.2
2024-10-28,1.6,1.6,2.8,29.6,33.6,25.8,5.0,32.0
2024-10-29,0.0,0.0,0.0,29.6,33.5,26.8,4.9,27.0
2024-10-30,0.0,0.0,0.0,29.6,33.9,26.5,4.9,23.3
2024-10-31,0.0,0.0,0.0,29.1,32.6,26.7,4.3,24.1
2024-11-01,1.8,1.8,1.8,28.5,33.4,25.8,5.6,39.3
2024-11-02,0.4,0.6,0.6,27.4,31.1,26.0,4.8,35.2
2024-11-03,0.0,0.0,0.0,28.4,33.9,25.7,4.3,26.3
2024-11-04,16.2,18.0,20.2,26.8,30.3,23.7,3.5,23.0
2024-11-05,1.8,1.8,1.8,28.0,32.5,25.4,3.8,26.3
2024-11-06,5.8,6.4,7.4,27.4,31.8,24.0,4.6,25.2
2024-11-07,0.2,0.2,0.2,27.7,32.1,25.4,4.6,24.4
2024-11-08,16.2,21.2,24.6,27.8,32.5,23.5,4.5,23.3
2024-11-09,16.6,17.2,18.0,27.1,31.8,25.0,3.2,28.2
2024-11-10,12.8,14.2,14.2,27.2,33.1,24.4,5.3,28.9
2024-11-11,9.0,9.4,9.4,27.1,32.0,24.9,4.2,35.9
2024-11-12,3.6,3.6,3.6,27.9,33.3,24.8,4.8,26.7
2024-11-13,3.0,4.6,5.6,26.6,31.7,25.2,3.8,24.8
2024-11-14,0.4,0.6,0.6,26.9,33.3,24.5,3.9,30.6
2024-11-15,2.8,3.4,3.6,27.4,34.3,25.0,3.8,17.6
2024-11-16,35.2,47.6,53.4,26.4,34.3,23.3,3.8,37.4
2024-11-17,4.2,5.2,8.0,26.1,31.8,24.5,4.2,37.4
2024-11-18,9.0,10.0,14.8,26.1,30.4,24.2,5.3,31.3
2024-11-19,4.2,5.2,5.6,26.1,30.0,24.5,3.9,22.0
2024-11-20,0.0,0.0,0.0,26.2,28.7,24.7,4.7,21.3
2024-11-21,3.4,3.4,5.4,26.7,33.0,24.3,3.9,28.2
2024-11-22,10.0,16.2,20.0,26.5,33.4,24.5,5.0,37.8
2024-11-23,10.2,10.8,11.0,26.7,33.9,23.8,3.8,21.7
2024-11-24,18.8,24.2,27.4,26.8,32.2,24.7,3.9,28.2
2024-11-25,2.0,2.2,2.2,26.8,30.3,25.4,3.5,21.3
2024-11-26,10.0,16.0,18.8,26.0,31.1,24.3,4.1,19.4
2024-11-27,2.0,3.8,5.2,25.9,29.4,24.5,4.4,30.6
2024-11-28,1.0,1.8,3.0,25.8,29.0,24.3,3.5,15.6
2024-11-29,22.0,28.8,31.0,25.0,26.7,23.8,3.8,23.0
2024-11-30,0.0,0.0,0.0,27.9,33.4,24.1,4.2,17.2
2024-12-01,0.0,0.0,0.0,28.4,32.9,25.4,6.1,28.5
2024-12-02,0.2,0.2,0.2,27.6,33.0,25.5,4.3,19.1
2024-12-03,0.8,1.4,2.2,27.6,31.9,25.4,3.8,17.6
2024-12-04,0.4,0.4,0.6,27.6,31.3,25.0,4.9,25.6
2024-12-05,0.0,0.0,0.0,28.6,32.5,25.5,5.9,37.4
2024-12-06,0.0,0.0,0.0,29.4,34.2,26.0,5.7,30.6
2024-12-07,0.0,0.0,0.0,29.7,34.5,26.0,7.3,35.9
2024-12-08,0.4,0.4,0.8,28.3,34.3,26.1,6.3,35.9
2024-12-09,0.8,0.8,1.0,26.1,29.9,24.1,7.0,34.3
2024-12-10,0.0,0.0,0.0,27.0,30.6,24.7,7.1,32.4
2024-12-11,0.0,0.0,0.0,28.3,33.3,24.8,5.1,34.6
2024-12-12,0.0,0.0,0.0,28.1,30.6,25.6,5.6,25.6
2024-12-13,10.6,14.2,21.2,26.8,28.9,23.4,4.6,44.3
2024-12-14,2.2,2.2,2.2,28.7,33.5,25.1,5.7,26.3
2024-12-15,0.0,0.0,0.0,29.2,33.8,26.3,5.3,22.0
2024-12-16,0.4,0.4,0.4,27.8,34.4,26.0,5.8,25.6
2024-12-17,0.0,0.0,0.0,27.6,32.5,25.4,6.3,37.0
2024-12-18,1.4,1.4,1.4,26.1,27.7,25.2,5.7,31.7
2024-12-19,0.0,0.0,0.0,26.9,29.6,24.9,7.4,32.4
2024-12-20,0.4,0.4,0.4,27.0,30.4,25.2,8.2,29.1
2024-12-21,3.6,4.4,5.8,27.1,32.3,25.2,6.8,32.4
