Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-02-15,1.8,1.8,3.4,26.8,32.8,24.8,6.5,24.4
2025-02-16,0.6,0.6,0.6,27.4,32.6,24.4,5.6,22.6
2025-02-17,2.6,3.2,3.8,27.0,33.9,24.3,4.6,33.9
2025-02-18,0.0,0.0,0.0,26.7,29.3,25.0,8.0,30.6
2025-02-19,0.0,0.0,0.0,27.3,30.3,24.7,8.3,27.8
2025-02-20,0.0,0.0,0.0,27.8,32.4,25.3,9.4,29.4
2025-02-21,0.0,0.0,0.0,27.8,32.6,24.9,8.1,30.6
2025-02-22,27.2,37.6,39.2,27.0,32.3,24.5,7.3,27.8
2025-02-23,10.2,10.4,10.4,26.4,31.7,24.6,4.6,25.9
2025-02-24,0.0,0.0,0.0,28.0,32.4,25.0,8.4,31.3
2025-02-25,35.0,36.0,50.2,26.4,30.2,23.2,7.8,44.6
2025-02-26,0.4,0.4,0.4,27.3,30.1,25.6,10.8,38.2
2025-02-27,0.0,0.0,0.0,28.0,31.8,25.7,11.9,33.2
2025-02-28,0.0,0.0,0.0,28.1,32.3,25.9,9.0,33.2
2025-03-01,0.0,0.0,0.0,28.0,32.3,25.9,9.0,25.9
2025-03-02,0.0,0.0,0.0,27.5,32.3,25.3,8.6,30.6
2025-03-03,4.4,4.8,4.8,27.9,33.0,25.0,6.7,24.1
2025-03-04,15.2,17.6,17.8,27.2,34.5,23.9,6.1,38.5
2025-03-05,4.2,5.6,8.6,26.7,31.1,25.2,4.1,27.4
2025-03-06,11.4,17.6,19.2,26.1,28.2,24.1,5.2,20.9
2025-03-07,0.0,0.0,0.0,28.2,33.2,25.0,4.7,23.3
2025-03-08,0.6,0.8,0.8,27.4,33.1,25.6,7.6,27.8
2025-03-09,2.4,3.2,4.6,25.7,27.2,23.4,5.4,23.3
2025-03-10,6.8,6.8,6.8,27.5,32.8,24.5,7.8,36.3
2025-03-11,1.0,1.0,1.0,28.4,33.2,25.6,8.4,28.2
2025-03-12,0.4,0.4,0.4,27.6,32.5,26.1,6.8,39.6
2025-03-13,0.4,0.4,0.4,28.2,32.4,25.5,5.3,23.7
2025-03-14,2.0,2.2,2.2,27.7,32.5,25.0,7.3,28.2
2025-03-15,0.2,0.2,0.2,27.4,33.8,25.2,4.6,30.9
2025-03-16,9.8,12.2,12.2,27.8,33.8,24.4,5.4,26.7
2025-03-17,,,,27.7,33.2,25.1,6.8,28.5
2025-03-18,,,,28.4,32.5,25.4,8.3,35.2
2025-03-19,23.0,27.4,32.6,24.8,27.1,22.4,5.2,27.0
2025-03-20,14.2,23.0,38.4,23.2,24.1,22.4,5.5,20.6
2025-03-21,1.4,1.4,1.4,,,,6.3,34.6
2025-03-22,6.6,6.8,7.2,,,,8.1,32.0
2025-03-23,1.8,3.4,6.0,,,,7.6,29.4
2025-03-24,3.2,3.2,3.6,,,,5.1,31.3
2025-03-25,7.6,7.8,7.8,,,,6.6,22.4
2025-03-26,0.0,0.0,0.0,,,,6.5,24.4
2025-03-27,1.4,1.6,1.6,28.1,32.8,26.0,5.2,42.4
2025-03-28,1.4,1.4,1.4,28.2,31.9,24.7,5.7,39.6
2025-03-29,0.2,0.2,0.2,28.5,33.8,26.3,4.3,29.4
2025-03-30,0.4,0.6,0.6,27.5,34.8,25.2,5.2,25.6
2025-03-31,0.0,0.0,0.0,26.9,32.3,25.1,4.8,27.8
2025-04-01,0.0,0.0,0.0,28.6,34.4,25.0,5.0,22.6
2025-04-02,2.8,3.0,3.0,,,,,
2025-04-03,,,,,,,,
2025-04-04,,,,,,,,
2025-04-05,,,,,,,,
2025-04-06,,,,,,,,
2025-04-07,,,,,,,,
2025-04-08,,,,,,,,
2025-04-09,,,,,,,,
2025-04-10,,,,,,,,
2025-04-11,,,,,,,,
2025-04-12,,,,,,,,
2025-04-13,,,,,,,,
2025-04-14,,,,,,,,
2025-04-15,,,,,,,,
2025-04-16,,,,,,,,
2025-04-17,,,,,,,,
2025-04-18,,,,,,,,
2025-04-19,,,,,,,,
2025-04-20,,,,27.2,34.3,23.8,4.4,44.8
2025-04-21,1.6,1.6,2.4,26.9,33.6,24.6,3.9,27.4
2025-04-22,0.0,0.0,0.0,28.0,33.3,24.9,3.9,21.0
2025-04-23,12.8,12.8,12.8,27.2,30.1,23.7,4.0,29.7
2025-04-24,0.0,0.0,0.0,28.3,32.3,25.8,4.8,21.7
2025-04-25,8.2,8.2,8.2,28.8,34.9,25.4,4.1,27.6
2025-04-26,0.8,1.4,2.0,27.2,32.7,25.2,5.0,38.4
2025-04-27,0.2,0.2,0.2,28.0,33.1,24.6,3.9,33.6
2025-04-28,0.0,0.0,0.0,27.6,33.4,25.8,4.6,32.1
2025-04-29,2.0,2.2,2.2,27.8,34.6,24.8,4.6,27.5
2025-04-30,4.4,7.8,8.8,28.0,34.6,25.4,5.4,34.9
2025-05-01,0.8,1.0,1.0,28.1,32.3,26.1,4.0,21.7
2025-05-02,0.0,0.0,0.0,28.7,32.6,25.7,5.0,28.7
2025-05-03,0.0,0.0,0.0,29.0,33.5,25.3,5.4,38.6
2025-05-04,2.6,3.2,3.2,28.1,31.3,23.8,5.3,41.4
2025-05-05,1.4,1.4,1.4,28.1,31.3,26.2,4.0,22.5
2025-05-06,0.0,0.0,0.0,29.5,33.7,26.0,5.0,26.8
2025-05-07,8.8,8.8,8.8,30.2,34.5,26.9,5.5,25.1
2025-05-08,1.2,1.4,1.6,28.4,33.0,25.2,3.8,26.7
2025-05-09,0.0,0.0,0.0,29.3,33.4,26.0,4.7,31.8
2025-05-10,0.2,0.2,0.2,29.3,34.4,27.2,3.7,23.8
2025-05-11,7.6,12.0,12.8,28.4,32.8,23.0,6.0,41.8
2025-05-12,0.0,0.0,0.0,29.4,33.6,26.8,4.1,19.3
2025-05-13,0.0,0.0,0.0,28.4,33.9,26.5,4.5,24.9
2025-05-14,8.2,10.6,11.4,26.8,30.3,22.5,3.9,33.8
2025-05-15,2.8,2.8,2.8,27.4,31.6,25.7,4.2,20.7
2025-05-16,0.0,0.0,0.0,29.2,34.2,25.1,4.1,19.5
2025-05-17,3.4,5.4,5.6,29.3,34.8,24.2,4.2,37.2
2025-05-18,25.4,32.2,33.2,27.1,33.4,24.0,3.7,49.0
2025-05-19,0.4,0.4,0.4,28.2,32.2,25.4,3.9,19.2
2025-05-20,0.0,0.0,0.0,29.1,33.3,26.3,5.3,27.9
2025-05-21,0.0,0.0,0.0,29.4,33.7,26.2,5.7,27.0
2025-05-22,0.0,0.0,0.0,28.7,32.8,26.8,4.6,30.2
2025-05-23,0.2,0.2,0.2,29.7,34.4,26.6,5.8,32.9
2025-05-24,0.0,0.0,0.0,30.3,34.9,27.3,5.2,24.9
2025-05-25,0.0,0.0,0.0,30.1,35.2,27.1,5.9,26.7
2025-05-26,0.0,0.0,0.0,30.2,34.7,26.3,6.6,27.7
2025-05-27,0.0,0.0,0.0,29.9,34.1,26.6,5.8,28.2
2025-05-28,0.0,0.0,0.0,30.0,34.7,26.0,5.0,21.9
2025-05-29,5.2,10.2,15.0,26.5,30.1,23.1,5.2,42.1
2025-05-30,0.0,0.0,0.0,28.8,33.4,25.3,4.7,30.1
2025-05-31,2.8,2.8,3.0,29.1,34.0,26.8,4.2,38.2
