Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-03-23,0.0,0.0,0.0,29.4,34.8,25.9,13.0,29.6
2024-03-24,0.0,0.0,0.0,29.5,35.0,26.1,13.3,29.6
2024-03-25,0.0,0.0,0.0,29.6,34.8,26.1,14.1,31.5
2024-03-26,0.0,0.0,0.0,29.7,34.7,26.6,15.7,35.2
2024-03-27,0.0,0.0,0.0,29.8,35.2,26.5,14.0,35.2
2024-03-28,0.0,0.0,0.0,29.7,34.3,26.8,12.6,33.3
2024-03-29,1.2,1.2,1.2,30.1,35.1,27.1,12.0,35.2
2024-03-30,0.0,0.0,0.0,30.0,34.8,27.3,11.1,40.7
2024-03-31,4.0,4.0,4.0,29.4,35.3,27.1,6.2,29.6
2024-04-01,4.0,4.4,4.6,28.8,33.6,26.6,6.1,33.3
2024-04-02,0.0,0.0,0.0,30.4,35.0,26.9,8.0,24.1
2024-04-03,0.6,0.6,0.6,29.7,34.4,27.8,7.9,40.7
2024-04-04,12.0,12.0,12.0,28.6,35.2,26.4,6.1,31.5
2024-04-05,0.0,0.0,0.0,29.7,35.4,26.1,6.5,31.5
2024-04-06,0.0,0.0,0.0,29.9,34.8,26.3,10.3,31.5
2024-04-07,24.8,43.4,65.6,29.0,33.4,26.0,11.0,46.3
2024-04-08,11.0,12.4,12.4,29.0,34.2,24.3,4.9,44.4
2024-04-09,0.0,0.0,0.0,30.0,35.2,26.3,9.0,33.3
2024-04-10,0.8,0.8,0.8,28.7,32.4,27.4,8.3,37.0
2024-04-11,1.4,2.2,3.8,28.4,32.7,25.7,11.0,38.9
2024-04-12,12.8,15.6,21.2,26.1,28.1,24.5,7.6,29.6
2024-04-13,0.0,0.0,0.0,29.1,33.9,25.0,10.4,35.2
2024-04-14,0.4,0.4,0.4,28.3,32.0,26.7,7.5,37.0
2024-04-15,0.0,0.0,0.0,28.8,33.0,26.6,8.8,27.8
2024-04-16,5.8,6.0,6.0,27.5,30.1,26.0,6.3,22.2
2024-04-17,0.0,0.0,0.0,28.0,32.4,25.5,6.3,40.7
2024-04-18,0.0,0.0,0.0,29.3,33.7,26.2,6.1,22.2
2024-04-19,4.6,5.4,5.4,28.5,32.3,25.8,4.3,33.3
2024-04-20,7.2,11.6,15.4,27.7,32.3,24.4,5.0,31.5
2024-04-21,21.2,23.2,23.2,28.2,34.2,25.0,4.2,35.2
2024-04-22,0.8,0.8,0.8,29.0,33.2,26.3,4.4,33.3
2024-04-23,2.6,2.6,2.6,29.7,33.7,27.0,5.5,24.1
2024-04-24,0.0,0.0,0.0,30.0,33.3,27.5,6.6,25.9
2024-04-25,0.0,0.0,0.0,30.6,34.5,27.8,8.0,37.0
2024-04-26,0.0,0.0,0.0,29.9,35.3,27.0,5.6,31.5
2024-04-27,0.0,0.0,0.0,30.4,34.6,27.5,6.2,27.8
2024-04-28,4.6,4.6,4.6,29.4,33.7,25.3,8.4,63.0
2024-04-29,0.0,0.0,0.0,30.2,34.4,27.0,8.3,33.3
2024-04-30,,0.0,0.0,30.5,34.6,27.8,7.0,40.7
2024-05-01,6.0,6.2,6.4,29.8,34.6,25.5,7.3,38.9
2024-05-02,2.6,5.2,5.6,28.3,33.8,26.3,4.9,33.3
2024-05-03,20.0,26.2,31.2,28.1,33.4,24.4,4.3,40.7
2024-05-04,7.6,14.8,21.8,26.0,27.4,24.2,4.9,35.2
2024-05-05,0.0,0.0,0.0,29.3,33.8,25.0,6.1,31.5
2024-05-06,0.0,0.0,0.0,30.1,34.3,27.4,7.2,29.6
2024-05-07,4.6,5.2,5.4,28.3,31.6,25.7,4.9,53.7
2024-05-08,2.2,2.4,2.4,28.2,31.1,25.3,5.4,24.1
2024-05-09,0.0,0.0,0.0,30.0,34.3,26.8,6.9,29.6
2024-05-10,0.0,0.0,0.0,29.8,33.2,27.7,7.7,40.7
2024-05-11,0.0,0.0,0.0,29.7,34.1,26.8,8.0,33.3
2024-05-12,0.0,0.0,0.0,28.8,32.9,27.0,5.2,29.6
2024-05-13,0.0,0.0,0.0,28.7,32.8,26.3,5.4,40.7
2024-05-14,14.6,19.4,20.6,28.4,35.3,25.1,5.4,38.9
2024-05-15,21.4,28.2,31.6,27.9,32.8,26.0,3.9,31.5
2024-05-16,10.4,11.4,11.6,27.4,32.4,25.0,4.9,38.9
2024-05-17,2.0,2.0,2.0,29.0,33.3,25.4,5.9,38.9
2024-05-18,0.0,0.0,0.0,29.3,33.9,26.8,7.1,40.7
2024-05-19,0.4,0.4,0.4,29.4,33.4,27.2,10.0,38.9
2024-05-20,23.2,25.0,25.0,28.1,31.6,24.9,7.3,37.0
2024-05-21,0.0,0.0,0.0,29.0,32.5,26.8,7.5,35.2
2024-05-22,26.8,28.4,28.4,27.6,30.7,24.8,4.5,35.2
2024-05-23,0.4,0.6,0.6,27.9,32.8,26.2,4.7,29.6
2024-05-24,1.2,2.2,2.6,28.2,31.9,25.1,5.6,29.6
2024-05-25,8.0,8.0,8.0,27.8,32.7,26.0,4.3,33.3
2024-05-26,0.0,0.0,0.0,29.4,33.3,26.4,5.6,24.1
2024-05-27,0.0,0.0,0.0,30.5,34.3,28.0,8.8,31.5
2024-05-28,0.0,0.0,0.0,29.6,32.7,27.2,7.2,44.4
2024-05-29,0.0,0.0,0.0,30.3,34.9,27.4,8.9,31.5
2024-05-30,0.0,0.0,0.0,29.9,33.1,27.7,9.6,48.2
2024-05-31,0.2,0.2,0.2,29.5,33.0,26.9,7.2,25.9
2024-06-01,2.4,3.4,5.4,27.1,28.5,25.5,5.7,33.3
2024-06-02,2.2,3.2,4.6,27.4,32.3,25.6,3.9,24.1
2024-06-03,0.0,0.0,0.0,28.3,33.5,25.6,4.6,29.6
2024-06-04,0.0,0.0,0.0,29.1,34.0,26.2,5.4,22.2
2024-06-05,0.0,0.0,0.0,29.9,33.9,26.6,7.3,22.2
2024-06-06,6.8,11.2,12.8,28.8,33.9,25.8,6.9,40.7
2024-06-07,0.2,0.2,0.2,28.3,33.2,26.0,4.2,33.3
2024-06-08,0.0,0.0,0.0,28.4,31.8,26.5,5.1,29.6
2024-06-09,0.0,0.0,0.0,28.9,32.3,25.9,5.7,22.2
2024-06-10,12.0,15.0,16.0,28.0,31.8,25.2,5.4,42.6
2024-06-11,0.0,0.0,0.0,28.8,34.6,25.7,6.1,35.2
2024-06-12,5.0,5.0,5.0,28.6,32.7,25.3,4.8,27.8
2024-06-13,0.0,0.0,0.0,29.2,33.7,25.5,4.6,25.9
2024-06-14,20.6,21.8,22.2,27.8,33.6,24.6,5.5,38.9
2024-06-15,0.0,0.0,0.0,28.5,31.9,25.7,4.3,31.5
2024-06-16,4.2,6.6,9.2,28.2,32.8,23.3,6.1,50.0
2024-06-17,0.0,0.0,0.0,28.2,32.8,25.2,6.9,48.2
2024-06-18,2.8,2.8,2.8,27.9,32.4,25.8,6.6,44.4
2024-06-19,0.4,0.4,0.4,28.5,31.0,26.2,7.6,27.8
2024-06-20,0.0,0.0,0.0,29.0,33.3,25.3,6.9,37.0
2024-06-21,18.2,21.6,25.8,27.2,30.6,23.1,7.6,46.3
2024-06-22,10.0,15.0,21.8,26.0,28.5,22.9,7.0,61.1
2024-06-23,0.0,0.0,0.0,28.0,32.3,24.8,6.9,27.8
2024-06-24,0.0,0.0,0.0,28.5,33.5,25.5,7.1,33.3
2024-06-25,1.8,2.6,3.2,29.3,34.0,26.6,6.7,29.6
2024-06-26,0.0,0.0,0.0,29.3,33.6,26.5,8.5,29.6
2024-06-27,0.0,0.0,0.0,28.5,32.1,26.0,7.4,27.8
2024-06-28,0.0,0.0,0.0,28.9,33.0,26.8,6.1,31.5
2024-06-29,2.4,2.6,2.8,28.3,32.2,25.8,5.8,27.8
2024-06-30,6.6,9.0,17.0,26.1,28.2,23.7,5.1,38.9
2024-07-01,0.0,0.0,0.0,27.4,32.6,25.3,5.5,33.3
2024-07-02,0.8,1.0,1.2,28.7,32.6,26.5,5.8,25.9
2024-07-03,1.8,2.0,2.0,28.5,33.5,25.9,8.3,37.0
2024-07-04,0.0,0.0,0.0,29.8,34.0,27.2,9.7,35.2
2024-07-05,42.0,43.8,44.4,28.2,32.6,22.9,4.9,53.7
2024-07-06,1.0,1.0,1.0,28.3,31.8,26.3,5.9,24.1
2024-07-07,0.4,0.4,0.4,27.7,31.8,26.1,4.9,27.8
2024-07-08,2.6,4.0,5.2,26.6,30.3,25.6,4.8,25.9
2024-07-09,18.8,20.0,20.0,27.6,30.8,25.5,7.0,37.0
2024-07-10,0.2,0.2,0.2,28.3,32.0,25.7,7.1,38.9
2024-07-11,0.0,0.0,0.0,29.2,32.4,26.4,12.5,37.0
2024-07-12,7.2,7.6,9.2,27.5,32.4,24.6,7.2,25.9
2024-07-13,0.0,0.0,0.0,28.7,33.1,24.8,9.5,31.5
2024-07-14,0.6,0.6,0.6,29.2,32.5,26.7,9.9,44.4
2024-07-15,0.0,0.0,0.0,29.5,32.5,26.8,12.4,35.2
2024-07-16,0.0,0.0,0.0,29.4,32.5,27.5,13.5,38.9
2024-07-17,0.0,0.0,0.0,29.5,32.2,27.5,12.3,35.2
2024-07-18,0.0,0.0,0.0,29.9,33.3,26.9,13.3,35.2
2024-07-19,0.0,0.0,0.0,30.2,33.6,28.3,14.5,35.2
2024-07-20,0.0,0.0,0.0,30.2,33.7,28.3,14.4,35.2
2024-07-21,0.0,0.0,0.0,30.1,33.5,28.5,14.4,42.6
2024-07-22,0.4,0.4,0.4,30.1,33.6,28.4,13.9,35.2
2024-07-23,0.0,0.0,0.0,30.4,34.3,28.2,11.9,33.3
2024-07-24,0.0,0.0,0.0,30.1,33.7,27.6,12.6,37.0
2024-07-25,0.0,0.0,0.0,30.0,33.5,27.8,13.3,35.2
2024-07-26,0.0,0.0,0.0,30.1,33.4,27.9,14.6,35.2
2024-07-27,0.0,0.0,0.0,30.3,34.7,28.0,14.4,37.0
2024-07-28,0.0,0.0,0.0,30.4,34.4,28.1,16.2,40.7
2024-07-29,0.0,0.0,0.0,30.3,34.1,28.2,13.9,33.3
2024-07-30,0.0,0.0,0.0,30.1,34.3,27.7,11.6,33.3
2024-07-31,1.6,1.6,1.6,28.8,34.1,25.6,10.1,42.6
2024-08-01,0.0,0.0,0.0,29.0,34.1,25.0,8.2,38.9
2024-08-02,0.0,0.0,0.0,29.5,33.9,26.6,9.0,33.3
2024-08-03,0.2,0.2,0.2,29.6,34.6,27.2,10.6,35.2
2024-08-04,3.4,3.8,5.2,27.1,31.3,24.5,7.8,48.2
2024-08-05,0.0,0.0,0.0,28.3,33.3,25.0,7.5,29.6
2024-08-06,0.0,0.0,0.0,29.2,34.2,25.6,10.3,35.2
2024-08-07,0.0,0.0,0.0,29.1,33.3,26.0,9.8,35.2
2024-08-08,2.0,2.8,3.0,29.6,33.4,26.6,10.0,29.6
2024-08-09,2.2,2.2,2.2,28.4,33.3,26.0,7.4,68.5
2024-08-10,0.0,0.0,0.0,27.4,30.8,25.3,6.1,63.0
2024-08-11,0.6,0.8,0.8,28.6,32.0,25.9,9.3,29.6
2024-08-12,1.6,2.4,2.8,28.4,33.2,25.1,8.5,37.0
2024-08-13,0.0,0.0,0.0,29.7,33.6,27.6,13.0,35.2
2024-08-14,16.0,16.4,20.4,27.0,30.5,25.1,7.2,37.0
2024-08-15,0.4,0.4,0.4,28.2,33.1,24.8,7.6,38.9
2024-08-16,2.4,2.6,2.6,28.9,32.0,26.6,10.3,37.0
2024-08-17,0.0,0.0,0.0,28.9,32.2,27.7,9.6,37.0
2024-08-18,0.0,0.0,0.0,29.4,33.7,26.8,9.3,33.3
2024-08-19,0.0,0.0,0.0,29.5,33.7,26.9,7.9,29.6
2024-08-20,6.4,6.6,6.6,28.1,33.0,25.1,6.8,38.9
2024-08-21,0.2,0.2,0.2,28.2,32.3,25.4,8.0,31.5
2024-08-22,0.0,0.0,0.0,29.5,34.4,26.4,6.7,31.5
2024-08-23,0.2,0.2,0.2,28.6,33.9,26.4,6.7,68.5
2024-08-24,1.2,1.2,1.4,26.9,29.5,24.9,8.6,57.4
2024-08-25,0.0,0.0,0.0,27.4,30.6,25.5,8.2,48.2
2024-08-26,0.0,0.0,0.0,28.9,32.6,25.9,7.5,33.3
2024-08-27,4.0,4.2,4.2,28.0,31.6,24.6,5.3,51.9
2024-08-28,12.0,17.8,18.4,28.3,34.2,23.5,7.9,50.0
2024-08-29,0.0,0.0,0.0,28.7,32.5,25.8,9.0,40.7
2024-08-30,0.0,0.0,0.0,29.5,33.4,26.8,9.6,35.2
2024-08-31,0.0,0.0,0.0,29.4,34.1,26.6,9.5,46.3
2024-09-01,0.0,0.0,0.0,29.5,34.2,25.9,8.5,29.6
2024-09-02,0.0,0.0,0.0,30.4,34.7,28.1,13.1,48.2
2024-09-03,4.0,4.2,4.4,29.2,32.7,25.7,9.0,48.2
2024-09-04,5.2,6.4,10.8,27.3,30.5,23.8,8.7,50.0
2024-09-05,0.0,0.0,0.0,29.0,33.7,25.1,9.3,29.6
2024-09-06,0.0,0.0,0.0,29.9,34.0,27.7,12.3,35.2
2024-09-07,2.0,2.0,2.2,29.8,33.3,25.0,13.0,59.3
2024-09-08,8.2,8.6,8.6,28.5,32.3,25.1,7.5,38.9
2024-09-09,3.6,4.6,5.8,27.8,32.5,26.3,5.9,59.3
2024-09-10,5.2,9.4,11.2,27.8,31.5,23.2,6.6,55.6
2024-09-11,29.2,49.4,52.0,27.8,34.1,23.3,5.5,37.0
2024-09-12,0.2,0.2,0.2,28.3,31.8,25.3,10.9,77.8
2024-09-13,0.0,0.0,0.0,29.2,32.9,26.2,9.3,33.3
2024-09-14,15.4,21.8,23.6,27.9,31.5,23.2,9.0,63.0
2024-09-15,18.0,19.8,20.2,27.7,30.8,24.4,6.7,37.0
2024-09-16,0.0,0.0,0.0,28.9,33.0,25.6,10.2,68.5
2024-09-17,12.0,12.4,12.4,29.0,32.7,24.0,10.3,72.2
2024-09-18,0.2,0.2,0.2,28.8,32.7,25.5,10.3,37.0
2024-09-19,0.0,0.0,0.0,29.3,32.2,26.7,9.1,31.5
2024-09-20,6.8,6.8,6.8,29.7,32.8,24.1,10.6,40.7
2024-09-21,6.8,11.6,15.4,27.9,31.5,23.8,5.7,37.0
2024-09-22,0.0,0.0,0.0,30.1,34.6,26.5,6.8,27.8
2024-09-23,0.8,0.8,1.0,28.5,33.6,25.3,9.6,35.2
2024-09-24,9.0,9.0,9.0,27.4,33.1,24.5,5.1,40.7
2024-09-25,16.0,23.4,24.2,26.7,31.4,24.5,6.3,59.3
2024-09-26,1.6,2.8,4.4,26.1,28.2,23.4,5.8,70.4
2024-09-27,0.0,0.0,0.0,28.7,33.7,24.8,7.7,31.5
2024-09-28,0.0,0.0,0.0,29.0,34.0,26.2,9.1,66.7
2024-09-29,2.6,2.6,2.6,28.7,33.2,26.4,5.7,27.8
2024-09-30,33.2,40.2,40.2,27.4,33.2,23.3,5.8,74.1
2024-10-01,9.4,9.6,10.4,26.9,30.5,23.6,4.3,42.6
2024-10-02,0.0,0.0,0.0,28.7,32.6,25.7,5.9,27.8
2024-10-03,0.6,0.8,1.0,28.3,32.9,25.6,4.6,38.9
2024-10-04,7.0,9.4,14.6,27.3,31.3,25.7,4.2,31.5
2024-10-05,0.0,0.0,0.0,27.8,31.8,25.1,4.9,25.9
2024-10-06,7.6,9.2,10.0,27.3,30.3,23.7,6.3,53.7
2024-10-07,0.0,0.0,0.0,28.4,32.8,25.8,7.6,29.6
2024-10-08,0.0,0.0,0.0,28.3,31.7,26.0,7.8,46.3
2024-10-09,2.2,2.2,2.2,28.1,32.4,26.1,6.9,35.2
2024-10-10,3.8,3.8,3.8,27.5,31.5,26.0,5.2,27.8
2024-10-11,19.6,21.4,22.2,26.8,31.2,24.5,4.7,44.4
2024-10-12,2.8,2.8,3.2,26.8,31.2,25.3,4.6,29.6
2024-10-13,0.2,0.2,0.2,28.1,31.8,24.4,5.2,29.6
2024-10-14,24.6,30.4,33.0,25.6,27.4,23.6,4.5,33.3
2024-10-15,1.4,2.0,2.0,27.3,32.2,24.3,6.7,37.0
2024-10-16,5.2,5.8,6.0,26.9,30.5,25.2,4.9,48.2
2024-10-17,4.0,5.0,5.0,26.7,29.5,25.0,3.3,48.2
2024-10-18,0.0,0.0,0.0,27.3,32.1,24.3,4.8,25.9
2024-10-19,18.8,25.2,26.2,27.3,31.5,24.3,6.3,33.3
2024-10-20,3.8,4.4,6.4,26.9,31.4,22.7,4.8,55.6
2024-10-21,0.0,0.0,0.0,29.5,34.7,25.7,5.3,27.8
2024-10-22,0.0,0.0,0.0,29.8,34.2,26.9,7.0,27.8
2024-10-23,0.0,0.0,0.0,29.6,34.5,26.8,6.9,35.2
2024-10-24,0.0,0.0,0.0,28.4,33.4,26.0,5.9,29.6
2024-10-25,0.2,0.2,0.2,28.8,32.7,26.0,5.1,27.8
2024-10-26,0.0,0.0,0.0,29.4,32.8,25.7,6.2,29.6
2024-10-27,0.0,0.0,0.0,29.9,34.2,25.8,6.7,35.2
2024-10-28,1.0,1.0,1.2,29.5,33.5,26.7,6.0,31.5
2024-10-29,0.0,0.0,0.0,29.5,34.1,26.4,7.0,33.3
2024-10-30,0.0,0.0,0.0,29.6,34.0,26.4,6.0,27.8
2024-10-31,0.0,0.0,0.0,29.2,32.7,26.6,6.0,29.6
2024-11-01,8.8,9.4,9.4,28.1,33.4,25.9,5.9,40.7
2024-11-02,0.0,0.0,0.0,27.6,30.8,26.4,4.9,37.0
2024-11-03,22.0,23.0,23.2,27.4,33.5,24.1,4.9,50.0
2024-11-04,0.6,0.6,0.6,26.9,30.1,25.0,4.1,33.3
2024-11-05,0.0,0.0,0.0,28.3,33.0,25.0,5.5,24.1
2024-11-06,5.0,7.0,7.8,27.4,31.6,23.8,6.6,37.0
2024-11-07,6.2,7.0,7.4,27.3,31.9,24.8,5.6,31.5
2024-11-08,1.6,1.8,1.8,28.1,32.4,23.7,5.6,38.9
2024-11-09,3.0,3.2,3.2,27.3,32.5,24.3,4.2,38.9
2024-11-10,11.0,13.4,13.4,26.7,32.5,24.4,5.2,31.5
2024-11-11,3.8,3.8,4.2,26.6,31.4,24.6,4.4,33.3
2024-11-12,44.8,52.0,52.6,27.0,33.0,24.1,4.9,53.7
2024-11-13,12.4,17.8,18.0,26.9,31.7,24.7,4.8,27.8
2024-11-14,0.4,0.4,0.6,27.2,32.5,24.2,4.6,40.7
2024-11-15,7.8,7.8,13.6,27.2,32.4,25.0,4.3,33.3
2024-11-16,31.2,41.0,51.4,26.4,33.2,23.8,4.3,29.6
2024-11-17,9.4,12.0,15.2,26.1,31.3,24.2,4.7,31.5
2024-11-18,0.6,0.8,0.8,26.7,30.0,24.8,8.8,33.3
2024-11-19,4.6,7.0,8.0,26.1,29.2,24.7,4.9,22.2
2024-11-20,0.2,0.2,0.2,26.3,28.1,24.9,7.3,25.9
2024-11-21,0.0,0.0,0.0,26.8,32.3,24.3,4.6,27.8
2024-11-22,26.2,33.4,63.8,26.4,33.0,23.3,6.8,42.6
2024-11-23,41.0,47.0,55.0,26.5,31.9,23.5,6.1,42.6
2024-11-24,36.8,45.4,48.0,27.1,31.2,25.2,5.2,42.6
2024-11-25,0.6,0.8,0.8,27.2,30.3,25.5,5.3,29.6
2024-11-26,10.6,19.4,31.0,26.1,31.4,24.3,4.8,25.9
2024-11-27,2.4,4.0,6.4,25.9,29.6,24.5,5.0,25.9
2024-11-28,0.4,0.6,1.0,26.4,30.4,24.5,5.0,25.9
2024-11-29,25.8,32.2,35.2,25.4,26.8,23.1,4.6,38.9
2024-11-30,0.0,0.0,0.0,27.8,33.5,24.3,6.3,20.4
2024-12-01,0.0,0.0,0.0,28.1,32.9,25.1,7.3,33.3
2024-12-02,0.6,0.8,1.2,27.6,32.2,25.8,5.8,40.7
2024-12-03,22.2,30.2,34.4,27.3,31.9,24.2,6.5,27.8
2024-12-04,0.0,0.2,0.4,27.7,30.9,25.2,5.2,31.5
2024-12-05,0.0,0.0,0.0,28.7,32.5,25.1,6.9,38.9
2024-12-06,0.0,0.0,0.0,29.3,34.0,26.2,6.9,40.7
2024-12-07,0.0,0.0,0.0,29.6,34.4,26.2,7.3,35.2
2024-12-08,4.4,4.4,4.8,28.2,33.0,26.2,10.0,46.3
2024-12-09,0.4,0.6,1.2,26.7,30.2,24.6,8.9,42.6
2024-12-10,0.0,0.0,0.0,27.2,30.3,25.0,7.7,37.0
2024-12-11,26.4,28.0,28.0,27.9,33.5,24.2,6.6,63.0
2024-12-12,0.0,0.0,0.0,27.9,30.5,25.7,5.9,29.6
2024-12-13,6.2,8.4,9.4,26.9,28.8,23.9,5.2,44.4
2024-12-14,0.2,0.2,0.2,28.6,33.4,25.1,7.2,33.3
2024-12-15,0.0,0.0,0.0,28.5,33.0,26.2,7.8,29.6
2024-12-16,3.6,4.6,4.8,27.3,32.4,24.9,6.4,31.5
2024-12-17,1.4,1.4,1.4,27.5,32.4,25.5,8.5,37.0
2024-12-18,0.8,1.4,1.4,26.2,27.9,25.6,9.4,66.7
