Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-31,0.0,0.0,0.0,26.6,31.3,23.5,15.4,40.7
2025-02-01,0.0,0.0,0.0,27.0,31.6,24.9,12.3,35.2
2025-02-02,0.4,0.4,0.4,27.2,33.1,24.4,10.7,29.6
2025-02-03,0.0,0.0,0.0,27.7,32.7,24.4,14.8,31.5
2025-02-04,4.0,4.2,4.2,26.9,32.4,24.1,13.3,48.2
2025-02-05,6.0,8.8,13.6,24.9,27.0,23.4,13.1,31.5
2025-02-06,0.0,0.0,0.0,26.6,31.2,23.6,14.9,37.0
2025-02-07,0.0,0.0,0.0,27.1,31.9,23.6,16.8,35.2
2025-02-08,0.0,0.0,0.0,27.1,31.6,24.4,17.3,44.4
2025-02-09,0.0,0.0,0.0,26.6,31.4,24.5,18.4,48.2
2025-02-10,0.0,0.0,0.0,26.9,31.7,23.8,18.8,42.6
2025-02-11,0.0,0.0,0.0,27.2,31.6,24.2,17.1,38.9
2025-02-12,0.0,0.0,0.0,27.3,32.7,24.0,14.3,29.6
2025-02-13,0.0,0.0,0.0,27.3,32.7,24.5,13.0,25.9
2025-02-14,0.0,0.0,0.0,27.5,33.3,24.6,13.7,33.3
2025-02-15,5.0,7.8,8.0,26.9,32.1,24.2,10.3,33.3
2025-02-16,0.0,0.0,0.0,27.7,32.6,24.7,10.6,29.6
2025-02-17,7.8,10.6,14.8,27.1,33.1,23.9,6.6,40.7
2025-02-18,0.0,0.0,0.0,26.6,29.1,25.2,13.5,35.2
2025-02-19,0.0,0.0,0.0,27.3,31.0,24.9,15.7,33.3
2025-02-20,0.0,0.0,0.0,27.7,32.1,25.2,15.3,33.3
2025-02-21,0.0,0.0,0.0,27.7,31.9,24.6,14.6,38.9
2025-02-22,0.4,0.4,0.6,27.5,32.2,25.0,14.5,35.2
2025-02-23,10.2,10.4,10.4,26.7,31.7,23.5,7.2,33.3
2025-02-24,0.0,0.0,0.0,27.5,32.2,24.9,13.4,35.2
2025-02-25,0.2,0.2,0.2,27.2,31.4,24.5,16.3,44.4
2025-02-26,1.6,1.6,2.6,27.3,30.5,25.5,19.2,42.6
2025-02-27,0.0,0.0,0.0,27.8,32.0,25.6,18.4,40.7
2025-02-28,0.0,0.0,0.0,27.8,32.2,25.5,15.3,37.0
2025-03-01,0.0,0.0,0.0,28.2,32.5,25.9,15.7,35.2
2025-03-02,0.0,0.0,0.0,27.7,32.4,24.8,16.2,35.2
2025-03-03,1.0,1.0,1.0,27.7,33.2,24.8,12.2,25.9
2025-03-04,0.0,0.0,0.0,27.7,33.4,24.5,9.9,33.3
2025-03-05,5.0,5.2,5.2,26.8,30.2,24.8,7.1,25.9
2025-03-06,0.4,0.8,1.0,26.3,28.4,24.9,5.4,31.5
2025-03-07,0.0,0.0,0.0,27.9,33.4,24.8,8.1,25.9
2025-03-08,4.0,5.8,5.8,27.5,32.9,25.6,12.7,35.2
2025-03-09,2.6,3.8,4.6,26.2,27.9,24.3,7.1,27.8
2025-03-10,0.8,0.8,0.8,27.9,32.9,25.7,15.3,42.6
2025-03-11,4.0,4.2,4.2,28.3,32.8,25.5,13.9,33.3
2025-03-12,9.6,11.8,13.2,27.2,32.0,24.6,8.1,37.0
2025-03-13,0.2,0.2,0.2,27.7,31.4,25.1,9.3,27.8
2025-03-14,0.0,0.0,0.0,28.4,32.7,25.4,13.0,33.3
2025-03-15,0.0,0.0,0.0,28.5,32.7,26.4,10.1,31.5
2025-03-16,0.2,0.2,0.2,28.0,32.2,26.3,9.7,27.8
2025-03-17,0.0,0.0,0.0,28.4,33.4,25.7,12.6,35.2
2025-03-18,0.0,0.0,0.0,28.7,33.0,26.1,14.6,46.3
2025-03-19,18.8,26.0,30.4,25.1,27.2,23.3,7.3,27.8
2025-03-20,16.4,29.6,51.4,23.6,24.7,22.5,8.6,27.8
2025-03-21,1.0,1.0,1.0,26.4,29.6,23.7,12.7,42.6
2025-03-22,1.2,1.4,2.6,27.4,31.6,24.2,13.8,42.6
2025-03-23,20.0,26.2,30.6,26.5,31.2,23.1,14.3,35.2
2025-03-24,15.2,16.6,19.2,26.9,31.5,23.8,11.1,40.7
2025-03-25,7.6,9.8,14.4,27.4,32.6,25.4,9.8,24.1
2025-03-26,0.0,0.0,0.0,27.8,33.4,24.7,9.5,27.8
2025-03-27,13.2,13.4,13.4,27.7,31.7,25.7,7.8,29.6
2025-03-28,9.8,10.0,10.0,27.6,32.0,24.0,6.5,46.3
2025-03-29,22.6,25.6,25.6,27.5,32.5,23.5,5.9,42.6
2025-03-30,4.2,4.4,4.4,26.8,32.9,24.8,6.6,31.5
2025-03-31,1.8,1.8,2.0,26.5,32.3,24.9,6.9,27.8
2025-04-01,0.4,0.4,0.4,28.3,33.2,24.8,7.5,27.8
2025-04-02,22.2,25.6,25.6,27.5,33.0,23.2,8.1,59.3
2025-04-03,0.2,0.2,0.4,28.0,32.7,24.5,10.6,44.4
2025-04-04,1.2,2.0,3.2,26.8,30.7,24.8,6.5,27.8
2025-04-05,19.2,20.6,21.6,27.6,32.7,25.0,6.9,31.5
2025-04-06,0.2,0.2,0.2,28.5,33.2,25.8,11.0,33.3
2025-04-07,17.2,20.4,22.8,26.4,29.7,24.3,8.2,25.9
2025-04-08,0.4,0.4,0.6,27.1,29.4,25.3,7.3,20.4
2025-04-09,6.2,8.6,8.6,27.3,32.0,25.0,8.2,35.2
2025-04-10,0.0,0.0,0.0,28.1,33.5,25.0,6.2,25.9
2025-04-11,2.4,2.4,3.4,27.8,31.1,25.7,6.7,37.0
2025-04-12,5.2,5.2,5.2,28.8,34.5,25.7,6.6,27.8
2025-04-13,39.4,62.0,73.2,26.3,31.7,23.2,4.8,50.0
2025-04-14,0.0,0.0,0.0,28.2,33.3,24.7,8.8,29.6
2025-04-15,33.4,48.4,50.6,27.5,33.1,24.1,6.8,51.9
2025-04-16,0.2,0.2,0.2,27.9,34.3,25.6,6.7,48.2
2025-04-17,1.4,2.0,3.2,27.6,32.8,23.7,7.3,33.3
2025-04-18,7.4,8.6,8.8,28.4,33.9,25.5,6.2,27.8
2025-04-19,18.2,18.2,18.2,27.8,33.2,24.3,6.2,50.0
2025-04-20,23.6,26.4,26.4,27.3,33.9,23.9,4.9,55.6
2025-04-21,27.2,48.2,50.6,26.7,33.5,23.2,3.6,44.4
2025-04-22,0.0,0.0,0.0,28.4,33.6,24.9,6.3,27.8
2025-04-23,25.8,25.8,25.8,27.5,30.7,24.3,5.6,35.2
2025-04-24,1.2,1.2,1.2,27.8,31.5,25.7,4.2,16.7
2025-04-25,25.8,31.4,33.2,27.9,33.6,24.5,4.9,38.9
2025-04-26,1.4,1.8,1.8,27.2,32.6,25.2,6.9,35.2
2025-04-27,0.0,0.0,0.0,28.4,33.0,24.3,7.2,25.9
2025-04-28,5.8,6.2,6.2,27.9,33.5,25.0,4.3,44.4
2025-04-29,18.6,20.2,23.4,27.2,33.3,23.4,4.9,44.4
2025-04-30,14.0,14.2,14.2,28.1,33.8,23.9,6.9,57.4
2025-05-01,1.6,1.6,1.6,27.7,32.4,25.9,4.9,31.5
2025-05-02,0.0,0.0,0.0,28.7,32.3,25.7,6.2,31.5
2025-05-03,2.6,2.6,2.8,28.9,33.0,24.8,6.1,37.0
2025-05-04,5.6,7.2,8.6,28.1,31.6,24.1,6.6,48.2
2025-05-05,1.4,1.4,1.4,27.5,30.9,26.3,3.7,29.6
2025-05-06,0.0,0.0,0.0,29.2,33.1,25.3,7.4,29.6
2025-05-07,0.0,0.0,0.0,30.1,34.4,26.9,7.0,29.6
2025-05-08,15.0,19.0,19.2,28.2,32.4,24.5,6.4,38.9
2025-05-09,0.0,0.0,0.0,29.2,33.2,25.8,5.5,29.6
2025-05-10,12.2,12.8,18.8,28.3,33.7,25.1,5.1,40.7
2025-05-11,12.0,15.2,16.2,28.3,33.0,23.5,6.6,61.1
2025-05-12,0.0,0.0,0.0,28.6,32.7,26.3,5.2,31.5
2025-05-13,0.0,0.0,0.0,27.5,33.0,26.1,5.3,40.7
2025-05-14,20.6,26.4,27.0,26.7,29.9,22.4,4.4,53.7
2025-05-15,15.2,15.4,15.4,27.1,31.7,24.9,4.1,38.9
2025-05-16,0.0,0.0,0.0,29.0,33.9,24.9,5.5,29.6
2025-05-17,0.0,0.0,0.0,29.3,34.0,25.4,8.0,44.4
2025-05-18,27.6,38.8,40.6,27.2,32.5,24.0,5.6,44.4
2025-05-19,0.4,0.4,0.4,27.8,32.1,25.4,4.6,18.5
2025-05-20,0.0,0.0,0.0,29.1,33.3,26.2,9.0,33.3
2025-05-21,0.0,0.0,0.0,29.2,33.9,26.2,7.0,33.3
2025-05-22,1.2,1.2,1.2,27.9,32.7,26.5,5.9,31.5
2025-05-23,0.2,0.2,0.2,29.3,33.6,25.9,6.5,42.6
2025-05-24,0.0,0.0,0.0,29.8,34.4,26.7,6.1,31.5
2025-05-25,0.0,0.0,0.0,29.3,34.9,26.6,8.9,25.9
2025-05-26,0.0,0.0,0.0,29.5,34.3,25.6,9.0,27.8
2025-05-27,0.0,0.0,0.0,29.2,34.2,26.0,7.5,24.1
2025-05-28,0.0,0.0,0.0,29.5,34.8,25.8,8.4,25.9
2025-05-29,1.0,1.8,2.4,26.7,30.4,24.2,7.9,55.6
2025-05-30,0.0,0.0,0.0,28.8,32.9,25.5,7.1,27.8
2025-05-31,10.0,10.8,10.8,28.8,34.4,25.8,5.8,35.2
