Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-03-25,5.6,5.6,5.6,,,,,
2025-03-26,0.0,0.0,0.0,,,,,
2025-03-27,1.2,1.2,1.2,,,,,
2025-03-28,7.4,7.8,7.8,,,,,
2025-03-29,37.8,42.2,42.6,,,,,
2025-03-30,0.0,0.0,0.0,,,,,
2025-03-31,0.0,0.0,0.0,,,,,
2025-04-01,0.0,0.0,0.0,,,,,
2025-04-02,1.2,1.4,1.4,,,,,
2025-04-03,8.4,11.6,12.2,,,,,
2025-04-04,0.8,1.0,1.2,,,,,
2025-04-05,25.4,26.0,26.0,,,,,
2025-04-06,0.0,0.0,0.0,,,,,
2025-04-07,18.2,19.0,20.8,,,,,
2025-04-08,0.2,0.4,0.4,,,,,
2025-04-09,29.2,32.2,32.4,,,,,
2025-04-10,0.0,0.0,0.0,,,,,
2025-04-11,0.4,0.6,0.6,,,,,
2025-04-12,0.0,0.0,0.0,,,,,
2025-04-13,33.4,53.8,77.0,,,,,
2025-04-14,0.0,0.0,0.0,,,,,
2025-04-15,14.4,18.2,20.6,,,,,
2025-04-16,0.0,0.0,0.0,,,,,
2025-04-17,3.2,3.8,3.8,,,,,
2025-04-18,9.2,9.6,9.6,,,,,
2025-04-19,9.8,10.2,10.2,,,,,
2025-04-20,40.4,54.8,60.8,,,,,
2025-04-21,30.0,30.2,37.2,,,,,
2025-04-22,0.0,0.0,0.0,,,,,
2025-04-23,6.4,6.4,6.4,,,,,
2025-04-24,0.6,0.6,0.6,,,,,
2025-04-25,2.6,3.0,3.4,,,,,
2025-04-26,0.4,0.4,0.6,,,,,
2025-04-27,0.4,0.6,0.6,,,,,
2025-04-28,1.6,1.8,1.8,,,,,
2025-04-29,47.6,50.2,51.8,,,,,
2025-04-30,25.6,38.6,40.4,,,,,
2025-05-01,6.4,7.2,7.4,,,,,
2025-05-02,0.0,0.0,0.0,,,,,
2025-05-03,19.6,20.6,20.6,,,,,
2025-05-04,4.8,6.0,7.4,,,,,
2025-05-05,7.0,9.6,13.2,,,,,
2025-05-06,0.0,0.0,0.0,,,,,
2025-05-07,0.0,0.0,0.0,,,,,
2025-05-08,19.6,21.0,21.8,,,,,
2025-05-09,0.0,0.0,0.0,,,,,
2025-05-10,16.0,22.4,26.6,,,,,
2025-05-11,20.8,26.4,28.2,,,,,
2025-05-12,0.0,0.0,0.0,,,,,
2025-05-13,0.0,0.0,0.0,,,,,
2025-05-14,13.8,18.6,24.2,,,,,
2025-05-15,3.2,3.4,3.4,,,,,
2025-05-16,0.0,0.0,0.0,,,,,
2025-05-17,1.6,1.6,1.8,,,,,
2025-05-18,29.8,33.6,35.0,,,,,
2025-05-19,5.8,5.8,5.8,,,,,
2025-05-20,0.8,0.8,0.8,,,,,
2025-05-21,0.4,0.4,0.4,,,,,
2025-05-22,1.2,1.4,1.4,,,,,
2025-05-23,0.0,0.0,0.0,,,,,
2025-05-24,0.0,0.0,0.0,,,,,
2025-05-25,0.0,0.0,0.0,,,,,
2025-05-26,0.0,0.0,0.0,,,,,
2025-05-27,0.0,0.0,0.0,,,,,
2025-05-28,0.0,0.0,0.0,,,,,
2025-05-29,2.6,3.2,5.4,,,,,
2025-05-30,0.0,0.0,0.0,,,,,
2025-05-31,3.4,3.4,3.4,,,,,
