Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-10-30,0.0,0.0,0.0,,,,,
2024-10-31,0.0,0.0,0.0,,,,,
2024-11-01,0.0,0.0,0.0,,,,,
2024-11-02,0.2,0.2,0.2,,,,,
2024-11-03,0.2,0.4,0.4,,,,,
2024-11-04,1.2,1.6,2.2,,,,,
2024-11-05,0.0,0.0,0.0,,,,,
2024-11-06,0.4,0.6,0.8,,,,,
2024-11-07,0.6,0.6,0.8,,,,,
2024-11-08,11.6,17.4,17.8,,,,,
2024-11-09,16.2,27.8,29.2,,,,,
2024-11-10,18.4,23.0,24.6,,,,,
2024-11-11,0.4,0.4,0.4,,,,,
2024-11-12,2.2,2.8,2.8,,,,,
2024-11-13,5.0,5.0,5.6,,,,,
2024-11-14,1.6,2.0,2.0,,,,,
2024-11-15,12.4,15.6,17.6,,,,,
2024-11-16,49.0,75.2,95.4,,,,,
2024-11-17,36.2,38.8,42.6,,,,,
2024-11-18,4.2,4.2,5.8,,,,,
2024-11-19,6.0,6.8,7.0,,,,,
2024-11-20,0.2,0.2,0.2,,,,,
2024-11-21,1.8,2.4,3.2,,,,,
2024-11-22,27.4,39.4,44.0,,,,,
2024-11-23,21.6,22.6,24.6,,,,,
2024-11-24,2.0,2.4,3.0,,,,,
2024-11-25,0.8,1.2,1.2,,,,,
2024-11-26,17.6,32.4,47.4,,,,,
2024-11-27,2.4,4.2,6.2,,,,,
2024-11-28,1.2,1.6,1.8,,,,,
2024-11-29,15.8,17.6,21.4,,,,,
2024-11-30,0.0,0.0,0.0,,,,,
2024-12-01,0.0,0.0,0.0,,,,,
2024-12-02,7.0,7.6,7.6,,,,,
2024-12-03,5.2,7.0,8.2,,,,,
2024-12-04,0.0,0.2,0.4,,,,,
2024-12-05,0.0,0.0,0.0,,,,,
2024-12-06,0.0,0.0,0.0,,,,,
2024-12-07,0.0,0.0,0.0,,,,,
2024-12-08,3.4,3.4,3.4,,,,,
2024-12-09,0.6,0.8,1.0,,,,,
2024-12-10,0.0,0.0,0.0,,,,,
2024-12-11,0.2,0.2,0.2,,,,,
2024-12-12,0.0,0.0,0.0,,,,,
2024-12-13,3.2,4.2,6.2,,,,,
2024-12-14,0.2,0.2,0.2,,,,,
2024-12-15,0.0,0.0,0.0,,,,,
2024-12-16,16.4,17.8,17.8,,,,,
2024-12-17,0.2,0.2,0.2,,,,,
2024-12-18,3.2,3.4,3.6,,,,,
2024-12-19,0.4,0.4,0.4,,,,,
2024-12-20,1.8,1.8,2.0,,,,,
2024-12-21,2.4,2.6,2.8,,,,,
2024-12-22,0.5,0.5,0.5,,,,,
2024-12-23,7.6,11.4,14.8,,,,,
2024-12-24,8.4,8.6,8.6,,,,,
2024-12-25,0.0,0.0,0.0,,,,,
2024-12-26,0.4,0.4,0.4,,,,,
2024-12-27,0.0,0.0,0.0,,,,,
2024-12-28,0.0,0.0,0.0,,,,,
2024-12-29,50.8,58.2,59.6,,,,,
2024-12-30,5.2,5.2,5.2,,,,,
2024-12-31,6.0,6.0,7.8,,,,,
