Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-04-11,0.0,0.0,0.0,,,,,
2025-04-12,1.8,1.8,2.0,,,,,
2025-04-13,34.6,45.6,52.6,,,,,
2025-04-14,0.0,0.0,0.0,,,,,
2025-04-15,19.2,27.0,29.0,,,,,
2025-04-16,0.0,0.0,0.0,,,,,
2025-04-17,6.0,7.0,7.0,,,,,
2025-04-18,17.2,18.6,18.6,,,,,
2025-04-19,6.8,6.8,6.8,,,,,
2025-04-20,37.0,47.8,49.0,,,,,
2025-04-21,23.0,31.4,32.4,,,,,
2025-04-22,0.0,0.0,0.0,,,,,
2025-04-23,12.8,12.8,12.8,,,,,
2025-04-24,0.2,0.2,0.2,,,,,
2025-04-25,37.8,42.4,45.6,,,,,
2025-04-26,2.4,4.0,4.2,,,,,
2025-04-27,0.0,0.0,0.2,,,,,
2025-04-28,0.0,0.0,0.0,,,,,
2025-04-29,36.2,46.4,47.8,,,,,
2025-04-30,1.0,1.0,1.2,,,,,
2025-05-01,16.6,17.8,17.8,,,,,
2025-05-02,0.0,0.0,0.0,,,,,
2025-05-03,0.2,0.2,0.2,,,,,
2025-05-04,0.4,0.4,0.6,,,,,
2025-05-05,7.8,7.8,7.8,,,,,
2025-05-06,0.0,0.0,0.0,,,,,
2025-05-07,0.0,0.0,0.0,,,,,
2025-05-08,2.2,2.4,2.4,,,,,
2025-05-09,0.0,0.0,0.0,,,,,
2025-05-10,0.6,0.6,0.6,,,,,
2025-05-11,10.6,14.2,15.6,,,,,
2025-05-12,0.0,0.0,0.0,,,,,
2025-05-13,0.0,0.0,0.0,,,,,
2025-05-14,14.4,28.0,34.4,,,,,
2025-05-15,25.4,26.8,26.8,,,,,
2025-05-16,0.0,0.0,0.0,,,,,
2025-05-17,1.6,1.6,1.6,,,,,
2025-05-18,29.6,33.8,34.4,,,,,
2025-05-19,0.4,0.4,0.4,,,,,
2025-05-20,1.4,1.4,1.4,,,,,
2025-05-21,0.0,0.0,0.0,,,,,
2025-05-22,1.4,1.4,1.4,,,,,
2025-05-23,0.2,0.2,0.2,,,,,
2025-05-24,0.0,0.0,0.0,,,,,
2025-05-25,0.0,0.0,0.0,,,,,
2025-05-26,0.0,0.0,0.0,,,,,
2025-05-27,0.0,0.0,0.0,,,,,
2025-05-28,0.0,0.0,0.0,,,,,
2025-05-29,5.0,7.4,10.2,,,,,
2025-05-30,0.2,0.2,0.2,,,,,
2025-05-31,1.8,3.0,3.0,,,,,
