Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-04-18,0.6,0.6,0.6,,,,,
2024-04-19,12.2,14.4,14.4,,,,,
2024-04-20,9.2,11.0,12.0,,,,,
2024-04-21,7.8,8.4,8.4,,,,,
2024-04-22,7.0,7.2,7.2,,,,,
2024-04-23,0.0,0.0,0.0,,,,,
2024-04-24,0.0,0.0,0.0,,,,,
2024-04-25,0.0,0.0,0.0,,,,,
2024-04-26,0.0,0.0,0.0,,,,,
2024-04-27,0.0,0.0,0.0,,,,,
2024-04-28,11.2,11.8,11.8,,,,,
2024-04-29,0.0,0.0,0.0,,,,,
2024-04-30,,0.0,0.0,,,,,
2024-05-01,28.2,30.0,30.0,,,,,
2024-05-02,0.8,1.2,3.6,,,,,
2024-05-03,0.4,0.6,0.6,,,,,
2024-05-04,34.2,41.6,50.8,,,,,
2024-05-05,0.0,0.0,0.0,,,,,
2024-05-06,0.0,0.0,0.0,,,,,
2024-05-07,6.6,6.6,6.6,,,,,
2024-05-08,6.0,8.6,10.0,,,,,
2024-05-09,0.0,0.2,0.2,,,,,
2024-05-10,0.0,0.0,0.0,,,,,
2024-05-11,1.2,1.2,1.2,,,,,
2024-05-12,0.0,0.0,0.0,,,,,
2024-05-13,26.4,35.6,35.8,,,,,
2024-05-14,29.6,31.2,31.4,,,,,
2024-05-15,0.0,0.0,0.0,,,,,
2024-05-16,8.6,10.4,11.8,,,,,
2024-05-17,0.0,0.0,0.0,,,,,
2024-05-18,0.6,0.8,1.2,,,,,
2024-05-19,0.6,0.6,0.6,,,,,
2024-05-20,2.2,3.0,3.4,,,,,
2024-05-21,0.2,0.2,0.2,,,,,
2024-05-22,1.8,2.0,2.2,,,,,
2024-05-23,11.6,12.6,13.0,,,,,
2024-05-24,0.4,0.8,1.0,,,,,
2024-05-25,4.4,4.6,4.6,,,,,
2024-05-26,0.0,0.0,0.0,,,,,
2024-05-27,0.0,0.0,0.0,,,,,
2024-05-28,0.0,0.0,0.0,,,,,
2024-05-29,0.0,0.0,0.0,,,,,
2024-05-30,4.4,4.6,4.6,,,,,
2024-05-31,0.0,0.0,0.0,,,,,
2024-06-01,1.8,2.0,2.8,,,,,
2024-06-02,2.6,3.4,4.8,,,,,
2024-06-03,0.2,0.2,0.2,,,,,
2024-06-04,0.0,0.0,0.0,,,,,
2024-06-05,0.0,0.0,0.0,,,,,
2024-06-06,19.8,26.0,28.0,,,,,
2024-06-07,2.0,2.2,2.2,,,,,
2024-06-08,0.0,0.0,0.0,,,,,
2024-06-09,3.6,3.6,3.6,,,,,
2024-06-10,9.4,9.6,13.8,,,,,
2024-06-11,0.0,0.0,0.0,,,,,
2024-06-12,3.6,3.8,4.2,,,,,
2024-06-13,0.2,0.2,0.2,,,,,
2024-06-14,0.6,0.6,0.6,,,,,
2024-06-15,5.6,7.6,7.6,,,,,
2024-06-16,9.4,10.2,14.0,,,,,
2024-06-17,0.0,0.0,0.0,,,,,
2024-06-18,0.0,0.0,0.0,,,,,
2024-06-19,2.8,2.8,2.8,,,,,
2024-06-20,0.4,0.4,0.4,,,,,
2024-06-21,9.6,16.8,22.0,,,,,
2024-06-22,19.2,30.6,41.0,,,,,
2024-06-23,0.0,0.0,0.0,,,,,
2024-06-24,0.0,0.0,0.0,,,,,
2024-06-25,0.0,0.0,0.0,,,,,
2024-06-26,0.0,0.0,0.0,,,,,
2024-06-27,0.0,0.0,0.0,,,,,
2024-06-28,1.8,1.8,2.4,,,,,
2024-06-29,4.0,4.0,5.4,,,,,
2024-06-30,13.0,17.0,21.8,,,,,
2024-07-01,8.0,8.8,9.4,,,,,
2024-07-02,0.4,0.6,1.2,,,,,
2024-07-03,0.2,0.2,0.2,,,,,
2024-07-04,0.0,0.0,0.0,,,,,
2024-07-05,0.0,0.0,0.0,,,,,
2024-07-06,1.8,3.0,3.2,,,,,
2024-07-07,2.0,2.0,3.0,,,,,
2024-07-08,2.0,3.0,3.8,,,,,
2024-07-09,0.8,1.0,1.0,,,,,
2024-07-10,,,,,,,,
2024-07-11,0.0,0.0,0.0,,,,,
2024-07-12,2.0,3.0,3.2,,,,,
2024-07-13,0.0,0.0,0.0,,,,,
2024-07-14,1.2,1.2,1.2,,,,,
2024-07-15,0.0,0.0,0.0,,,,,
2024-07-16,0.0,0.0,0.0,,,,,
2024-07-17,0.0,0.0,0.0,,,,,
2024-07-18,0.0,0.0,0.0,,,,,
2024-07-19,3.0,3.0,3.0,,,,,
2024-07-20,0.0,0.0,0.0,,,,,
2024-07-21,0.0,0.0,0.0,,,,,
2024-07-22,0.0,0.0,0.0,,,,,
2024-07-23,0.0,0.0,0.0,,,,,
2024-07-24,0.0,0.0,0.0,,,,,
2024-07-25,0.0,0.0,0.0,,,,,
2024-07-26,0.0,0.0,0.0,,,,,
2024-07-27,0.0,0.0,0.0,,,,,
2024-07-28,0.0,0.0,0.0,,,,,
2024-07-29,0.0,0.0,0.0,,,,,
2024-07-30,0.0,0.0,0.0,,,,,
2024-07-31,3.4,3.4,3.4,,,,,
2024-08-01,0.0,0.0,0.0,,,,,
2024-08-02,0.0,0.0,0.0,,,,,
2024-08-03,0.0,0.0,0.0,,,,,
2024-08-04,12.6,12.8,18.8,,,,,
2024-08-05,0.0,0.0,0.0,,,,,
2024-08-06,0.0,0.0,0.0,,,,,
2024-08-07,0.6,0.6,0.6,,,,,
2024-08-08,1.4,1.8,1.8,,,,,
2024-08-09,1.8,2.0,2.0,,,,,
2024-08-10,0.2,0.2,0.4,,,,,
2024-08-11,0.2,0.2,0.2,,,,,
2024-08-12,0.2,0.2,0.2,,,,,
2024-08-13,0.0,0.0,0.0,,,,,
2024-08-14,6.2,6.4,6.6,,,,,
2024-08-15,2.6,2.6,2.6,,,,,
2024-08-16,3.6,3.6,3.6,,,,,
2024-08-17,8.2,8.4,8.4,,,,,
2024-08-18,0.0,0.0,0.0,,,,,
2024-08-19,0.0,0.0,0.0,,,,,
2024-08-20,0.4,0.6,0.6,,,,,
2024-08-21,0.0,0.0,0.0,,,,,
2024-08-22,0.0,0.0,0.0,,,,,
2024-08-23,0.2,0.2,0.2,,,,,
2024-08-24,0.6,0.8,0.8,,,,,
2024-08-25,0.2,0.2,0.2,,,,,
2024-08-26,0.0,0.0,0.0,,,,,
2024-08-27,11.8,12.6,12.6,,,,,
2024-08-28,1.6,2.8,3.4,,,,,
2024-08-29,0.0,0.0,0.0,,,,,
2024-08-30,0.0,0.0,0.0,,,,,
2024-08-31,0.0,0.0,0.0,,,,,
2024-09-01,0.0,0.0,0.0,,,,,
2024-09-02,0.0,0.0,0.0,,,,,
2024-09-03,6.8,7.8,9.8,,,,,
2024-09-04,4.6,8.4,11.8,,,,,
2024-09-05,0.0,0.0,0.0,,,,,
2024-09-06,0.0,0.0,0.0,,,,,
2024-09-07,4.0,4.4,4.4,,,,,
2024-09-08,0.2,0.2,0.2,,,,,
2024-09-09,0.2,0.2,0.2,,,,,
2024-09-10,21.5,24.0,25.0,,,,,
2024-09-11,1.5,1.5,1.5,,,,,
2024-09-12,1.5,2.0,2.5,,,,,
2024-09-13,0.0,0.0,0.0,,,,,
2024-09-14,19.0,28.0,33.5,,,,,
2024-09-15,12.5,12.5,16.5,,,,,
2024-09-16,0.0,0.0,0.0,,,,,
2024-09-17,9.8,10.2,10.2,,,,,
2024-09-18,0.0,0.0,0.2,,,,,
2024-09-19,0.0,0.0,0.0,,,,,
2024-09-20,13.0,14.2,14.2,,,,,
2024-09-21,8.8,16.0,18.4,,,,,
2024-09-22,0.0,0.0,0.0,,,,,
2024-09-23,0.0,0.0,0.0,,,,,
2024-09-24,0.2,0.2,0.2,,,,,
2024-09-25,6.8,8.0,8.0,,,,,
2024-09-26,1.2,1.6,2.2,,,,,
2024-09-27,0.0,0.0,0.0,,,,,
2024-09-28,0.0,0.0,0.0,,,,,
2024-09-29,,,,,,,,
2024-09-30,,,,,,,,
2024-10-01,,,,,,,,
2024-10-02,,,,,,,,
2024-10-03,,,,,,,,
2024-10-04,,,,,,,,
2024-10-05,,,,,,,,
2024-10-06,,,,,,,,
2024-10-07,,,,,,,,
2024-10-08,,,,,,,,
2024-10-09,,,,,,,,
2024-10-10,,,,,,,,
2024-10-11,,,,,,,,
2024-10-12,,,,,,,,
2024-10-13,,,,,,,,
2024-10-14,,,,,,,,
2024-10-15,,,,,,,,
2024-10-16,0.4,0.4,0.4,,,,,
2024-10-17,6.0,6.6,6.6,,,,,
2024-10-18,0.0,0.0,0.0,,,,,
2024-10-19,5.0,5.0,5.0,,,,,
2024-10-20,8.0,12.2,18.6,,,,,
2024-10-21,0.0,0.0,0.0,,,,,
2024-10-22,2.0,2.0,2.0,,,,,
2024-10-23,0.4,0.4,0.4,,,,,
2024-10-24,0.0,0.0,0.0,,,,,
2024-10-25,0.0,0.0,0.0,,,,,
2024-10-26,0.0,0.0,0.0,,,,,
2024-10-27,0.0,0.0,0.0,,,,,
2024-10-28,0.0,0.0,0.0,,,,,
2024-10-29,,,,,,,,
2024-10-30,,,,,,,,
2024-10-31,,,,,,,,
2024-11-01,,,,,,,,
2024-11-02,,,,,,,,
2024-11-03,,,,,,,,
2024-11-04,,,,,,,,
2024-11-05,,,,,,,,
2024-11-06,,,,,,,,
2024-11-07,,,,,,,,
2024-11-08,,,,,,,,
2024-11-09,,,,,,,,
2024-11-10,,,,,,,,
2024-11-11,,,,,,,,
2024-11-12,,,,,,,,
2024-11-13,,,,,,,,
2024-11-14,,,,,,,,
2024-11-15,,,,,,,,
2024-11-16,,,,,,,,
2024-11-17,,,,,,,,
2024-11-18,,,,,,,,
2024-11-19,,,,,,,,
2024-11-20,,,,,,,,
2024-11-21,,,,,,,,
2024-11-22,,,,,,,,
2024-11-23,,,,,,,,
2024-11-24,,,,,,,,
2024-11-25,,,,,,,,
2024-11-26,,,,,,,,
2024-11-27,,,,,,,,
2024-11-28,,,,,,,,
2024-11-29,,,,,,,,
2024-11-30,,,,,,,,
2024-12-01,,,,,,,,
2024-12-02,,,,,,,,
2024-12-03,,,,,,,,
2024-12-04,,,,,,,,
2024-12-05,0.0,0.0,0.0,,,,,
2024-12-06,0.0,0.0,0.0,,,,,
2024-12-07,0.0,0.0,0.0,,,,,
2024-12-08,0.0,0.0,0.0,,,,,
2024-12-09,0.8,1.0,1.0,,,,,
2024-12-10,0.0,0.0,0.0,,,,,
2024-12-11,0.2,0.2,0.2,,,,,
2024-12-12,0.2,0.2,0.2,,,,,
2024-12-13,4.8,6.4,10.2,,,,,
2024-12-14,0.4,0.4,0.6,,,,,
2024-12-15,0.6,0.6,0.6,,,,,
2024-12-16,13.8,21.6,21.8,,,,,
2024-12-17,0.6,0.6,0.6,,,,,
2024-12-18,0.4,0.8,1.4,,,,,
2024-12-19,0.0,0.0,0.0,,,,,
2024-12-20,0.8,0.8,0.8,,,,,
2024-12-21,0.2,0.2,0.2,,,,,
2024-12-22,0.0,0.0,0.0,,,,,
2024-12-23,21.2,27.4,29.2,,,,,
2024-12-24,3.2,4.0,4.4,,,,,
2024-12-25,0.0,0.0,0.0,,,,,
2024-12-26,0.0,0.0,0.0,,,,,
2024-12-27,0.0,0.0,0.0,,,,,
2024-12-28,0.0,0.0,0.0,,,,,
2024-12-29,40.2,52.6,63.8,,,,,
2024-12-30,6.0,8.8,9.2,,,,,
2024-12-31,8.0,8.8,9.2,,,,,
