Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-06-12,9.6,17.2,21.4,,,,,
2024-06-13,0.0,0.0,0.0,,,,,
2024-06-14,13.8,21.8,30.2,,,,,
2024-06-15,10.6,14.4,14.8,,,,,
2024-06-16,2.2,2.4,3.6,,,,,
2024-06-17,4.4,6.8,8.4,,,,,
2024-06-18,0.0,0.0,0.0,,,,,
2024-06-19,0.6,0.8,1.0,,,,,
2024-06-20,0.0,0.0,0.0,,,,,
2024-06-21,8.4,11.2,15.4,,,,,
2024-06-22,22.4,36.2,49.2,,,,,
2024-06-23,0.0,0.0,0.0,,,,,
2024-06-24,0.0,0.0,0.0,,,,,
2024-06-25,0.0,0.0,0.0,,,,,
2024-06-26,4.0,4.8,7.4,,,,,
2024-06-27,0.2,0.2,0.2,,,,,
2024-06-28,0.0,0.0,0.0,,,,,
2024-06-29,8.6,9.2,10.4,,,,,
2024-06-30,13.0,17.6,25.2,,,,,
2024-07-01,18.6,24.0,24.4,,,,,
2024-07-02,0.4,0.6,1.0,,,,,
2024-07-03,0.0,0.0,0.0,,,,,
2024-07-04,0.0,0.0,0.0,,,,,
2024-07-05,2.0,2.2,2.2,,,,,
2024-07-06,0.2,0.2,0.2,,,,,
2024-07-07,15.6,20.6,24.6,,,,,
2024-07-08,1.4,2.2,2.8,,,,,
2024-07-09,8.8,9.2,9.2,,,,,
2024-07-10,0.2,0.2,0.2,,,,,
2024-07-11,0.0,0.0,0.0,,,,,
2024-07-12,0.6,0.6,0.8,,,,,
2024-07-13,0.0,0.0,0.0,,,,,
2024-07-14,1.8,2.0,2.0,,,,,
2024-07-15,0.0,0.0,0.0,,,,,
2024-07-16,0.0,0.0,0.0,,,,,
2024-07-17,0.0,0.0,0.0,,,,,
2024-07-18,0.0,0.0,0.0,,,,,
2024-07-19,0.0,0.0,0.0,,,,,
2024-07-20,0.0,0.0,0.0,,,,,
2024-07-21,0.0,0.0,0.0,,,,,
2024-07-22,0.0,0.0,0.0,,,,,
2024-07-23,0.0,0.0,0.0,,,,,
2024-07-24,0.0,0.0,0.0,,,,,
2024-07-25,0.0,0.0,0.0,,,,,
2024-07-26,0.0,0.0,0.0,,,,,
2024-07-27,0.0,0.0,0.0,,,,,
2024-07-28,0.0,0.0,0.0,,,,,
2024-07-29,0.0,0.0,0.0,,,,,
2024-07-30,0.0,0.0,0.0,,,,,
2024-07-31,43.6,55.8,55.8,,,,,
2024-08-01,0.0,0.0,0.0,,,,,
2024-08-02,0.0,0.0,0.0,,,,,
2024-08-03,0.0,0.0,0.0,,,,,
2024-08-04,7.0,7.2,7.2,,,,,
2024-08-05,0.8,0.8,0.8,,,,,
2024-08-06,0.0,0.0,0.0,,,,,
2024-08-07,0.0,0.0,0.0,,,,,
2024-08-08,1.0,1.2,1.4,,,,,
2024-08-09,6.8,7.0,7.0,,,,,
2024-08-10,3.4,4.6,7.4,,,,,
2024-08-11,3.2,3.2,3.4,,,,,
2024-08-12,1.0,1.0,1.4,,,,,
2024-08-13,7.2,7.2,7.2,,,,,
2024-08-14,11.8,12.2,12.2,,,,,
2024-08-15,0.2,0.2,0.2,,,,,
2024-08-16,2.2,2.4,2.4,,,,,
2024-08-17,0.8,0.8,1.4,,,,,
2024-08-18,0.0,0.0,0.0,,,,,
2024-08-19,0.0,0.0,0.0,,,,,
2024-08-20,26.6,28.2,28.4,,,,,
2024-08-21,0.0,0.0,0.0,,,,,
2024-08-22,0.0,0.0,0.0,,,,,
2024-08-23,0.0,0.0,0.0,,,,,
2024-08-24,0.6,0.6,0.8,,,,,
2024-08-25,0.2,0.2,0.2,,,,,
2024-08-26,0.0,0.0,0.0,,,,,
2024-08-27,9.8,11.4,14.0,,,,,
2024-08-28,10.6,11.0,11.0,,,,,
2024-08-29,0.0,0.0,0.0,,,,,
2024-08-30,0.0,0.0,0.0,,,,,
2024-08-31,0.0,0.0,0.0,,,,,
2024-09-01,0.0,0.0,0.0,,,,,
2024-09-02,0.0,0.0,0.0,,,,,
2024-09-03,14.6,17.0,17.6,,,,,
2024-09-04,28.0,36.0,50.8,,,,,
2024-09-05,0.0,0.0,0.0,,,,,
2024-09-06,0.0,0.0,0.0,,,,,
2024-09-07,2.6,2.6,2.6,,,,,
2024-09-08,3.8,4.0,4.0,,,,,
2024-09-09,0.8,0.8,0.8,,,,,
2024-09-10,22.4,26.6,28.4,,,,,
2024-09-11,0.0,0.0,0.0,,,,,
2024-09-12,13.4,13.8,16.2,,,,,
2024-09-13,0.0,0.0,0.0,,,,,
2024-09-14,21.6,27.2,35.2,,,,,
2024-09-15,0.0,0.0,0.0,,,,,
2024-09-16,0.0,0.0,0.0,,,,,
2024-09-17,11.6,11.8,11.8,,,,,
2024-09-18,0.0,0.0,0.2,,,,,
2024-09-19,0.0,0.0,0.0,,,,,
2024-09-20,33.2,37.4,37.4,,,,,
2024-09-21,13.4,38.4,40.8,,,,,
2024-09-22,0.0,0.0,0.0,,,,,
2024-09-23,0.0,0.0,0.0,,,,,
2024-09-24,0.8,0.8,0.8,,,,,
2024-09-25,59.2,62.0,62.0,,,,,
2024-09-26,4.4,6.6,7.4,,,,,
2024-09-27,0.6,0.6,0.6,,,,,
2024-09-28,0.0,0.0,0.0,,,,,
2024-09-29,0.2,0.2,0.2,,,,,
2024-09-30,1.0,1.4,2.2,,,,,
2024-10-01,2.0,2.0,2.0,,,,,
2024-10-02,0.0,0.0,0.0,,,,,
2024-10-03,0.0,0.0,0.0,,,,,
2024-10-04,22.0,22.8,23.4,,,,,
2024-10-05,0.0,0.2,0.6,,,,,
2024-10-06,15.6,18.6,22.2,,,,,
2024-10-07,0.0,0.0,0.0,,,,,
2024-10-08,0.0,0.0,0.0,,,,,
2024-10-09,3.8,3.8,3.8,,,,,
2024-10-10,0.2,0.2,0.2,,,,,
2024-10-11,0.2,0.2,0.2,,,,,
2024-10-12,17.8,22.2,25.4,,,,,
2024-10-13,0.0,0.0,0.0,,,,,
2024-10-14,42.0,56.4,82.6,,,,,
2024-10-15,3.2,3.2,3.2,,,,,
2024-10-16,0.2,0.2,0.2,,,,,
2024-10-17,0.5,0.5,0.5,,,,,
2024-10-18,0.0,0.0,0.0,,,,,
2024-10-19,0.0,0.0,0.0,,,,,
2024-10-20,8.0,11.0,14.8,,,,,
2024-10-21,0.0,0.0,0.0,,,,,
2024-10-22,0.0,0.0,0.0,,,,,
2024-10-23,4.0,4.0,4.0,,,,,
2024-10-24,0.0,0.0,0.0,,,,,
2024-10-25,0.0,0.0,0.0,,,,,
2024-10-26,0.0,0.0,0.0,,,,,
2024-10-27,0.0,0.0,0.0,,,,,
2024-10-28,0.0,0.0,0.0,,,,,
2024-10-29,0.0,0.0,0.0,,,,,
2024-10-30,0.0,0.0,0.0,,,,,
2024-10-31,1.2,1.2,1.2,,,,,
2024-11-01,0.6,0.6,0.8,,,,,
2024-11-02,0.4,0.6,0.8,,,,,
2024-11-03,10.6,11.6,11.6,,,,,
2024-11-04,15.6,17.8,20.8,,,,,
2024-11-05,0.0,0.0,0.0,,,,,
2024-11-06,1.2,1.4,1.8,,,,,
2024-11-07,0.0,0.0,0.0,,,,,
2024-11-08,5.4,8.4,12.2,,,,,
2024-11-09,1.2,1.2,1.2,,,,,
2024-11-10,8.6,9.6,10.2,,,,,
2024-11-11,0.0,0.0,0.4,,,,,
2024-11-12,0.4,0.4,0.4,,,,,
2024-11-13,0.6,0.6,0.8,,,,,
2024-11-14,6.4,6.4,6.4,,,,,
2024-11-15,0.0,0.0,0.0,,,,,
2024-11-16,20.0,38.2,53.8,,,,,
2024-11-17,23.6,33.0,35.4,,,,,
2024-11-18,,,,,,,,
2024-11-19,,,,,,,,
2024-11-20,,,,,,,,
2024-11-21,,,,,,,,
2024-11-22,,,,,,,,
2024-11-23,,,,,,,,
2024-11-24,,,,,,,,
2024-11-25,,,,,,,,
2024-11-26,,,,,,,,
2024-11-27,,,,,,,,
2024-11-28,,,,,,,,
2024-11-29,,,,,,,,
2024-11-30,,,,,,,,
2024-12-01,,,,,,,,
2024-12-02,,,,,,,,
2024-12-03,,,,,,,,
2024-12-04,,,,,,,,
2024-12-05,,,,,,,,
2024-12-06,,,,,,,,
2024-12-07,0.0,0.0,0.0,,,,,
2024-12-08,1.2,1.4,1.4,,,,,
2024-12-09,0.8,1.0,1.0,,,,,
2024-12-10,0.0,0.0,0.0,,,,,
2024-12-11,0.8,0.8,0.8,,,,,
2024-12-12,0.6,0.8,1.0,,,,,
2024-12-13,10.8,15.2,18.4,,,,,
2024-12-14,0.2,0.2,0.2,,,,,
2024-12-15,0.0,0.0,0.0,,,,,
2024-12-16,0.2,0.4,0.4,,,,,
2024-12-17,0.0,0.0,0.0,,,,,
2024-12-18,2.0,2.0,2.0,,,,,
2024-12-19,0.0,0.0,0.0,,,,,
2024-12-20,1.4,2.0,2.6,,,,,
2024-12-21,8.4,9.2,14.0,,,,,
2024-12-22,1.2,1.2,1.2,,,,,
2024-12-23,17.4,20.8,25.8,,,,,
2024-12-24,1.8,1.8,6.2,,,,,
2024-12-25,0.8,1.0,1.0,,,,,
2024-12-26,0.4,0.4,0.6,,,,,
2024-12-27,7.4,7.6,7.6,,,,,
2024-12-28,0.6,0.6,0.6,,,,,
2024-12-29,30.2,36.2,39.6,,,,,
2024-12-30,18.8,28.8,33.0,,,,,
2024-12-31,10.6,12.2,13.0,,,,,
