Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-03-11,5.8,6.2,6.2,,,,,
2025-03-12,0.2,0.2,0.2,,,,,
2025-03-13,0.2,0.4,0.4,,,,,
2025-03-14,0.2,0.2,0.2,,,,,
2025-03-15,1.0,1.4,2.4,,,,,
2025-03-16,0.0,0.0,0.0,,,,,
2025-03-17,0.0,0.0,0.0,,,,,
2025-03-18,0.0,0.0,0.0,,,,,
2025-03-19,12.6,16.4,23.8,,,,,
2025-03-20,16.6,23.8,42.2,,,,,
2025-03-21,0.6,0.6,0.6,,,,,
2025-03-22,0.8,0.8,1.0,,,,,
2025-03-23,3.4,4.4,5.4,,,,,
2025-03-24,16.6,16.8,20.6,,,,,
2025-03-25,0.0,0.0,0.0,,,,,
2025-03-26,0.0,0.0,0.0,,,,,
2025-03-27,2.4,2.4,2.4,,,,,
2025-03-28,10.0,10.6,10.6,,,,,
2025-03-29,0.0,0.0,0.0,,,,,
2025-03-30,3.4,3.4,3.4,,,,,
2025-03-31,3.2,3.4,3.6,,,,,
2025-04-01,0.0,0.0,0.0,,,,,
2025-04-02,1.2,1.2,1.2,,,,,
2025-04-03,0.4,0.4,0.4,,,,,
2025-04-04,2.8,2.8,2.8,,,,,
2025-04-05,7.0,7.2,7.2,,,,,
2025-04-06,0.2,0.2,0.2,,,,,
2025-04-07,9.6,10.4,10.8,,,,,
2025-04-08,0.8,1.4,1.8,,,,,
2025-04-09,1.2,1.4,2.4,,,,,
2025-04-10,0.0,0.0,0.0,,,,,
2025-04-11,7.8,8.6,9.0,,,,,
2025-04-12,17.8,18.4,19.0,,,,,
2025-04-13,20.4,24.0,25.8,,,,,
2025-04-14,0.0,0.0,0.0,,,,,
2025-04-15,5.2,6.0,7.8,,,,,
2025-04-16,0.0,0.0,0.0,,,,,
2025-04-17,9.0,13.2,15.0,,,,,
2025-04-18,1.4,1.4,1.4,,,,,
2025-04-19,6.4,6.6,6.6,,,,,
2025-04-20,36.4,50.0,52.8,,,,,
2025-04-21,20.2,20.2,22.4,,,,,
2025-04-22,0.2,0.2,0.2,,,,,
2025-04-23,2.2,3.0,3.0,,,,,
2025-04-24,0.0,0.0,0.0,,,,,
2025-04-25,0.0,0.0,0.0,,,,,
2025-04-26,0.2,0.2,0.2,,,,,
2025-04-27,8.6,8.8,8.8,,,,,
2025-04-28,10.8,10.8,11.0,,,,,
2025-04-29,0.0,0.0,0.0,,,,,
2025-04-30,1.0,1.2,1.2,,,,,
2025-05-01,3.0,3.6,3.6,,,,,
2025-05-02,0.0,0.0,0.0,,,,,
2025-05-03,2.0,2.8,3.2,,,,,
2025-05-04,2.2,3.6,4.6,,,,,
2025-05-05,11.2,11.2,11.4,,,,,
2025-05-06,0.0,0.0,0.0,,,,,
2025-05-07,0.0,0.0,0.0,,,,,
2025-05-08,2.2,2.2,2.2,,,,,
2025-05-09,3.0,5.8,5.8,,,,,
2025-05-10,0.0,0.0,0.0,,,,,
2025-05-11,44.0,61.6,64.4,,,,,
2025-05-12,7.0,7.2,7.2,,,,,
2025-05-13,4.0,4.2,4.2,,,,,
2025-05-14,1.8,3.0,4.8,,,,,
2025-05-15,0.2,0.2,0.2,,,,,
2025-05-16,7.2,7.2,7.2,,,,,
2025-05-17,0.2,0.2,0.2,,,,,
2025-05-18,8.8,10.4,11.8,,,,,
2025-05-19,0.2,0.4,0.4,,,,,
2025-05-20,0.0,0.0,0.0,,,,,
2025-05-21,0.0,0.0,0.0,,,,,
2025-05-22,10.2,10.8,10.8,,,,,
2025-05-23,1.6,1.6,1.6,,,,,
2025-05-24,0.0,0.0,0.0,,,,,
2025-05-25,0.0,0.0,0.0,,,,,
2025-05-26,0.0,0.0,0.0,,,,,
2025-05-27,0.0,0.0,0.0,,,,,
2025-05-28,0.0,0.0,0.0,,,,,
2025-05-29,4.4,4.8,6.2,,,,,
2025-05-30,0.0,0.0,0.0,,,,,
2025-05-31,0.2,0.2,0.2,,,,,
