Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-03-06,3.8,4.2,5.0,,,,,
2025-03-07,0.0,0.0,0.0,,,,,
2025-03-08,7.4,7.8,8.4,,,,,
2025-03-09,15.6,16.4,17.6,,,,,
2025-03-10,0.6,0.6,0.6,,,,,
2025-03-11,4.8,5.4,5.4,,,,,
2025-03-12,1.2,1.2,1.2,,,,,
2025-03-13,1.0,1.2,1.2,,,,,
2025-03-14,0.0,0.0,0.0,,,,,
2025-03-15,1.0,1.2,1.2,,,,,
2025-03-16,0.0,0.0,0.0,,,,,
2025-03-17,0.0,0.0,0.0,,,,,
2025-03-18,0.0,0.0,0.0,,,,,
2025-03-19,15.6,22.6,28.0,,,,,
2025-03-20,19.0,29.4,47.0,,,,,
2025-03-21,1.0,1.2,1.4,,,,,
2025-03-22,9.6,12.4,12.6,,,,,
2025-03-23,10.8,15.2,26.4,,,,,
2025-03-24,48.4,58.0,65.0,,,,,
2025-03-25,0.4,0.4,0.4,,,,,
2025-03-26,0.0,0.0,0.0,,,,,
2025-03-27,0.6,0.6,0.6,,,,,
2025-03-28,1.4,1.4,1.4,,,,,
2025-03-29,28.2,30.0,30.2,,,,,
2025-03-30,0.0,0.0,0.0,,,,,
2025-03-31,0.0,0.0,0.0,,,,,
2025-04-01,0.0,0.0,0.0,,,,,
2025-04-02,1.2,1.2,1.2,,,,,
2025-04-03,6.6,8.2,8.6,,,,,
2025-04-04,0.4,0.4,0.4,,,,,
2025-04-05,28.2,28.6,28.6,,,,,
2025-04-06,0.2,0.2,0.2,,,,,
2025-04-07,1.2,1.6,2.4,,,,,
2025-04-08,0.4,0.6,0.6,,,,,
2025-04-09,19.0,20.4,20.8,,,,,
2025-04-10,0.0,0.0,0.0,,,,,
2025-04-11,0.4,0.4,0.6,,,,,
2025-04-12,0.0,0.0,0.0,,,,,
2025-04-13,35.0,44.4,59.4,,,,,
2025-04-14,0.0,0.0,0.0,,,,,
2025-04-15,15.4,24.4,30.6,,,,,
2025-04-16,0.0,0.0,0.0,,,,,
2025-04-17,4.4,5.4,5.4,,,,,
2025-04-18,5.2,5.4,5.4,,,,,
2025-04-19,8.6,9.6,9.6,,,,,
2025-04-20,41.0,66.8,80.0,,,,,
2025-04-21,22.2,25.0,29.2,,,,,
2025-04-22,0.0,0.0,0.0,,,,,
2025-04-23,2.2,2.2,2.2,,,,,
2025-04-24,0.0,0.0,0.0,,,,,
2025-04-25,0.8,0.8,1.0,,,,,
2025-04-26,0.0,0.0,0.0,,,,,
2025-04-27,32.4,35.0,45.0,,,,,
2025-04-28,5.0,6.4,7.6,,,,,
2025-04-29,13.2,19.2,20.4,,,,,
2025-04-30,35.0,52.6,54.6,,,,,
2025-05-01,18.4,18.8,19.4,,,,,
2025-05-02,0.0,0.0,0.0,,,,,
2025-05-03,19.0,19.8,20.0,,,,,
2025-05-04,10.2,15.0,16.8,,,,,
2025-05-05,21.2,38.6,48.8,,,,,
2025-05-06,0.2,0.2,0.2,,,,,
2025-05-07,0.0,0.0,0.0,,,,,
2025-05-08,21.6,28.8,29.4,,,,,
2025-05-09,0.2,0.2,0.2,,,,,
2025-05-10,2.0,2.6,3.0,,,,,
2025-05-11,39.8,59.6,63.0,,,,,
2025-05-12,0.0,0.0,0.0,,,,,
2025-05-13,0.0,0.0,0.0,,,,,
2025-05-14,11.2,16.2,22.8,,,,,
2025-05-15,0.2,0.2,0.2,,,,,
2025-05-16,0.0,0.0,0.0,,,,,
2025-05-17,6.2,6.4,6.4,,,,,
2025-05-18,7.6,12.0,13.4,,,,,
2025-05-19,0.2,0.2,0.4,,,,,
2025-05-20,1.0,1.0,1.0,,,,,
2025-05-21,1.0,1.0,1.0,,,,,
2025-05-22,1.8,2.4,2.4,,,,,
2025-05-23,0.0,0.0,0.0,,,,,
2025-05-24,0.0,0.0,0.0,,,,,
2025-05-25,0.0,0.0,0.0,,,,,
2025-05-26,0.0,0.0,0.0,,,,,
2025-05-27,0.6,0.6,0.6,,,,,
2025-05-28,0.2,0.2,0.2,,,,,
2025-05-29,2.8,3.6,5.8,,,,,
2025-05-30,0.0,0.0,0.0,,,,,
2025-05-31,2.0,2.0,2.0,,,,,
