Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-02-20,0.0,0.0,0.0,,,,,
2024-02-21,4.6,4.8,4.8,,,,,
2024-02-22,0.2,0.2,0.2,,,,,
2024-02-23,0.0,0.0,0.0,,,,,
2024-02-24,0.0,0.0,0.0,,,,,
2024-02-25,0.0,0.0,0.0,,,,,
2024-02-26,0.0,0.0,0.0,,,,,
2024-02-27,1.2,1.4,1.6,,,,,
2024-02-28,0.0,0.0,0.0,,,,,
2024-02-29,0.0,0.0,0.0,,,,,
2024-03-01,0.0,0.0,0.0,,,,,
2024-03-02,0.4,0.4,0.4,,,,,
2024-03-03,8.8,9.2,9.2,,,,,
2024-03-04,30.0,31.8,34.4,,,,,
2024-03-05,7.2,10.8,42.4,,,,,
2024-03-06,0.2,0.2,0.2,,,,,
2024-03-07,18.4,27.4,44.0,,,,,
2024-03-08,2.8,3.4,3.8,,,,,
2024-03-09,0.0,0.0,0.0,,,,,
2024-03-10,0.0,0.0,0.0,,,,,
2024-03-11,0.0,0.0,0.0,,,,,
2024-03-12,0.0,0.0,0.0,,,,,
2024-03-13,0.0,0.0,0.0,,,,,
2024-03-14,0.0,0.0,0.0,,,,,
2024-03-15,0.0,0.0,0.0,,,,,
2024-03-16,0.0,0.0,0.0,,,,,
2024-03-17,0.0,0.0,0.0,,,,,
2024-03-18,0.0,0.0,0.0,,,,,
2024-03-19,6.2,9.0,14.2,,,,,
2024-03-20,0.8,1.0,1.2,,,,,
2024-03-21,0.6,1.0,1.2,,,,,
2024-03-22,0.0,0.0,0.0,,,,,
2024-03-23,0.0,0.0,0.0,,,,,
2024-03-24,0.0,0.0,0.0,,,,,
2024-03-25,0.0,0.0,0.0,,,,,
2024-03-26,0.0,0.0,0.0,,,,,
2024-03-27,0.0,0.0,0.0,,,,,
2024-03-28,8.8,11.0,11.2,,,,,
2024-03-29,17.6,17.6,17.6,,,,,
2024-03-30,0.0,0.0,0.0,,,,,
2024-03-31,3.6,3.6,3.6,,,,,
2024-04-01,0.2,0.2,0.2,,,,,
2024-04-02,0.0,0.0,0.0,,,,,
2024-04-03,0.0,0.0,0.0,,,,,
2024-04-04,31.4,36.0,36.6,,,,,
2024-04-05,0.0,0.0,0.0,,,,,
2024-04-06,0.0,0.0,0.0,,,,,
2024-04-07,0.0,0.0,0.0,,,,,
2024-04-08,0.2,0.2,0.2,,,,,
2024-04-09,0.0,0.0,0.0,,,,,
2024-04-10,3.8,3.8,4.0,,,,,
2024-04-11,1.4,2.4,4.0,,,,,
2024-04-12,20.0,33.0,46.2,,,,,
2024-04-13,0.0,0.0,0.0,,,,,
2024-04-14,0.2,0.2,0.2,,,,,
2024-04-15,0.0,0.0,0.0,,,,,
2024-04-16,1.8,3.2,4.8,,,,,
2024-04-17,13.4,13.4,13.4,,,,,
2024-04-18,12.2,14.0,14.4,,,,,
2024-04-19,0.2,0.2,0.2,,,,,
2024-04-20,25.4,29.4,30.0,,,,,
2024-04-21,0.4,0.4,0.4,,,,,
2024-04-22,0.0,0.0,0.0,,,,,
2024-04-23,0.0,0.0,0.0,,,,,
2024-04-24,0.0,0.0,0.0,,,,,
2024-04-25,0.0,0.0,0.0,,,,,
2024-04-26,0.0,0.0,0.0,,,,,
2024-04-27,0.6,0.6,0.6,,,,,
2024-04-28,16.6,18.2,18.2,,,,,
2024-04-29,0.0,0.0,0.0,,,,,
2024-04-30,,0.0,0.0,,,,,
2024-05-01,0.2,0.2,0.2,,,,,
2024-05-02,0.0,0.2,0.2,,,,,
2024-05-03,0.0,0.0,0.0,,,,,
2024-05-04,21.4,25.6,34.4,,,,,
2024-05-05,0.0,0.0,0.0,,,,,
2024-05-06,0.0,0.0,0.0,,,,,
2024-05-07,1.4,1.6,1.6,,,,,
2024-05-08,15.6,17.4,18.2,,,,,
2024-05-09,0.0,0.2,0.2,,,,,
2024-05-10,0.4,0.6,0.6,,,,,
2024-05-11,0.0,0.0,0.0,,,,,
2024-05-12,0.0,0.0,0.0,,,,,
2024-05-13,10.6,10.6,10.6,,,,,
2024-05-14,27.8,33.0,33.0,,,,,
2024-05-15,0.2,0.2,0.2,,,,,
2024-05-16,23.8,25.8,28.0,,,,,
2024-05-17,6.8,6.8,6.8,,,,,
2024-05-18,0.8,1.2,1.8,,,,,
2024-05-19,8.2,8.2,8.8,,,,,
2024-05-20,1.6,2.0,2.6,,,,,
2024-05-21,0.0,0.0,0.0,,,,,
2024-05-22,1.0,1.0,1.0,,,,,
2024-05-23,0.2,0.4,0.4,,,,,
2024-05-24,0.8,1.4,1.6,,,,,
2024-05-25,3.4,4.2,5.4,,,,,
2024-05-26,0.2,0.2,0.2,,,,,
2024-05-27,0.0,0.0,0.0,,,,,
2024-05-28,0.2,0.2,0.2,,,,,
2024-05-29,0.0,0.0,0.0,,,,,
2024-05-30,0.2,0.2,0.2,,,,,
2024-05-31,0.0,0.0,0.0,,,,,
2024-06-01,3.4,3.8,3.8,,,,,
2024-06-02,3.2,4.4,5.6,,,,,
2024-06-03,0.0,0.0,0.2,,,,,
2024-06-04,0.0,0.0,0.0,,,,,
2024-06-05,0.4,0.4,0.4,,,,,
2024-06-06,11.0,16.2,18.6,,,,,
2024-06-07,0.6,0.6,0.6,,,,,
2024-06-08,1.0,1.0,1.0,,,,,
2024-06-09,0.2,0.2,0.2,,,,,
2024-06-10,0.0,0.0,0.0,,,,,
2024-06-11,0.0,0.0,0.0,,,,,
2024-06-12,0.0,0.0,0.0,,,,,
2024-06-13,0.0,0.0,0.0,,,,,
2024-06-14,0.8,0.8,0.8,,,,,
2024-06-15,3.6,4.4,4.4,,,,,
2024-06-16,33.2,34.0,40.6,,,,,
2024-06-17,0.0,0.0,0.0,,,,,
2024-06-18,2.8,3.2,3.2,,,,,
2024-06-19,0.0,0.0,0.0,,,,,
2024-06-20,6.0,6.0,6.0,,,,,
2024-06-21,8.2,12.4,22.6,,,,,
2024-06-22,19.4,26.6,34.6,,,,,
2024-06-23,0.0,0.0,0.0,,,,,
2024-06-24,0.0,0.0,0.0,,,,,
2024-06-25,0.0,0.0,0.0,,,,,
2024-06-26,3.4,3.4,3.4,,,,,
2024-06-27,0.0,0.0,0.0,,,,,
2024-06-28,0.0,0.0,0.0,,,,,
2024-06-29,9.4,10.6,10.8,,,,,
2024-06-30,10.8,14.0,19.8,,,,,
2024-07-01,27.0,28.8,29.0,,,,,
2024-07-02,0.4,0.6,1.0,,,,,
2024-07-03,0.2,0.2,0.2,,,,,
2024-07-04,0.0,0.0,0.0,,,,,
2024-07-05,1.6,1.6,1.6,,,,,
2024-07-06,1.4,1.6,1.6,,,,,
2024-07-07,7.6,8.2,8.2,,,,,
2024-07-08,2.0,3.2,4.8,,,,,
2024-07-09,1.4,2.0,2.2,,,,,
2024-07-10,0.4,0.4,0.4,,,,,
2024-07-11,0.0,0.0,0.0,,,,,
2024-07-12,32.2,35.6,36.4,,,,,
2024-07-13,0.0,0.0,0.0,,,,,
2024-07-14,2.6,2.6,2.6,,,,,
2024-07-15,0.0,0.0,0.0,,,,,
2024-07-16,0.0,0.0,0.0,,,,,
2024-07-17,0.0,0.0,0.0,,,,,
2024-07-18,0.0,0.0,0.0,,,,,
2024-07-19,0.2,0.2,0.2,,,,,
2024-07-20,0.0,0.0,0.0,,,,,
2024-07-21,0.0,0.0,0.0,,,,,
2024-07-22,0.0,0.0,0.0,,,,,
2024-07-23,0.0,0.0,0.0,,,,,
2024-07-24,0.0,0.0,0.0,,,,,
2024-07-25,0.0,0.0,0.0,,,,,
2024-07-26,0.0,0.0,0.0,,,,,
2024-07-27,0.0,0.0,0.0,,,,,
2024-07-28,0.0,0.0,0.0,,,,,
2024-07-29,0.0,0.0,0.0,,,,,
2024-07-30,0.6,0.6,0.6,,,,,
2024-07-31,9.2,10.8,10.8,,,,,
2024-08-01,0.0,0.0,0.0,,,,,
2024-08-02,0.0,0.0,0.0,,,,,
2024-08-03,0.0,0.0,0.0,,,,,
2024-08-04,5.4,8.2,9.0,,,,,
2024-08-05,0.0,0.0,0.0,,,,,
2024-08-06,0.0,0.0,0.0,,,,,
2024-08-07,0.4,0.4,0.4,,,,,
2024-08-08,1.8,2.4,2.4,,,,,
2024-08-09,1.4,1.6,1.8,,,,,
2024-08-10,1.6,1.6,1.6,,,,,
2024-08-11,0.2,0.2,0.2,,,,,
2024-08-12,1.4,1.4,1.4,,,,,
2024-08-13,0.0,0.0,0.0,,,,,
2024-08-14,10.2,10.4,11.4,,,,,
2024-08-15,1.4,1.4,1.4,,,,,
2024-08-16,10.6,10.8,10.8,,,,,
2024-08-17,11.8,12.2,12.2,,,,,
2024-08-18,0.0,0.0,0.0,,,,,
2024-08-19,0.0,0.0,0.0,,,,,
2024-08-20,4.8,5.8,6.0,,,,,
2024-08-21,0.0,0.0,0.0,,,,,
2024-08-22,0.0,0.0,0.0,,,,,
2024-08-23,0.0,0.0,0.0,,,,,
2024-08-24,2.6,3.6,4.0,,,,,
2024-08-25,1.8,2.0,2.2,,,,,
2024-08-26,0.0,0.0,0.0,,,,,
2024-08-27,3.4,3.6,3.6,,,,,
2024-08-28,2.6,4.2,4.4,,,,,
2024-08-29,0.0,0.0,0.0,,,,,
2024-08-30,0.0,0.0,0.0,,,,,
2024-08-31,0.0,0.0,0.0,,,,,
2024-09-01,0.0,0.0,0.0,,,,,
2024-09-02,0.0,0.0,0.0,,,,,
2024-09-03,2.4,2.6,2.6,,,,,
2024-09-04,6.4,11.0,16.4,,,,,
2024-09-05,0.0,0.0,0.0,,,,,
2024-09-06,0.0,0.0,0.0,,,,,
2024-09-07,0.2,0.2,0.2,,,,,
2024-09-08,0.2,0.2,0.2,,,,,
2024-09-09,0.2,0.4,0.6,,,,,
2024-09-10,17.8,21.0,22.8,,,,,
2024-09-11,0.0,0.0,0.0,,,,,
2024-09-12,5.8,6.2,6.6,,,,,
2024-09-13,0.0,0.0,0.0,,,,,
2024-09-14,21.4,29.6,37.6,,,,,
2024-09-15,8.4,8.4,11.4,,,,,
2024-09-16,0.0,0.0,0.0,,,,,
2024-09-17,16.4,17.2,17.4,,,,,
2024-09-18,0.0,0.0,0.2,,,,,
2024-09-19,0.0,0.0,0.0,,,,,
2024-09-20,8.6,8.6,8.6,,,,,
2024-09-21,12.4,15.4,17.8,,,,,
2024-09-22,0.0,0.0,0.0,,,,,
2024-09-23,0.0,0.0,0.0,,,,,
2024-09-24,0.0,0.0,0.0,,,,,
2024-09-25,0.8,0.8,1.0,,,,,
2024-09-26,2.2,3.0,4.4,,,,,
2024-09-27,2.4,2.4,2.4,,,,,
2024-09-28,0.0,0.2,0.2,,,,,
2024-09-29,0.0,0.0,0.0,,,,,
2024-09-30,5.8,7.8,11.6,,,,,
2024-10-01,0.8,1.0,1.8,,,,,
2024-10-02,0.0,0.0,0.0,,,,,
2024-10-03,0.0,0.0,0.0,,,,,
2024-10-04,4.4,4.8,7.2,,,,,
2024-10-05,0.0,0.0,0.2,,,,,
2024-10-06,14.4,16.6,18.2,,,,,
2024-10-07,0.0,0.0,0.0,,,,,
2024-10-08,1.4,1.4,1.4,,,,,
2024-10-09,0.0,0.0,0.0,,,,,
2024-10-10,0.0,0.0,0.0,,,,,
2024-10-11,0.0,0.0,0.0,,,,,
2024-10-12,7.2,8.8,8.8,,,,,
2024-10-13,2.0,2.0,2.0,,,,,
2024-10-14,17.0,21.8,29.2,,,,,
2024-10-15,0.0,0.0,0.0,,,,,
2024-10-16,2.8,3.0,3.2,,,,,
2024-10-17,1.2,2.0,2.2,,,,,
2024-10-18,0.0,0.0,0.0,,,,,
2024-10-19,2.2,2.2,2.2,,,,,
2024-10-20,13.4,16.8,19.6,,,,,
2024-10-21,0.0,0.0,0.0,,,,,
2024-10-22,1.2,1.2,1.2,,,,,
2024-10-23,5.0,5.0,5.0,,,,,
2024-10-24,0.0,0.0,0.0,,,,,
2024-10-25,1.2,1.2,1.2,,,,,
2024-10-26,0.0,0.0,0.0,,,,,
2024-10-27,0.0,0.0,0.0,,,,,
2024-10-28,0.0,0.0,0.0,,,,,
2024-10-29,0.0,0.0,0.0,,,,,
2024-10-30,0.0,0.0,0.0,,,,,
2024-10-31,6.4,6.4,6.4,,,,,
2024-11-01,9.0,10.0,10.0,,,,,
2024-11-02,0.4,0.6,0.6,,,,,
2024-11-03,0.4,0.4,0.4,,,,,
2024-11-04,4.4,5.6,6.2,,,,,
2024-11-05,0.0,0.0,0.0,,,,,
2024-11-06,0.0,0.0,0.0,,,,,
2024-11-07,0.0,0.0,0.0,,,,,
2024-11-08,20.2,23.2,39.6,,,,,
2024-11-09,3.4,6.4,6.4,,,,,
2024-11-10,25.0,32.0,40.6,,,,,
2024-11-11,0.0,0.2,0.2,,,,,
2024-11-12,3.2,3.2,3.2,,,,,
2024-11-13,30.6,49.2,54.6,,,,,
2024-11-14,0.2,0.2,0.4,,,,,
2024-11-15,0.0,0.0,0.0,,,,,
2024-11-16,9.6,14.6,21.2,,,,,
2024-11-17,29.8,33.8,35.2,,,,,
2024-11-18,0.6,0.6,0.6,,,,,
2024-11-19,2.0,3.4,4.4,,,,,
2024-11-20,0.2,0.2,0.2,,,,,
2024-11-21,1.0,1.0,1.0,,,,,
2024-11-22,25.2,32.4,35.0,,,,,
2024-11-23,0.4,0.8,2.0,,,,,
2024-11-24,17.6,19.0,19.4,,,,,
2024-11-25,1.6,2.0,2.4,,,,,
2024-11-26,11.0,11.2,14.2,,,,,
2024-11-27,2.6,3.4,5.4,,,,,
2024-11-28,5.0,6.8,6.8,,,,,
2024-11-29,20.2,21.8,23.6,,,,,
2024-11-30,0.0,0.0,0.0,,,,,
2024-12-01,0.0,0.0,0.0,,,,,
2024-12-02,0.0,0.0,0.0,,,,,
2024-12-03,15.6,15.8,17.2,,,,,
2024-12-04,0.4,0.6,0.6,,,,,
2024-12-05,0.0,0.0,0.0,,,,,
2024-12-06,0.0,0.0,0.0,,,,,
2024-12-07,0.0,0.0,0.0,,,,,
2024-12-08,0.6,0.6,1.0,,,,,
2024-12-09,0.6,0.8,1.2,,,,,
2024-12-10,0.0,0.0,0.0,,,,,
2024-12-11,6.6,6.8,6.8,,,,,
2024-12-12,0.2,0.2,0.2,,,,,
2024-12-13,10.4,13.6,15.6,,,,,
2024-12-14,0.2,0.4,0.6,,,,,
2024-12-15,0.2,0.2,0.2,,,,,
2024-12-16,11.8,23.0,24.6,,,,,
2024-12-17,1.2,2.2,2.2,,,,,
2024-12-18,0.6,0.8,1.2,,,,,
2024-12-19,0.0,0.0,0.0,,,,,
2024-12-20,0.0,0.0,0.0,,,,,
2024-12-21,0.0,0.0,0.0,,,,,
2024-12-22,0.0,0.0,0.0,,,,,
2024-12-23,10.0,12.8,14.2,,,,,
2024-12-24,1.6,1.6,3.0,,,,,
2024-12-25,0.0,0.0,0.0,,,,,
2024-12-26,1.2,1.2,1.2,,,,,
2024-12-27,0.0,0.0,0.0,,,,,
2024-12-28,0.0,0.0,0.0,,,,,
2024-12-29,36.2,43.0,43.4,,,,,
2024-12-30,6.6,10.6,11.2,,,,,
2024-12-31,16.6,17.8,18.0,,,,,
