Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-03-05,9.8,10.0,10.0,26.9,31.3,25.0,4.2,19.1
2024-03-06,0.2,0.2,0.2,28.1,32.3,25.7,5.2,28.2
2024-03-07,0.2,0.2,0.2,28.4,32.2,27.0,4.2,23.3
2024-03-08,0.8,1.2,1.2,27.9,30.0,26.6,5.4,28.9
2024-03-09,2.6,3.0,3.0,28.6,33.0,26.8,5.6,23.3
2024-03-10,6.2,7.0,7.0,27.7,30.7,25.6,5.3,35.0
2024-03-11,2.0,2.0,2.0,28.7,34.0,25.8,5.5,27.8
2024-03-12,0.2,0.2,0.2,29.6,34.4,27.2,5.8,26.3
2024-03-13,0.0,0.0,0.0,29.6,35.0,26.7,6.8,27.0
2024-03-14,0.0,0.0,0.0,29.3,34.4,26.3,6.5,30.2
2024-03-15,0.0,0.0,0.0,29.0,33.5,26.2,5.8,28.2
2024-03-16,0.0,0.0,0.0,29.3,33.9,26.7,6.8,31.3
2024-03-17,0.0,0.0,0.0,29.8,35.1,26.3,6.9,35.2
2024-03-18,0.8,0.8,1.0,29.9,35.6,26.8,7.2,29.4
2024-03-19,0.0,0.0,0.0,29.3,33.5,27.6,7.6,34.6
2024-03-20,0.0,0.0,0.0,29.5,33.0,27.4,7.8,38.5
2024-03-21,0.0,0.0,0.0,29.1,33.7,27.6,7.0,38.9
2024-03-22,0.0,0.0,0.0,29.4,34.2,27.3,9.2,38.9
2024-03-23,0.0,0.0,0.0,29.8,34.4,27.2,10.4,33.9
2024-03-24,0.0,0.0,0.0,29.8,34.1,27.4,10.1,39.3
2024-03-25,0.0,0.0,0.0,29.7,33.3,27.4,9.9,41.5
2024-03-26,0.0,0.0,0.0,30.5,35.9,27.8,7.2,35.9
2024-03-27,0.0,0.0,0.0,29.8,32.9,27.0,7.3,39.6
2024-03-28,0.0,0.0,0.0,29.7,33.0,28.1,9.1,41.5
2024-03-29,0.0,0.0,0.0,30.1,33.5,28.3,13.5,36.7
2024-03-30,0.0,0.0,0.0,30.2,34.4,28.3,11.8,44.3
2024-03-31,3.6,3.8,4.0,30.0,34.2,26.9,5.8,29.8
2024-04-01,2.2,2.2,2.2,29.4,33.0,27.9,6.5,26.3
2024-04-02,0.0,0.0,0.0,30.5,34.3,28.2,9.2,27.0
2024-04-03,8.0,8.8,8.8,29.8,34.8,26.4,7.2,27.0
2024-04-04,0.2,0.2,0.2,29.6,32.8,27.3,4.7,29.8
2024-04-05,0.0,0.0,0.0,30.1,33.7,27.0,6.7,30.2
2024-04-06,0.0,0.0,0.0,30.2,34.4,27.9,9.5,36.7
2024-04-07,21.6,28.4,28.6,29.9,33.9,25.0,7.7,32.0
2024-04-08,24.6,27.2,27.2,28.7,32.2,23.8,5.0,33.5
2024-04-09,9.2,9.4,9.4,29.6,33.0,27.3,5.3,33.2
2024-04-10,14.2,21.2,23.2,27.6,30.1,25.1,4.8,26.7
2024-04-11,1.4,1.8,2.0,28.6,32.3,26.2,5.9,36.3
2024-04-12,2.8,4.2,7.4,26.7,28.7,25.0,4.3,26.7
2024-04-13,35.4,51.8,57.2,27.5,32.3,23.4,6.0,34.6
2024-04-14,17.2,22.8,22.8,28.7,30.4,25.9,4.6,35.2
2024-04-15,0.0,0.0,0.0,29.3,31.5,26.5,7.9,34.3
2024-04-16,0.6,0.6,0.6,28.3,30.0,27.0,5.8,24.8
2024-04-17,7.8,9.4,10.4,28.5,32.6,24.7,4.9,38.5
2024-04-18,0.0,0.0,0.0,29.3,32.7,26.8,5.5,19.8
2024-04-19,0.2,0.2,0.2,29.9,33.1,27.0,6.7,24.4
2024-04-20,8.0,9.8,10.2,28.8,31.8,25.6,7.0,30.2
2024-04-21,0.0,0.0,0.0,29.7,32.9,27.4,7.1,27.0
2024-04-22,0.2,0.4,0.4,29.4,31.7,27.5,5.1,23.7
2024-04-23,0.6,0.6,0.6,30.3,33.4,28.3,6.2,19.8
2024-04-24,3.8,4.2,4.2,29.5,31.8,26.6,7.2,35.0
2024-04-25,0.0,0.0,0.0,30.3,33.8,28.7,8.2,27.4
2024-04-26,0.0,0.0,0.0,30.5,33.8,28.3,5.3,30.9
2024-04-27,3.0,3.6,4.8,30.6,34.0,28.3,7.0,25.2
2024-04-28,0.6,0.6,0.8,29.3,32.3,26.4,8.7,46.1
2024-04-29,0.0,0.0,0.0,30.4,33.7,28.0,8.9,33.9
2024-04-30,,0.0,0.0,30.6,33.2,28.6,8.7,25.6
2024-05-01,0.0,0.0,0.0,30.3,33.8,29.0,9.5,42.0
2024-05-02,0.0,0.0,0.0,29.6,32.9,28.0,7.0,28.2
2024-05-03,2.0,2.0,2.0,29.7,32.9,26.8,7.5,28.9
2024-05-04,31.8,44.6,49.6,27.0,29.8,23.6,6.2,44.3
2024-05-05,0.0,0.0,0.0,29.4,32.7,27.4,7.1,26.3
2024-05-06,0.0,0.0,0.0,30.2,33.3,28.4,9.6,30.2
2024-05-07,1.4,1.4,1.4,28.9,31.7,26.3,5.7,29.1
2024-05-08,28.4,44.4,66.8,27.6,30.2,23.9,6.1,32.4
2024-05-09,0.4,0.4,0.4,29.7,32.6,27.1,8.7,27.4
2024-05-10,3.0,3.2,3.2,29.3,31.7,27.0,8.6,35.0
2024-05-11,0.0,0.0,0.0,30.0,33.0,28.3,8.4,30.2
2024-05-12,0.0,0.0,0.0,29.4,31.9,28.2,7.0,35.2
2024-05-13,0.0,0.0,0.0,29.0,32.1,27.0,5.4,22.6
2024-05-14,6.4,10.0,10.0,28.9,34.6,24.2,6.6,36.7
2024-05-15,1.2,1.2,1.2,29.2,32.5,27.6,7.7,37.8
2024-05-16,4.2,4.8,8.6,27.7,30.8,25.4,5.8,37.4
2024-05-17,0.0,0.0,0.0,29.5,32.8,26.0,6.1,22.0
2024-05-18,8.2,9.4,10.6,29.1,33.1,25.3,7.5,43.2
2024-05-19,6.6,6.6,10.8,29.1,32.6,26.2,9.2,46.9
2024-05-20,0.2,0.4,0.4,28.3,30.1,26.5,8.8,32.4
2024-05-21,0.0,0.0,0.0,29.2,31.1,27.9,8.3,31.3
2024-05-22,25.2,32.8,35.0,28.5,30.8,24.9,5.8,23.3
2024-05-23,12.6,13.0,13.8,29.1,32.8,25.6,6.4,27.8
2024-05-24,0.4,0.4,0.4,28.4,30.8,26.7,5.0,25.6
2024-05-25,13.8,14.2,17.6,28.0,31.7,24.2,5.3,32.4
2024-05-26,11.0,11.0,11.0,29.2,31.3,25.6,7.2,26.3
2024-05-27,0.0,0.0,0.0,30.1,33.7,28.8,7.6,23.3
2024-05-28,0.0,0.0,0.0,29.9,32.1,29.0,6.4,31.3
2024-05-29,0.0,0.0,0.0,30.6,33.7,28.8,8.4,29.8
2024-05-30,0.0,0.0,0.0,29.5,31.6,28.0,9.2,45.7
2024-05-31,0.0,0.0,0.0,29.8,32.2,28.0,7.4,26.3
2024-06-01,14.2,14.6,14.6,27.1,29.4,24.2,6.7,32.8
2024-06-02,4.8,5.2,6.4,27.7,30.7,25.9,5.6,20.2
2024-06-03,0.2,0.2,0.2,28.8,32.7,26.2,4.5,25.9
2024-06-04,0.6,0.6,0.6,28.9,32.3,25.7,5.5,32.0
2024-06-05,29.4,31.6,31.6,29.3,32.5,21.9,8.0,25.6
2024-06-06,0.0,0.0,0.0,29.5,32.6,27.9,7.9,32.8
2024-06-07,0.0,0.0,0.0,29.0,31.8,27.3,4.9,17.2
2024-06-08,9.6,9.6,9.6,29.4,32.0,24.5,5.7,34.6
2024-06-09,0.2,0.2,0.2,29.3,31.8,27.0,6.7,34.6
2024-06-10,0.0,0.0,0.0,29.4,32.1,27.7,7.3,24.4
2024-06-11,0.0,0.0,0.0,30.0,33.6,27.9,6.1,23.3
2024-06-12,0.2,0.2,0.2,29.3,31.0,28.2,5.6,25.6
2024-06-13,6.6,7.0,7.0,29.9,33.3,26.5,5.9,24.4
2024-06-14,0.0,0.0,0.2,29.6,32.3,28.1,6.3,22.6
2024-06-15,1.6,1.6,1.8,29.5,32.2,27.3,5.5,22.6
2024-06-16,5.4,5.4,5.8,28.5,32.0,24.2,6.2,44.3
2024-06-17,3.6,3.6,3.8,28.7,33.1,25.1,7.2,49.3
2024-06-18,0.0,0.0,0.0,29.2,31.7,27.1,5.8,28.5
2024-06-19,0.2,0.2,0.2,28.9,30.1,26.8,7.5,30.9
2024-06-20,0.2,0.2,0.2,29.3,32.3,26.6,6.7,35.0
2024-06-21,2.8,3.8,7.0,27.7,29.7,23.5,9.5,60.6
2024-06-22,7.0,12.4,14.4,26.5,29.0,23.6,10.7,55.4
2024-06-23,0.0,0.0,0.0,28.8,31.5,26.9,7.8,25.9
2024-06-24,0.0,0.0,0.0,29.7,32.5,28.3,9.1,26.3
2024-06-25,0.0,0.0,0.0,29.7,32.3,28.3,10.2,30.6
2024-06-26,7.0,7.4,7.4,29.5,33.1,25.4,10.8,38.2
2024-06-27,0.0,0.0,0.0,29.0,31.2,26.8,7.1,28.9
2024-06-28,35.8,42.8,43.0,28.5,30.9,24.5,4.8,37.8
2024-06-29,0.2,1.4,20.0,28.3,31.3,26.3,5.8,28.2
2024-06-30,13.0,14.8,17.4,26.7,28.9,23.1,5.9,41.9
2024-07-01,4.8,5.4,5.4,28.0,32.0,25.9,4.5,21.3
2024-07-02,0.2,0.4,0.8,28.9,32.1,27.1,6.4,21.7
2024-07-03,3.6,3.6,3.6,29.3,31.7,26.9,8.7,46.5
2024-07-04,0.0,0.0,0.0,29.6,32.6,27.4,9.4,40.7
2024-07-05,23.6,34.8,35.8,28.6,31.8,24.1,4.4,33.2
2024-07-06,0.0,0.0,0.0,28.5,31.6,27.0,5.7,21.7
2024-07-07,7.2,9.8,10.4,28.0,30.8,25.2,6.3,25.9
2024-07-08,13.0,13.4,14.6,26.6,28.2,24.2,6.0,29.1
2024-07-09,2.8,3.2,3.4,27.9,29.6,26.4,7.1,30.2
2024-07-10,1.8,1.8,1.8,28.3,30.8,26.9,6.5,24.1
2024-07-11,0.0,0.0,0.0,29.1,32.0,27.3,10.1,34.3
2024-07-12,0.2,0.4,0.4,28.0,31.3,25.7,7.2,29.4
2024-07-13,0.0,0.0,0.0,29.2,31.9,26.5,9.3,30.2
2024-07-14,1.2,1.2,1.2,28.9,31.4,25.7,9.4,39.6
2024-07-15,0.0,0.0,0.0,29.3,31.8,27.7,10.1,34.6
2024-07-16,0.0,0.0,0.0,29.2,31.5,27.9,10.4,34.6
2024-07-17,0.0,0.0,0.0,29.2,31.3,27.7,9.2,30.2
2024-07-18,0.0,0.0,0.0,29.6,32.6,27.9,10.7,38.2
2024-07-19,0.0,0.0,0.0,29.7,32.3,28.2,12.0,32.8
2024-07-20,0.0,0.0,0.0,29.8,32.3,28.3,11.6,35.9
2024-07-21,0.0,0.0,0.0,29.7,32.1,28.3,11.1,38.2
2024-07-22,0.0,0.0,0.0,30.0,32.9,28.5,11.3,36.3
2024-07-23,0.0,0.0,0.0,29.9,33.0,28.2,9.9,30.6
2024-07-24,0.0,0.0,0.0,29.8,32.5,28.1,10.0,33.5
2024-07-25,0.0,0.0,0.0,29.9,32.5,28.2,12.5,38.9
2024-07-26,0.0,0.0,0.0,29.9,32.8,28.3,13.2,34.3
2024-07-27,0.0,0.0,0.0,30.0,33.2,28.2,12.9,36.7
2024-07-28,0.0,0.0,0.0,30.1,32.8,28.3,14.0,35.0
2024-07-29,0.0,0.0,0.0,29.9,33.4,28.4,12.8,32.8
2024-07-30,0.0,0.0,0.0,30.1,34.0,28.2,12.9,35.0
2024-07-31,2.6,2.6,4.8,28.6,33.1,25.4,9.9,38.9
2024-08-01,0.0,0.0,0.0,28.9,32.2,26.3,7.0,32.0
2024-08-02,0.0,0.0,0.0,29.3,32.3,27.9,10.6,33.5
2024-08-03,0.0,0.0,0.0,29.8,33.5,27.9,10.5,36.7
2024-08-04,12.2,15.8,16.2,27.2,29.9,23.7,7.8,46.9
2024-08-05,0.0,0.0,0.0,28.6,31.9,25.9,7.4,33.9
2024-08-06,0.0,0.0,0.0,29.7,32.7,27.6,10.4,33.2
2024-08-07,0.0,0.0,0.0,29.2,32.0,26.9,10.8,43.5
2024-08-08,0.8,1.0,1.4,29.6,32.6,26.6,10.7,35.6
2024-08-09,6.4,6.4,6.4,27.9,31.4,24.6,9.7,55.7
2024-08-10,2.2,2.4,2.8,27.5,29.7,24.7,5.1,35.0
2024-08-11,0.6,0.6,0.8,28.6,30.5,26.5,8.0,27.4
2024-08-12,1.0,1.0,1.2,28.9,31.9,26.6,9.5,30.9
2024-08-13,0.6,0.6,0.6,29.5,32.3,27.9,13.1,38.9
2024-08-14,12.2,17.2,24.8,27.2,30.2,24.4,7.5,35.9
2024-08-15,0.0,0.0,0.0,28.8,32.3,26.9,9.6,40.4
2024-08-16,3.0,3.0,3.0,28.8,31.2,25.6,10.1,32.0
2024-08-17,0.4,0.4,0.4,28.8,32.0,26.1,11.2,37.8
2024-08-18,0.0,0.0,0.0,29.2,32.1,27.8,9.5,35.2
2024-08-19,0.0,0.0,0.0,29.4,32.3,27.6,9.6,29.4
2024-08-20,35.6,39.4,39.8,27.9,31.4,23.5,7.4,39.3
2024-08-21,0.0,0.0,0.0,28.1,31.3,26.0,7.0,33.2
2024-08-22,0.0,0.0,0.0,29.2,32.6,27.2,6.9,27.4
2024-08-23,1.0,1.0,1.0,28.7,32.4,25.2,8.6,27.0
2024-08-24,0.2,0.4,0.4,27.1,29.1,25.3,6.8,37.8
2024-08-25,9.8,10.0,10.0,27.7,29.7,24.3,5.6,42.0
2024-08-26,0.0,0.0,0.0,29.0,31.8,27.1,6.0,23.7
2024-08-27,7.0,7.2,7.8,28.4,30.8,24.0,6.1,37.0
2024-08-28,0.4,0.4,0.4,28.4,31.9,24.4,7.6,39.3
2024-08-29,0.0,0.0,0.0,28.8,31.2,26.7,7.4,34.6
2024-08-30,0.0,0.0,0.0,29.3,32.6,27.8,9.3,32.0
2024-08-31,0.0,0.0,0.0,29.4,33.1,27.8,8.8,28.5
2024-09-01,0.0,0.0,0.0,,,,,
2024-09-02,0.0,0.0,0.0,29.9,33.1,28.3,11.5,31.7
2024-09-03,,,,29.7,32.4,26.9,9.2,49.6
2024-09-04,,,,27.6,30.4,24.5,9.3,53.0
2024-09-05,0.0,0.0,0.0,29.1,32.2,27.0,7.5,28.9
2024-09-06,0.0,0.0,0.0,29.6,32.7,27.7,10.7,32.0
2024-09-07,0.0,0.0,0.0,30.0,32.7,28.3,13.7,39.6
2024-09-08,0.0,0.0,0.0,29.1,31.3,27.4,7.8,28.2
2024-09-09,2.0,2.0,2.0,28.2,31.4,25.3,7.4,29.4
2024-09-10,1.6,2.8,5.0,28.2,30.9,24.8,6.7,30.6
2024-09-11,0.0,0.0,0.0,29.4,33.0,27.9,6.3,34.3
2024-09-12,7.4,7.6,7.6,28.2,30.8,24.2,9.5,37.8
2024-09-13,0.0,0.0,0.0,29.3,32.2,27.4,8.3,27.0
2024-09-14,15.0,17.8,18.6,28.0,31.3,24.2,9.0,48.2
2024-09-15,3.4,3.4,3.6,27.9,30.8,25.0,6.1,35.9
2024-09-16,1.8,1.8,1.8,28.9,32.0,27.1,8.1,29.4
2024-09-17,4.6,4.6,4.6,29.5,33.1,23.7,10.5,58.0
2024-09-18,0.0,0.0,0.0,29.3,33.4,27.2,9.6,35.0
2024-09-19,0.0,0.0,0.0,29.5,31.9,28.3,8.4,30.2
2024-09-20,23.0,26.4,26.8,29.3,31.9,23.4,9.2,52.2
2024-09-21,2.8,23.6,29.0,28.1,30.5,24.0,5.9,36.3
2024-09-22,0.0,0.0,0.0,30.4,34.4,28.2,7.5,25.6
2024-09-23,0.0,0.0,0.0,29.7,33.0,28.4,9.9,34.3
2024-09-24,4.0,6.2,8.0,27.7,31.3,24.6,4.2,24.4
2024-09-25,9.2,11.0,14.2,27.2,31.0,24.9,3.8,23.7
2024-09-26,3.0,4.6,5.6,26.5,28.2,23.0,7.0,54.1
2024-09-27,0.0,0.0,0.0,28.8,32.6,25.8,6.7,25.2
2024-09-28,0.0,0.0,0.0,28.8,32.6,27.1,9.4,38.5
2024-09-29,0.0,0.0,0.0,29.1,32.0,27.3,6.7,30.9
2024-09-30,1.8,1.8,1.8,28.4,31.1,25.6,6.7,30.6
2024-10-01,0.6,0.8,0.8,28.0,31.2,24.7,6.1,41.9
2024-10-02,0.0,0.0,0.0,29.3,32.0,27.6,7.0,24.8
2024-10-03,14.8,17.2,17.4,28.6,32.5,24.4,6.3,31.3
2024-10-04,13.6,13.8,13.8,27.7,31.1,24.5,5.1,33.5
2024-10-05,5.6,6.2,6.6,27.9,30.7,23.4,5.1,30.6
2024-10-06,13.8,17.4,19.8,27.5,30.3,23.8,6.8,47.2
2024-10-07,0.0,0.0,0.0,28.6,31.8,26.4,6.4,30.6
2024-10-08,0.0,0.0,0.0,28.6,30.8,27.5,9.0,33.9
2024-10-09,0.0,0.0,0.0,28.5,31.0,27.5,7.4,34.6
2024-10-10,0.0,0.0,0.0,28.8,31.8,27.1,7.0,29.4
2024-10-11,0.0,0.0,0.0,29.3,32.9,27.2,6.4,25.9
2024-10-12,1.4,1.6,1.6,27.5,29.0,26.3,4.6,23.0
2024-10-13,0.0,0.0,0.0,29.0,33.0,26.2,6.3,29.8
2024-10-14,7.0,10.8,14.4,26.4,28.8,22.7,5.1,30.6
2024-10-15,27.4,41.4,42.8,27.8,31.2,24.2,7.4,47.6
2024-10-16,0.2,0.2,0.2,28.6,31.4,27.2,5.4,25.9
2024-10-17,3.2,3.2,3.2,28.0,29.5,24.6,4.3,41.1
2024-10-18,0.0,0.0,0.0,28.3,31.1,25.8,5.5,25.6
2024-10-19,0.0,0.0,0.0,29.2,33.5,27.6,7.8,33.2
2024-10-20,4.2,5.8,9.4,28.0,31.9,23.2,5.3,59.4
2024-10-21,0.0,0.0,0.0,30.5,34.1,28.0,5.8,25.9
2024-10-22,0.0,0.0,0.0,30.3,34.2,28.3,6.9,22.6
2024-10-23,6.4,6.4,6.4,29.6,33.0,25.0,6.6,23.7
2024-10-24,0.0,0.0,0.0,29.7,32.3,27.9,5.1,26.7
2024-10-25,0.4,0.4,0.4,29.5,32.5,26.8,6.8,28.9
2024-10-26,0.0,0.0,0.0,30.2,33.0,28.1,6.5,30.2
2024-10-27,0.0,0.0,0.0,30.7,33.7,28.4,6.5,30.6
2024-10-28,0.0,0.0,0.0,30.1,33.7,28.6,6.5,33.2
2024-10-29,0.0,0.0,0.0,30.4,34.0,28.0,6.6,29.8
2024-10-30,0.0,0.0,0.0,30.5,33.5,28.3,6.1,27.4
2024-10-31,0.0,0.0,0.0,30.0,32.5,27.8,6.7,31.3
2024-11-01,0.0,0.0,0.0,29.4,32.6,25.7,7.2,42.0
2024-11-02,4.2,5.6,8.6,28.1,31.2,25.5,5.8,47.8
2024-11-03,0.2,0.2,0.2,29.2,32.1,27.1,5.2,27.4
2024-11-04,10.8,15.0,15.4,27.5,29.5,24.2,4.1,24.8
2024-11-05,0.0,0.0,0.0,28.8,31.2,26.9,5.1,38.2
2024-11-06,5.4,7.4,12.8,28.0,30.7,23.7,5.5,40.4
2024-11-07,0.0,0.0,0.0,28.3,30.6,26.4,5.9,30.2
2024-11-08,2.4,3.4,3.8,28.3,31.4,24.6,5.2,44.3
2024-11-09,0.0,0.0,0.0,29.0,33.0,26.7,4.9,26.7
2024-11-10,0.8,1.6,2.2,28.3,32.0,25.2,6.4,45.4
2024-11-11,0.0,0.0,0.8,28.9,32.4,26.6,3.8,23.0
2024-11-12,6.0,9.0,13.2,28.7,32.1,25.6,5.7,30.6
2024-11-13,2.2,2.2,2.2,27.8,31.9,26.3,4.1,25.6
2024-11-14,7.6,11.4,12.6,27.6,32.3,24.6,3.8,23.7
2024-11-15,0.0,0.0,0.0,28.7,32.0,26.4,4.6,27.4
2024-11-16,9.4,10.4,11.2,27.3,32.3,23.9,4.8,25.2
2024-11-17,5.8,6.8,7.2,27.1,31.6,24.5,6.1,34.3
2024-11-18,15.0,15.0,26.0,27.0,30.6,24.0,5.1,36.7
2024-11-19,1.6,2.8,4.2,27.1,31.1,25.2,4.4,22.4
2024-11-20,0.0,0.0,0.0,27.4,31.0,25.5,5.3,26.3
2024-11-21,5.4,5.4,5.6,27.7,31.6,25.5,4.8,27.0
2024-11-22,4.8,6.4,8.2,27.3,32.2,25.3,5.4,32.4
2024-11-23,0.2,0.6,1.0,27.9,32.4,24.8,4.5,21.7
2024-11-24,23.2,27.6,30.6,27.4,31.8,24.2,5.4,33.9
2024-11-25,1.6,1.6,2.0,27.9,30.4,25.9,3.7,21.3
2024-11-26,2.0,2.4,3.2,26.8,30.0,24.9,4.4,25.6
2024-11-27,2.2,2.6,3.0,26.8,29.5,25.7,5.2,34.3
2024-11-28,13.6,17.4,18.4,26.0,27.5,24.5,2.8,18.7
2024-11-29,8.0,16.0,19.0,25.7,27.3,23.8,5.1,32.0
2024-11-30,0.0,0.0,0.0,28.4,32.5,25.1,6.4,24.4
2024-12-01,0.0,0.0,0.0,29.0,32.2,26.1,6.7,31.3
2024-12-02,0.0,0.0,0.0,28.3,31.6,26.5,6.4,22.6
2024-12-03,1.0,1.8,2.8,28.3,32.8,26.0,6.1,35.2
2024-12-04,0.4,0.8,2.4,28.3,31.3,25.9,5.5,26.7
2024-12-05,0.0,0.0,0.0,29.2,32.3,26.6,7.2,32.8
2024-12-06,0.0,0.0,0.0,30.1,33.8,27.1,6.1,31.7
2024-12-07,0.0,0.0,0.0,30.1,34.0,27.2,7.0,35.9
2024-12-08,13.8,20.0,22.6,28.5,34.2,23.7,7.3,37.0
2024-12-09,2.8,2.8,2.8,26.6,30.1,24.3,10.7,36.7
2024-12-10,0.0,0.0,0.0,27.4,31.2,25.3,11.1,33.5
2024-12-11,0.0,0.0,0.0,29.1,32.7,26.4,8.4,30.9
2024-12-12,21.2,31.8,35.2,28.1,29.8,23.9,7.3,33.9
2024-12-13,13.2,15.6,19.2,27.5,29.1,23.5,6.6,35.9
2024-12-14,0.0,0.0,0.0,29.3,32.3,26.6,6.8,30.2
2024-12-15,0.0,0.0,0.0,29.7,33.4,27.5,5.4,29.1
2024-12-16,0.0,0.0,0.0,28.9,33.3,27.2,5.2,32.4
2024-12-17,1.8,2.0,2.2,28.0,32.3,26.3,6.7,26.3
2024-12-18,0.8,0.8,1.2,26.7,28.2,25.7,8.6,32.8
2024-12-19,0.0,0.0,0.0,27.8,30.0,26.0,9.1,33.5
