Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-03-14,12.8,13.2,15.4,27.7,32.0,24.8,5.7,43.2
2025-03-15,8.0,8.0,8.0,27.5,30.8,25.7,5.5,32.8
2025-03-16,2.4,2.4,2.4,28.3,32.1,26.8,5.2,25.6
2025-03-17,16.0,20.4,20.4,27.6,31.6,23.4,6.0,40.7
2025-03-18,0.0,0.0,0.0,29.1,33.3,25.9,7.0,33.2
2025-03-19,19.4,31.2,35.6,25.3,28.0,23.0,6.5,24.8
2025-03-20,11.0,18.6,29.0,23.6,24.8,22.1,6.9,26.3
2025-03-21,2.0,2.0,2.0,26.9,30.8,23.8,5.5,42.4
2025-03-22,0.8,0.8,0.8,28.1,31.8,25.4,6.1,32.8
2025-03-23,5.6,6.2,6.4,26.6,32.7,23.5,6.6,38.9
2025-03-24,0.6,1.2,6.4,27.2,31.1,24.1,5.6,28.9
2025-03-25,0.0,0.0,0.0,28.1,31.1,26.2,6.3,25.9
2025-03-26,0.0,0.0,0.0,28.8,33.2,26.3,6.9,25.6
2025-03-27,0.0,0.0,0.0,28.9,32.0,26.6,5.6,25.9
2025-03-28,0.8,1.2,1.4,28.8,32.0,24.9,7.4,35.9
2025-03-29,0.0,0.0,0.0,29.2,32.5,27.2,5.8,27.4
2025-03-30,0.2,0.2,0.2,28.4,32.2,26.6,5.2,23.7
2025-03-31,7.4,10.6,15.6,27.2,30.1,22.7,5.6,43.2
2025-04-01,0.0,0.0,0.0,28.9,32.4,25.9,6.7,31.7
2025-04-02,4.0,4.0,4.0,28.2,32.5,23.2,7.0,38.9
2025-04-03,0.0,0.0,0.0,28.3,33.2,25.5,6.8,36.7
2025-04-04,0.4,0.4,0.4,27.7,29.8,26.4,4.3,24.1
2025-04-05,2.4,2.8,3.0,27.5,31.0,23.2,6.5,36.3
2025-04-06,0.0,0.0,0.0,29.0,33.0,26.7,5.6,35.0
2025-04-07,15.0,15.4,17.4,27.3,30.1,24.6,4.5,27.0
2025-04-08,1.2,2.0,3.0,27.5,29.8,25.5,3.9,21.7
2025-04-09,1.2,1.8,2.4,28.1,32.6,25.8,5.3,25.9
2025-04-10,0.0,0.0,0.0,28.7,32.2,26.2,5.9,23.3
2025-04-11,1.2,1.2,1.4,28.0,30.6,25.1,7.9,31.7
2025-04-12,10.8,13.2,13.2,29.0,33.2,24.4,7.5,32.0
2025-04-13,16.2,23.2,25.2,26.4,30.0,23.8,4.5,43.5
2025-04-14,0.0,0.0,0.0,28.8,33.3,25.9,5.7,30.6
2025-04-15,5.6,5.6,5.6,28.1,32.1,25.5,4.7,35.0
2025-04-16,0.0,0.0,0.2,29.1,33.1,26.5,5.6,27.0
2025-04-17,9.4,14.6,16.6,28.3,32.6,23.6,6.1,33.5
2025-04-18,0.4,0.4,0.4,29.3,33.3,27.1,5.7,27.8
2025-04-19,16.0,19.8,20.8,28.0,33.1,23.8,5.1,32.0
2025-04-20,3.6,4.4,5.0,27.9,33.2,24.3,5.5,39.6
2025-04-21,6.8,6.8,6.8,27.6,32.6,24.4,4.8,40.4
2025-04-22,0.0,0.0,0.0,28.6,32.0,25.8,5.9,23.3
2025-04-23,9.8,11.6,12.0,27.3,28.7,24.1,5.3,37.4
2025-04-24,0.0,0.0,0.0,29.0,32.5,26.3,4.6,25.9
2025-04-25,0.0,0.0,0.0,29.6,33.7,27.4,7.0,23.3
2025-04-26,14.4,17.2,17.2,28.4,31.5,26.7,6.7,33.5
2025-04-27,0.0,0.0,0.0,29.1,32.7,26.2,6.2,25.9
2025-04-28,,,,,,,,
2025-04-29,,,,,,,,
2025-04-30,,,,,,,,
2025-05-01,,,,,,,,
2025-05-02,,,,,,,,
2025-05-03,,,,29.4,32.9,24.9,5.2,38.5
2025-05-04,12.0,13.4,14.4,28.1,31.7,23.6,6.1,41.7
2025-05-05,0.0,0.0,0.0,28.8,31.2,27.3,5.4,23.9
2025-05-06,0.0,0.0,0.0,29.5,32.8,27.4,7.0,25.6
2025-05-07,0.0,0.0,0.0,30.1,33.0,28.3,7.1,23.7
2025-05-08,0.0,0.0,0.0,29.2,32.1,25.8,5.2,22.0
2025-05-09,0.4,0.4,0.4,29.5,32.6,25.6,4.9,28.3
2025-05-10,0.0,0.0,0.0,29.8,32.7,28.0,5.3,22.0
2025-05-11,36.6,58.2,67.0,28.7,32.0,22.6,7.1,35.0
2025-05-12,0.0,0.0,0.0,29.5,32.0,27.5,5.0,19.3
2025-05-13,0.0,0.0,0.0,29.3,32.0,24.7,5.0,30.8
2025-05-14,2.6,2.8,4.0,28.0,31.3,23.4,5.1,36.1
2025-05-15,0.0,0.0,0.0,28.7,31.6,27.1,5.2,25.2
2025-05-16,0.0,0.0,0.0,29.0,32.1,26.9,6.3,22.5
2025-05-17,0.4,0.4,0.4,29.7,33.2,25.3,7.3,28.2
2025-05-18,9.8,12.4,12.6,27.4,30.3,24.8,7.0,29.3
2025-05-19,0.0,0.0,0.2,28.7,31.3,26.1,5.2,17.6
2025-05-20,0.0,0.0,0.0,29.6,32.1,28.1,9.2,35.4
2025-05-21,0.0,0.0,0.0,29.8,32.4,27.4,6.6,27.3
2025-05-22,0.0,0.0,0.0,29.4,31.8,27.4,5.2,27.6
2025-05-23,1.6,1.6,1.6,30.2,33.5,27.3,7.3,29.4
2025-05-24,0.0,0.0,0.0,30.7,33.8,28.1,5.2,26.1
2025-05-25,0.0,0.0,0.0,30.7,34.6,27.8,6.6,27.8
2025-05-26,0.0,0.0,0.0,30.7,34.2,28.0,5.9,24.9
2025-05-27,0.0,0.0,0.0,30.3,33.4,28.3,6.5,34.3
2025-05-28,0.0,0.0,0.0,30.3,33.5,27.4,8.2,25.7
2025-05-29,8.2,12.0,17.6,27.0,30.2,22.4,7.0,44.4
2025-05-30,0.0,0.0,0.0,29.4,32.2,26.7,7.3,29.0
2025-05-31,0.0,0.0,0.0,29.4,32.8,27.7,8.4,40.8
