Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-04-09,2.2,3.4,5.0,,,,,
2025-04-10,0.0,0.0,0.0,,,,,
2025-04-11,1.0,1.2,1.6,,,,,
2025-04-12,0.0,0.0,0.0,,,,,
2025-04-13,61.0,88.0,106.6,,,,,
2025-04-14,0.0,0.0,0.0,,,,,
2025-04-15,25.6,41.2,43.6,,,,,
2025-04-16,0.4,0.4,0.4,,,,,
2025-04-17,2.2,3.0,4.4,,,,,
2025-04-18,6.2,7.4,7.4,,,,,
2025-04-19,2.6,2.6,2.6,,,,,
2025-04-20,1.0,1.0,1.2,,,,,
2025-04-21,6.2,7.0,8.8,,,,,
2025-04-22,0.0,0.0,0.0,,,,,
2025-04-23,8.0,8.0,8.0,,,,,
2025-04-24,5.2,5.2,5.2,,,,,
2025-04-25,30.0,32.2,33.6,,,,,
2025-04-26,1.2,1.2,1.4,,,,,
2025-04-27,0.0,0.0,0.0,,,,,
2025-04-28,4.6,4.6,4.6,,,,,
2025-04-29,5.2,8.2,10.8,,,,,
2025-04-30,0.4,0.4,0.4,,,,,
2025-05-01,3.0,5.2,5.2,,,,,
2025-05-02,0.0,0.0,0.0,,,,,
2025-05-03,1.4,1.4,1.4,,,,,
2025-05-04,3.6,4.6,7.8,,,,,
2025-05-05,0.2,0.2,0.2,,,,,
2025-05-06,0.0,0.0,0.0,,,,,
2025-05-07,0.0,0.0,0.0,,,,,
2025-05-08,15.6,19.0,19.0,,,,,
2025-05-09,0.0,0.0,0.0,,,,,
2025-05-10,13.6,15.2,18.4,,,,,
2025-05-11,8.6,12.6,14.4,,,,,
2025-05-12,0.0,0.0,0.0,,,,,
2025-05-13,1.4,1.4,1.4,,,,,
2025-05-14,11.8,19.2,19.6,,,,,
2025-05-15,1.0,1.0,1.2,,,,,
2025-05-16,0.0,0.0,0.0,,,,,
2025-05-17,4.2,4.8,4.8,,,,,
2025-05-18,20.6,21.4,22.8,,,,,
2025-05-19,0.8,0.8,0.8,,,,,
2025-05-20,0.4,0.4,0.4,,,,,
2025-05-21,0.0,0.0,0.0,,,,,
2025-05-22,4.8,4.8,4.8,,,,,
2025-05-23,0.2,0.2,0.2,,,,,
2025-05-24,0.0,0.0,0.0,,,,,
2025-05-25,0.0,0.0,0.0,,,,,
2025-05-26,0.0,0.0,0.0,,,,,
2025-05-27,0.4,0.4,0.4,,,,,
2025-05-28,0.0,0.0,0.0,,,,,
2025-05-29,1.0,1.8,2.6,,,,,
2025-05-30,0.0,0.0,0.0,,,,,
2025-05-31,12.8,12.8,12.8,,,,,
