Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-02-17,14.8,15.2,15.2,,,,,
2025-02-18,0.0,0.0,0.0,,,,,
2025-02-19,0.0,0.0,0.0,,,,,
2025-02-20,0.0,0.0,0.0,,,,,
2025-02-21,0.0,0.0,0.0,,,,,
2025-02-22,7.4,12.6,16.0,,,,,
2025-02-23,7.6,7.8,9.2,,,,,
2025-02-24,0.0,0.0,0.0,,,,,
2025-02-25,0.0,0.0,0.0,,,,,
2025-02-26,0.0,0.0,0.0,,,,,
2025-02-27,0.0,0.0,0.0,,,,,
2025-02-28,0.0,0.0,0.0,,,,,
2025-03-01,0.6,0.6,0.6,,,,,
2025-03-02,0.0,0.0,0.0,,,,,
2025-03-03,0.0,0.0,0.0,,,,,
2025-03-04,2.4,2.4,2.4,,,,,
2025-03-05,1.0,1.0,1.0,,,,,
2025-03-06,0.2,0.2,0.4,,,,,
2025-03-07,0.0,0.0,0.0,,,,,
2025-03-08,9.8,10.0,10.4,,,,,
2025-03-09,1.2,1.8,2.8,,,,,
2025-03-10,1.8,1.8,1.8,,,,,
2025-03-11,3.6,4.4,4.4,,,,,
2025-03-12,0.4,0.4,0.4,,,,,
2025-03-13,0.6,1.0,1.0,,,,,
2025-03-14,0.0,0.0,0.0,,,,,
2025-03-15,0.8,1.0,1.0,,,,,
2025-03-16,1.6,1.6,1.6,,,,,
2025-03-17,0.0,0.0,0.0,,,,,
2025-03-18,0.2,0.2,0.2,,,,,
2025-03-19,13.2,19.2,27.8,,,,,
2025-03-20,15.2,25.6,44.2,,,,,
2025-03-21,0.8,0.8,1.0,,,,,
2025-03-22,3.2,4.8,5.0,,,,,
2025-03-23,14.6,16.0,16.0,,,,,
2025-03-24,14.4,24.0,26.4,,,,,
2025-03-25,0.0,0.0,0.0,,,,,
2025-03-26,0.0,0.0,0.0,,,,,
2025-03-27,4.6,4.6,4.6,,,,,
2025-03-28,2.0,2.0,2.0,,,,,
2025-03-29,18.8,19.2,19.4,,,,,
2025-03-30,4.8,5.2,5.2,,,,,
2025-03-31,0.0,0.0,0.0,,,,,
2025-04-01,0.0,0.0,0.0,,,,,
2025-04-02,1.4,1.6,1.6,,,,,
2025-04-03,6.6,9.0,9.4,,,,,
2025-04-04,0.6,0.6,0.6,,,,,
2025-04-05,17.2,17.6,17.6,,,,,
2025-04-06,0.0,0.0,0.0,,,,,
2025-04-07,0.8,1.0,1.2,,,,,
2025-04-08,0.6,0.8,1.0,,,,,
2025-04-09,8.4,13.6,14.2,,,,,
2025-04-10,0.0,0.0,0.0,,,,,
2025-04-11,0.4,0.6,0.6,,,,,
2025-04-12,6.6,6.6,6.6,,,,,
2025-04-13,24.8,32.4,45.0,,,,,
2025-04-14,0.0,0.0,0.0,,,,,
2025-04-15,15.4,19.6,21.6,,,,,
2025-04-16,0.0,0.0,0.2,,,,,
2025-04-17,9.0,10.4,10.6,,,,,
2025-04-18,5.4,5.6,5.6,,,,,
2025-04-19,16.0,16.0,16.0,,,,,
2025-04-20,67.6,100.6,113.0,,,,,
2025-04-21,27.4,35.6,37.4,,,,,
2025-04-22,0.0,0.0,0.0,,,,,
2025-04-23,0.4,0.4,0.4,,,,,
2025-04-24,0.0,0.0,0.0,,,,,
2025-04-25,11.6,13.2,13.2,,,,,
2025-04-26,0.2,0.2,0.2,,,,,
2025-04-27,16.2,23.0,30.0,,,,,
2025-04-28,15.4,16.2,23.0,,,,,
2025-04-29,8.2,9.2,9.2,,,,,
2025-04-30,17.8,23.2,24.8,,,,,
2025-05-01,5.4,6.2,6.2,,,,,
2025-05-02,0.0,0.0,0.0,,,,,
2025-05-03,17.6,18.8,19.0,,,,,
2025-05-04,14.0,24.6,27.8,,,,,
2025-05-05,27.2,50.4,69.0,,,,,
2025-05-06,0.2,0.2,0.2,,,,,
2025-05-07,0.0,0.0,0.0,,,,,
2025-05-08,8.0,10.2,10.6,,,,,
2025-05-09,7.6,7.8,7.8,,,,,
2025-05-10,0.0,0.0,0.0,,,,,
2025-05-11,50.6,73.6,78.2,,,,,
2025-05-12,0.0,0.0,0.0,,,,,
2025-05-13,0.0,0.0,0.0,,,,,
2025-05-14,2.4,4.8,7.4,,,,,
2025-05-15,0.0,0.0,0.0,,,,,
2025-05-16,0.0,0.0,0.0,,,,,
2025-05-17,4.6,4.6,4.6,,,,,
2025-05-18,20.2,23.6,24.4,,,,,
2025-05-19,0.2,0.2,0.2,,,,,
2025-05-20,1.4,1.4,1.4,,,,,
2025-05-21,1.2,1.4,1.4,,,,,
2025-05-22,1.8,2.0,2.0,,,,,
2025-05-23,0.0,0.0,0.0,,,,,
2025-05-24,0.0,0.0,0.0,,,,,
2025-05-25,0.0,0.0,0.0,,,,,
2025-05-26,0.0,0.0,0.0,,,,,
2025-05-27,0.0,0.0,0.0,,,,,
2025-05-28,0.0,0.0,0.0,,,,,
2025-05-29,6.2,10.6,12.4,,,,,
2025-05-30,0.2,0.2,0.2,,,,,
2025-05-31,0.2,0.2,0.2,,,,,
