Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-02-25,0.0,0.0,0.0,,,,,
2024-02-26,0.0,0.0,0.0,,,,,
2024-02-27,1.2,1.2,1.2,,,,,
2024-02-28,0.0,0.0,0.0,,,,,
2024-02-29,0.0,0.0,0.0,,,,,
2024-03-01,0.4,0.4,0.4,,,,,
2024-03-02,8.8,8.8,17.6,,,,,
2024-03-03,6.4,6.8,6.8,,,,,
2024-03-04,11.0,11.4,11.4,,,,,
2024-03-05,12.4,15.8,16.6,,,,,
2024-03-06,18.0,23.0,25.8,,,,,
2024-03-07,0.4,0.4,0.6,,,,,
2024-03-08,1.0,1.2,1.6,,,,,
2024-03-09,0.0,0.0,0.0,,,,,
2024-03-10,20.4,21.8,22.2,,,,,
2024-03-11,0.0,0.0,0.0,,,,,
2024-03-12,0.0,0.0,0.0,,,,,
2024-03-13,0.0,0.0,0.0,,,,,
2024-03-14,0.0,0.0,0.0,,,,,
2024-03-15,0.0,0.0,0.0,,,,,
2024-03-16,0.0,0.0,0.0,,,,,
2024-03-17,0.0,0.0,0.0,,,,,
2024-03-18,0.0,0.0,0.0,,,,,
2024-03-19,0.0,0.0,0.0,,,,,
2024-03-20,0.0,0.0,0.0,,,,,
2024-03-21,0.6,0.8,0.8,,,,,
2024-03-22,0.0,0.0,0.0,,,,,
2024-03-23,1.0,1.2,1.4,,,,,
2024-03-24,0.0,0.0,0.0,,,,,
2024-03-25,0.0,0.0,0.0,,,,,
2024-03-26,0.0,0.0,0.0,,,,,
2024-03-27,0.0,0.0,0.0,,,,,
2024-03-28,0.0,0.0,0.0,,,,,
2024-03-29,0.0,0.0,0.0,,,,,
2024-03-30,12.2,12.4,12.4,,,,,
2024-03-31,42.0,48.8,48.8,,,,,
2024-04-01,0.0,0.0,0.0,,,,,
2024-04-02,0.0,0.0,0.0,,,,,
2024-04-03,1.4,1.4,1.4,,,,,
2024-04-04,8.8,9.6,9.6,,,,,
2024-04-05,0.0,0.0,0.0,,,,,
2024-04-06,0.0,0.0,0.0,,,,,
2024-04-07,1.2,1.4,1.8,,,,,
2024-04-08,20.8,30.6,31.8,,,,,
2024-04-09,0.0,0.0,0.0,,,,,
2024-04-10,9.0,9.0,12.4,,,,,
2024-04-11,0.8,1.2,2.2,,,,,
2024-04-12,3.4,5.8,10.6,,,,,
2024-04-13,0.0,0.0,0.0,,,,,
2024-04-14,0.2,0.2,0.2,,,,,
2024-04-15,4.4,4.4,4.4,,,,,
2024-04-16,0.2,0.2,0.2,,,,,
2024-04-17,5.6,8.0,8.2,,,,,
2024-04-18,0.0,0.0,0.0,,,,,
2024-04-19,0.0,0.0,0.0,,,,,
2024-04-20,0.4,0.6,1.0,,,,,
2024-04-21,0.0,0.0,0.0,,,,,
2024-04-22,15.6,17.4,17.4,,,,,
2024-04-23,10.4,10.6,10.6,,,,,
2024-04-24,0.0,0.0,0.0,,,,,
2024-04-25,0.0,0.0,0.0,,,,,
2024-04-26,26.4,28.8,32.0,,,,,
2024-04-27,0.2,0.2,0.2,,,,,
2024-04-28,0.4,0.4,0.4,,,,,
2024-04-29,0.0,0.0,0.0,,,,,
2024-04-30,,0.0,0.0,,,,,
2024-05-01,23.0,26.4,26.8,,,,,
2024-05-02,1.2,1.2,26.8,,,,,
2024-05-03,24.0,25.6,25.8,,,,,
2024-05-04,17.0,20.2,25.0,,,,,
2024-05-05,0.0,0.0,0.0,,,,,
2024-05-06,5.4,5.4,5.4,,,,,
2024-05-07,0.4,0.4,0.4,,,,,
2024-05-08,1.4,2.2,2.6,,,,,
2024-05-09,0.0,0.0,0.0,,,,,
2024-05-10,5.4,5.8,5.8,,,,,
2024-05-11,0.2,0.2,0.2,,,,,
2024-05-12,1.0,1.0,1.0,,,,,
2024-05-13,4.6,5.0,5.0,,,,,
2024-05-14,23.8,26.8,28.2,,,,,
2024-05-15,9.6,13.4,14.8,,,,,
2024-05-16,4.0,4.6,6.8,,,,,
2024-05-17,0.2,0.2,0.2,,,,,
2024-05-18,0.0,0.0,0.0,,,,,
2024-05-19,4.0,4.0,4.0,,,,,
2024-05-20,0.8,1.2,1.2,,,,,
2024-05-21,0.0,0.0,0.0,,,,,
2024-05-22,9.6,14.2,15.2,,,,,
2024-05-23,0.4,0.6,0.8,,,,,
2024-05-24,0.2,0.2,0.2,,,,,
2024-05-25,8.0,8.2,13.6,,,,,
2024-05-26,0.0,0.0,0.0,,,,,
2024-05-27,0.0,0.0,0.0,,,,,
2024-05-28,0.0,0.0,0.0,,,,,
2024-05-29,0.0,0.0,0.0,,,,,
2024-05-30,0.0,0.0,0.0,,,,,
2024-05-31,0.0,0.0,0.0,,,,,
2024-06-01,1.6,2.0,2.6,,,,,
2024-06-02,1.0,1.2,2.0,,,,,
2024-06-03,12.0,13.2,13.2,,,,,
2024-06-04,0.0,0.0,0.0,,,,,
2024-06-05,0.0,0.0,0.0,,,,,
2024-06-06,28.0,31.6,36.0,,,,,
2024-06-07,0.0,0.0,0.0,,,,,
2024-06-08,0.0,0.0,0.0,,,,,
2024-06-09,0.0,0.0,0.0,,,,,
2024-06-10,18.2,19.8,19.8,,,,,
2024-06-11,8.2,9.0,9.0,,,,,
2024-06-12,1.6,1.8,2.2,,,,,
2024-06-13,10.0,10.2,10.2,,,,,
2024-06-14,0.6,0.6,8.8,,,,,
2024-06-15,29.2,32.0,32.0,,,,,
2024-06-16,20.2,31.4,34.0,,,,,
2024-06-17,10.2,12.2,19.4,,,,,
2024-06-18,0.0,0.0,0.0,,,,,
2024-06-19,20.8,23.2,23.4,,,,,
2024-06-20,0.6,0.6,0.6,,,,,
2024-06-21,7.0,8.4,15.0,,,,,
2024-06-22,28.0,37.0,44.6,,,,,
2024-06-23,0.0,0.0,0.0,,,,,
2024-06-24,0.0,0.0,0.0,,,,,
2024-06-25,4.0,7.8,11.2,,,,,
2024-06-26,33.8,45.6,67.6,,,,,
2024-06-27,0.2,0.2,0.2,,,,,
2024-06-28,3.4,3.6,3.6,,,,,
2024-06-29,1.4,1.6,1.6,,,,,
2024-06-30,7.6,9.6,13.6,,,,,
2024-07-01,1.8,1.8,1.8,,,,,
2024-07-02,0.4,0.6,0.6,,,,,
2024-07-03,10.6,11.4,11.4,,,,,
2024-07-04,0.0,0.0,0.0,,,,,
2024-07-05,15.6,20.2,20.4,,,,,
2024-07-06,0.0,0.0,0.0,,,,,
2024-07-07,0.0,0.0,0.0,,,,,
2024-07-08,8.8,11.4,13.6,,,,,
2024-07-09,2.2,2.4,3.0,,,,,
2024-07-10,0.0,0.0,0.0,,,,,
2024-07-11,0.0,0.0,0.0,,,,,
2024-07-12,4.2,4.2,4.2,,,,,
2024-07-13,0.0,0.0,0.0,,,,,
2024-07-14,0.0,0.0,0.0,,,,,
2024-07-15,0.0,0.0,0.0,,,,,
2024-07-16,0.0,0.0,0.0,,,,,
2024-07-17,0.0,0.0,0.0,,,,,
2024-07-18,0.0,0.0,0.0,,,,,
2024-07-19,0.0,0.0,0.0,,,,,
2024-07-20,0.0,0.0,0.0,,,,,
2024-07-21,0.0,0.0,0.0,,,,,
2024-07-22,0.0,0.0,0.0,,,,,
2024-07-23,0.0,0.0,0.0,,,,,
2024-07-24,0.0,0.0,0.0,,,,,
2024-07-25,0.0,0.0,0.0,,,,,
2024-07-26,0.0,0.0,0.0,,,,,
2024-07-27,0.0,0.0,0.0,,,,,
2024-07-28,0.0,0.0,0.0,,,,,
2024-07-29,0.0,0.0,0.0,,,,,
2024-07-30,0.0,0.0,0.0,,,,,
2024-07-31,24.8,28.8,30.6,,,,,
2024-08-01,0.0,0.0,0.2,,,,,
2024-08-02,0.0,0.0,0.0,,,,,
2024-08-03,0.0,0.0,0.0,,,,,
2024-08-04,29.4,32.0,48.2,,,,,
2024-08-05,1.6,1.6,1.6,,,,,
2024-08-06,0.0,0.0,0.0,,,,,
2024-08-07,0.0,0.0,0.0,,,,,
2024-08-08,0.6,0.6,0.8,,,,,
2024-08-09,2.8,2.8,3.0,,,,,
2024-08-10,0.2,0.2,0.2,,,,,
2024-08-11,0.2,0.2,0.2,,,,,
2024-08-12,1.8,1.8,2.2,,,,,
2024-08-13,0.0,0.0,0.0,,,,,
2024-08-14,9.0,9.0,9.0,,,,,
2024-08-15,0.0,0.0,0.0,,,,,
2024-08-16,0.6,0.6,0.6,,,,,
2024-08-17,1.0,1.0,1.0,,,,,
2024-08-18,0.0,0.0,0.0,,,,,
2024-08-19,3.4,3.4,3.4,,,,,
2024-08-20,12.0,13.4,14.0,,,,,
2024-08-21,0.2,0.2,0.2,,,,,
2024-08-22,0.0,0.0,0.0,,,,,
2024-08-23,0.0,0.0,0.0,,,,,
2024-08-24,1.2,1.8,1.8,,,,,
2024-08-25,3.8,6.0,6.4,,,,,
2024-08-26,0.0,0.0,0.0,,,,,
2024-08-27,44.0,54.0,66.4,,,,,
2024-08-28,29.8,33.8,34.2,,,,,
2024-08-29,0.0,0.0,0.0,,,,,
2024-08-30,0.0,0.0,0.0,,,,,
2024-08-31,0.0,0.0,0.0,,,,,
2024-09-01,0.0,0.0,0.0,,,,,
2024-09-02,0.0,0.0,0.0,,,,,
2024-09-03,5.2,5.8,6.4,,,,,
2024-09-04,3.8,4.4,5.4,,,,,
2024-09-05,0.0,0.0,0.0,,,,,
2024-09-06,0.0,0.0,0.0,,,,,
2024-09-07,1.2,1.2,1.2,,,,,
2024-09-08,3.4,4.6,4.6,,,,,
2024-09-09,0.2,0.2,0.2,,,,,
2024-09-10,19.2,23.2,25.2,,,,,
2024-09-11,6.4,9.8,11.0,,,,,
2024-09-12,2.4,2.4,2.4,,,,,
2024-09-13,2.8,2.8,2.8,,,,,
2024-09-14,20.0,26.6,27.4,,,,,
2024-09-15,4.6,4.6,4.6,,,,,
2024-09-16,0.0,0.0,0.0,,,,,
2024-09-17,10.6,10.6,10.6,,,,,
2024-09-18,0.0,0.0,0.0,,,,,
2024-09-19,0.0,0.0,0.0,,,,,
2024-09-20,19.4,26.6,28.8,,,,,
2024-09-21,8.4,23.2,37.0,,,,,
2024-09-22,0.0,0.0,0.0,,,,,
2024-09-23,9.2,10.4,10.8,,,,,
2024-09-24,1.8,2.2,2.2,,,,,
2024-09-25,31.4,35.0,35.0,,,,,
2024-09-26,1.2,1.8,2.4,,,,,
2024-09-27,0.0,0.0,0.0,,,,,
2024-09-28,0.0,0.0,0.0,,,,,
2024-09-29,1.0,1.0,1.0,,,,,
2024-09-30,2.6,4.6,4.8,,,,,
2024-10-01,2.0,2.0,2.0,,,,,
2024-10-02,0.0,0.0,0.0,,,,,
2024-10-03,0.2,0.2,0.2,,,,,
2024-10-04,17.8,22.8,24.6,,,,,
2024-10-05,0.0,0.0,0.0,,,,,
2024-10-06,18.2,33.2,36.8,,,,,
2024-10-07,0.0,0.0,0.0,,,,,
2024-10-08,0.0,0.0,0.0,,,,,
2024-10-09,0.4,0.6,0.6,,,,,
2024-10-10,10.4,10.8,12.4,,,,,
2024-10-11,0.8,1.0,1.2,,,,,
2024-10-12,5.0,6.0,7.0,,,,,
2024-10-13,0.0,0.0,0.0,,,,,
2024-10-14,14.2,22.0,24.6,,,,,
2024-10-15,11.2,17.0,21.2,,,,,
2024-10-16,46.8,55.8,57.2,,,,,
2024-10-17,0.4,0.6,0.6,,,,,
2024-10-18,0.0,0.0,0.0,,,,,
2024-10-19,0.4,0.4,0.4,,,,,
2024-10-20,4.0,6.0,7.2,,,,,
2024-10-21,0.0,0.0,0.0,,,,,
2024-10-22,0.0,0.0,0.0,,,,,
2024-10-23,0.4,0.4,0.4,,,,,
2024-10-24,0.0,0.0,0.0,,,,,
2024-10-25,0.4,0.4,0.6,,,,,
2024-10-26,0.0,0.0,0.0,,,,,
2024-10-27,0.0,0.0,0.0,,,,,
2024-10-28,1.0,1.0,1.6,,,,,
2024-10-29,0.0,0.0,0.0,,,,,
2024-10-30,0.0,0.0,0.0,,,,,
2024-10-31,0.0,0.0,0.0,,,,,
2024-11-01,1.0,1.0,1.0,,,,,
2024-11-02,0.4,0.6,0.6,,,,,
2024-11-03,0.0,0.0,0.0,,,,,
2024-11-04,29.2,41.0,47.0,,,,,
2024-11-05,18.0,19.2,19.4,,,,,
2024-11-06,1.8,2.8,3.4,,,,,
2024-11-07,0.4,0.4,0.4,,,,,
2024-11-08,28.6,39.8,43.8,,,,,
2024-11-09,30.4,34.6,36.4,,,,,
2024-11-10,5.2,5.4,5.4,,,,,
2024-11-11,0.2,0.2,0.2,,,,,
2024-11-12,4.8,4.8,4.8,,,,,
2024-11-13,3.2,5.6,6.6,,,,,
2024-11-14,0.6,0.8,0.8,,,,,
2024-11-15,4.0,4.8,5.2,,,,,
2024-11-16,43.4,58.4,66.4,,,,,
2024-11-17,9.6,11.2,14.0,,,,,
2024-11-18,16.6,16.6,17.6,,,,,
2024-11-19,5.8,6.6,6.6,,,,,
2024-11-20,0.0,0.0,0.0,,,,,
2024-11-21,,,,,,,,
2024-11-22,,,,,,,,
2024-11-23,,,,,,,,
2024-11-24,,,,,,,,
2024-11-25,,,,,,,,
2024-11-26,,,,,,,,
2024-11-27,,,,,,,,
2024-11-28,,,,,,,,
2024-11-29,,,,,,,,
2024-11-30,,,,,,,,
2024-12-01,,,,,,,,
2024-12-02,,,,,,,,
2024-12-03,,,,,,,,
2024-12-04,,,,,,,,
2024-12-05,,,,,,,,
2024-12-06,,,,,,,,
2024-12-07,,,,,,,,
2024-12-08,,,,,,,,
2024-12-09,,,,,,,,
2024-12-10,,,,,,,,
2024-12-11,,,,,,,,
2024-12-12,,,,,,,,
2024-12-13,,,,,,,,
2024-12-14,,,,,,,,
2024-12-15,,,,,,,,
2024-12-16,,,,,,,,
2024-12-17,,,,,,,,
2024-12-18,,,,,,,,
2024-12-19,,,,,,,,
2024-12-20,,,,,,,,
2024-12-21,,,,,,,,
2024-12-22,,,,,,,,
2024-12-23,,,,,,,,
2024-12-24,,,,,,,,
2024-12-25,,,,,,,,
2024-12-26,,,,,,,,
2024-12-27,,,,,,,,
2024-12-28,,,,,,,,
2024-12-29,,,,,,,,
2024-12-30,,,,,,,,
2024-12-31,,,,,,,,
