Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-05-16,0.0,0.0,0.0,29.1,34.0,25.9,3.9,19.4
2025-05-17,11.8,12.2,22.0,29.4,34.1,23.6,3.7,26.6
2025-05-18,26.4,29.8,30.8,27.0,32.8,24.1,3.2,32.8
2025-05-19,0.2,0.2,0.2,28.0,31.6,25.5,3.5,14.4
2025-05-20,0.0,0.0,0.0,29.0,32.6,26.7,4.6,27.5
2025-05-21,0.0,0.0,0.0,29.5,33.4,26.7,4.8,25.5
2025-05-22,0.2,0.2,0.2,28.9,33.0,27.1,3.4,20.6
2025-05-23,0.0,0.0,0.0,30.0,34.2,27.5,5.2,24.4
2025-05-24,0.0,0.0,0.0,30.5,34.7,27.7,4.4,22.2
2025-05-25,0.0,0.0,0.0,30.0,35.5,27.1,5.2,22.1
2025-05-26,0.0,0.0,0.0,30.0,35.0,26.7,5.2,22.9
2025-05-27,0.0,0.0,0.0,29.7,34.9,27.4,5.2,22.4
2025-05-28,0.0,0.0,0.0,30.0,34.2,26.8,4.2,19.3
2025-05-29,9.0,17.0,23.0,26.4,29.8,22.7,4.6,38.3
2025-05-30,0.0,0.0,0.0,28.9,32.4,25.7,3.7,29.6
2025-05-31,0.4,0.4,0.4,29.3,33.6,27.3,4.2,27.8
