Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-08-12,1.0,1.0,1.0,28.3,31.4,26.7,5.7,31.7
2024-08-13,0.0,0.0,0.0,29.1,32.0,27.5,7.7,35.2
2024-08-14,7.6,10.4,11.0,27.0,29.4,25.0,3.7,38.2
2024-08-15,0.0,0.0,0.0,28.4,32.0,25.8,5.4,30.6
2024-08-16,0.0,0.0,0.0,28.6,31.0,27.0,6.0,30.2
2024-08-17,0.4,0.4,0.4,28.7,31.6,26.5,4.7,32.8
2024-08-18,0.0,0.0,0.0,29.0,32.6,27.3,5.7,29.8
2024-08-19,0.0,0.0,0.0,29.4,32.9,27.4,5.3,28.5
2024-08-20,13.8,17.8,18.0,27.8,31.5,24.5,4.0,43.9
2024-08-21,0.0,0.0,0.0,27.8,31.2,25.3,5.8,32.0
2024-08-22,0.0,0.0,0.0,29.4,33.9,27.0,4.9,24.4
2024-08-23,0.0,0.0,0.0,28.6,32.6,25.9,4.4,27.0
2024-08-24,0.8,0.8,1.0,26.8,29.0,25.0,5.8,33.2
2024-08-25,1.2,1.4,1.4,27.2,29.9,25.1,4.5,52.2
2024-08-26,0.0,0.0,0.0,28.7,31.5,26.4,5.1,25.9
2024-08-27,10.4,11.2,13.8,27.9,30.5,23.5,3.7,35.0
2024-08-28,13.8,15.6,16.6,28.1,32.9,23.1,5.9,34.6
2024-08-29,0.0,0.0,0.0,28.6,30.9,25.9,5.7,35.0
2024-08-30,0.0,0.0,0.0,29.0,31.6,27.2,6.5,33.2
2024-08-31,0.0,0.0,0.0,29.3,33.1,27.3,6.4,30.2
2024-09-01,0.0,0.0,0.0,29.7,33.4,27.1,6.0,23.7
2024-09-02,0.0,0.0,0.0,29.8,33.2,27.9,8.3,29.8
2024-09-03,7.4,8.0,8.0,29.2,32.0,25.3,4.9,32.4
2024-09-04,14.2,16.6,19.8,27.2,30.0,23.5,4.8,41.1
2024-09-05,0.0,0.0,0.0,28.6,32.4,25.9,6.4,28.5
2024-09-06,0.0,0.0,0.0,29.3,33.0,27.5,7.9,29.8
2024-09-07,1.0,1.0,1.0,29.1,31.7,26.6,8.7,38.2
2024-09-08,5.2,5.4,5.4,28.3,32.1,24.1,5.5,37.0
2024-09-09,0.0,0.0,0.0,28.0,32.2,26.5,4.6,23.3
2024-09-10,26.4,34.0,35.2,27.7,31.1,23.2,4.8,26.3
2024-09-11,1.0,1.0,1.0,28.7,33.3,25.0,4.5,32.0
2024-09-12,1.4,1.4,1.8,28.1,31.3,25.4,6.8,28.5
2024-09-13,1.7,1.7,1.7,28.9,32.1,26.0,6.3,23.7
2024-09-14,28.8,40.0,43.0,27.7,31.2,23.4,6.3,32.0
2024-09-15,8.0,8.2,8.2,27.7,30.1,25.0,4.4,33.9
2024-09-16,0.0,0.0,0.0,28.8,32.0,26.9,6.8,25.6
2024-09-17,5.2,5.2,5.2,29.0,33.4,23.9,7.3,54.1
2024-09-18,0.0,0.0,0.0,28.9,32.7,26.4,7.4,29.8
2024-09-19,0.0,0.0,0.0,29.3,31.4,27.7,6.6,25.9
2024-09-20,17.2,24.8,24.8,29.1,32.1,23.5,7.7,43.9
2024-09-21,10.6,25.6,28.8,27.7,30.8,23.7,4.0,26.3
2024-09-22,0.0,0.0,0.0,30.3,34.8,27.0,4.0,21.3
2024-09-23,0.8,0.8,0.8,29.1,34.6,26.1,4.3,29.8
2024-09-24,26.4,29.0,29.0,27.7,32.8,24.2,3.2,24.4
2024-09-25,17.4,22.8,27.6,26.8,32.3,24.0,3.0,20.9
2024-09-26,4.6,7.2,8.8,26.1,28.3,22.8,5.0,31.7
2024-09-27,0.0,0.0,0.0,28.6,32.9,25.1,4.7,23.7
2024-09-28,0.0,0.0,0.0,28.8,34.2,26.8,5.3,27.8
2024-09-29,4.2,4.4,4.6,28.8,32.3,26.4,4.6,25.6
2024-09-30,10.2,12.2,12.2,28.0,33.0,24.6,4.0,23.3
2024-10-01,0.6,1.2,1.6,27.6,30.8,25.3,3.5,35.0
2024-10-02,0.0,0.0,0.0,28.9,32.6,26.5,3.9,23.7
2024-10-03,0.0,0.0,0.0,28.9,32.4,27.2,3.4,23.0
2024-10-04,9.4,10.2,10.2,27.7,31.5,24.9,3.4,26.7
2024-10-05,0.0,0.0,0.0,28.1,32.2,25.2,3.6,19.8
2024-10-06,10.6,12.0,13.4,27.4,31.0,23.2,4.3,32.8
2024-10-07,0.0,0.0,0.0,28.4,32.6,25.9,5.3,27.4
2024-10-08,0.0,0.0,0.0,28.4,30.6,26.9,4.4,34.6
2024-10-09,12.8,13.4,13.4,27.8,31.0,24.4,4.3,29.8
2024-10-10,2.4,2.4,3.0,28.2,32.0,26.1,3.6,21.7
2024-10-11,8.6,14.2,15.0,27.9,32.7,26.1,2.8,16.5
2024-10-12,1.4,1.4,1.6,27.0,30.7,25.4,3.0,18.7
2024-10-13,0.6,0.6,0.6,28.4,32.4,25.3,3.9,19.1
2024-10-14,47.0,72.6,94.0,25.5,28.4,23.0,3.1,23.0
2024-10-15,13.4,20.8,21.0,27.4,32.1,24.3,4.5,30.6
2024-10-16,0.0,0.0,0.0,28.2,31.7,26.7,3.5,33.9
2024-10-17,0.4,0.4,0.4,27.4,29.7,25.1,2.9,42.8
2024-10-18,0.2,0.2,0.2,28.0,32.4,25.2,3.1,15.6
2024-10-19,0.0,0.0,0.0,28.7,33.4,26.3,3.8,24.8
2024-10-20,19.0,19.6,24.4,27.3,32.6,21.7,3.6,41.5
2024-10-21,0.0,0.0,0.0,30.2,35.3,26.8,4.0,18.3
2024-10-22,0.0,0.0,0.0,30.2,34.3,27.5,4.1,22.0
2024-10-23,0.6,0.6,0.6,29.7,34.3,25.2,3.9,26.3
2024-10-24,0.0,0.0,0.0,29.3,33.2,27.2,4.1,23.0
2024-10-25,0.0,0.0,0.0,29.3,32.7,26.5,5.0,28.5
2024-10-26,0.0,0.0,0.0,30.1,33.7,27.4,5.0,22.0
2024-10-27,0.0,0.0,0.0,30.8,34.3,27.4,4.7,25.9
2024-10-28,0.0,0.0,0.0,30.2,34.0,28.4,4.8,22.4
2024-10-29,0.0,0.0,0.0,30.3,33.9,27.7,5.4,23.3
2024-10-30,0.0,0.0,0.0,30.3,34.8,27.5,4.3,19.4
2024-10-31,30.0,33.4,33.4,29.5,33.1,23.9,3.8,35.0
2024-11-01,0.0,0.0,0.0,29.0,33.5,26.4,4.8,27.0
2024-11-02,0.4,0.6,0.6,27.7,30.5,26.5,4.1,33.5
2024-11-03,0.0,0.0,0.0,28.3,32.5,26.4,3.6,19.8
2024-11-04,20.6,31.0,35.2,27.0,29.8,23.5,3.4,16.1
2024-11-05,0.0,0.0,0.0,28.4,32.6,25.6,4.1,23.3
2024-11-06,17.6,27.2,34.0,27.9,32.0,23.3,3.7,24.4
2024-11-07,0.2,0.2,0.2,27.7,32.2,25.7,3.7,22.6
2024-11-08,5.4,7.6,10.2,28.3,33.1,23.6,3.7,24.4
2024-11-09,5.8,6.0,6.2,27.7,32.9,25.8,2.6,17.2
2024-11-10,5.6,5.8,6.6,27.6,32.9,24.6,4.1,26.7
2024-11-11,0.8,1.4,1.4,27.6,33.8,25.5,3.6,19.8
2024-11-12,5.0,7.4,7.6,27.9,33.9,24.6,3.5,21.3
2024-11-13,3.2,4.0,4.8,27.0,31.9,25.5,2.8,20.6
2024-11-14,6.4,8.0,8.0,27.3,33.1,24.5,2.8,24.1
2024-11-15,4.6,5.0,5.2,27.8,33.1,25.5,2.9,20.2
2024-11-16,34.4,50.2,59.4,26.5,33.1,23.0,3.2,35.2
2024-11-17,4.6,6.0,7.6,26.6,32.9,24.5,3.6,26.3
2024-11-18,4.0,4.0,4.2,26.5,30.1,25.2,4.1,23.3
2024-11-19,3.4,3.6,3.6,26.3,30.4,24.7,3.1,25.2
2024-11-20,0.2,0.2,0.2,26.5,29.4,25.1,3.9,21.3
2024-11-21,2.6,2.6,2.6,27.1,32.8,25.0,3.5,21.3
2024-11-22,21.4,28.2,31.8,26.5,34.8,23.9,4.0,27.0
2024-11-23,3.0,3.0,4.2,26.9,33.6,24.0,3.1,21.7
2024-11-24,37.4,51.6,55.0,26.9,33.4,24.6,3.3,31.7
2024-11-25,0.8,0.8,1.0,27.2,30.6,25.9,3.1,22.4
2024-11-26,10.6,13.4,15.6,26.3,31.4,24.5,3.2,18.0
2024-11-27,2.2,3.4,4.4,26.0,29.5,24.8,3.6,20.6
2024-11-28,8.6,11.6,13.4,26.0,28.9,24.0,2.9,14.4
2024-11-29,43.4,52.4,55.0,25.3,26.9,23.5,3.7,30.2
2024-11-30,0.0,0.0,0.0,28.1,33.2,24.4,3.9,17.6
2024-12-01,0.0,0.0,0.0,28.6,33.1,25.7,5.4,24.8
2024-12-02,1.4,1.4,1.4,27.7,31.9,26.0,4.0,20.6
2024-12-03,4.2,6.6,9.0,27.6,33.1,25.1,3.3,22.6
2024-12-04,0.2,0.6,0.6,28.0,32.2,25.5,4.0,19.1
2024-12-05,0.0,0.0,0.0,28.9,32.5,26.0,5.9,29.1
2024-12-06,0.0,0.0,0.0,29.9,35.2,26.2,4.6,24.4
2024-12-07,0.0,0.0,0.0,30.0,34.6,26.5,6.1,29.4
2024-12-08,1.2,1.2,1.2,28.7,34.5,26.6,5.6,34.6
2024-12-09,0.4,0.8,0.8,26.5,30.6,24.8,8.2,33.2
2024-12-10,0.0,0.0,0.0,27.2,30.5,24.9,8.2,30.2
2024-12-11,1.8,1.8,1.8,28.6,33.8,25.7,5.0,22.4
2024-12-12,0.0,0.0,0.0,28.1,30.7,25.8,5.3,23.3
2024-12-13,5.2,6.8,8.2,27.2,29.3,23.9,4.0,27.0
2024-12-14,1.2,1.2,1.2,29.0,33.9,25.9,5.0,21.7
2024-12-15,0.0,0.0,0.0,29.0,34.7,26.4,4.6,21.3
2024-12-16,0.4,0.4,0.4,27.8,35.4,25.9,4.5,25.2
2024-12-17,0.0,0.0,0.0,28.0,33.6,25.9,4.9,29.4
2024-12-18,1.8,1.8,1.8,26.3,27.9,24.8,6.2,30.9
2024-12-19,0.0,0.0,0.0,27.2,29.6,25.3,6.2,30.2
2024-12-20,0.8,1.0,1.0,26.8,30.2,24.9,6.4,29.4
