Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-03-05,5.8,7.0,7.4,,,,,
2024-03-06,19.4,32.2,35.2,,,,,
2024-03-07,0.2,0.2,0.2,,,,,
2024-03-08,0.6,0.6,0.8,,,,,
2024-03-09,0.0,0.0,0.0,,,,,
2024-03-10,3.2,4.6,7.2,,,,,
2024-03-11,0.0,0.0,0.0,,,,,
2024-03-12,0.0,0.0,0.0,,,,,
2024-03-13,0.0,0.0,0.0,,,,,
2024-03-14,0.0,0.0,0.0,,,,,
2024-03-15,0.0,0.0,0.0,,,,,
2024-03-16,0.0,0.0,0.0,,,,,
2024-03-17,0.0,0.0,0.0,,,,,
2024-03-18,0.0,0.0,0.0,,,,,
2024-03-19,4.0,6.4,9.8,,,,,
2024-03-20,0.2,0.2,0.2,,,,,
2024-03-21,0.2,0.4,0.4,,,,,
2024-03-22,0.0,0.0,0.0,,,,,
2024-03-23,0.0,0.0,0.0,,,,,
2024-03-24,1.4,1.4,1.4,,,,,
2024-03-25,0.0,0.0,0.0,,,,,
2024-03-26,0.0,0.0,0.0,,,,,
2024-03-27,0.0,0.0,0.0,,,,,
2024-03-28,0.0,0.0,0.0,,,,,
2024-03-29,0.0,0.0,0.0,,,,,
2024-03-30,13.4,13.4,13.4,,,,,
2024-03-31,8.8,8.8,8.8,,,,,
2024-04-01,0.0,0.0,0.0,,,,,
2024-04-02,0.0,0.0,0.0,,,,,
2024-04-03,0.0,0.0,0.0,,,,,
2024-04-04,0.8,0.8,1.0,,,,,
2024-04-05,0.0,0.0,0.0,,,,,
2024-04-06,0.0,0.0,0.0,,,,,
2024-04-07,20.2,28.8,55.8,,,,,
2024-04-08,31.6,45.2,47.2,,,,,
2024-04-09,0.0,0.0,0.0,,,,,
2024-04-10,1.4,1.4,1.6,,,,,
2024-04-11,0.8,1.2,2.2,,,,,
2024-04-12,9.4,14.4,20.0,,,,,
2024-04-13,0.0,0.0,0.0,,,,,
2024-04-14,0.4,0.4,0.4,,,,,
2024-04-15,0.6,0.6,0.6,,,,,
2024-04-16,0.0,0.0,0.0,,,,,
2024-04-17,0.0,0.0,0.0,,,,,
2024-04-18,0.0,0.0,0.0,,,,,
2024-04-19,0.0,0.0,0.0,,,,,
2024-04-20,1.0,1.2,1.8,,,,,
2024-04-21,1.4,1.6,1.6,,,,,
2024-04-22,3.6,4.0,4.0,,,,,
2024-04-23,2.6,2.6,2.6,,,,,
2024-04-24,0.0,0.0,0.0,,,,,
2024-04-25,0.0,0.0,0.0,,,,,
2024-04-26,14.4,20.2,22.2,,,,,
2024-04-27,24.0,32.2,33.2,,,,,
2024-04-28,0.2,0.2,0.2,,,,,
2024-04-29,0.0,0.0,0.0,,,,,
2024-04-30,,7.2,7.4,,,,,
2024-05-01,0.0,0.0,0.0,,,,,
2024-05-02,15.0,15.4,15.4,,,,,
2024-05-03,23.2,31.6,31.8,,,,,
2024-05-04,28.0,43.2,52.0,,,,,
2024-05-05,0.0,0.0,0.0,,,,,
2024-05-06,17.2,17.8,17.8,,,,,
2024-05-07,23.4,30.0,30.6,,,,,
2024-05-08,4.6,5.6,6.0,,,,,
2024-05-09,0.2,0.2,0.2,,,,,
2024-05-10,0.0,0.0,0.0,,,,,
2024-05-11,34.8,38.4,38.4,,,,,
2024-05-12,0.0,0.0,0.0,,,,,
2024-05-13,2.2,2.6,2.6,,,,,
2024-05-14,44.0,47.6,48.6,,,,,
2024-05-15,3.6,3.6,3.6,,,,,
2024-05-16,8.6,8.8,16.4,,,,,
2024-05-17,0.2,0.2,0.2,,,,,
2024-05-18,20.4,22.0,22.0,,,,,
2024-05-19,0.6,0.8,0.8,,,,,
2024-05-20,1.6,2.8,4.4,,,,,
2024-05-21,18.4,24.6,24.6,,,,,
2024-05-22,23.0,25.0,25.2,,,,,
2024-05-23,,,,,,,,
2024-05-24,,,,,,,,
2024-05-25,,,,,,,,
2024-05-26,,,,,,,,
2024-05-27,,,,,,,,
2024-05-28,,,,,,,,
2024-05-29,,,,,,,,
2024-05-30,,,,,,,,
2024-05-31,,,,,,,,
2024-06-01,,,,,,,,
2024-06-02,,,,,,,,
2024-06-03,,,,,,,,
2024-06-04,,,,,,,,
2024-06-05,,,,,,,,
2024-06-06,25.6,40.6,48.6,,,,,
2024-06-07,0.0,0.2,0.2,,,,,
2024-06-08,0.0,0.0,0.0,,,,,
2024-06-09,0.0,0.0,0.0,,,,,
2024-06-10,7.6,7.8,7.8,,,,,
2024-06-11,52.0,87.4,90.6,,,,,
2024-06-12,0.0,0.0,0.2,,,,,
2024-06-13,9.0,10.8,11.0,,,,,
2024-06-14,11.6,12.4,19.8,,,,,
2024-06-15,,,,,,,,
2024-06-16,,,,,,,,
2024-06-17,,,,,,,,
2024-06-18,0.6,0.6,0.6,,,,,
2024-06-19,1.0,1.4,2.0,,,,,
2024-06-20,4.2,4.6,4.6,,,,,
2024-06-21,9.6,17.6,21.4,,,,,
2024-06-22,27.4,30.0,35.8,,,,,
2024-06-23,0.0,0.0,0.0,,,,,
2024-06-24,0.2,0.2,0.2,,,,,
2024-06-25,7.2,9.6,13.0,,,,,
2024-06-26,38.6,43.0,47.8,,,,,
2024-06-27,2.0,2.8,3.2,,,,,
2024-06-28,1.6,1.8,2.0,,,,,
2024-06-29,0.8,0.8,1.0,,,,,
2024-06-30,12.2,14.8,18.4,,,,,
2024-07-01,1.0,1.0,1.0,,,,,
2024-07-02,0.6,0.6,0.6,,,,,
2024-07-03,0.8,1.2,1.4,,,,,
2024-07-04,0.0,0.0,0.0,,,,,
2024-07-05,0.0,0.0,0.0,,,,,
2024-07-06,0.2,0.2,0.2,,,,,
2024-07-07,0.6,0.6,0.6,,,,,
2024-07-08,1.4,2.4,3.0,,,,,
2024-07-09,0.8,1.2,1.8,,,,,
2024-07-10,0.0,0.0,0.0,,,,,
2024-07-11,0.0,0.0,0.0,,,,,
2024-07-12,0.6,0.8,1.4,,,,,
2024-07-13,0.2,0.2,0.2,,,,,
2024-07-14,0.0,0.0,0.0,,,,,
2024-07-15,0.0,0.0,0.0,,,,,
2024-07-16,0.2,0.4,0.4,,,,,
2024-07-17,0.0,0.0,0.0,,,,,
2024-07-18,0.0,0.0,0.0,,,,,
2024-07-19,0.2,0.2,0.2,,,,,
2024-07-20,0.0,0.0,0.0,,,,,
2024-07-21,0.0,0.0,0.0,,,,,
2024-07-22,0.0,0.0,0.0,,,,,
2024-07-23,0.0,0.0,0.0,,,,,
2024-07-24,0.0,0.0,0.0,,,,,
2024-07-25,0.0,0.0,0.0,,,,,
2024-07-26,0.0,0.0,0.0,,,,,
2024-07-27,0.0,0.0,0.0,,,,,
2024-07-28,0.0,0.0,0.0,,,,,
2024-07-29,0.0,0.0,0.0,,,,,
2024-07-30,0.0,0.0,0.0,,,,,
2024-07-31,2.4,3.2,3.4,,,,,
2024-08-01,0.0,0.0,0.0,,,,,
2024-08-02,0.0,0.0,0.0,,,,,
2024-08-03,0.2,0.2,0.2,,,,,
2024-08-04,10.8,14.4,23.0,,,,,
2024-08-05,0.8,0.8,0.8,,,,,
2024-08-06,0.0,0.0,0.0,,,,,
2024-08-07,0.0,0.0,0.0,,,,,
2024-08-08,0.2,0.2,0.2,,,,,
2024-08-09,6.6,6.6,6.6,,,,,
2024-08-10,2.2,2.2,2.2,,,,,
2024-08-11,0.2,0.2,0.2,,,,,
2024-08-12,1.0,1.0,1.4,,,,,
2024-08-13,3.0,3.0,3.0,,,,,
2024-08-14,5.8,9.8,11.2,,,,,
2024-08-15,0.8,1.2,1.2,,,,,
2024-08-16,2.4,2.4,2.4,,,,,
2024-08-17,8.0,8.0,8.0,,,,,
2024-08-18,0.2,0.2,0.2,,,,,
2024-08-19,1.4,1.4,1.4,,,,,
2024-08-20,21.0,25.8,26.4,,,,,
2024-08-21,0.0,0.0,0.0,,,,,
2024-08-22,0.0,0.0,0.0,,,,,
2024-08-23,40.0,43.8,44.6,,,,,
2024-08-24,0.2,0.2,0.2,,,,,
2024-08-25,30.6,38.0,52.8,,,,,
2024-08-26,0.0,0.0,0.0,,,,,
2024-08-27,8.2,12.2,13.4,,,,,
2024-08-28,9.4,13.4,14.4,,,,,
2024-08-29,0.0,0.0,0.0,,,,,
2024-08-30,0.0,0.0,0.0,,,,,
2024-08-31,0.0,0.0,0.0,,,,,
2024-09-01,0.0,0.0,0.0,,,,,
2024-09-02,0.0,0.0,0.0,,,,,
2024-09-03,8.0,9.6,9.6,,,,,
2024-09-04,12.0,13.8,15.0,,,,,
2024-09-05,0.0,0.0,0.0,,,,,
2024-09-06,0.0,0.0,0.0,,,,,
2024-09-07,0.0,0.0,0.0,,,,,
2024-09-08,12.2,14.4,14.6,,,,,
2024-09-09,0.4,0.6,0.6,,,,,
2024-09-10,9.0,13.4,18.6,,,,,
2024-09-11,10.6,20.0,20.8,,,,,
2024-09-12,0.2,0.2,0.2,,,,,
2024-09-13,0.2,0.2,0.2,,,,,
2024-09-14,13.4,15.8,16.0,,,,,
2024-09-15,0.8,0.8,0.8,,,,,
2024-09-16,0.0,0.0,0.0,,,,,
2024-09-17,5.0,5.2,5.2,,,,,
2024-09-18,0.0,0.0,0.0,,,,,
2024-09-19,0.0,0.0,0.0,,,,,
2024-09-20,1.2,1.4,1.4,,,,,
2024-09-21,14.6,17.4,19.8,,,,,
2024-09-22,0.0,0.0,0.0,,,,,
2024-09-23,4.8,4.8,5.4,,,,,
2024-09-24,34.0,38.8,39.6,,,,,
2024-09-25,9.8,12.6,16.6,,,,,
2024-09-26,1.2,1.8,2.4,,,,,
2024-09-27,0.0,0.0,0.0,,,,,
2024-09-28,0.0,0.0,0.0,,,,,
2024-09-29,0.2,0.2,0.2,,,,,
2024-09-30,15.0,19.0,19.6,,,,,
2024-10-01,1.6,1.6,1.8,,,,,
2024-10-02,2.0,2.0,2.6,,,,,
2024-10-03,7.0,10.2,10.2,,,,,
2024-10-04,20.4,20.6,27.2,,,,,
2024-10-05,2.8,3.2,3.2,,,,,
2024-10-06,17.6,20.2,24.8,,,,,
2024-10-07,0.0,0.0,0.0,,,,,
2024-10-08,0.0,0.0,0.0,,,,,
2024-10-09,0.0,0.0,0.0,,,,,
2024-10-10,9.4,9.4,12.4,,,,,
2024-10-11,,,,,,,,
2024-10-12,1.0,1.4,2.0,,,,,
2024-10-13,0.0,0.0,0.0,,,,,
2024-10-14,4.6,8.4,13.6,,,,,
2024-10-15,19.4,26.2,34.6,,,,,
2024-10-16,1.0,1.4,1.4,,,,,
2024-10-17,,,,,,,,
2024-10-18,0.0,0.0,0.0,,,,,
2024-10-19,6.6,6.8,6.8,,,,,
2024-10-20,0.8,1.0,1.4,,,,,
2024-10-21,0.0,0.0,0.0,,,,,
2024-10-22,0.0,0.0,0.0,,,,,
2024-10-23,0.2,0.2,0.2,,,,,
2024-10-24,0.0,0.0,0.0,,,,,
2024-10-25,0.0,0.0,0.0,,,,,
2024-10-26,0.0,0.0,0.0,,,,,
2024-10-27,0.0,0.0,0.0,,,,,
2024-10-28,3.0,3.4,4.6,,,,,
2024-10-29,,,,,,,,
2024-10-30,,,,,,,,
2024-10-31,,,,,,,,
2024-11-01,,,,,,,,
2024-11-02,,,,,,,,
2024-11-03,,,,,,,,
2024-11-04,,,,,,,,
2024-11-05,,,,,,,,
2024-11-06,,,,,,,,
2024-11-07,,,,,,,,
2024-11-08,,,,,,,,
2024-11-09,,,,,,,,
2024-11-10,,,,,,,,
2024-11-11,,,,,,,,
2024-11-12,,,,,,,,
2024-11-13,,,,,,,,
2024-11-14,40.6,47.2,47.8,,,,,
2024-11-15,2.0,2.4,2.6,,,,,
2024-11-16,33.8,46.6,52.0,,,,,
2024-11-17,33.2,35.4,37.0,,,,,
2024-11-18,10.6,15.0,22.8,,,,,
2024-11-19,0.8,1.2,1.6,,,,,
2024-11-20,0.2,0.2,0.2,,,,,
2024-11-21,15.0,20.0,35.4,,,,,
2024-11-22,33.8,39.6,43.8,,,,,
2024-11-23,0.8,1.6,2.4,,,,,
2024-11-24,0.4,0.4,0.4,,,,,
2024-11-25,0.6,0.8,1.4,,,,,
2024-11-26,6.4,10.8,16.0,,,,,
2024-11-27,2.2,4.0,5.6,,,,,
2024-11-28,0.8,0.8,1.4,,,,,
2024-11-29,9.2,11.4,15.8,,,,,
2024-11-30,0.0,0.0,0.0,,,,,
2024-12-01,0.0,0.0,0.0,,,,,
2024-12-02,0.8,1.0,1.0,,,,,
2024-12-03,1.0,1.6,2.2,,,,,
2024-12-04,0.2,0.4,0.6,,,,,
2024-12-05,0.0,0.0,0.0,,,,,
2024-12-06,0.0,0.0,0.0,,,,,
2024-12-07,0.0,0.0,0.0,,,,,
2024-12-08,1.4,1.4,2.2,,,,,
2024-12-09,1.0,1.2,1.2,,,,,
2024-12-10,0.0,0.0,0.0,,,,,
2024-12-11,0.0,0.0,0.0,,,,,
2024-12-12,0.0,0.0,0.0,,,,,
2024-12-13,21.8,25.8,28.0,,,,,
2024-12-14,0.6,0.8,0.8,,,,,
2024-12-15,0.0,0.0,0.0,,,,,
2024-12-16,29.4,29.8,29.8,,,,,
2024-12-17,0.2,0.2,0.2,,,,,
2024-12-18,0.6,0.6,0.6,,,,,
2024-12-19,0.0,0.0,0.0,,,,,
2024-12-20,0.2,0.2,0.2,,,,,
2024-12-21,2.4,2.8,3.6,,,,,
2024-12-22,0.8,0.8,0.8,,,,,
2024-12-23,35.2,44.4,47.4,,,,,
2024-12-24,0.6,1.4,5.2,,,,,
2024-12-25,0.0,0.0,0.0,,,,,
2024-12-26,2.6,4.4,4.4,,,,,
2024-12-27,0.4,0.4,0.4,,,,,
2024-12-28,6.2,6.2,6.2,,,,,
2024-12-29,50.0,70.0,81.4,,,,,
2024-12-30,7.4,7.4,7.4,,,,,
2024-12-31,16.8,21.4,23.4,,,,,
