Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-03-27,0.0,0.0,0.0,,,,,
2024-03-28,0.0,0.0,0.0,,,,,
2024-03-29,0.2,0.2,0.2,,,,,
2024-03-30,0.0,0.0,0.0,,,,,
2024-03-31,0.4,0.6,0.6,,,,,
2024-04-01,5.8,5.8,5.8,,,,,
2024-04-02,0.0,0.0,0.0,,,,,
2024-04-03,0.0,0.0,0.0,,,,,
2024-04-04,2.6,2.8,2.8,,,,,
2024-04-05,0.0,0.0,0.0,,,,,
2024-04-06,0.0,0.0,0.0,,,,,
2024-04-07,0.0,0.0,0.0,,,,,
2024-04-08,0.0,0.0,0.0,,,,,
2024-04-09,0.0,0.0,0.0,,,,,
2024-04-10,3.0,4.2,4.4,,,,,
2024-04-11,1.8,3.2,5.0,,,,,
2024-04-12,33.0,47.0,57.4,,,,,
2024-04-13,0.0,0.0,0.0,,,,,
2024-04-14,0.2,0.2,0.2,,,,,
2024-04-15,0.0,0.0,0.0,,,,,
2024-04-16,1.8,2.8,3.8,,,,,
2024-04-17,0.0,0.0,0.0,,,,,
2024-04-18,2.4,2.8,2.8,,,,,
2024-04-19,0.4,0.4,0.4,,,,,
2024-04-20,39.4,45.0,45.2,,,,,
2024-04-21,1.4,1.4,1.4,,,,,
2024-04-22,6.2,6.6,6.6,,,,,
2024-04-23,0.0,0.0,0.0,,,,,
2024-04-24,0.4,0.4,0.4,,,,,
2024-04-25,0.0,0.0,0.0,,,,,
2024-04-26,0.0,0.0,0.0,,,,,
2024-04-27,0.0,0.0,0.0,,,,,
2024-04-28,19.8,22.6,22.6,,,,,
2024-04-29,0.0,0.0,0.0,,,,,
2024-04-30,,0.0,0.0,,,,,
2024-05-01,1.0,1.0,1.0,,,,,
2024-05-02,1.2,1.2,1.2,,,,,
2024-05-03,0.0,0.0,0.0,,,,,
2024-05-04,21.0,29.8,40.2,,,,,
2024-05-05,0.0,0.0,0.0,,,,,
2024-05-06,0.0,0.0,0.0,,,,,
2024-05-07,4.0,4.4,4.4,,,,,
2024-05-08,0.6,0.8,0.8,,,,,
2024-05-09,0.0,0.0,0.0,,,,,
2024-05-10,3.2,3.4,3.4,,,,,
2024-05-11,0.0,0.0,0.0,,,,,
2024-05-12,0.0,0.0,0.0,,,,,
2024-05-13,14.8,15.8,15.8,,,,,
2024-05-14,28.0,30.4,30.4,,,,,
2024-05-15,0.2,0.2,0.2,,,,,
2024-05-16,19.2,20.0,20.2,,,,,
2024-05-17,0.0,0.0,0.0,,,,,
2024-05-18,0.4,0.4,0.8,,,,,
2024-05-19,0.0,0.0,0.0,,,,,
2024-05-20,36.2,42.0,43.2,,,,,
2024-05-21,0.0,0.0,0.0,,,,,
2024-05-22,5.2,8.0,9.6,,,,,
2024-05-23,25.0,26.0,26.2,,,,,
2024-05-24,0.6,1.2,1.8,,,,,
2024-05-25,5.6,6.6,7.4,,,,,
2024-05-26,0.0,0.0,0.0,,,,,
2024-05-27,0.0,0.0,0.0,,,,,
2024-05-28,0.0,0.0,0.0,,,,,
2024-05-29,0.0,0.0,0.0,,,,,
2024-05-30,0.0,0.0,0.0,,,,,
2024-05-31,0.0,0.0,0.0,,,,,
2024-06-01,11.8,13.0,13.0,,,,,
2024-06-02,0.8,1.6,2.4,,,,,
2024-06-03,0.0,0.0,0.2,,,,,
2024-06-04,0.0,0.0,0.0,,,,,
2024-06-05,0.0,0.0,0.0,,,,,
2024-06-06,6.2,9.6,9.8,,,,,
2024-06-07,0.0,0.0,0.0,,,,,
2024-06-08,0.0,0.0,0.0,,,,,
2024-06-09,5.2,8.0,8.0,,,,,
2024-06-10,0.0,0.0,0.0,,,,,
2024-06-11,0.0,0.0,0.0,,,,,
2024-06-12,1.0,1.0,1.0,,,,,
2024-06-13,6.2,6.2,6.2,,,,,
2024-06-14,0.0,0.0,0.0,,,,,
2024-06-15,2.6,2.8,2.8,,,,,
2024-06-16,18.8,19.4,20.6,,,,,
2024-06-17,0.0,0.0,0.0,,,,,
2024-06-18,16.6,16.8,16.8,,,,,
2024-06-19,7.2,9.6,9.6,,,,,
2024-06-20,0.0,0.0,0.0,,,,,
2024-06-21,19.8,28.2,48.4,,,,,
2024-06-22,11.8,20.2,29.4,,,,,
2024-06-23,0.0,0.0,0.0,,,,,
2024-06-24,0.4,0.4,0.4,,,,,
2024-06-25,0.0,0.0,0.0,,,,,
2024-06-26,0.0,0.0,0.0,,,,,
2024-06-27,0.0,0.0,0.0,,,,,
2024-06-28,3.8,4.2,4.2,,,,,
2024-06-29,14.0,16.6,17.0,,,,,
2024-06-30,12.8,15.6,23.8,,,,,
2024-07-01,15.4,19.4,19.4,,,,,
2024-07-02,0.4,0.6,1.2,,,,,
2024-07-03,0.8,1.2,1.2,,,,,
2024-07-04,0.0,0.0,0.0,,,,,
2024-07-05,0.0,0.0,0.0,,,,,
2024-07-06,7.0,8.0,8.2,,,,,
2024-07-07,0.2,0.2,1.4,,,,,
2024-07-08,1.8,2.8,3.6,,,,,
2024-07-09,7.2,8.2,8.4,,,,,
2024-07-10,0.6,0.6,0.6,,,,,
2024-07-11,0.0,0.0,0.0,,,,,
2024-07-12,10.4,11.6,12.4,,,,,
2024-07-13,0.0,0.0,0.0,,,,,
2024-07-14,0.8,0.8,0.8,,,,,
2024-07-15,0.0,0.0,0.0,,,,,
2024-07-16,0.0,0.0,0.0,,,,,
2024-07-17,0.0,0.0,0.0,,,,,
2024-07-18,0.0,0.0,0.0,,,,,
2024-07-19,0.0,0.0,0.0,,,,,
2024-07-20,0.0,0.0,0.0,,,,,
2024-07-21,0.0,0.0,0.0,,,,,
2024-07-22,0.0,0.0,0.0,,,,,
2024-07-23,0.0,0.0,0.0,,,,,
2024-07-24,0.0,0.0,0.0,,,,,
2024-07-25,0.0,0.0,0.0,,,,,
2024-07-26,0.0,0.0,0.0,,,,,
2024-07-27,0.0,0.0,0.0,,,,,
2024-07-28,0.0,0.0,0.0,,,,,
2024-07-29,0.0,0.0,0.0,,,,,
2024-07-30,0.0,0.0,0.0,,,,,
2024-07-31,0.0,0.0,0.0,,,,,
2024-08-01,0.0,0.0,0.0,,,,,
2024-08-02,0.0,0.0,0.0,,,,,
2024-08-03,13.8,13.8,13.8,,,,,
2024-08-04,8.2,14.2,15.2,,,,,
2024-08-05,5.6,5.6,5.6,,,,,
2024-08-06,12.0,12.0,12.2,,,,,
2024-08-07,2.2,2.2,2.2,,,,,
2024-08-08,1.4,1.6,1.8,,,,,
2024-08-09,2.4,3.0,3.0,,,,,
2024-08-10,1.0,1.0,1.0,,,,,
2024-08-11,0.4,0.4,0.4,,,,,
2024-08-12,4.6,4.6,4.6,,,,,
2024-08-13,0.0,0.0,0.0,,,,,
2024-08-14,5.4,5.8,6.2,,,,,
2024-08-15,0.4,0.4,0.4,,,,,
2024-08-16,10.0,10.0,10.0,,,,,
2024-08-17,2.2,2.6,2.6,,,,,
2024-08-18,0.0,0.0,0.0,,,,,
2024-08-19,0.0,0.0,0.0,,,,,
2024-08-20,0.0,0.0,0.0,,,,,
2024-08-21,0.0,0.0,0.0,,,,,
2024-08-22,0.0,0.0,0.0,,,,,
2024-08-23,0.0,0.0,0.0,,,,,
2024-08-24,7.8,8.0,8.8,,,,,
2024-08-25,7.0,8.2,8.8,,,,,
2024-08-26,0.0,0.0,0.0,,,,,
2024-08-27,0.6,0.6,0.6,,,,,
2024-08-28,9.8,10.8,16.8,,,,,
2024-08-29,0.0,0.0,0.0,,,,,
2024-08-30,0.0,0.0,0.0,,,,,
2024-08-31,0.0,0.0,0.0,,,,,
2024-09-01,0.0,0.0,0.0,,,,,
2024-09-02,0.0,0.0,0.0,,,,,
2024-09-03,0.0,0.0,0.0,,,,,
2024-09-04,6.6,10.6,17.4,,,,,
2024-09-05,0.0,0.0,0.0,,,,,
2024-09-06,0.0,0.0,0.0,,,,,
2024-09-07,0.0,0.0,0.0,,,,,
2024-09-08,0.4,0.4,0.4,,,,,
2024-09-09,0.4,0.6,0.8,,,,,
2024-09-10,2.2,3.4,6.0,,,,,
2024-09-11,0.0,0.0,0.0,,,,,
2024-09-12,0.2,0.2,0.2,,,,,
2024-09-13,0.0,0.0,0.0,,,,,
2024-09-14,17.8,26.4,30.2,,,,,
2024-09-15,7.8,8.8,13.0,,,,,
2024-09-16,0.0,0.0,0.0,,,,,
2024-09-17,14.0,17.2,17.2,,,,,
2024-09-18,0.2,0.2,0.2,,,,,
2024-09-19,0.4,0.4,0.4,,,,,
2024-09-20,6.0,6.0,6.0,,,,,
2024-09-21,11.2,18.8,20.0,,,,,
2024-09-22,0.0,0.0,0.0,,,,,
2024-09-23,0.0,0.0,0.0,,,,,
2024-09-24,0.2,0.2,0.2,,,,,
2024-09-25,20.0,21.8,21.8,,,,,
2024-09-26,4.0,6.2,9.0,,,,,
2024-09-27,0.0,0.0,0.0,,,,,
2024-09-28,0.0,0.0,0.0,,,,,
2024-09-29,0.0,0.0,0.0,,,,,
2024-09-30,6.4,8.4,8.4,,,,,
2024-10-01,1.0,1.6,2.4,,,,,
2024-10-02,0.0,0.0,0.0,,,,,
2024-10-03,2.2,2.2,2.4,,,,,
2024-10-04,6.2,8.8,9.2,,,,,
2024-10-05,0.2,0.2,0.4,,,,,
2024-10-06,11.0,14.0,14.8,,,,,
2024-10-07,8.4,11.0,11.2,,,,,
2024-10-08,0.2,0.2,0.2,,,,,
2024-10-09,0.6,0.6,0.6,,,,,
2024-10-10,0.2,0.2,0.2,,,,,
2024-10-11,0.0,0.0,0.0,,,,,
2024-10-12,15.6,17.6,27.8,,,,,
2024-10-13,0.0,0.0,0.0,,,,,
2024-10-14,50.0,60.2,62.4,,,,,
2024-10-15,0.0,0.0,0.0,,,,,
2024-10-16,5.2,5.8,6.0,,,,,
2024-10-17,20.8,22.6,22.8,,,,,
2024-10-18,0.0,0.0,0.0,,,,,
2024-10-19,0.0,0.0,0.0,,,,,
2024-10-20,6.8,9.8,14.0,,,,,
2024-10-21,0.0,0.0,0.0,,,,,
2024-10-22,0.0,0.0,0.0,,,,,
2024-10-23,0.4,0.4,0.4,,,,,
2024-10-24,0.0,0.0,0.0,,,,,
2024-10-25,0.0,0.0,0.0,,,,,
2024-10-26,0.0,0.0,0.0,,,,,
2024-10-27,0.0,0.0,0.0,,,,,
2024-10-28,0.0,0.0,0.0,,,,,
2024-10-29,0.0,0.0,0.0,,,,,
2024-10-30,0.0,0.0,0.0,,,,,
2024-10-31,1.2,1.2,1.2,,,,,
2024-11-01,34.8,49.6,50.0,,,,,
2024-11-02,1.0,1.0,1.2,,,,,
2024-11-03,0.4,0.6,0.6,,,,,
2024-11-04,14.8,18.4,19.0,,,,,
2024-11-05,0.0,0.0,0.0,,,,,
2024-11-06,0.0,0.0,0.0,,,,,
2024-11-07,3.6,3.8,3.8,,,,,
2024-11-08,3.8,4.4,4.4,,,,,
2024-11-09,8.0,8.0,8.0,,,,,
2024-11-10,8.8,13.4,19.0,,,,,
2024-11-11,0.0,0.0,0.0,,,,,
2024-11-12,0.4,0.4,0.4,,,,,
2024-11-13,5.2,6.4,6.6,,,,,
2024-11-14,0.4,0.4,0.6,,,,,
2024-11-15,1.2,1.4,1.6,,,,,
2024-11-16,36.2,60.8,68.8,,,,,
2024-11-17,5.0,5.4,6.8,,,,,
2024-11-18,1.8,1.8,1.8,,,,,
2024-11-19,1.2,1.8,3.0,,,,,
2024-11-20,0.4,0.4,0.4,,,,,
2024-11-21,0.0,0.0,0.0,,,,,
2024-11-22,30.2,50.0,68.0,,,,,
2024-11-23,0.6,1.4,3.0,,,,,
2024-11-24,0.0,0.0,0.0,,,,,
2024-11-25,1.8,2.0,3.2,,,,,
2024-11-26,8.2,15.2,23.2,,,,,
2024-11-27,20.8,28.2,32.8,,,,,
2024-11-28,6.8,7.6,8.4,,,,,
2024-11-29,18.4,20.2,23.4,,,,,
2024-11-30,0.0,0.0,0.0,,,,,
2024-12-01,0.2,0.2,0.2,,,,,
2024-12-02,0.2,0.2,0.2,,,,,
2024-12-03,23.4,29.2,31.4,,,,,
2024-12-04,1.4,1.4,1.4,,,,,
2024-12-05,0.0,0.0,0.0,,,,,
2024-12-06,0.0,0.0,0.0,,,,,
2024-12-07,0.0,0.0,0.0,,,,,
2024-12-08,6.8,7.0,7.0,,,,,
2024-12-09,0.6,0.8,1.0,,,,,
2024-12-10,0.0,0.0,0.0,,,,,
2024-12-11,8.8,10.4,10.6,,,,,
2024-12-12,0.6,0.6,0.6,,,,,
2024-12-13,0.6,1.0,1.2,,,,,
2024-12-14,0.4,0.4,0.6,,,,,
2024-12-15,13.0,14.6,14.6,,,,,
2024-12-16,31.4,33.0,33.0,,,,,
2024-12-17,0.4,0.6,0.6,,,,,
2024-12-18,,,,,,,,
2024-12-19,,,,,,,,
2024-12-20,,,,,,,,
2024-12-21,,,,,,,,
2024-12-22,,,,,,,,
2024-12-23,,,,,,,,
2024-12-24,10.6,10.6,10.6,,,,,
2024-12-25,0.0,0.0,0.0,,,,,
2024-12-26,0.0,0.0,0.0,,,,,
2024-12-27,0.0,0.0,0.0,,,,,
2024-12-28,0.0,0.0,0.0,,,,,
2024-12-29,10.4,11.8,12.0,,,,,
2024-12-30,19.8,29.6,33.4,,,,,
2024-12-31,21.0,22.6,23.4,,,,,
