Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-03-16,5.7,8.7,8.7,27.4,32.5,24.5,,
2025-03-17,3.0,3.0,3.0,27.4,32.8,24.3,,
2025-03-18,0.0,0.0,0.0,28.1,33.0,24.5,,
2025-03-19,26.7,35.4,41.0,24.9,27.1,22.6,,
2025-03-20,14.9,24.4,41.8,23.5,24.3,22.6,,
2025-03-21,1.4,1.4,2.2,26.0,29.3,23.0,,
2025-03-22,1.0,1.4,1.8,27.2,31.5,24.8,,
2025-03-23,3.4,3.8,6.5,26.6,31.7,22.7,,
2025-03-24,1.6,2.6,3.4,26.9,30.6,24.2,,
2025-03-25,7.9,8.3,8.3,27.6,32.8,25.6,,
2025-03-26,0.0,0.0,0.0,28.1,33.7,24.5,,
2025-03-27,1.4,1.6,1.6,27.8,33.0,25.4,,
2025-03-28,2.8,2.8,2.8,27.8,31.8,24.5,,
2025-03-29,0.2,0.2,0.2,28.0,33.3,25.6,,
2025-03-30,0.4,0.6,0.6,26.9,34.0,24.7,,
2025-03-31,0.0,0.0,0.0,26.5,31.8,24.6,,
2025-04-01,0.2,0.2,0.2,28.2,33.7,24.5,,
2025-04-02,3.0,3.2,3.4,27.6,32.4,23.4,,
2025-04-03,33.3,42.0,62.2,27.1,33.2,24.0,,
2025-04-04,0.8,1.2,1.2,26.4,31.3,25.1,,
2025-04-05,9.3,9.5,9.9,27.3,33.4,24.7,,
2025-04-06,0.0,0.0,0.0,28.3,33.4,25.1,,
2025-04-07,4.2,5.0,5.1,26.5,29.2,25.0,,
2025-04-08,0.8,1.4,1.4,26.9,29.7,24.8,,
2025-04-09,0.0,0.0,0.0,27.5,33.4,25.0,,
2025-04-10,0.0,0.0,0.0,28.2,33.8,24.9,,
2025-04-11,1.6,1.6,1.6,27.6,31.1,25.6,,
2025-04-12,24.0,30.5,34.3,28.4,33.8,24.8,,
2025-04-13,19.2,22.6,31.5,26.2,30.9,24.6,,
2025-04-14,0.0,0.0,0.0,28.4,33.8,24.5,,
2025-04-15,30.5,42.8,44.6,27.3,33.5,24.8,,
2025-04-16,0.0,0.0,0.0,28.3,34.3,25.2,,
2025-04-17,10.1,17.0,17.8,27.5,32.9,23.5,,
2025-04-18,14.7,16.6,16.6,28.3,34.3,24.3,,
2025-04-19,22.2,22.4,22.4,27.5,33.4,25.2,,
2025-04-20,38.8,50.5,58.8,27.0,33.6,23.9,,
2025-04-21,3.4,4.0,4.4,26.6,33.4,24.1,,
2025-04-22,0.0,0.0,0.0,27.8,32.9,24.6,,
2025-04-23,8.9,8.9,8.9,26.9,30.5,24.1,,
2025-04-24,0.0,0.0,0.0,28.0,32.4,25.3,,
2025-04-25,8.7,8.7,8.7,28.2,34.1,25.1,,
2025-04-26,1.2,1.6,2.2,26.9,32.8,24.8,,
2025-04-27,0.2,0.2,0.2,27.6,34.0,24.0,,
2025-04-28,0.0,0.0,0.0,27.2,34.1,25.2,,
2025-04-29,11.9,12.3,12.3,27.4,33.8,24.4,,
2025-04-30,8.5,10.7,11.1,27.7,34.1,25.2,,
2025-05-01,3.8,4.0,4.2,27.8,32.2,25.7,,
2025-05-02,0.0,0.0,0.0,28.3,32.0,25.3,,
2025-05-03,0.0,0.0,0.0,28.7,32.8,25.5,,
2025-05-04,1.2,1.8,2.2,27.7,31.4,24.1,,
2025-05-05,0.2,0.2,0.2,27.7,31.7,25.6,,
2025-05-06,0.0,0.0,0.0,29.1,33.2,25.2,,
2025-05-07,8.3,8.3,8.3,29.7,34.0,26.2,,
2025-05-08,0.2,0.2,0.2,28.3,33.1,26.0,,
2025-05-09,0.0,0.0,0.0,28.8,33.1,25.7,,
2025-05-10,0.0,0.0,0.0,28.6,33.8,26.1,,
2025-05-11,4.6,7.1,8.3,28.1,32.5,23.2,,
2025-05-12,0.0,0.0,0.0,28.9,33.2,26.1,,
2025-05-13,0.0,0.0,0.0,27.8,33.5,25.6,,
2025-05-14,13.9,16.6,18.2,26.4,30.5,22.7,,
2025-05-15,1.0,1.0,1.0,27.0,32.1,24.9,,
2025-05-16,0.0,0.0,0.0,28.8,33.8,24.4,,
2025-05-17,5.1,5.3,5.3,29.0,34.0,24.0,,
2025-05-18,19.4,25.9,27.5,26.9,33.3,24.4,,
2025-05-19,0.4,0.4,0.6,27.8,32.3,25.4,,
2025-05-20,0.2,0.2,0.2,28.7,32.9,25.6,,
2025-05-21,0.0,0.0,0.0,29.1,33.5,25.6,,
2025-05-22,0.0,0.0,0.0,28.3,33.0,26.2,,
2025-05-23,0.2,0.2,0.2,29.3,34.0,26.0,,
2025-05-24,0.0,0.0,0.0,29.7,34.1,26.2,,
2025-05-25,0.0,0.0,0.0,29.6,35.0,26.2,,
2025-05-26,0.0,0.0,0.0,29.7,34.7,25.9,,
2025-05-27,0.0,0.0,0.0,29.4,34.0,26.2,,
2025-05-28,0.0,0.0,0.0,29.7,34.4,25.0,,
2025-05-29,6.5,10.1,13.9,26.1,29.9,23.3,,
2025-05-30,0.0,0.0,0.0,28.5,33.8,24.7,,
2025-05-31,2.8,2.8,3.0,28.8,34.0,26.6,,
