Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-06-03,5.0,6.7,6.9,27.5,33.6,24.4,,
2024-06-04,0.2,0.2,0.2,27.9,33.1,25.4,,
2024-06-05,0.0,0.0,0.0,29.4,33.7,25.4,,
2024-06-06,14.3,19.2,19.6,27.8,33.2,25.1,,
2024-06-07,12.1,16.2,17.2,27.8,32.8,25.3,,
2024-06-08,0.0,0.0,0.0,28.1,32.6,25.8,,
2024-06-09,0.0,0.0,0.0,28.5,32.1,25.6,,
2024-06-10,1.4,1.4,1.4,28.0,31.7,25.6,,
2024-06-11,3.2,3.2,3.2,27.8,34.5,23.4,,
2024-06-12,0.4,0.4,0.4,27.6,32.0,24.6,,
2024-06-13,1.6,1.6,1.6,28.1,33.4,24.3,,
2024-06-14,0.2,0.4,1.2,27.4,32.8,25.0,,
2024-06-15,9.3,9.9,9.9,28.0,31.5,24.4,,
2024-06-16,8.1,9.9,10.3,27.7,32.2,23.5,,
2024-06-17,9.3,9.3,9.7,27.6,32.8,24.7,,
2024-06-18,0.0,0.0,0.0,27.7,32.0,25.0,,
2024-06-19,23.4,26.8,26.8,28.0,30.6,24.6,,
2024-06-20,1.8,1.8,1.8,28.3,32.8,24.3,,
2024-06-21,7.7,10.5,18.0,27.0,30.5,23.1,,
2024-06-22,28.3,40.4,48.9,25.9,28.3,23.1,,
2024-06-23,0.0,0.0,0.0,28.0,32.0,24.6,,
2024-06-24,0.0,0.0,0.0,28.4,33.1,24.8,,
2024-06-25,11.3,15.2,18.4,28.0,33.2,25.4,,
2024-06-26,25.7,42.6,65.5,27.7,33.9,24.0,,
2024-06-27,1.0,1.0,1.0,27.4,32.1,24.8,,
2024-06-28,1.0,1.2,1.2,27.8,33.8,25.6,,
2024-06-29,1.0,1.4,1.4,27.8,32.1,25.4,,
2024-06-30,22.4,22.4,23.6,25.6,27.5,23.7,,
2024-07-01,1.2,1.4,1.4,26.6,31.2,24.7,,
2024-07-02,0.4,0.4,0.4,28.0,32.2,25.2,,
2024-07-03,2.6,2.8,3.8,27.7,32.4,24.1,,
2024-07-04,0.0,0.0,0.0,29.4,33.5,26.7,,
2024-07-05,16.6,20.8,21.2,27.5,32.9,22.5,,
2024-07-06,0.0,0.0,0.0,28.2,32.3,25.3,,
2024-07-07,4.6,4.6,4.6,27.9,32.0,24.5,,
2024-07-08,15.0,20.8,22.6,26.1,29.7,23.7,,
2024-07-09,3.6,4.0,5.9,27.0,30.6,24.8,,
2024-07-10,0.4,0.4,0.4,27.5,31.4,24.8,,
2024-07-11,0.0,0.0,0.0,28.9,32.4,26.0,,
2024-07-12,0.4,0.8,1.0,27.1,31.7,24.8,,
2024-07-13,0.0,0.0,0.0,28.4,32.3,24.4,,
2024-07-14,0.2,0.2,0.2,28.9,31.6,26.7,,
2024-07-15,0.0,0.0,0.0,29.0,32.0,25.2,,
2024-07-16,0.2,0.2,0.2,29.0,31.4,26.8,,
2024-07-17,0.0,0.0,0.0,29.2,32.3,26.3,,
2024-07-18,0.0,0.0,0.0,29.3,32.6,25.9,,
2024-07-19,0.0,0.0,0.0,29.9,32.8,27.7,,
2024-07-20,0.0,0.0,0.0,29.8,33.3,27.7,,
2024-07-21,0.0,0.0,0.0,29.8,32.5,27.7,,
2024-07-22,0.0,0.0,0.0,30.1,33.3,27.9,,
2024-07-23,0.0,0.0,0.0,30.1,34.1,27.4,,
2024-07-24,0.0,0.0,0.0,29.7,33.1,26.6,,
2024-07-25,0.0,0.0,0.0,29.6,32.9,26.4,,
2024-07-26,0.0,0.0,0.0,29.8,33.2,27.3,,
2024-07-27,0.0,0.0,0.0,30.1,33.8,27.3,,
2024-07-28,0.0,0.0,0.0,30.1,33.7,26.8,,
2024-07-29,0.0,0.0,0.0,30.1,33.7,27.5,,
2024-07-30,0.0,0.0,0.0,30.1,34.4,26.4,,
2024-07-31,12.1,13.9,14.7,28.1,33.1,24.5,,
2024-08-01,0.2,0.2,0.2,28.2,33.2,24.3,,
2024-08-02,0.0,0.0,0.0,28.8,34.0,25.5,,
2024-08-03,0.0,0.0,0.0,29.2,33.8,26.0,,
2024-08-04,21.6,34.5,62.6,,,,,
2024-08-05,1.6,1.6,1.6,27.6,32.5,24.6,,
2024-08-06,0.0,0.0,0.0,28.6,33.2,24.5,,
2024-08-07,0.0,0.0,0.0,28.6,32.5,24.9,,
2024-08-08,0.4,0.4,0.6,29.6,33.1,26.7,,
2024-08-09,4.4,4.4,4.8,27.7,31.8,25.5,,
2024-08-10,4.2,4.2,4.2,26.6,30.1,24.5,,
2024-08-11,0.2,0.2,0.2,28.2,31.9,25.3,,
2024-08-12,1.4,1.4,1.4,28.0,32.7,24.6,,
2024-08-13,0.0,0.0,0.0,29.2,32.7,25.9,,
2024-08-14,7.5,7.9,8.1,26.3,30.4,25.1,,
2024-08-15,0.0,0.0,0.0,28.1,32.5,24.5,,
2024-08-16,1.2,1.2,1.2,28.6,31.9,25.7,,
2024-08-17,0.0,0.0,0.0,28.7,32.5,26.4,,
2024-08-18,0.0,0.0,0.0,28.8,33.0,25.8,,
2024-08-19,1.8,1.8,1.8,28.6,33.4,25.8,,
2024-08-20,8.9,13.9,15.0,26.3,32.6,24.1,,
2024-08-21,0.0,0.0,0.0,27.6,32.1,24.5,,
2024-08-22,0.0,0.0,0.0,29.2,34.3,25.7,,
2024-08-23,4.2,4.2,4.2,27.3,33.3,24.9,,
2024-08-24,0.2,0.4,0.4,26.6,29.8,24.6,,
2024-08-25,8.5,10.1,10.1,26.8,29.5,24.1,,
2024-08-26,0.0,0.0,0.0,28.2,32.5,25.2,,
2024-08-27,20.6,25.3,26.5,27.1,30.9,23.9,,
2024-08-28,23.0,28.3,29.9,27.6,32.8,23.4,,
2024-08-29,0.0,0.0,0.0,28.0,31.8,24.5,,
2024-08-30,0.0,0.0,0.0,28.5,32.7,24.8,,
2024-08-31,0.0,0.0,0.0,28.7,33.6,25.6,,
2024-09-01,0.0,0.0,0.0,29.0,33.6,25.4,,
2024-09-02,0.0,0.0,0.0,29.8,33.4,26.2,,
2024-09-03,4.4,5.7,5.7,28.7,32.0,25.4,,
2024-09-04,26.1,29.7,30.3,26.6,30.1,24.4,,
2024-09-05,0.0,0.0,0.0,28.4,33.0,24.3,,
2024-09-06,0.0,0.0,0.0,29.5,32.8,26.4,,
2024-09-07,4.4,4.4,4.4,29.5,32.6,27.0,,
2024-09-08,5.0,5.9,5.9,28.1,32.2,24.7,,
2024-09-09,0.2,0.2,0.2,27.8,32.8,25.6,,
2024-09-10,26.7,32.5,34.1,27.5,30.8,23.2,,
2024-09-11,6.1,7.3,7.3,27.9,34.4,24.5,,
2024-09-12,0.2,0.2,0.2,28.4,31.7,25.7,,
2024-09-13,0.0,0.0,0.0,29.2,32.7,26.0,,
2024-09-14,22.8,24.9,25.1,27.5,31.5,24.0,,
2024-09-15,3.0,3.0,3.0,27.4,30.8,25.2,,
2024-09-16,0.0,0.0,0.0,28.8,32.8,25.3,,
2024-09-17,6.9,6.9,6.9,29.2,32.8,24.6,,
2024-09-18,0.0,0.0,0.0,29.2,33.7,25.2,,
2024-09-19,0.0,0.0,0.0,29.1,32.3,26.3,,
2024-09-20,14.1,21.2,22.4,29.2,32.7,24.1,,
2024-09-21,7.5,16.0,31.3,27.6,31.2,23.8,,
2024-09-22,0.0,0.0,0.0,30.0,34.5,26.3,,
2024-09-23,2.4,2.8,3.4,28.2,34.3,25.3,,
2024-09-24,4.6,5.3,5.9,26.5,33.6,24.4,,
2024-09-25,12.7,12.9,13.5,26.1,31.9,24.1,,
2024-09-26,3.4,4.4,4.6,25.6,28.8,23.4,,
2024-09-27,0.0,0.0,0.0,28.6,33.6,24.5,,
2024-09-28,0.0,0.0,0.0,28.6,34.2,25.2,,
2024-09-29,1.6,1.8,1.8,28.0,32.8,25.4,,
2024-09-30,1.6,3.0,3.2,27.2,32.5,24.2,,
2024-10-01,1.0,1.0,1.0,27.0,30.5,24.9,,
2024-10-02,0.0,0.0,0.0,28.5,33.0,25.5,,
2024-10-03,4.4,4.4,4.4,27.8,32.0,25.8,,
2024-10-04,16.2,19.2,20.6,27.0,32.2,24.1,,
2024-10-05,7.5,8.5,8.5,27.4,31.9,24.6,,
2024-10-06,16.0,27.9,30.9,27.0,30.1,24.1,,
2024-10-07,0.0,0.0,0.0,28.1,33.0,24.9,,
2024-10-08,0.0,0.0,0.0,28.0,32.2,25.0,,
2024-10-09,0.2,0.2,0.2,27.7,32.4,25.3,,
2024-10-10,6.9,6.9,7.3,27.2,31.6,25.2,,
2024-10-11,0.4,0.4,0.4,27.4,32.7,25.1,,
2024-10-12,3.2,4.4,5.7,26.8,31.4,25.4,,
2024-10-13,0.0,0.0,0.0,28.1,32.5,24.2,,
2024-10-14,22.6,31.5,35.6,25.1,27.3,23.5,,
2024-10-15,15.6,22.4,28.9,26.7,31.7,24.1,,
2024-10-16,27.3,28.7,28.7,27.3,30.6,24.2,,
2024-10-17,4.2,4.2,4.8,26.2,29.1,24.7,,
2024-10-18,0.0,0.0,0.0,27.2,31.8,24.0,,
2024-10-19,0.0,0.0,0.0,27.7,31.8,25.2,,
2024-10-20,1.2,1.8,2.6,27.0,32.1,22.9,,
2024-10-21,0.0,0.0,0.0,29.3,34.9,25.4,,
2024-10-22,0.0,0.0,0.0,29.7,34.4,26.4,,
2024-10-23,2.6,2.6,2.6,29.2,34.1,25.4,,
2024-10-24,0.0,0.0,0.0,28.8,33.9,25.4,,
2024-10-25,0.2,0.2,0.2,28.6,33.1,25.7,,
2024-10-26,0.0,0.0,0.0,29.4,33.1,25.7,,
2024-10-27,0.0,0.0,0.0,29.7,33.9,25.2,,
2024-10-28,12.3,12.5,18.6,29.1,33.4,25.4,,
2024-10-29,0.0,0.0,0.0,29.3,33.3,25.8,,
2024-10-30,0.0,0.0,0.0,29.2,33.6,25.7,,
2024-10-31,0.0,0.0,0.0,28.7,32.1,26.2,,
2024-11-01,1.4,1.4,1.4,28.3,33.1,25.4,,
2024-11-02,0.4,0.4,0.4,27.1,30.9,25.7,,
2024-11-03,0.0,0.0,0.0,28.0,33.9,25.1,,
2024-11-04,22.8,29.1,31.7,26.6,30.5,24.0,,
2024-11-05,14.9,15.0,15.8,27.6,32.5,24.8,,
2024-11-06,2.2,2.8,3.4,27.2,31.4,24.0,,
2024-11-07,0.4,0.4,0.4,27.3,32.0,24.9,,
2024-11-08,12.3,20.2,22.8,27.5,31.9,23.5,,
2024-11-09,9.1,10.9,12.3,26.7,31.4,25.0,,
2024-11-10,17.6,18.6,18.6,27.0,32.6,24.6,,
2024-11-11,25.9,34.3,34.7,26.6,31.6,24.6,,
2024-11-12,0.4,0.4,0.4,27.7,33.2,24.2,,
2024-11-13,8.7,12.1,12.9,26.4,31.4,24.6,,
2024-11-14,0.6,0.6,0.6,26.6,33.0,23.8,,
2024-11-15,1.8,2.0,3.2,27.0,33.1,24.4,,
2024-11-16,31.3,46.5,54.3,26.2,33.1,23.5,,
2024-11-17,12.5,13.9,16.0,25.9,31.7,24.0,,
2024-11-18,8.3,12.3,18.6,26.1,30.3,24.1,,
2024-11-19,4.2,4.6,4.6,26.0,30.2,24.3,,
2024-11-20,0.0,0.0,0.0,26.1,28.5,24.4,,
2024-11-21,3.4,3.8,5.5,26.6,32.8,24.3,,
2024-11-22,8.5,11.1,15.2,26.4,32.5,24.2,,
2024-11-23,2.4,2.4,2.6,26.7,33.1,23.6,,
2024-11-24,15.2,18.8,25.1,26.8,32.3,24.9,,
2024-11-25,0.8,1.0,1.0,26.7,30.4,25.1,,
2024-11-26,7.5,11.7,15.8,25.9,31.9,24.3,,
2024-11-27,2.2,4.0,5.1,25.9,29.5,24.4,,
2024-11-28,0.6,1.2,1.6,26.0,28.8,24.3,,
2024-11-29,10.3,13.1,15.6,25.2,26.9,24.1,,
2024-11-30,0.0,0.0,0.0,27.7,32.7,24.0,,
2024-12-01,0.0,0.0,0.0,28.2,32.8,25.3,,
2024-12-02,0.4,0.4,0.4,27.4,32.7,25.2,,
2024-12-03,0.8,1.0,2.0,27.4,32.0,24.9,,
2024-12-04,0.2,0.2,0.2,27.6,31.1,25.0,,
2024-12-05,0.0,0.0,0.0,28.3,32.6,25.1,,
2024-12-06,0.0,0.0,0.0,29.0,33.7,25.2,,
2024-12-07,0.0,0.0,0.0,29.5,34.7,25.6,,
2024-12-08,0.2,0.2,0.2,28.1,33.7,25.7,,
2024-12-09,1.0,1.4,1.4,26.1,30.3,23.8,,
2024-12-10,0.0,0.0,0.0,26.9,30.6,24.6,,
2024-12-11,0.0,0.0,0.0,28.1,33.4,24.2,,
2024-12-12,0.0,0.0,0.0,28.0,30.7,25.8,,
2024-12-13,8.9,13.5,19.0,26.8,29.0,23.9,,
2024-12-14,1.2,1.2,1.2,28.6,33.1,24.5,,
2024-12-15,0.0,0.0,0.0,28.8,33.7,25.5,,
2024-12-16,0.2,0.2,0.2,27.6,33.7,25.8,,
2024-12-17,0.0,0.0,0.0,27.5,32.5,25.0,,
2024-12-18,1.0,1.0,1.0,26.1,28.0,25.0,,
2024-12-19,0.0,0.0,0.0,26.9,29.6,24.7,,
2024-12-20,0.4,0.4,0.6,27.0,30.5,25.2,,
2024-12-21,4.0,5.1,7.1,27.0,32.6,24.5,,
2024-12-22,0.0,0.0,0.0,27.6,31.7,25.3,,
2024-12-23,23.0,43.0,63.4,26.7,31.9,23.9,,
2024-12-24,8.5,8.5,8.5,26.4,31.0,23.8,,
2024-12-25,0.0,0.0,0.0,27.0,31.3,24.4,,
2024-12-26,19.0,19.0,19.0,26.7,31.2,24.3,,
2024-12-27,0.2,0.2,0.2,27.6,32.8,25.2,,
2024-12-28,6.1,7.5,7.7,27.6,32.1,24.5,,
2024-12-29,4.0,6.5,8.1,27.0,32.1,23.8,,
2024-12-30,5.3,6.1,6.1,26.1,31.2,23.7,,
2024-12-31,3.8,4.2,5.5,26.3,32.0,24.3,,
