Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-31,0.0,0.0,0.0,27.2,31.2,24.6,13.4,32.0
2025-02-01,0.0,0.0,0.0,27.3,31.1,25.5,12.4,35.2
2025-02-02,0.0,0.0,0.0,27.6,31.8,25.2,11.5,33.5
2025-02-03,0.0,0.0,0.0,27.9,32.8,25.6,14.8,40.4
2025-02-04,3.0,3.0,3.2,27.5,32.8,25.3,14.2,46.5
2025-02-05,0.6,1.0,1.6,25.6,27.4,24.2,15.6,41.5
2025-02-06,0.0,0.0,0.0,27.3,31.7,25.1,13.1,45.4
2025-02-07,0.8,0.8,0.8,27.5,32.3,25.0,13.8,38.5
2025-02-08,0.0,0.0,0.0,27.5,31.9,25.1,16.0,47.8
2025-02-09,0.0,0.0,0.0,27.1,30.9,25.2,18.0,51.9
2025-02-10,0.0,0.0,0.0,27.3,31.6,25.0,15.9,42.8
2025-02-11,1.6,1.6,1.6,27.5,31.9,25.2,15.7,44.3
2025-02-12,0.0,0.0,0.0,27.8,31.7,25.1,12.2,35.6
2025-02-13,0.0,0.0,0.0,28.1,32.4,25.7,10.5,31.3
2025-02-14,3.6,5.8,6.0,27.7,34.0,25.7,10.4,28.2
2025-02-15,3.0,3.0,3.8,27.2,32.1,25.7,9.5,44.3
2025-02-16,1.6,1.6,1.6,27.7,31.1,25.4,10.5,29.1
2025-02-17,0.0,0.0,0.0,27.7,31.4,26.2,10.6,37.0
2025-02-18,0.0,0.0,0.0,27.1,29.5,25.5,12.5,35.9
2025-02-19,0.0,0.0,0.0,27.7,30.8,25.8,12.4,33.2
2025-02-20,0.2,0.2,0.2,28.3,32.0,26.0,11.5,32.4
2025-02-21,0.0,0.0,0.0,28.2,32.3,25.7,11.6,35.9
2025-02-22,2.4,4.0,4.2,27.7,32.1,25.5,12.1,59.1
2025-02-23,5.0,5.6,5.8,26.8,31.0,24.0,8.2,28.5
2025-02-24,0.8,0.8,0.8,27.9,31.9,25.6,9.4,29.1
2025-02-25,1.8,1.8,1.8,27.3,30.4,25.2,11.0,34.6
2025-02-26,0.0,0.0,0.0,27.8,30.4,26.2,13.6,40.4
2025-02-27,0.0,0.0,0.0,28.2,32.3,26.1,14.2,37.8
2025-02-28,0.0,0.0,0.0,28.4,32.4,26.2,11.8,33.9
2025-03-01,0.4,0.4,0.4,28.2,32.0,26.3,11.6,32.4
2025-03-02,0.0,0.0,0.0,28.3,32.8,25.7,12.9,36.3
2025-03-03,0.0,0.0,0.0,27.9,30.7,25.7,11.5,30.2
2025-03-04,14.4,17.4,17.4,27.7,33.6,25.2,9.4,34.3
2025-03-05,0.4,0.4,0.4,27.3,29.7,26.1,7.0,23.3
2025-03-06,1.0,1.2,1.2,26.7,27.6,25.0,10.3,36.7
2025-03-07,0.0,0.0,0.0,28.5,31.9,26.4,7.6,21.3
2025-03-08,0.0,0.0,0.0,28.0,32.3,26.7,10.9,31.3
2025-03-09,0.8,1.2,2.2,26.5,27.5,24.6,7.8,33.9
2025-03-10,6.4,6.4,6.4,28.0,32.4,25.7,10.3,55.0
2025-03-11,2.8,2.8,3.2,28.8,32.9,26.0,11.5,37.0
2025-03-12,0.0,0.0,0.0,28.3,32.2,26.9,11.1,38.5
2025-03-13,,,,28.5,32.2,26.9,8.0,25.6
2025-03-14,,,,28.2,32.3,25.5,10.7,35.6
2025-03-15,1.2,1.8,2.6,28.1,31.6,26.3,7.9,31.7
2025-03-16,0.0,0.0,0.0,28.5,32.7,26.9,9.4,29.4
2025-03-17,1.6,1.6,1.6,27.7,31.2,25.6,12.9,55.0
2025-03-18,0.0,0.0,0.0,29.1,32.9,26.7,14.8,41.1
2025-03-19,10.0,14.6,18.4,25.6,28.1,23.2,13.9,35.6
2025-03-20,13.0,17.4,30.0,23.8,25.4,22.5,14.7,38.5
2025-03-21,0.4,0.4,0.4,26.7,29.7,24.3,11.8,47.2
2025-03-22,1.2,1.2,1.2,27.9,32.0,25.5,13.2,41.5
2025-03-23,9.2,10.0,10.0,27.0,31.9,23.5,10.6,41.5
2025-03-24,7.2,7.4,10.6,26.9,31.0,24.6,8.7,33.9
2025-03-25,0.0,0.0,0.0,27.6,31.6,25.9,9.8,29.4
2025-03-26,0.0,0.0,0.0,28.4,31.9,26.0,9.4,26.7
2025-03-27,0.0,0.0,0.0,28.6,31.5,26.5,8.3,29.4
2025-03-28,6.8,7.6,7.6,28.6,30.7,23.6,16.2,55.4
2025-03-29,0.0,0.0,0.0,28.6,31.9,27.0,8.9,28.2
2025-03-30,0.8,0.8,0.8,28.0,31.8,26.5,8.2,37.8
2025-03-31,4.0,4.2,4.8,27.1,29.1,23.4,10.2,50.7
2025-04-01,0.0,0.0,0.0,28.5,31.6,26.1,10.2,31.7
2025-04-02,,,,27.9,31.0,23.8,11.6,54.1
2025-04-03,,,,28.1,32.7,25.4,10.2,41.1
2025-04-04,0.0,0.0,0.0,27.5,29.8,26.6,7.8,25.6
2025-04-05,25.0,25.2,25.2,27.7,32.0,24.0,10.3,38.9
2025-04-06,0.0,0.0,0.0,29.2,33.2,26.7,9.5,32.0
2025-04-07,1.6,2.2,2.6,27.2,29.6,25.1,9.0,23.3
2025-04-08,1.2,1.8,2.4,27.7,29.8,26.1,7.4,22.4
2025-04-09,0.8,1.4,1.4,28.0,32.0,26.4,8.1,25.2
2025-04-10,0.0,0.0,0.0,28.5,31.4,26.5,9.4,26.7
2025-04-11,2.0,2.2,2.2,28.1,29.7,25.4,15.7,39.3
2025-04-12,30.8,35.2,39.2,28.7,32.8,22.9,13.5,63.7
2025-04-13,14.2,16.2,17.6,26.8,29.7,24.3,9.3,51.9
2025-04-14,0.0,0.2,0.2,28.7,33.3,26.2,8.4,28.2
2025-04-15,3.8,5.4,7.4,27.7,31.2,25.3,7.1,29.8
2025-04-16,0.0,0.0,0.0,28.7,32.5,26.7,8.9,32.4
2025-04-17,1.0,1.8,2.0,,,,,
2025-04-18,,,,,,,,
2025-04-19,,,,,,,,
2025-04-20,,,,,,,,
2025-04-21,,,,,,,,
2025-04-22,,,,,,,,
2025-04-23,,,,,,,,
2025-04-24,,,,,,,,
2025-04-25,,,,,,,,
2025-04-26,,,,,,,,
2025-04-27,,,,,,,,
2025-04-28,,,,,,,,
2025-04-29,,,,,,,,
2025-04-30,,,,,,,,
2025-05-01,,,,,,,,
2025-05-02,,,,,,,,
2025-05-03,,,,,,,,
2025-05-04,,,,,,,,
2025-05-05,,,,,,,,
2025-05-06,,,,,,,,
2025-05-07,,,,,,,,
2025-05-08,,,,,,,,
2025-05-09,,,,,,,,
2025-05-10,,,,,,,,
2025-05-11,,,,,,,,
2025-05-12,,,,,,,,
2025-05-13,,,,,,,,
2025-05-14,,,,,,,,
2025-05-15,,,,,,,,
2025-05-16,,,,,,,,
2025-05-17,,,,,,,,
2025-05-18,,,,,,,,
2025-05-19,,,,,,,,
2025-05-20,,,,,,,,
2025-05-21,,,,,,,,
2025-05-22,,,,,,,,
2025-05-23,,,,,,,,
2025-05-24,,,,,,,,
2025-05-25,,,,,,,,
2025-05-26,,,,,,,,
2025-05-27,,,,,,,,
2025-05-28,,,,,,,,
2025-05-29,,,,,,,,
2025-05-30,,,,,,,,
2025-05-31,,,,,,,,
