Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-03-11,11.4,11.6,11.6,,,,,
2025-03-12,0.8,0.8,0.8,,,,,
2025-03-13,1.6,1.8,1.8,,,,,
2025-03-14,0.0,0.0,0.0,,,,,
2025-03-15,1.4,2.4,3.4,,,,,
2025-03-16,0.0,0.0,0.0,,,,,
2025-03-17,0.2,0.2,0.2,,,,,
2025-03-18,2.0,2.0,2.0,,,,,
2025-03-19,9.8,15.4,22.6,,,,,
2025-03-20,16.2,27.4,43.2,,,,,
2025-03-21,1.8,1.8,1.8,,,,,
2025-03-22,25.8,25.8,25.8,,,,,
2025-03-23,26.8,30.0,33.0,,,,,
2025-03-24,28.6,52.6,58.2,,,,,
2025-03-25,0.0,0.0,0.0,,,,,
2025-03-26,0.0,0.0,0.0,,,,,
2025-03-27,1.4,1.4,1.4,,,,,
2025-03-28,1.0,1.0,1.0,,,,,
2025-03-29,0.0,0.0,0.0,,,,,
2025-03-30,0.2,0.2,0.2,,,,,
2025-03-31,3.8,3.8,3.8,,,,,
2025-04-01,0.0,0.0,0.0,,,,,
2025-04-02,0.6,0.6,0.6,,,,,
2025-04-03,6.0,6.4,6.4,,,,,
2025-04-04,2.6,4.4,4.4,,,,,
2025-04-05,11.2,12.0,12.2,,,,,
2025-04-06,0.0,0.0,0.0,,,,,
2025-04-07,1.0,1.6,2.2,,,,,
2025-04-08,0.6,1.0,1.2,,,,,
2025-04-09,3.2,3.2,3.2,,,,,
2025-04-10,0.0,0.0,0.0,,,,,
2025-04-11,9.2,9.6,9.8,,,,,
2025-04-12,12.6,14.6,14.6,,,,,
2025-04-13,43.0,47.4,52.8,,,,,
2025-04-14,0.0,0.0,0.0,,,,,
2025-04-15,28.8,41.6,43.0,,,,,
2025-04-16,0.0,0.0,0.0,,,,,
2025-04-17,2.6,3.6,4.0,,,,,
2025-04-18,0.8,0.8,0.8,,,,,
2025-04-19,13.6,14.0,14.0,,,,,
2025-04-20,25.8,43.6,50.0,,,,,
2025-04-21,14.0,15.4,21.0,,,,,
2025-04-22,0.0,0.0,0.0,,,,,
2025-04-23,2.0,2.0,2.0,,,,,
2025-04-24,0.0,0.0,0.0,,,,,
2025-04-25,0.0,0.0,0.0,,,,,
2025-04-26,0.4,0.4,0.4,,,,,
2025-04-27,0.0,0.0,0.0,,,,,
2025-04-28,0.0,0.0,0.0,,,,,
2025-04-29,1.8,2.0,2.2,,,,,
2025-04-30,26.8,47.8,63.6,,,,,
2025-05-01,12.2,13.4,13.4,,,,,
2025-05-02,0.2,0.2,0.2,,,,,
2025-05-03,7.2,7.6,7.6,,,,,
2025-05-04,12.6,13.8,16.4,,,,,
2025-05-05,1.0,1.0,1.2,,,,,
2025-05-06,0.0,0.0,0.0,,,,,
2025-05-07,0.0,0.0,0.0,,,,,
2025-05-08,0.0,0.0,0.0,,,,,
2025-05-09,2.8,2.8,2.8,,,,,
2025-05-10,0.0,0.0,0.0,,,,,
2025-05-11,27.8,48.4,51.6,,,,,
2025-05-12,3.2,3.2,3.2,,,,,
2025-05-13,1.2,1.2,1.2,,,,,
2025-05-14,1.8,2.8,3.6,,,,,
2025-05-15,5.2,5.6,5.8,,,,,
2025-05-16,0.0,0.0,0.0,,,,,
2025-05-17,0.2,0.2,0.2,,,,,
2025-05-18,15.6,24.4,27.6,,,,,
2025-05-19,0.2,0.4,0.4,,,,,
2025-05-20,1.0,1.0,1.0,,,,,
2025-05-21,0.0,0.0,0.0,,,,,
2025-05-22,12.6,13.0,13.0,,,,,
2025-05-23,0.2,0.2,0.2,,,,,
2025-05-24,0.0,0.0,0.0,,,,,
2025-05-25,0.0,0.0,0.0,,,,,
2025-05-26,0.0,0.0,0.0,,,,,
2025-05-27,0.0,0.0,0.0,,,,,
2025-05-28,0.0,0.0,0.0,,,,,
2025-05-29,2.4,3.0,4.6,,,,,
2025-05-30,0.2,0.2,0.2,,,,,
2025-05-31,0.2,0.2,0.2,,,,,
