Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-02-15,39.4,58.4,63.8,,,,,
2025-02-16,0.0,0.0,0.0,,,,,
2025-02-17,29.4,47.2,48.0,,,,,
2025-02-18,0.0,0.0,0.0,,,,,
2025-02-19,0.0,0.0,0.0,,,,,
2025-02-20,0.0,0.0,0.0,,,,,
2025-02-21,0.0,0.0,0.0,,,,,
2025-02-22,3.6,3.6,4.2,,,,,
2025-02-23,7.0,7.4,9.0,,,,,
2025-02-24,0.2,0.2,0.2,,,,,
2025-02-25,0.0,0.0,0.0,,,,,
2025-02-26,0.2,0.2,0.2,,,,,
2025-02-27,0.0,0.0,0.0,,,,,
2025-02-28,0.0,0.0,0.0,,,,,
2025-03-01,0.0,0.0,0.0,,,,,
2025-03-02,0.0,0.0,0.0,,,,,
2025-03-03,0.0,0.0,0.0,,,,,
2025-03-04,0.2,0.2,0.2,,,,,
2025-03-05,0.8,0.8,1.2,,,,,
2025-03-06,1.8,2.4,2.6,,,,,
2025-03-07,0.0,0.0,0.0,,,,,
2025-03-08,7.6,9.0,9.4,,,,,
2025-03-09,7.8,8.6,10.0,,,,,
2025-03-10,0.6,0.8,0.8,,,,,
2025-03-11,4.4,4.4,4.4,,,,,
2025-03-12,1.0,1.0,1.0,,,,,
2025-03-13,1.4,1.6,1.6,,,,,
2025-03-14,0.0,0.0,0.0,,,,,
2025-03-15,0.8,1.0,1.0,,,,,
2025-03-16,0.0,0.0,0.0,,,,,
2025-03-17,0.0,0.0,0.0,,,,,
2025-03-18,0.2,0.2,0.2,,,,,
2025-03-19,11.6,18.2,27.4,,,,,
2025-03-20,18.0,26.0,44.4,,,,,
2025-03-21,1.6,1.8,1.8,,,,,
2025-03-22,3.0,3.8,4.6,,,,,
2025-03-23,14.6,15.8,15.8,,,,,
2025-03-24,49.2,69.0,85.0,,,,,
2025-03-25,0.6,0.8,1.0,,,,,
2025-03-26,0.0,0.0,0.0,,,,,
2025-03-27,7.8,7.8,7.8,,,,,
2025-03-28,1.2,1.2,1.2,,,,,
2025-03-29,20.6,22.2,22.4,,,,,
2025-03-30,4.8,4.8,4.8,,,,,
2025-03-31,0.0,0.0,0.0,,,,,
2025-04-01,0.0,0.0,0.0,,,,,
2025-04-02,0.4,0.4,0.4,,,,,
2025-04-03,4.4,5.6,5.8,,,,,
2025-04-04,0.4,0.4,0.4,,,,,
2025-04-05,14.0,14.0,15.0,,,,,
2025-04-06,0.0,0.0,0.0,,,,,
2025-04-07,8.0,8.6,9.8,,,,,
2025-04-08,0.2,0.4,0.4,,,,,
2025-04-09,7.6,10.4,11.8,,,,,
2025-04-10,0.0,0.0,0.0,,,,,
2025-04-11,0.2,0.2,0.2,,,,,
2025-04-12,3.8,3.8,3.8,,,,,
2025-04-13,37.0,50.2,67.2,,,,,
2025-04-14,0.0,0.0,0.0,,,,,
2025-04-15,12.2,19.4,29.8,,,,,
2025-04-16,0.2,0.2,0.2,,,,,
2025-04-17,3.8,4.4,4.4,,,,,
2025-04-18,2.8,3.6,3.6,,,,,
2025-04-19,14.4,15.2,15.2,,,,,
2025-04-20,30.2,52.4,72.6,,,,,
2025-04-21,3.8,6.4,11.0,,,,,
2025-04-22,0.0,0.0,0.0,,,,,
2025-04-23,10.8,10.8,10.8,,,,,
2025-04-24,1.6,1.6,1.6,,,,,
2025-04-25,0.2,0.2,0.2,,,,,
2025-04-26,0.4,0.4,0.4,,,,,
2025-04-27,12.0,12.0,12.0,,,,,
2025-04-28,30.4,32.2,32.2,,,,,
2025-04-29,7.8,12.6,16.6,,,,,
2025-04-30,39.0,47.4,49.4,,,,,
2025-05-01,33.6,45.6,73.8,,,,,
2025-05-02,0.2,0.2,0.2,,,,,
2025-05-03,21.4,22.4,22.8,,,,,
2025-05-04,9.4,15.2,16.8,,,,,
2025-05-05,13.0,19.0,23.6,,,,,
2025-05-06,0.0,0.0,0.0,,,,,
2025-05-07,0.0,0.0,0.0,,,,,
2025-05-08,12.8,19.0,19.0,,,,,
2025-05-09,0.2,0.2,0.2,,,,,
2025-05-10,5.4,5.8,5.8,,,,,
2025-05-11,38.4,53.8,58.8,,,,,
2025-05-12,0.5,0.5,0.5,,,,,
2025-05-13,0.0,0.0,0.0,,,,,
2025-05-14,7.6,11.4,13.2,,,,,
2025-05-15,2.2,2.6,2.8,,,,,
2025-05-16,0.0,0.0,0.0,,,,,
2025-05-17,4.2,4.2,4.2,,,,,
2025-05-18,5.6,8.2,9.2,,,,,
2025-05-19,0.2,0.2,0.2,,,,,
2025-05-20,0.0,0.0,0.0,,,,,
2025-05-21,0.0,0.0,0.0,,,,,
2025-05-22,7.6,9.0,9.0,,,,,
2025-05-23,0.0,0.0,0.0,,,,,
2025-05-24,0.0,0.0,0.0,,,,,
2025-05-25,0.0,0.0,0.0,,,,,
2025-05-26,0.0,0.0,0.0,,,,,
2025-05-27,0.4,0.4,0.4,,,,,
2025-05-28,0.0,0.0,0.0,,,,,
2025-05-29,5.0,5.4,7.2,,,,,
2025-05-30,0.0,0.0,0.0,,,,,
2025-05-31,2.6,2.8,2.8,,,,,
