Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-02-26,0.0,0.0,0.0,,,,12.0,37.0
2024-02-27,1.0,1.0,1.0,,,,10.3,38.2
2024-02-28,0.0,0.0,0.0,,,,12.6,41.1
2024-02-29,0.0,0.0,0.0,,,,12.9,36.7
2024-03-01,0.0,0.0,0.0,,,,9.8,33.9
2024-03-02,0.6,0.6,0.6,,,,10.6,42.0
2024-03-03,2.8,3.2,3.4,,,,9.6,32.8
2024-03-04,40.2,49.6,50.8,,,,8.7,38.9
2024-03-05,7.2,28.0,57.6,,,,4.6,21.7
2024-03-06,0.0,0.0,0.2,,,,4.9,21.3
2024-03-07,44.0,57.4,59.8,,,,4.6,32.0
2024-03-08,1.0,1.8,2.6,,,,5.4,20.9
2024-03-09,0.0,0.0,0.0,,,,7.0,24.1
2024-03-10,0.0,0.0,0.0,,,,8.6,30.9
2024-03-11,0.0,0.0,0.0,,,,10.5,32.0
2024-03-12,0.0,0.0,0.0,,,,12.3,35.2
2024-03-13,0.0,0.0,0.0,,,,12.7,35.9
2024-03-14,0.0,0.0,0.0,,,,12.2,33.9
2024-03-15,0.0,0.0,0.0,,,,8.9,28.9
2024-03-16,0.0,0.0,0.0,,,,9.0,30.6
2024-03-17,0.8,0.8,0.8,,,,11.6,39.6
2024-03-18,0.0,0.0,0.0,,,,10.9,31.7
2024-03-19,5.6,5.6,5.6,,,,9.9,33.9
2024-03-20,8.6,9.2,9.2,,,,10.8,38.9
2024-03-21,0.0,0.0,0.0,,,,10.0,35.0
2024-03-22,0.0,0.0,0.0,,,,9.3,28.5
2024-03-23,0.0,0.0,0.0,,,,7.3,23.0
2024-03-24,0.0,0.0,0.0,,,,7.6,25.6
2024-03-25,0.0,0.0,0.0,,,,7.3,23.0
2024-03-26,0.0,0.0,0.0,,,,9.8,34.6
2024-03-27,0.0,0.0,0.0,,,,8.8,28.5
2024-03-28,4.2,6.6,6.6,,,,6.7,22.4
2024-03-29,0.0,0.0,0.0,,,,6.1,24.8
2024-03-30,0.0,0.0,0.0,,,,5.5,25.2
2024-03-31,0.0,0.0,0.0,,,,4.9,25.6
2024-04-01,9.8,9.8,9.8,,,,5.1,29.8
2024-04-02,0.0,0.0,0.2,,,,5.4,21.3
2024-04-03,0.0,0.0,0.0,,,,4.5,28.5
2024-04-04,6.2,6.2,6.2,,,,4.8,35.0
2024-04-05,0.0,0.0,0.0,,,,5.9,24.1
2024-04-06,0.0,0.0,0.0,,,,6.1,25.6
2024-04-07,0.0,0.0,0.0,,,,7.8,28.2
2024-04-08,8.4,14.2,14.2,,,,4.9,46.9
2024-04-09,0.0,0.0,0.0,,,,6.2,28.2
2024-04-10,6.0,6.6,8.4,,,,5.5,25.6
2024-04-11,1.6,2.0,3.2,,,,8.7,38.9
2024-04-12,15.4,21.0,28.2,,,,8.1,29.4
2024-04-13,0.0,0.0,0.0,,,,6.7,29.8
2024-04-14,0.8,0.8,0.8,,,,5.5,24.4
2024-04-15,2.0,2.0,2.0,,,,5.2,21.7
2024-04-16,1.4,2.0,2.6,,,,5.6,25.9
2024-04-17,2.2,2.2,2.2,,,,5.4,35.6
2024-04-18,2.6,2.8,3.0,,,,3.8,20.9
2024-04-19,0.2,0.2,0.2,,,,4.5,19.8
2024-04-20,18.2,30.4,31.8,,,,5.0,37.8
2024-04-21,0.2,0.2,0.2,,,,5.0,29.1
2024-04-22,0.0,0.0,0.0,,,,3.7,26.3
2024-04-23,0.0,0.0,0.0,,,,2.8,14.8
2024-04-24,0.0,0.0,0.0,,,,5.1,31.3
2024-04-25,0.0,0.0,0.0,,,,3.0,20.2
2024-04-26,0.0,0.0,0.0,,,,3.8,19.4
2024-04-27,0.0,0.0,0.0,,,,3.1,17.2
2024-04-28,6.2,6.6,6.6,,,,5.6,28.5
2024-04-29,0.0,0.0,0.0,,,,4.1,21.3
2024-04-30,,0.0,0.0,,,,3.0,13.7
2024-05-01,0.0,0.0,0.0,,,,4.9,24.8
2024-05-02,0.0,0.0,0.0,,,,4.3,24.8
2024-05-03,0.0,0.0,0.0,,,,4.3,25.2
2024-05-04,34.0,40.8,51.6,,,,5.2,30.2
2024-05-05,0.0,0.0,0.0,,,,6.3,22.0
2024-05-06,0.0,0.0,0.0,,,,3.6,20.9
2024-05-07,0.0,0.0,0.0,,,,3.8,23.7
2024-05-08,7.8,9.0,11.8,,,,3.8,27.0
2024-05-09,0.0,0.2,0.2,,,,3.4,17.2
2024-05-10,0.4,0.4,0.4,,,,3.7,32.4
2024-05-11,0.0,0.0,0.0,,,,3.8,24.4
2024-05-12,0.0,0.0,0.0,,,,4.5,25.9
2024-05-13,0.4,0.4,0.4,,,,4.7,27.8
2024-05-14,1.6,2.2,2.2,,,,5.4,55.4
2024-05-15,0.0,0.0,0.0,,,,5.6,31.7
2024-05-16,15.2,18.8,20.4,,,,5.2,29.8
2024-05-17,0.0,0.0,0.0,,,,5.4,19.1
2024-05-18,0.6,1.2,1.2,,,,3.3,28.9
2024-05-19,3.4,4.2,4.6,,,,6.0,27.4
2024-05-20,0.6,0.6,0.6,,,,5.9,35.0
2024-05-21,0.0,0.0,0.0,,,,5.6,24.1
2024-05-22,0.6,0.6,0.6,,,,4.2,26.3
2024-05-23,0.6,0.6,0.8,,,,4.8,31.7
2024-05-24,0.6,1.0,1.4,,,,5.0,25.2
2024-05-25,2.8,3.4,4.4,,,,3.8,24.4
2024-05-26,0.0,0.0,0.0,,,,4.2,17.6
2024-05-27,0.4,0.4,0.4,,,,5.5,24.4
2024-05-28,2.6,2.6,2.8,,,,4.9,28.9
2024-05-29,0.0,0.0,0.0,,,,4.5,20.2
2024-05-30,1.2,1.2,1.4,,,,6.4,38.5
2024-05-31,0.0,0.0,0.0,,,,3.4,18.3
2024-06-01,2.2,3.2,4.0,,,,6.3,25.6
2024-06-02,1.8,2.6,4.0,,,,4.3,23.3
2024-06-03,0.2,0.2,0.2,,,,4.3,19.4
2024-06-04,0.2,0.2,0.2,,,,3.8,22.0
2024-06-05,0.0,0.0,0.0,,,,5.6,18.7
2024-06-06,17.0,23.2,23.2,,,,4.7,30.2
2024-06-07,0.2,0.2,0.2,,,,4.1,15.6
2024-06-08,3.0,3.0,3.0,,,,5.2,25.2
2024-06-09,0.4,0.4,0.4,,,,5.9,24.8
2024-06-10,0.0,0.0,0.0,,,,5.4,23.0
2024-06-11,0.0,0.0,0.0,,,,3.9,32.4
2024-06-12,0.0,0.0,0.0,,,,4.7,24.1
2024-06-13,0.0,0.0,0.0,,,,4.0,20.2
2024-06-14,0.0,0.0,0.0,,,,4.6,20.9
2024-06-15,3.6,3.6,3.8,,,,5.0,22.4
2024-06-16,36.8,41.2,41.6,,,,5.8,31.3
2024-06-17,0.0,0.0,0.0,,,,8.2,42.4
2024-06-18,0.2,0.2,0.2,,,,4.9,28.5
2024-06-19,0.0,0.0,0.0,,,,7.0,29.4
2024-06-20,18.0,18.2,18.2,,,,6.2,34.3
2024-06-21,9.2,12.0,18.2,,,,8.8,45.7
2024-06-22,15.8,23.2,31.0,,,,9.5,45.7
2024-06-23,0.0,0.0,0.0,,,,6.2,22.0
2024-06-24,0.0,0.0,0.0,,,,7.1,22.6
2024-06-25,0.0,0.0,0.0,,,,3.6,20.2
2024-06-26,0.6,0.6,0.6,,,,4.5,22.0
2024-06-27,0.0,0.0,0.0,,,,4.5,18.7
2024-06-28,0.0,0.0,0.0,,,,3.3,25.6
2024-06-29,30.4,30.8,32.0,,,,4.3,38.9
2024-06-30,14.2,19.0,25.0,,,,5.7,40.0
2024-07-01,1.8,2.0,2.0,,,,4.0,18.7
2024-07-02,0.4,0.6,1.0,,,,5.5,20.6
2024-07-03,0.0,0.0,0.0,,,,5.7,29.8
2024-07-04,0.0,0.0,0.0,,,,8.2,37.4
2024-07-05,0.0,0.0,0.0,,,,4.3,31.3
2024-07-06,1.2,1.2,1.2,,,,6.1,22.4
2024-07-07,16.4,20.4,22.0,,,,5.0,36.3
2024-07-08,3.6,5.6,6.8,,,,5.5,26.3
2024-07-09,0.2,0.2,0.2,,,,5.1,36.3
2024-07-10,0.6,0.6,0.6,,,,6.7,30.2
2024-07-11,0.0,0.0,0.0,,,,9.6,30.9
2024-07-12,7.0,8.4,8.8,,,,5.6,35.0
2024-07-13,0.0,0.0,0.0,,,,5.7,30.9
2024-07-14,0.0,0.0,0.0,,,,6.7,26.7
2024-07-15,0.0,0.0,0.0,,,,8.6,29.1
2024-07-16,0.0,0.0,0.0,,,,8.6,32.0
2024-07-17,0.0,0.0,0.0,,,,8.2,28.5
2024-07-18,0.0,0.0,0.0,,,,8.0,31.3
2024-07-19,0.6,0.6,0.6,,,,6.8,23.3
2024-07-20,0.0,0.0,0.0,,,,7.6,26.3
2024-07-21,0.0,0.0,0.0,,,,7.2,27.0
2024-07-22,0.0,0.0,0.0,,,,7.0,26.3
2024-07-23,0.0,0.0,0.0,,,,6.3,27.4
2024-07-24,0.0,0.0,0.0,,,,6.5,29.8
2024-07-25,0.0,0.0,0.0,,,,7.4,29.1
2024-07-26,0.0,0.0,0.0,,,,7.7,29.4
2024-07-27,0.0,0.0,0.0,,,,7.5,29.8
2024-07-28,0.0,0.0,0.0,,,,7.7,28.5
2024-07-29,0.0,0.0,0.0,,,,5.5,23.3
2024-07-30,0.0,0.0,0.0,,,,4.5,20.9
2024-07-31,14.8,15.6,15.8,,,,5.8,38.2
2024-08-01,0.0,0.0,0.0,,,,4.6,25.9
2024-08-02,0.0,0.0,0.0,,,,3.4,21.7
2024-08-03,0.0,0.0,0.0,,,,4.4,26.3
2024-08-04,13.2,13.6,14.0,,,,5.9,35.2
2024-08-05,0.0,0.0,0.0,,,,4.8,30.2
2024-08-06,0.0,0.0,0.0,,,,5.6,26.7
2024-08-07,0.0,0.0,0.0,,,,4.6,38.2
2024-08-08,1.2,1.6,1.6,,,,4.9,22.6
2024-08-09,11.0,11.0,11.4,,,,4.6,33.2
2024-08-10,3.2,3.4,3.8,,,,5.1,38.5
2024-08-11,1.0,1.4,1.4,,,,7.0,36.7
2024-08-12,0.0,0.0,0.0,,,,6.0,20.9
2024-08-13,0.0,0.0,0.0,,,,5.0,24.4
2024-08-14,1.6,3.0,5.6,,,,4.4,30.2
2024-08-15,0.2,0.2,0.2,,,,3.4,25.6
2024-08-16,0.0,0.0,0.0,,,,4.3,37.0
2024-08-17,,,,,,,4.2,28.5
2024-08-18,,,,,,,4.3,24.8
2024-08-19,0.2,0.2,0.2,,,,3.3,22.4
2024-08-20,0.0,0.0,0.0,,,,4.0,32.8
2024-08-21,0.2,0.2,0.2,,,,5.0,26.7
2024-08-22,0.0,0.0,0.0,,,,4.2,22.4
2024-08-23,0.0,0.0,0.0,,,,4.5,27.8
2024-08-24,,,,,,,7.5,41.5
2024-08-25,,,,,,,5.4,44.3
2024-08-26,,,,,,,6.1,23.3
2024-08-27,,,,,,,6.3,43.9
2024-08-28,,,,,,,7.9,36.7
2024-08-29,,,,,,,7.2,32.0
2024-08-30,0.0,0.0,0.0,,,,7.1,27.0
2024-08-31,0.0,0.0,0.0,,,,7.2,32.0
2024-09-01,0.0,0.0,0.0,,,,5.4,23.3
2024-09-02,0.0,0.0,0.0,,,,8.4,27.0
2024-09-03,,,,,,,6.0,35.6
2024-09-04,,,,,,,7.3,42.4
2024-09-05,,,,,,,6.9,33.5
2024-09-06,,,,,,,7.9,26.3
2024-09-07,,,,,,,8.5,43.2
2024-09-08,,,,,,,6.7,30.6
2024-09-09,,,,,,,5.8,35.0
2024-09-10,,,,,,,7.0,40.4
2024-09-11,,,,,,,6.1,27.0
2024-09-12,,,,,,,9.0,33.2
2024-09-13,,,,,,,7.9,24.4
2024-09-14,7.0,13.0,23.5,,,,7.1,41.1
2024-09-15,0.5,0.5,1.0,,,,5.1,42.0
2024-09-16,0.0,0.0,0.0,,,,8.5,27.8
2024-09-17,,,,,,,9.5,62.2
2024-09-18,,,,,,,10.1,33.2
2024-09-19,,,,,,,7.4,28.5
2024-09-20,,,,,,,7.8,39.6
2024-09-21,,,,,,,3.9,45.4
2024-09-22,,,,,,,3.4,17.2
2024-09-23,,,,,,,5.6,24.4
2024-09-24,,,,,,,4.3,59.8
2024-09-25,,,,,,,4.8,32.8
2024-09-26,,,,,,,8.2,44.6
2024-09-27,,,,,,,5.5,18.7
2024-09-28,,,,,,,5.7,39.3
2024-09-29,,,,,,,4.6,25.6
2024-09-30,,,,,,,6.1,24.1
2024-10-01,,,,,,,6.2,32.4
2024-10-02,,,,,,,3.8,22.6
2024-10-03,,,,,,,4.5,28.9
2024-10-04,,,,,,,5.0,21.7
2024-10-05,,,,,,,5.0,23.7
2024-10-06,,,,,,,6.5,47.2
2024-10-07,,,,,,,6.0,25.2
2024-10-08,,,,,,,4.1,42.0
2024-10-09,,,,,,,4.8,41.1
2024-10-10,,,,,,,3.4,28.5
2024-10-11,,,,,,,4.7,22.0
2024-10-12,0.2,0.2,0.2,,,,3.8,23.7
2024-10-13,0.0,0.0,0.0,,,,7.4,29.1
2024-10-14,39.2,55.6,60.6,,,,5.1,39.6
2024-10-15,,,,,,,,
2024-10-16,,,,,,,,
2024-10-17,,,,,,,3.9,42.8
2024-10-18,2.4,2.4,2.4,,,,5.0,24.8
2024-10-19,0.0,0.0,0.0,,,,4.2,30.2
2024-10-20,8.0,10.8,13.4,,,,4.7,41.9
2024-10-21,0.0,0.0,0.0,,,,5.0,24.4
2024-10-22,0.0,0.0,0.0,,,,6.0,25.9
2024-10-23,5.0,5.0,5.0,,,,6.0,26.3
2024-10-24,0.0,0.0,0.0,,,,4.1,23.3
2024-10-25,4.6,4.6,4.6,,,,7.0,33.5
2024-10-26,0.0,0.0,0.0,,,,8.1,26.7
2024-10-27,0.0,0.0,0.0,,,,8.3,29.4
2024-10-28,0.0,0.0,0.0,,,,7.4,27.0
2024-10-29,0.0,0.0,0.0,,,,,
2024-10-30,0.0,0.0,0.0,,,,6.5,25.9
2024-10-31,4.0,4.2,4.2,,,,6.1,29.1
2024-11-01,1.0,1.0,1.2,,,,6.6,35.2
2024-11-02,0.6,0.8,1.0,,,,5.2,37.8
2024-11-03,5.0,5.0,5.0,,,,5.0,38.5
2024-11-04,2.2,2.8,3.4,,,,5.2,33.2
2024-11-05,0.0,0.0,0.0,,,,4.7,29.8
2024-11-06,2.4,3.0,3.2,,,,6.6,34.3
2024-11-07,0.0,0.0,0.0,,,,6.8,29.4
2024-11-08,10.0,11.6,13.4,,,,5.9,36.3
2024-11-09,0.8,0.8,0.8,,,,3.6,34.6
2024-11-10,25.4,31.0,32.6,,,,7.2,65.2
2024-11-11,0.2,0.2,0.4,,,,4.2,32.4
2024-11-12,1.0,1.0,1.0,,,,6.4,28.5
2024-11-13,8.2,10.8,14.4,,,,5.2,32.8
2024-11-14,0.0,0.0,0.0,,,,4.3,22.6
2024-11-15,0.0,0.0,0.0,,,,5.3,21.7
2024-11-16,4.8,6.2,9.0,,,,5.2,23.3
2024-11-17,47.6,59.0,59.8,,,,6.5,33.2
2024-11-18,1.0,1.0,1.0,,,,7.4,33.5
2024-11-19,2.0,3.4,4.4,,,,6.1,22.4
2024-11-20,0.0,0.0,0.0,,,,8.1,24.8
2024-11-21,0.2,0.2,0.2,,,,4.7,23.7
2024-11-22,4.8,7.2,8.4,,,,6.6,28.9
2024-11-23,0.4,0.6,1.2,,,,6.5,26.7
2024-11-24,11.8,13.8,13.8,,,,4.8,29.8
2024-11-25,0.2,0.2,0.2,,,,4.3,21.7
2024-11-26,9.4,13.2,15.4,,,,5.5,24.1
2024-11-27,2.0,3.0,5.0,,,,6.4,30.9
2024-11-28,3.0,3.2,3.2,,,,4.2,20.6
2024-11-29,11.2,12.6,14.6,,,,5.2,32.4
2024-11-30,0.0,0.0,0.0,,,,6.0,23.0
2024-12-01,0.0,0.0,0.0,,,,7.8,30.2
2024-12-02,0.0,0.0,0.0,,,,6.9,23.0
2024-12-03,1.2,1.6,2.2,,,,6.0,25.2
2024-12-04,0.2,0.2,0.6,,,,5.3,25.6
2024-12-05,0.0,0.0,0.0,,,,7.5,40.0
2024-12-06,0.0,0.0,0.0,,,,7.2,27.4
2024-12-07,0.0,0.0,0.0,,,,8.9,36.3
2024-12-08,0.0,0.0,0.0,,,,11.7,35.6
2024-12-09,0.4,0.6,0.6,,,,10.2,38.2
2024-12-10,0.0,0.0,0.0,,,,9.7,37.4
2024-12-11,0.0,0.0,0.0,,,,6.8,28.9
2024-12-12,3.6,3.6,3.6,,,,6.1,37.0
2024-12-13,29.0,32.0,33.8,,,,6.0,54.1
2024-12-14,0.2,0.2,0.2,,,,7.7,27.8
2024-12-15,0.0,0.0,0.0,,,,5.7,23.3
2024-12-16,6.2,7.0,10.0,,,,8.2,33.5
2024-12-17,0.2,0.4,0.4,,,,10.2,33.5
2024-12-18,0.6,0.6,0.6,,,,12.0,38.9
2024-12-19,0.0,0.0,0.0,,,,12.7,40.0
2024-12-20,0.6,0.6,0.6,,,,13.3,40.0
2024-12-21,2.0,2.0,2.2,,,,10.7,38.2
2024-12-22,0.6,0.6,0.6,,,,10.9,33.2
2024-12-23,18.0,18.2,21.0,,,,7.7,30.9
2024-12-24,3.0,3.4,4.8,,,,7.1,28.5
2024-12-25,0.4,0.4,0.6,,,,10.1,28.2
2024-12-26,1.0,1.0,1.0,,,,5.9,21.3
2024-12-27,0.0,0.0,0.0,,,,6.6,26.7
2024-12-28,0.0,0.0,0.0,,,,10.7,32.8
2024-12-29,36.8,63.6,92.6,,,,8.8,59.1
2024-12-30,6.0,9.4,10.2,,,,9.4,44.3
2024-12-31,6.2,7.8,8.2,,,,9.1,29.8
