Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-05-15,1.6,1.6,1.6,,,,4.3,20.2
2025-05-16,1.8,1.8,1.8,,,,5.6,19.4
2025-05-17,0.0,0.0,0.0,,,,4.3,29.1
2025-05-18,21.0,29.6,32.6,,,,5.1,35.6
2025-05-19,0.2,0.4,0.4,,,,3.6,15.7
2025-05-20,0.2,0.2,0.2,,,,4.3,26.7
2025-05-21,0.0,0.0,0.0,,,,5.0,26.3
2025-05-22,6.0,6.2,6.2,,,,4.8,25.9
2025-05-23,4.0,4.0,4.0,,,,7.1,27.8
2025-05-24,0.0,0.0,0.0,,,,6.6,28.5
2025-05-25,0.0,0.0,0.0,,,,6.6,22.0
2025-05-26,0.0,0.0,0.0,,,,8.1,26.3
2025-05-27,0.0,0.0,0.0,,,,5.9,24.1
2025-05-28,0.0,0.0,0.0,,,,5.0,19.4
2025-05-29,4.4,4.6,5.4,,,,6.0,39.6
2025-05-30,0.0,0.0,0.0,,,,3.8,20.6
2025-05-31,2.0,2.2,2.2,,,,4.9,43.5
