Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-03-07,0.0,0.0,0.0,27.9,33.4,25.0,7.0,27.8
2025-03-08,5.8,6.2,6.6,27.1,33.1,24.9,11.3,36.7
2025-03-09,26.4,28.6,29.4,25.8,27.6,23.1,8.3,35.9
2025-03-10,3.0,3.0,3.0,27.5,31.7,25.3,11.9,47.8
2025-03-11,0.8,0.8,0.8,28.2,33.0,25.6,12.6,35.2
2025-03-12,4.2,6.8,7.4,27.2,31.8,25.1,9.3,40.4
2025-03-13,0.0,0.0,0.0,27.7,31.1,25.7,8.7,27.4
2025-03-14,0.0,0.0,0.0,27.9,32.7,25.7,11.5,38.5
2025-03-15,0.0,0.0,0.0,28.1,32.5,26.1,9.0,32.4
2025-03-16,0.0,0.0,0.0,28.0,32.8,26.5,9.4,37.4
2025-03-17,0.0,0.0,0.0,28.1,33.1,25.7,12.0,50.7
2025-03-18,0.0,0.0,0.0,28.4,32.3,25.9,14.4,48.5
2025-03-19,15.0,21.8,30.2,24.8,27.2,22.7,10.2,29.8
2025-03-20,19.6,26.6,44.8,23.3,24.7,22.3,11.3,32.0
2025-03-21,2.4,2.4,2.4,26.2,28.9,23.8,12.0,43.2
2025-03-22,3.4,3.8,3.8,27.0,30.4,24.9,13.4,44.6
2025-03-23,2.4,3.4,5.2,26.5,31.1,22.5,12.2,32.0
2025-03-24,1.4,2.2,3.2,26.8,30.7,24.3,10.6,38.2
2025-03-25,1.4,2.2,2.2,27.5,33.4,25.5,9.7,27.0
2025-03-26,0.0,0.0,0.0,28.1,34.4,25.3,9.0,27.8
2025-03-27,14.0,14.8,14.8,27.6,33.2,25.3,7.2,35.9
2025-03-28,10.8,10.8,10.8,27.6,31.1,24.0,8.0,48.2
2025-03-29,0.2,0.2,0.2,27.9,33.7,26.0,6.3,35.0
2025-03-30,11.6,13.0,13.2,26.8,34.0,23.6,7.9,44.6
2025-03-31,9.8,10.0,10.0,26.5,33.1,25.1,7.1,30.6
2025-04-01,0.0,0.0,0.0,28.2,33.7,25.3,7.2,23.3
2025-04-02,4.8,5.4,6.4,27.5,33.4,22.9,9.1,47.8
2025-04-03,0.0,0.0,0.6,27.9,33.4,24.2,9.9,37.4
2025-04-04,44.8,51.6,52.6,26.7,31.0,23.6,7.2,28.9
2025-04-05,0.2,0.2,0.2,27.6,33.6,24.7,7.3,26.7
2025-04-06,0.0,0.0,0.0,28.5,33.2,25.4,10.6,38.5
2025-04-07,3.4,5.2,8.0,26.3,29.2,24.9,7.8,27.8
2025-04-08,0.2,0.4,0.4,26.9,29.4,25.3,7.0,24.4
2025-04-09,17.2,17.6,17.8,27.4,33.6,25.0,7.3,43.2
2025-04-10,0.0,0.0,0.0,28.1,34.5,25.5,5.9,25.9
2025-04-11,0.6,0.6,0.6,27.7,30.7,25.5,11.0,38.9
2025-04-12,3.2,3.6,6.0,28.7,33.7,25.5,9.3,31.3
2025-04-13,37.0,49.8,52.0,26.5,31.6,23.6,6.4,38.9
2025-04-14,0.0,0.0,0.0,28.4,33.4,25.1,8.1,32.0
2025-04-15,5.2,7.6,8.8,27.7,34.3,24.6,7.3,34.3
2025-04-16,0.0,0.0,0.0,28.3,34.8,25.5,6.8,29.4
2025-04-17,1.2,1.8,2.2,27.7,33.2,23.3,9.0,34.6
2025-04-18,,,,,,,,
2025-04-19,,,,,,,,
2025-04-20,,,,,,,,
2025-04-21,,,,,,,,
2025-04-22,,,,,,,,
2025-04-23,,,,,,,,
2025-04-24,0.2,0.2,0.2,28.0,31.6,26.1,,
2025-04-25,21.8,22.0,22.0,28.6,36.0,24.8,,
2025-04-26,33.8,39.6,41.6,26.7,31.6,24.0,,
2025-04-27,0.2,0.2,0.2,28.2,34.2,24.6,,
2025-04-28,0.0,0.0,0.0,27.9,34.0,25.7,6.0,39.6
2025-04-29,6.2,8.4,9.0,27.8,35.2,24.7,,41.1
2025-04-30,3.0,3.6,3.6,28.1,33.9,25.4,8.1,36.7
2025-05-01,25.0,25.8,25.8,27.8,33.6,24.4,6.1,32.0
2025-05-02,0.0,0.0,0.0,28.7,32.7,25.7,7.1,32.8
2025-05-03,0.0,0.0,0.0,29.1,33.2,25.8,9.6,37.0
2025-05-04,8.0,9.2,9.2,28.3,32.0,23.8,,53.7
2025-05-05,7.4,7.4,7.6,28.1,32.3,25.2,6.6,27.4
2025-05-06,0.0,0.0,0.0,29.8,34.5,26.8,,
2025-05-07,0.0,0.0,0.0,30.3,34.8,26.8,7.3,38.2
2025-05-08,9.0,9.4,12.8,28.6,34.5,24.3,6.2,45.7
2025-05-09,0.0,0.0,0.0,29.6,33.4,26.7,6.8,35.2
2025-05-10,1.2,1.2,1.2,29.2,34.8,27.2,5.8,31.3
2025-05-11,11.0,17.8,21.6,28.3,32.8,22.9,8.8,58.0
2025-05-12,0.0,0.0,0.0,29.0,34.1,26.9,5.5,30.2
2025-05-13,0.2,0.2,0.2,28.1,34.0,25.5,6.5,43.9
2025-05-14,23.6,31.2,32.6,27.0,29.9,22.1,6.9,53.7
2025-05-15,1.6,1.6,1.6,27.5,31.8,25.4,5.7,28.2
2025-05-16,0.0,0.0,0.0,29.2,34.7,25.3,6.1,26.7
2025-05-17,9.0,11.0,11.6,29.3,35.9,24.3,9.0,50.0
2025-05-18,19.4,25.6,27.2,27.2,31.6,24.2,7.6,42.8
2025-05-19,1.2,1.2,1.6,27.8,31.9,25.3,5.9,21.7
2025-05-20,0.6,0.6,0.6,29.0,33.1,26.4,8.4,50.4
2025-05-21,0.0,0.0,0.0,29.1,34.0,26.3,7.4,35.0
2025-05-22,0.0,0.0,0.0,28.3,33.7,26.7,5.5,30.9
2025-05-23,0.0,0.0,0.0,29.5,33.0,26.6,8.9,57.6
2025-05-24,0.0,0.0,0.0,30.1,34.7,27.2,7.0,31.7
2025-05-25,0.0,0.0,0.0,29.7,35.7,26.6,9.2,32.0
2025-05-26,0.0,0.0,0.0,29.7,34.4,26.1,9.0,29.4
2025-05-27,1.6,1.6,1.6,29.4,35.0,26.1,8.2,29.4
2025-05-28,0.0,0.0,0.0,29.7,35.1,25.7,9.3,39.6
2025-05-29,0.8,1.4,2.0,26.6,29.7,24.0,,54.8
2025-05-30,0.0,0.0,0.0,28.9,33.3,25.4,9.4,41.5
2025-05-31,1.6,2.2,3.0,29.1,35.2,26.6,8.3,48.5
