Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-03-17,0.0,0.0,0.0,28.9,33.9,26.0,13.1,42.4
2024-03-18,0.0,0.0,0.0,29.1,34.0,25.9,13.0,33.9
2024-03-19,9.6,10.4,15.0,28.1,32.6,26.4,13.0,32.0
2024-03-20,0.0,0.0,0.0,28.3,31.7,26.3,15.5,41.9
2024-03-21,0.2,0.2,0.2,28.3,31.5,26.6,13.4,35.2
2024-03-22,0.0,0.0,0.0,28.6,33.5,25.9,13.1,35.9
2024-03-23,0.0,0.0,0.0,29.1,33.7,26.3,12.0,27.8
2024-03-24,0.0,0.0,0.0,29.2,35.1,26.4,11.9,33.9
2024-03-25,0.0,0.0,0.0,29.3,33.9,26.5,12.3,33.9
2024-03-26,0.0,0.0,0.0,29.4,34.1,26.8,14.0,38.2
2024-03-27,0.0,0.0,0.0,29.5,33.8,26.6,12.4,35.2
2024-03-28,0.0,0.0,0.0,29.7,33.4,27.4,11.7,36.3
2024-03-29,0.6,0.6,0.6,30.1,33.9,27.9,12.7,39.6
2024-03-30,0.0,0.0,0.0,29.7,34.6,27.7,10.7,40.7
2024-03-31,23.0,23.4,23.6,28.8,34.0,24.7,5.4,43.9
2024-04-01,0.4,0.4,0.6,29.0,32.3,26.6,7.0,25.6
2024-04-02,0.0,0.0,0.0,30.5,35.5,27.8,8.2,25.9
2024-04-03,0.0,0.0,0.0,29.2,33.9,26.5,8.1,32.0
2024-04-04,13.6,22.2,31.8,28.3,34.6,25.7,6.7,39.6
2024-04-05,0.0,0.0,0.0,29.6,35.4,26.5,7.7,27.0
2024-04-06,0.0,0.0,0.0,29.8,34.9,27.1,10.5,32.0
2024-04-07,3.6,3.6,6.4,29.3,34.5,27.0,10.4,28.5
2024-04-08,22.6,27.2,29.0,28.8,33.5,24.3,6.3,50.0
2024-04-09,0.0,0.0,0.0,30.0,34.8,26.4,8.7,35.2
2024-04-10,6.2,7.0,7.2,28.4,31.6,26.8,7.6,30.9
2024-04-11,2.4,2.4,3.4,28.3,31.7,25.8,10.0,38.2
2024-04-12,3.2,5.8,10.4,26.1,28.2,24.6,8.5,28.2
2024-04-13,0.0,0.0,0.0,28.9,33.1,25.6,10.6,36.7
2024-04-14,0.6,0.8,0.8,28.2,31.6,27.1,8.2,35.2
2024-04-15,0.0,0.0,0.0,28.7,31.8,26.8,8.8,29.8
2024-04-16,0.2,0.4,0.4,27.8,29.7,26.7,7.8,25.6
2024-04-17,0.0,0.0,0.0,28.2,32.6,26.3,6.8,35.6
2024-04-18,0.0,0.0,0.0,29.2,33.9,26.2,6.3,24.4
2024-04-19,14.6,16.4,16.6,28.9,33.3,25.7,5.2,30.9
2024-04-20,39.6,46.2,46.6,28.0,32.6,24.5,6.4,35.2
2024-04-21,7.6,10.4,10.6,28.6,35.7,25.6,5.3,48.5
2024-04-22,4.2,4.8,4.8,28.9,33.7,26.5,4.8,34.3
2024-04-23,16.0,16.2,16.2,29.5,35.9,26.9,5.7,30.6
2024-04-24,0.4,0.4,0.4,29.9,34.3,27.0,5.4,22.6
2024-04-25,0.0,0.0,0.0,30.3,35.4,28.0,7.4,39.6
2024-04-26,19.2,22.0,22.2,29.4,34.6,24.8,5.8,33.9
2024-04-27,0.8,0.8,0.8,29.6,35.7,27.1,5.3,30.9
2024-04-28,1.0,1.0,1.0,29.6,34.0,27.5,6.0,46.1
2024-04-29,0.0,0.0,0.0,30.4,34.4,26.8,8.0,35.6
2024-04-30,,,,30.5,35.7,26.1,6.1,32.4
2024-05-01,,,,29.6,35.0,26.5,6.7,33.9
2024-05-02,,,,28.3,33.5,25.4,5.3,40.0
2024-05-03,,,,28.3,34.5,25.2,5.0,41.1
2024-05-04,,,,25.9,27.8,23.5,7.2,42.0
2024-05-05,,,,29.4,35.3,25.3,5.9,26.3
2024-05-06,,,,29.7,35.0,27.6,5.8,28.5
2024-05-07,,,,28.1,32.3,25.4,5.3,29.1
2024-05-08,,,,28.1,31.4,25.4,6.1,25.6
2024-05-09,,,,30.0,34.8,26.6,7.1,28.5
2024-05-10,,,,29.8,33.2,28.1,6.7,38.2
2024-05-11,,,,29.3,34.5,26.9,6.8,33.9
2024-05-12,,,,28.5,33.0,25.6,5.8,38.5
2024-05-13,,,,28.5,34.6,25.3,5.7,36.7
2024-05-14,25.8,28.6,28.8,28.4,36.0,24.9,5.1,39.3
2024-05-15,8.4,8.6,8.6,28.4,32.8,27.0,4.4,24.8
2024-05-16,6.2,6.2,6.2,27.2,31.5,25.5,5.1,30.9
2024-05-17,0.2,0.2,0.2,29.1,33.8,25.5,5.2,25.2
2024-05-18,0.0,0.0,0.0,29.1,33.9,27.1,5.5,27.4
2024-05-19,8.6,8.6,8.6,29.1,33.0,25.9,6.2,40.4
2024-05-20,31.8,40.0,41.4,28.2,32.3,24.8,6.4,35.6
2024-05-21,0.0,0.0,0.0,29.4,32.7,27.1,5.7,28.5
2024-05-22,5.0,8.2,9.8,28.2,31.6,25.4,5.3,46.1
2024-05-23,9.8,10.8,11.4,28.6,33.6,26.0,5.5,46.5
2024-05-24,0.6,1.0,1.2,28.2,32.8,25.1,5.7,30.6
2024-05-25,11.2,11.2,11.2,27.8,34.0,23.9,4.7,50.0
2024-05-26,0.0,0.0,0.0,29.4,33.5,26.7,4.8,23.3
2024-05-27,0.0,0.0,0.0,30.5,34.5,28.5,6.0,25.9
2024-05-28,0.2,0.2,0.2,29.5,33.6,27.1,5.5,25.9
2024-05-29,0.0,0.0,0.0,30.5,35.0,27.1,6.7,29.1
2024-05-30,0.4,0.4,0.4,29.8,32.6,27.8,6.8,34.3
2024-05-31,0.0,0.0,0.0,30.0,33.8,28.1,5.6,26.3
2024-06-01,2.8,4.0,5.4,27.2,29.4,25.4,5.3,31.7
2024-06-02,16.2,27.4,34.6,26.9,32.0,23.6,5.2,29.4
2024-06-03,37.8,43.6,44.4,27.7,34.3,23.4,5.0,46.9
2024-06-04,0.0,0.0,0.0,28.6,33.9,26.2,5.1,25.6
2024-06-05,0.0,0.0,0.0,29.9,34.5,26.4,5.0,22.4
2024-06-06,13.2,24.4,34.0,28.3,33.2,24.7,7.4,38.2
2024-06-07,10.0,10.2,10.2,28.4,33.2,26.1,4.5,37.0
2024-06-08,0.0,0.0,0.0,28.6,31.5,27.0,5.0,28.2
2024-06-09,0.2,0.2,0.2,29.1,33.0,26.5,5.2,28.2
2024-06-10,0.2,0.2,0.2,29.0,33.1,26.9,5.5,39.3
2024-06-11,20.6,25.8,26.0,28.5,35.5,22.9,5.9,61.1
2024-06-12,2.8,3.4,3.4,28.3,32.4,25.4,5.2,27.0
2024-06-13,0.6,0.6,0.6,29.2,35.3,26.2,5.4,28.2
2024-06-14,1.2,2.2,2.6,28.0,33.5,26.3,4.9,36.3
2024-06-15,0.0,0.0,0.0,28.6,31.8,26.1,5.8,26.3
2024-06-16,30.6,41.0,41.8,28.1,33.3,22.6,5.2,33.2
2024-06-17,0.6,0.6,0.6,27.9,32.3,25.1,9.2,43.2
2024-06-18,0.0,0.0,0.0,28.4,33.1,26.3,5.4,27.0
2024-06-19,0.4,0.4,0.4,28.5,30.8,26.3,5.6,25.9
2024-06-20,0.0,0.0,0.0,28.9,33.2,25.2,6.6,53.3
2024-06-21,25.0,30.8,37.8,26.9,30.2,22.3,8.5,47.2
2024-06-22,13.2,17.6,22.0,25.8,28.4,22.7,7.9,49.3
2024-06-23,0.0,0.0,0.0,28.4,32.7,25.5,6.6,25.9
2024-06-24,0.0,0.0,0.0,29.2,33.5,26.8,6.1,29.4
2024-06-25,8.8,15.8,17.8,28.5,33.5,25.3,5.9,38.2
2024-06-26,12.0,12.4,16.8,28.5,32.7,24.1,7.7,38.5
2024-06-27,0.0,0.0,0.0,28.4,31.7,25.8,7.3,28.2
2024-06-28,17.8,28.2,28.8,28.6,33.6,24.5,5.7,45.4
2024-06-29,1.6,1.8,2.0,28.6,33.7,26.2,5.2,18.3
2024-06-30,6.4,8.4,14.8,26.0,28.8,23.7,7.0,36.7
2024-07-01,0.2,0.2,0.2,27.3,33.4,25.1,5.5,29.1
2024-07-02,0.8,1.0,1.0,28.6,31.9,26.0,4.7,31.3
2024-07-03,0.0,0.0,0.0,28.8,33.0,26.9,6.4,40.7
2024-07-04,0.0,0.0,0.0,29.7,34.3,27.2,7.5,30.9
2024-07-05,1.6,1.6,1.6,28.5,32.7,23.7,5.5,51.9
2024-07-06,0.4,0.4,0.4,28.5,33.3,26.3,5.9,22.0
2024-07-07,0.8,0.8,0.8,28.2,32.5,25.4,6.4,27.4
2024-07-08,1.4,2.6,3.2,26.6,29.5,24.8,6.8,34.3
2024-07-09,0.4,0.6,0.8,27.8,31.1,26.3,5.3,33.5
2024-07-10,0.2,0.2,0.2,28.4,32.3,26.5,6.1,32.0
2024-07-11,0.0,0.0,0.0,29.1,32.0,27.0,8.2,38.5
2024-07-12,19.4,20.6,20.8,27.4,31.9,24.0,5.8,46.9
2024-07-13,0.0,0.0,0.0,28.7,33.0,25.3,6.0,25.6
2024-07-14,0.0,0.0,0.0,28.8,31.1,27.4,6.1,24.4
2024-07-15,0.0,0.0,0.0,29.4,32.7,27.5,7.3,28.9
2024-07-16,0.6,0.6,0.6,29.1,32.3,27.4,7.3,33.5
2024-07-17,0.0,0.0,0.0,29.3,32.1,27.4,6.7,30.6
2024-07-18,0.0,0.0,0.0,29.8,33.6,27.6,7.8,29.1
2024-07-19,0.0,0.0,0.0,30.0,33.3,28.0,8.9,31.7
2024-07-20,0.0,0.0,0.0,29.9,33.5,27.8,7.6,30.2
2024-07-21,0.0,0.0,0.0,29.8,32.7,28.2,7.9,31.7
2024-07-22,0.0,0.0,0.0,30.2,33.4,28.2,7.8,30.6
2024-07-23,0.0,0.0,0.0,30.3,34.4,28.2,7.4,28.9
2024-07-24,0.0,0.0,0.0,30.0,33.3,27.9,7.4,35.6
2024-07-25,0.0,0.0,0.0,29.9,33.4,28.0,9.5,32.8
2024-07-26,0.0,0.0,0.0,29.9,33.3,28.0,9.5,32.8
2024-07-27,0.0,0.0,0.0,30.2,34.4,27.9,9.3,39.6
2024-07-28,0.0,0.0,0.0,30.3,34.0,28.1,11.0,35.6
2024-07-29,0.0,0.0,0.0,30.2,33.6,28.2,10.3,35.0
2024-07-30,0.0,0.0,0.0,30.1,35.2,27.9,10.1,33.2
2024-07-31,9.4,14.8,15.8,28.4,33.4,24.6,9.3,34.3
2024-08-01,0.0,0.0,0.0,28.9,33.6,25.0,6.3,36.7
2024-08-02,0.0,0.0,0.0,29.3,33.5,26.6,7.8,33.9
2024-08-03,0.0,0.0,0.0,29.5,34.3,26.6,7.1,35.0
2024-08-04,37.4,48.6,50.0,26.7,30.4,23.7,6.7,47.8
2024-08-05,1.4,2.0,2.0,28.1,33.0,25.4,6.0,36.3
2024-08-06,0.0,0.0,0.0,29.2,33.8,25.1,7.8,29.4
2024-08-07,0.0,0.0,0.0,29.2,32.6,26.4,7.3,34.3
2024-08-08,0.0,0.0,0.0,29.7,32.7,27.1,8.2,29.4
2024-08-09,,,,27.7,31.5,25.5,7.0,34.3
2024-08-10,,,,27.1,30.2,25.2,5.3,30.9
2024-08-11,,,,28.6,31.8,25.5,5.6,24.1
2024-08-12,,,,28.5,33.1,24.5,6.4,45.0
2024-08-13,,,,29.4,32.4,27.6,10.6,34.6
2024-08-14,,,,27.3,29.8,24.9,5.5,33.2
2024-08-15,,,,28.2,33.0,25.4,6.7,35.0
2024-08-16,0.2,0.2,0.2,28.5,32.4,25.9,,40.0
2024-08-17,6.8,6.8,7.2,28.6,,,,
2024-08-18,0.0,0.0,0.0,29.3,,,,
2024-08-19,0.8,0.8,1.0,29.1,34.6,27.0,5.6,33.2
2024-08-20,6.2,7.2,8.0,27.1,32.7,24.6,6.0,28.9
2024-08-21,0.0,0.0,0.0,27.9,32.3,24.9,,32.8
2024-08-22,0.0,0.0,0.0,29.5,34.2,26.5,,28.5
2024-08-23,2.0,2.4,2.6,28.0,33.9,24.0,6.9,45.0
2024-08-24,0.4,0.6,0.8,26.8,29.6,24.3,7.2,37.8
2024-08-25,3.0,3.0,4.0,27.2,,,,
2024-08-26,0.0,0.0,0.0,28.9,32.6,25.8,,27.8
2024-08-27,18.6,26.2,30.6,27.6,31.0,23.6,,32.0
2024-08-28,35.0,45.0,51.2,27.9,,,,
2024-08-29,0.0,0.0,0.0,28.7,32.1,25.6,,29.1
2024-08-30,0.0,0.0,0.0,29.4,33.1,26.5,,29.8
2024-08-31,0.0,0.0,0.0,29.3,34.1,26.8,,36.7
2024-09-01,0.0,0.0,0.0,29.5,34.5,26.3,,26.7
2024-09-02,0.0,0.0,0.0,30.2,34.0,27.9,,30.9
2024-09-03,3.6,4.2,5.4,29.0,,,,
2024-09-04,1.8,3.0,3.8,27.4,31.0,24.1,,44.6
2024-09-05,0.0,0.0,0.0,29.1,,,,
2024-09-06,0.0,0.0,0.0,29.8,,,,
2024-09-07,1.8,2.0,2.0,29.5,,,,
2024-09-08,,,,,,,,
2024-09-09,,,,,,,,
2024-09-10,10.0,16.6,20.6,27.5,,,,
2024-09-11,18.6,30.2,31.4,28.4,,,,
2024-09-12,0.0,0.0,0.0,28.3,,,,
2024-09-13,1.0,1.2,1.2,29.2,,,,
2024-09-14,24.6,36.8,37.2,27.9,,,,
2024-09-15,0.2,0.2,0.2,28.0,,,,
2024-09-16,0.0,0.0,0.0,29.2,32.9,26.4,,37.4
2024-09-17,9.4,9.4,9.4,28.9,32.3,24.1,11.2,61.5
2024-09-18,0.0,0.0,0.0,29.2,33.3,25.5,9.3,37.4
2024-09-19,0.0,0.0,0.0,29.3,32.1,26.2,6.7,27.4
2024-09-20,0.6,0.6,0.6,29.4,32.7,24.5,7.7,42.4
2024-09-21,7.8,9.6,12.6,28.0,31.3,23.3,5.5,43.5
2024-09-22,0.0,0.0,0.0,30.4,35.5,26.9,6.3,25.6
2024-09-23,35.6,48.2,49.4,28.2,32.7,23.2,10.1,56.1
2024-09-24,14.6,20.0,20.4,26.9,33.7,23.7,5.7,45.7
2024-09-25,1.4,1.8,1.8,26.5,31.9,24.7,6.4,33.5
2024-09-26,1.0,1.0,1.2,25.8,27.9,23.1,9.1,51.5
2024-09-27,0.0,0.0,0.0,28.8,33.3,25.3,7.3,32.0
2024-09-28,0.2,0.2,0.2,29.1,33.6,26.2,7.8,33.9
2024-09-29,0.0,0.0,0.2,28.9,32.5,25.9,5.6,29.8
2024-09-30,15.8,24.2,24.2,27.6,34.0,22.7,5.6,43.5
2024-10-01,3.4,3.4,3.6,27.3,30.9,24.3,5.6,29.4
2024-10-02,3.4,3.6,3.6,29.0,33.1,26.5,5.8,35.6
2024-10-03,0.8,0.8,0.8,28.6,34.1,26.3,5.5,27.4
2024-10-04,14.0,15.2,22.6,27.3,33.0,24.1,5.0,35.0
2024-10-05,0.0,0.0,0.0,,,,,
2024-10-06,4.0,6.2,8.6,27.1,30.7,23.7,7.5,32.0
2024-10-07,0.0,0.0,0.0,28.4,32.9,25.7,5.3,26.7
2024-10-08,0.0,0.0,0.0,28.6,31.5,26.3,6.7,30.2
2024-10-09,3.2,3.2,3.2,28.2,32.4,26.0,5.4,35.0
2024-10-10,7.4,7.4,7.4,27.3,31.7,24.0,5.2,41.5
2024-10-11,0.6,0.6,0.6,27.7,33.4,25.7,5.5,33.2
2024-10-12,0.4,0.4,0.8,27.1,32.9,25.8,4.8,25.2
2024-10-13,1.0,1.0,1.0,28.0,32.9,25.1,7.5,29.4
2024-10-14,14.6,19.0,27.0,25.9,28.3,23.4,6.3,29.8
2024-10-15,8.0,12.8,20.0,27.3,31.0,24.0,7.9,38.2
2024-10-16,21.2,24.4,24.4,27.8,31.3,22.0,5.7,55.7
2024-10-17,1.0,1.0,1.0,26.7,29.3,24.5,4.7,48.9
2024-10-18,0.0,0.0,0.0,27.5,32.7,25.3,5.3,29.1
2024-10-19,7.0,8.8,8.8,27.4,31.8,25.0,6.5,36.7
2024-10-20,1.0,1.2,1.8,27.4,31.7,23.2,6.6,47.2
2024-10-21,0.0,0.0,0.0,29.8,34.5,26.3,7.5,31.3
2024-10-22,0.0,0.0,0.0,30.0,34.2,27.4,8.3,26.7
2024-10-23,0.0,0.0,0.0,29.7,34.1,27.3,7.7,34.3
2024-10-24,0.0,0.0,0.0,28.8,34.5,26.1,5.7,28.9
2024-10-25,0.0,0.0,0.0,28.9,33.3,26.5,8.5,37.4
2024-10-26,0.0,0.0,0.0,29.6,33.0,26.9,9.8,31.3
2024-10-27,0.0,0.0,0.0,30.1,34.2,27.2,9.7,32.8
2024-10-28,8.0,8.0,14.8,29.6,33.3,24.6,8.0,51.1
2024-10-29,0.0,0.0,0.0,30.0,34.1,28.2,6.3,35.0
2024-10-30,0.0,0.0,0.0,29.7,34.0,27.2,8.3,26.3
2024-10-31,0.0,0.0,0.0,29.3,32.4,27.5,7.4,31.7
2024-11-01,3.6,4.4,4.6,28.3,33.1,26.2,9.0,43.9
2024-11-02,0.0,0.0,0.0,27.6,30.5,26.4,8.3,40.4
2024-11-03,4.8,5.4,7.4,27.8,33.2,26.1,6.7,29.8
2024-11-04,2.8,5.6,6.2,27.1,31.1,24.0,5.5,34.3
2024-11-05,0.2,0.2,0.4,28.2,31.4,25.5,5.4,37.8
2024-11-06,0.2,0.2,0.2,27.4,32.1,24.8,7.7,32.4
2024-11-07,0.4,0.4,0.4,27.6,32.8,25.6,5.9,32.8
2024-11-08,0.6,0.8,1.0,27.8,32.5,23.7,8.0,44.3
2024-11-09,26.2,28.0,28.0,27.4,32.9,23.0,5.4,32.8
2024-11-10,7.0,9.4,11.0,27.0,34.1,24.5,7.3,33.2
2024-11-11,7.4,7.6,7.6,27.0,31.6,25.2,5.1,20.2
2024-11-12,1.4,1.4,1.6,27.6,32.8,25.3,6.8,31.7
2024-11-13,16.8,16.8,20.8,26.6,31.1,24.4,5.8,33.5
2024-11-14,13.2,14.4,14.4,27.3,33.3,24.7,4.7,28.2
2024-11-15,10.8,14.8,15.2,27.4,34.2,25.1,4.9,33.9
2024-11-16,62.8,90.0,102.8,26.5,34.6,23.7,4.6,38.5
2024-11-17,14.2,15.0,19.4,26.1,31.5,24.1,6.3,39.3
2024-11-18,11.8,11.8,11.8,26.3,30.0,24.3,9.0,35.9
2024-11-19,2.4,3.0,3.2,26.1,29.5,24.6,5.7,25.2
2024-11-20,0.0,0.0,0.0,26.1,27.3,24.9,8.2,26.3
2024-11-21,19.4,29.6,44.4,26.5,32.0,23.7,5.2,25.2
2024-11-22,35.8,70.0,93.8,26.2,32.6,24.2,6.9,43.5
2024-11-23,3.2,4.0,6.2,26.9,32.1,24.1,6.6,38.9
2024-11-24,1.6,1.8,1.8,27.4,32.0,25.7,6.9,28.9
2024-11-25,1.4,1.4,1.6,27.1,32.0,25.3,5.2,27.0
2024-11-26,7.8,14.0,22.6,26.1,31.3,24.0,5.5,21.3
2024-11-27,3.0,4.2,5.8,25.8,29.8,24.5,6.4,25.9
2024-11-28,0.8,1.0,1.2,26.2,30.4,24.5,5.2,22.6
2024-11-29,20.6,22.0,25.2,25.2,27.4,23.6,5.8,22.0
2024-11-30,0.0,0.0,0.0,27.9,33.1,24.5,6.7,23.7
2024-12-01,0.2,0.2,0.2,28.1,32.3,25.3,9.5,35.0
2024-12-02,28.2,35.0,36.0,27.5,32.5,24.8,7.6,37.4
2024-12-03,1.0,1.4,2.2,27.5,31.5,25.4,7.1,32.8
2024-12-04,0.0,0.2,0.2,27.5,31.4,25.2,7.5,29.4
2024-12-05,0.0,0.0,0.0,28.6,31.8,25.8,10.3,42.4
2024-12-06,0.0,0.0,0.0,29.3,33.8,26.0,8.6,30.6
2024-12-07,1.2,1.2,1.2,29.3,34.2,26.3,10.7,40.7
2024-12-08,0.0,0.0,0.0,28.2,33.7,26.3,11.4,50.0
2024-12-09,1.2,1.2,1.2,26.1,29.7,24.1,12.9,45.4
2024-12-10,0.0,0.0,0.0,26.8,29.5,24.8,13.1,42.4
2024-12-11,0.2,0.2,0.2,28.2,33.1,25.1,8.1,28.9
2024-12-12,0.0,0.0,0.0,28.0,30.8,26.1,8.5,30.9
2024-12-13,32.0,38.2,40.0,26.8,28.8,23.2,7.5,48.5
2024-12-14,0.2,0.2,0.2,28.6,33.2,25.6,8.7,33.2
2024-12-15,0.0,0.0,0.0,29.0,34.7,26.4,7.6,35.6
2024-12-16,21.8,42.0,49.0,27.0,33.1,23.5,8.5,42.0
2024-12-17,0.4,0.6,0.6,27.2,31.3,25.5,10.2,38.2
2024-12-18,5.4,6.4,6.6,25.8,27.6,24.1,11.6,39.3
2024-12-19,0.6,0.6,0.6,26.7,28.6,25.2,12.5,39.6
2024-12-20,0.4,0.4,0.4,26.8,29.8,24.8,13.8,39.3
2024-12-21,0.4,0.4,0.6,27.2,31.6,25.6,11.4,38.2
2024-12-22,2.0,2.0,2.0,27.3,31.3,25.7,12.3,33.9
2024-12-23,13.6,15.0,20.0,26.6,30.9,23.7,12.3,40.4
2024-12-24,4.4,4.4,5.2,26.4,31.8,24.2,9.7,35.0
2024-12-25,0.0,0.0,0.0,27.0,30.7,25.2,10.0,27.4
2024-12-26,0.2,0.2,0.2,27.3,30.3,25.4,7.7,20.2
2024-12-27,0.0,0.0,0.0,27.8,31.6,26.0,9.8,28.5
2024-12-28,0.0,0.0,0.0,27.9,31.5,25.5,13.4,38.9
2024-12-29,6.6,6.8,8.0,27.3,32.0,24.0,11.2,45.4
2024-12-30,3.2,5.2,6.2,26.1,30.3,23.3,10.7,35.6
