ID (kota),tahun,bulan,hari,prediksi
admiralty_2024_10_16,2024,10,16,26.515730189718187
admiralty_2024_10_17,2024,10,17,4.7440591094286795
admiralty_2024_10_18,2024,10,18,0.025576171635407485
admiralty_2024_10_19,2024,10,19,11.43099230994466
admiralty_2024_10_20,2024,10,20,5.744966576604581
admiralty_2024_10_21,2024,10,21,0.05998901027991607
admiralty_2024_10_22,2024,10,22,0.09184129467089595
admiralty_2024_10_23,2024,10,23,0.05871443693995996
admiralty_2024_10_24,2024,10,24,0.08457614761772214
admiralty_2024_10_25,2024,10,25,0.04563109789244724
admiralty_2024_10_26,2024,10,26,0.0360263737094371
admiralty_2024_10_27,2024,10,27,0.09899201415950976
admiralty_2024_10_28,2024,10,28,16.277187855696585
admiralty_2024_10_29,2024,10,29,-0.04446403798119872
admiralty_2024_10_30,2024,10,30,0.09152499448760248
admiralty_2024_10_31,2024,10,31,0.021174478401187562
admiralty_2024_11_01,2024,11,1,5.949879394330235
admiralty_2024_11_02,2024,11,2,-0.019502073116421104
admiralty_2024_11_03,2024,11,3,9.25440101433679
admiralty_2024_11_04,2024,11,4,8.922659832881632
admiralty_2024_11_05,2024,11,5,2.7895652463422627
admiralty_2024_11_06,2024,11,6,5.6051970166361444
admiralty_2024_11_07,2024,11,7,3.509316802982233
admiralty_2024_11_08,2024,11,8,4.738739136218411
admiralty_2024_11_09,2024,11,9,31.05752596726021
admiralty_2024_11_10,2024,11,10,15.939473225913723
admiralty_2024_11_11,2024,11,11,10.470987645272388
admiralty_2024_11_12,2024,11,12,5.681090593886006
admiralty_2024_11_13,2024,11,13,24.92938475047525
admiralty_2024_11_14,2024,11,14,17.55595981717548
admiralty_2024_11_15,2024,11,15,16.382930888846776
admiralty_2024_11_16,2024,11,16,96.45474653249332
admiralty_2024_11_17,2024,11,17,22.530829213458947
admiralty_2024_11_18,2024,11,18,15.78345263766844
admiralty_2024_11_19,2024,11,19,7.279251226775926
admiralty_2024_11_20,2024,11,20,0.07580974054436551
admiralty_2024_11_21,2024,11,21,48.226545284660034
admiralty_2024_11_22,2024,11,22,100.48241799887228
admiralty_2024_11_23,2024,11,23,10.386138588229368
admiralty_2024_11_24,2024,11,24,5.68314280622093
admiralty_2024_11_25,2024,11,25,5.14919137635192
admiralty_2024_11_26,2024,11,26,24.997678838767875
admiralty_2024_11_27,2024,11,27,10.599070808861518
admiralty_2024_11_28,2024,11,28,7.340513093837294
admiralty_2024_11_29,2024,11,29,41.004079063766696
admiralty_2024_11_30,2024,11,30,0.27314540095658646
admiralty_2024_12_01,2024,12,1,3.087075623494159
admiralty_2024_12_02,2024,12,2,37.92348015478052
admiralty_2024_12_03,2024,12,3,5.438106849453044
admiralty_2024_12_04,2024,12,4,4.26544287705631
admiralty_2024_12_05,2024,12,5,0.0009917981507150692
admiralty_2024_12_06,2024,12,6,0.057425505978828895
admiralty_2024_12_07,2024,12,7,2.3785780057970154
admiralty_2024_12_08,2024,12,8,0.08864211089089333
admiralty_2024_12_09,2024,12,9,3.5122995245643818
admiralty_2024_12_10,2024,12,10,0.6217511485240144
admiralty_2024_12_11,2024,12,11,3.6994432005402667
admiralty_2024_12_12,2024,12,12,0.030090638877173816
admiralty_2024_12_13,2024,12,13,46.12338264695665
admiralty_2024_12_14,2024,12,14,2.6972501596821186
admiralty_2024_12_15,2024,12,15,0.018705147623307328
admiralty_2024_12_16,2024,12,16,51.98459776401363
admiralty_2024_12_17,2024,12,17,3.160815492729559
admiralty_2024_12_18,2024,12,18,10.01882175000735
admiralty_2024_12_19,2024,12,19,3.304623490398494
admiralty_2024_12_20,2024,12,20,3.4800463165663835
admiralty_2024_12_21,2024,12,21,2.814890481249164
admiralty_2024_12_22,2024,12,22,3.8123088563025584
admiralty_2024_12_23,2024,12,23,23.372814177971357
admiralty_2024_12_24,2024,12,24,8.27866920025708
admiralty_2024_12_25,2024,12,25,-0.038056972242143425
admiralty_2024_12_26,2024,12,26,3.986719583427761
admiralty_2024_12_27,2024,12,27,0.023894897106855623
admiralty_2024_12_28,2024,12,28,0.047867127139026126
admiralty_2024_12_29,2024,12,29,11.335395786017687
admiralty_2024_12_30,2024,12,30,9.272235551291772
admiralty_2024_12_31,2024,12,31,14.098204849684539
admiralty_2025_01_01,2025,1,1,23.818736908678147
admiralty_2025_01_02,2025,1,2,5.406724195181201
admiralty_2025_01_03,2025,1,3,14.007668296397789
admiralty_2025_01_04,2025,1,4,0.017864774551914802
admiralty_2025_01_05,2025,1,5,0.05796296483320941
admiralty_2025_01_06,2025,1,6,0.022672139042093212
admiralty_2025_01_07,2025,1,7,2.778459373469238
admiralty_2025_01_08,2025,1,8,0.040050273972960466
admiralty_2025_01_09,2025,1,9,0.03222903079135849
admiralty_2025_01_10,2025,1,10,82.87117154681629
admiralty_2025_01_11,2025,1,11,87.53475769338598
admiralty_2025_01_12,2025,1,12,25.05714460266436
admiralty_2025_01_13,2025,1,13,27.207974036768576
admiralty_2025_01_14,2025,1,14,16.067075767724134
admiralty_2025_01_15,2025,1,15,9.737159471882983
admiralty_2025_01_16,2025,1,16,3.8013663595590685
admiralty_2025_01_17,2025,1,17,16.941823047724952
admiralty_2025_01_18,2025,1,18,20.47003003194497
admiralty_2025_01_19,2025,1,19,13.614373469393039
admiralty_2025_01_20,2025,1,20,0.4623017032824048
admiralty_2025_01_21,2025,1,21,14.21512532915218
admiralty_2025_01_22,2025,1,22,6.469916437304212
admiralty_2025_01_23,2025,1,23,8.326441324677823
admiralty_2025_01_24,2025,1,24,8.069934717546428
admiralty_2025_01_25,2025,1,25,7.1974072162660425
admiralty_2025_01_26,2025,1,26,4.344734550568646
admiralty_2025_01_27,2025,1,27,15.364160502692851
admiralty_2025_01_28,2025,1,28,8.465506549562754
admiralty_2025_01_29,2025,1,29,2.4126557432605233
admiralty_2025_01_30,2025,1,30,-0.03273490305470774
admiralty_2025_01_31,2025,1,31,-0.02802395787229369
admiralty_2025_02_01,2025,2,1,-0.061713202826798874
admiralty_2025_02_02,2025,2,2,14.992253291254492
admiralty_2025_02_03,2025,2,3,0.09633865845460375
admiralty_2025_02_04,2025,2,4,10.369899238523235
admiralty_2025_02_05,2025,2,5,14.947071032903104
admiralty_2025_02_06,2025,2,6,0.1669958192771237
admiralty_2025_02_07,2025,2,7,0.3570759500875898
admiralty_2025_02_08,2025,2,8,0.21839048820170784
admiralty_2025_02_09,2025,2,9,3.5131917549607037
admiralty_2025_02_10,2025,2,10,-0.14067430282019636
admiralty_2025_02_11,2025,2,11,3.8687478465479765
admiralty_2025_02_12,2025,2,12,-0.016757121464467964
admiralty_2025_02_13,2025,2,13,0.02810235018394451
admiralty_2025_02_14,2025,2,14,40.17552870910815
admiralty_2025_02_15,2025,2,15,43.018684833366
admiralty_2025_02_16,2025,2,16,3.553582699872875
admiralty_2025_02_17,2025,2,17,30.17464838600913
admiralty_2025_02_18,2025,2,18,0.1729621798137199
admiralty_2025_02_19,2025,2,19,-0.014424338366593726
admiralty_2025_02_20,2025,2,20,4.595181391041044
admiralty_2025_02_21,2025,2,21,0.024723841361807372
admiralty_2025_02_22,2025,2,22,6.513332535612921
admiralty_2025_02_23,2025,2,23,17.577581732826005
admiralty_2025_02_24,2025,2,24,0.027421181664310842
admiralty_2025_02_25,2025,2,25,8.100343931054766
admiralty_2025_02_26,2025,2,26,2.7009609136605075
admiralty_2025_02_27,2025,2,27,0.03711143027319401
admiralty_2025_02_28,2025,2,28,0.051790577256085296
admiralty_2025_03_01,2025,3,1,0.05868643045852623
admiralty_2025_03_02,2025,3,2,0.06407077654033305
admiralty_2025_03_03,2025,3,3,4.211789308747713
admiralty_2025_03_04,2025,3,4,33.18085886259757
admiralty_2025_03_05,2025,3,5,16.223518830519318
admiralty_2025_03_06,2025,3,6,28.839122713725082
admiralty_2025_03_07,2025,3,7,0.04162642819655611
admiralty_2025_03_08,2025,3,8,8.55276567115655
admiralty_2025_03_09,2025,3,9,37.02134217333145
admiralty_2025_03_10,2025,3,10,4.986763998631219
admiralty_2025_03_11,2025,3,11,2.5150977121977007
admiralty_2025_03_12,2025,3,12,9.194000647454702
admiralty_2025_03_13,2025,3,13,0.0006763456537360671
admiralty_2025_03_14,2025,3,14,0.03561285564851828
admiralty_2025_03_15,2025,3,15,0.032276255720720265
admiralty_2025_03_16,2025,3,16,0.07670590530659314
admiralty_2025_03_17,2025,3,17,0.027772080394349384
admiralty_2025_03_18,2025,3,18,0.036247653865720215
admiralty_2025_03_19,2025,3,19,53.19278853884474
admiralty_2025_03_20,2025,3,20,129.70379114597114
admiralty_2025_03_21,2025,3,21,4.711545083026923
admiralty_2025_03_22,2025,3,22,6.885939191478766
admiralty_2025_03_23,2025,3,23,9.126957548356087
admiralty_2025_03_24,2025,3,24,6.406602329507777
admiralty_2025_03_25,2025,3,25,4.613040799424806
admiralty_2025_03_26,2025,3,26,0.012727528598022016
admiralty_2025_03_27,2025,3,27,17.295763452493944
admiralty_2025_03_28,2025,3,28,13.845820608895405
admiralty_2025_03_29,2025,3,29,3.074439650406899
admiralty_2025_03_30,2025,3,30,20.93417707678585
admiralty_2025_03_31,2025,3,31,14.685894948496495
admiralty_2025_04_01,2025,4,1,0.07231963899582275
admiralty_2025_04_02,2025,4,2,15.162794387850806
admiralty_2025_04_03,2025,4,3,2.398139123402914
admiralty_2025_04_04,2025,4,4,59.68043056160173
admiralty_2025_04_05,2025,4,5,5.8220031071423435
admiralty_2025_04_06,2025,4,6,0.05936308383008167
admiralty_2025_04_07,2025,4,7,13.373940339988412
admiralty_2025_04_08,2025,4,8,3.4988820498420545
admiralty_2025_04_09,2025,4,9,21.45583829573082
admiralty_2025_04_10,2025,4,10,0.013312718347542649
admiralty_2025_04_11,2025,4,11,2.5473748250222483
admiralty_2025_04_12,2025,4,12,7.020090743473997
admiralty_2025_04_13,2025,4,13,55.720264923395845
admiralty_2025_04_14,2025,4,14,0.08293688267394464
admiralty_2025_04_15,2025,4,15,12.213715830036783
admiralty_2025_04_16,2025,4,16,0.1265809290639473
admiralty_2025_04_17,2025,4,17,6.3678151587721175
admiralty_2025_04_18,2025,4,18,8.994099843292695
admiralty_2025_04_19,2025,4,19,16.57765722525858
admiralty_2025_04_20,2025,4,20,46.586877181996655
admiralty_2025_04_21,2025,4,21,21.377072087282478
admiralty_2025_04_22,2025,4,22,2.1046554228749508
admiralty_2025_04_23,2025,4,23,8.68096165216565
admiralty_2025_04_24,2025,4,24,3.499318147529821
admiralty_2025_04_25,2025,4,25,22.55841782444827
admiralty_2025_04_26,2025,4,26,44.29356370535434
admiralty_2025_04_27,2025,4,27,4.688527982031692
admiralty_2025_04_28,2025,4,28,0.15055917242545358
admiralty_2025_04_29,2025,4,29,14.44082080645546
admiralty_2025_04_30,2025,4,30,6.402780249852546
admiralty_2025_05_01,2025,5,1,28.111630168561355
admiralty_2025_05_02,2025,5,2,0.05587220300983613
admiralty_2025_05_03,2025,5,3,0.03990192608217015
admiralty_2025_05_04,2025,5,4,11.258458499502417
admiralty_2025_05_05,2025,5,5,10.928267019213425
admiralty_2025_05_06,2025,5,6,0.06797986015767943
admiralty_2025_05_07,2025,5,7,0.005849344943966633
admiralty_2025_05_08,2025,5,8,15.166760036039243
admiralty_2025_05_09,2025,5,9,0.02705605929719973
admiralty_2025_05_10,2025,5,10,2.829410974920526
admiralty_2025_05_11,2025,5,11,23.099889497103753
admiralty_2025_05_12,2025,5,12,-0.07259718771559687
admiralty_2025_05_13,2025,5,13,3.9043248949071225
admiralty_2025_05_14,2025,5,14,38.43259004325399
admiralty_2025_05_15,2025,5,15,4.935013478240868
admiralty_2025_05_16,2025,5,16,0.08984212059010682
admiralty_2025_05_17,2025,5,17,18.667673902102344
admiralty_2025_05_18,2025,5,18,31.32624338511263
admiralty_2025_05_19,2025,5,19,5.678770175043111
admiralty_2025_05_20,2025,5,20,1.9545704103627362
admiralty_2025_05_21,2025,5,21,0.04574953588068997
