Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-02-21,5.8,6.2,6.6,28.4,32.0,25.5,11.4,42.0
2024-02-22,2.4,2.4,2.4,28.3,31.1,26.7,9.1,33.9
2024-02-23,0.0,0.0,0.0,28.7,31.6,26.9,13.3,42.0
2024-02-24,0.0,0.0,0.0,28.6,31.2,26.8,13.6,44.6
2024-02-25,0.0,0.0,0.0,28.9,32.1,26.8,13.5,41.9
2024-02-26,0.2,0.2,0.2,28.8,31.6,27.1,14.0,46.1
2024-02-27,1.6,2.0,3.6,28.2,30.1,26.6,12.9,50.4
2024-02-28,0.0,0.0,0.0,28.8,31.2,27.5,15.5,49.3
2024-02-29,0.0,0.0,0.0,29.0,32.2,26.7,13.6,43.9
2024-03-01,0.0,0.0,0.0,28.9,31.4,27.4,12.5,41.5
2024-03-02,1.4,1.4,1.6,28.4,31.5,26.6,11.0,46.1
2024-03-03,5.4,5.4,5.4,27.6,29.6,25.1,10.9,40.0
2024-03-04,17.0,18.4,26.2,28.4,31.1,24.2,10.1,51.1
2024-03-05,16.2,30.6,41.0,26.9,30.3,24.3,7.6,27.4
2024-03-06,0.0,0.0,0.0,28.0,31.5,25.9,6.1,26.3
2024-03-07,9.0,11.2,13.8,28.3,32.0,24.5,7.4,31.3
2024-03-08,16.6,21.4,22.6,27.3,31.0,24.1,5.7,32.4
2024-03-09,0.0,0.0,0.0,28.6,31.7,26.6,7.9,30.6
2024-03-10,0.0,0.0,0.0,28.4,30.8,26.8,11.4,46.1
2024-03-11,0.0,0.0,0.0,28.9,31.8,26.8,11.4,42.8
2024-03-12,0.0,0.0,0.0,29.0,32.0,27.7,12.5,47.6
2024-03-13,0.0,0.0,0.0,28.8,32.3,26.2,13.1,46.9
2024-03-14,0.0,0.0,0.0,28.8,32.4,26.5,12.4,47.8
2024-03-15,0.0,0.0,0.0,28.6,31.2,26.6,10.9,39.3
2024-03-16,0.0,0.0,0.0,29.0,32.7,26.6,11.4,41.9
2024-03-17,0.0,0.0,0.0,29.2,32.6,26.9,14.3,55.0
2024-03-18,0.0,0.0,0.0,29.4,32.8,26.8,12.0,35.9
2024-03-19,0.0,0.0,0.0,29.2,32.5,27.6,13.1,40.0
2024-03-20,0.0,0.0,0.0,29.0,31.3,27.4,14.4,52.6
2024-03-21,0.0,0.0,0.0,28.9,31.8,27.6,12.3,47.6
2024-03-22,0.0,0.0,0.0,29.1,32.2,27.3,11.3,37.4
2024-03-23,0.0,0.0,0.0,29.2,32.9,27.1,9.3,31.3
2024-03-24,0.0,0.0,0.0,28.9,31.8,27.1,11.7,33.9
2024-03-25,0.0,0.0,0.0,29.5,33.1,27.2,10.0,38.5
2024-03-26,0.0,0.0,0.0,29.8,33.2,27.9,11.4,35.2
2024-03-27,0.0,0.0,0.0,29.6,32.8,27.7,10.8,32.0
2024-03-28,0.0,0.0,0.0,29.2,30.8,27.9,12.7,33.2
2024-03-29,6.4,6.6,7.0,29.6,32.6,23.8,11.2,63.7
2024-03-30,0.0,0.0,0.0,29.4,30.9,28.2,10.8,35.6
2024-03-31,0.0,0.0,0.0,29.6,31.3,28.1,7.9,23.3
2024-04-01,0.0,0.0,0.0,29.2,30.7,27.7,7.8,27.0
2024-04-02,0.0,0.0,0.0,29.8,31.2,28.1,8.8,25.6
2024-04-03,0.4,0.4,0.4,29.9,32.3,28.0,8.8,27.0
2024-04-04,0.6,0.6,1.2,29.0,31.5,27.4,6.7,35.9
2024-04-05,0.0,0.0,0.0,29.7,33.1,27.5,7.3,33.5
2024-04-06,0.0,0.0,0.0,29.8,33.6,27.2,8.5,37.4
2024-04-07,0.0,0.0,0.0,30.1,33.0,28.5,10.3,45.0
2024-04-08,0.0,0.0,0.0,29.7,31.7,27.3,6.7,24.1
2024-04-09,0.0,0.0,0.0,30.3,33.9,28.0,9.1,39.6
2024-04-10,5.4,5.4,5.4,28.9,31.2,26.0,7.9,34.6
2024-04-11,1.6,3.0,4.8,28.9,32.0,25.5,9.8,36.7
2024-04-12,17.6,28.0,40.2,26.4,29.2,24.5,8.2,41.1
2024-04-13,0.0,0.0,0.0,29.3,32.2,26.4,9.0,40.4
2024-04-14,0.2,0.2,0.2,28.6,30.3,27.1,7.3,38.5
2024-04-15,0.0,0.0,0.0,28.9,31.2,27.5,7.7,28.9
2024-04-16,,,,,,,,
2024-04-17,,,,,,,,
2024-04-18,0.0,0.0,0.0,29.0,31.0,26.8,5.5,22.0
2024-04-19,0.0,0.0,0.0,29.3,30.4,27.8,8.0,37.0
2024-04-20,4.2,5.0,5.0,28.6,30.3,25.8,8.8,32.8
2024-04-21,0.0,0.0,0.0,29.4,31.2,27.5,8.2,30.2
2024-04-22,0.0,0.0,0.0,29.7,31.1,28.0,7.3,23.7
2024-04-23,0.0,0.0,0.0,30.0,31.4,28.5,8.7,27.4
2024-04-24,1.0,1.0,1.0,29.9,31.2,28.0,8.8,39.6
2024-04-25,0.0,0.0,0.0,30.0,31.6,29.2,11.0,39.3
2024-04-26,0.0,0.0,0.0,30.0,31.8,28.2,7.5,29.8
2024-04-27,0.0,0.0,0.0,30.3,31.7,28.7,8.8,26.7
2024-04-28,27.6,37.4,37.4,29.5,30.9,24.2,10.2,55.0
2024-04-29,0.0,0.0,0.0,29.8,31.5,27.5,8.8,26.3
2024-04-30,,0.0,0.0,30.3,31.4,28.7,9.4,22.0
2024-05-01,0.0,0.0,0.0,30.1,31.4,28.8,10.0,27.0
2024-05-02,0.0,0.0,0.0,29.6,30.6,28.2,7.7,35.9
2024-05-03,0.0,0.0,0.0,30.0,30.9,28.8,10.2,25.2
2024-05-04,39.0,40.6,48.4,27.3,30.1,24.4,8.3,28.9
2024-05-05,0.0,0.0,0.0,,,,,
2024-05-06,0.0,0.0,0.0,30.2,31.3,29.3,12.9,33.9
2024-05-07,,,,29.2,32.4,27.5,7.4,35.9
2024-05-08,,,,28.4,29.7,25.7,9.1,36.7
2024-05-09,0.0,0.0,0.0,29.8,31.2,27.8,9.6,23.7
2024-05-10,13.4,15.2,15.4,29.6,30.6,25.1,12.0,45.4
2024-05-11,0.0,0.0,0.0,30.0,30.9,28.7,10.1,28.5
2024-05-12,0.0,0.0,0.0,29.6,31.0,28.4,10.4,38.5
2024-05-13,2.8,2.8,2.8,29.1,31.1,27.2,6.3,28.9
2024-05-14,2.4,2.6,2.6,28.8,31.5,26.7,6.9,31.3
2024-05-15,0.0,0.0,0.0,29.7,30.7,28.1,10.2,40.7
2024-05-16,7.2,7.6,8.0,28.8,30.2,25.1,10.9,63.0
2024-05-17,0.8,0.8,0.8,29.3,31.1,27.0,8.3,50.0
2024-05-18,4.2,4.2,4.8,29.4,31.6,25.9,9.2,40.0
2024-05-19,1.8,1.8,2.0,29.4,30.7,27.7,14.7,38.2
2024-05-20,2.0,2.8,4.0,28.5,29.4,26.7,12.7,42.4
2024-05-21,2.8,3.6,4.0,28.9,30.1,26.3,12.9,41.9
2024-05-22,0.6,0.6,0.8,28.7,29.8,26.9,8.1,25.2
2024-05-23,2.4,2.4,2.4,,,,,
2024-05-24,1.0,1.6,2.0,28.3,29.9,25.6,5.8,31.7
2024-05-25,5.8,5.8,5.8,28.6,30.8,26.4,7.8,30.2
2024-05-26,0.0,0.0,0.0,29.7,31.1,28.0,10.7,27.0
2024-05-27,0.0,0.0,0.0,30.1,31.3,28.7,12.0,37.4
2024-05-28,0.2,0.2,0.2,29.8,31.9,26.5,10.4,62.2
2024-05-29,0.0,0.0,0.0,30.1,32.5,28.2,10.3,44.3
2024-05-30,4.4,4.4,4.6,29.7,30.8,26.2,13.2,62.6
2024-05-31,1.2,1.2,1.2,29.5,32.0,27.1,9.1,32.8
2024-06-01,11.8,12.0,12.0,27.8,30.1,24.7,13.8,34.6
2024-06-02,7.8,9.2,10.0,,,,,
2024-06-03,0.0,0.0,0.0,,,,,
2024-06-04,0.0,0.0,0.0,29.5,31.6,27.7,8.7,23.7
2024-06-05,0.0,0.0,0.0,30.1,31.4,29.1,11.3,25.6
2024-06-06,6.0,6.2,6.2,29.1,31.2,25.6,10.2,32.0
2024-06-07,0.0,0.0,0.0,29.1,30.4,27.4,7.5,24.8
2024-06-08,0.0,0.0,0.0,29.3,30.4,28.3,9.4,25.6
2024-06-09,0.2,0.2,0.2,29.7,30.8,27.3,12.2,30.2
2024-06-10,0.0,0.0,0.0,29.6,30.4,28.0,10.8,34.3
2024-06-11,0.8,0.8,0.8,29.5,31.7,26.6,6.9,36.7
2024-06-12,0.0,0.0,0.0,29.3,30.6,28.0,7.6,31.3
2024-06-13,0.4,0.6,0.8,29.9,31.7,27.8,7.5,24.1
2024-06-14,3.4,4.2,4.2,29.3,31.3,25.8,9.0,35.6
2024-06-15,6.0,6.0,6.0,29.4,30.6,25.4,10.2,34.3
2024-06-16,21.4,23.4,23.4,28.3,30.9,23.6,9.6,35.2
2024-06-17,0.0,0.0,0.0,29.2,31.2,27.5,15.6,57.6
2024-06-18,11.2,12.2,12.2,29.0,30.4,24.8,8.5,40.0
2024-06-19,4.8,4.8,4.8,29.0,30.3,26.3,13.1,45.0
2024-06-20,0.0,0.0,0.0,29.0,30.8,26.7,11.5,38.5
2024-06-21,24.0,30.4,55.0,27.9,29.7,22.7,18.3,51.1
2024-06-22,8.4,13.2,16.8,27.2,29.2,23.6,19.7,60.7
2024-06-23,0.0,0.0,0.0,29.1,31.0,26.7,13.6,32.0
2024-06-24,0.2,0.2,0.2,29.8,31.5,27.6,14.2,46.5
2024-06-25,0.0,0.0,0.0,29.8,30.6,28.8,13.0,34.3
2024-06-26,0.0,0.0,0.0,29.9,31.1,29.1,13.5,28.9
2024-06-27,0.0,0.0,0.0,28.8,29.8,27.8,8.1,23.7
2024-06-28,0.0,0.0,0.0,28.9,31.2,26.9,6.6,32.8
2024-06-29,5.0,5.0,5.0,29.1,30.4,25.3,9.1,36.3
2024-06-30,8.0,10.2,17.2,27.5,29.6,23.8,12.0,51.5
2024-07-01,0.6,0.6,0.6,28.1,31.1,26.1,7.6,20.2
2024-07-02,0.4,0.8,1.0,29.3,30.7,27.7,10.9,24.1
2024-07-03,2.6,2.6,2.6,29.4,31.1,25.9,14.6,39.3
2024-07-04,0.0,0.0,0.0,29.5,30.6,28.3,17.2,54.1
2024-07-05,0.0,0.0,0.0,29.1,30.9,27.4,7.6,43.5
2024-07-06,0.2,0.2,0.2,28.8,30.1,27.2,9.3,24.1
2024-07-07,0.4,0.4,0.4,28.5,29.6,26.4,11.8,33.5
2024-07-08,1.8,3.0,4.2,27.9,29.3,25.9,11.0,33.9
2024-07-09,0.6,0.6,0.6,28.4,29.8,25.9,12.8,45.7
2024-07-10,0.2,0.2,0.2,28.8,29.8,25.7,13.8,54.8
2024-07-11,0.0,0.0,0.0,29.2,30.2,28.4,19.7,35.2
2024-07-12,15.8,17.2,17.8,27.9,30.1,24.1,13.4,39.6
2024-07-13,0.0,0.0,0.0,29.1,30.8,26.0,13.9,31.3
2024-07-14,0.0,0.0,0.0,29.4,30.8,28.2,15.7,34.3
2024-07-15,0.0,0.0,0.0,29.6,30.8,28.6,18.9,34.3
2024-07-16,0.0,0.0,0.0,29.4,30.5,28.6,20.4,39.6
2024-07-17,0.0,0.0,0.0,29.4,30.6,28.1,17.1,45.0
2024-07-18,0.0,0.0,0.0,29.6,,,,
2024-07-19,0.0,0.0,0.0,29.8,,,,
2024-07-20,0.0,0.0,0.0,29.8,31.1,28.8,18.4,33.9
2024-07-21,0.0,0.0,0.0,29.8,31.0,28.9,18.8,32.8
2024-07-22,0.0,0.0,0.0,29.8,31.3,29.0,18.3,31.3
2024-07-23,0.0,0.0,0.0,29.7,31.5,28.9,15.6,32.0
2024-07-24,0.0,0.0,0.0,29.7,31.0,28.6,16.3,33.2
2024-07-25,0.0,0.0,0.0,29.7,31.0,28.5,17.7,37.8
2024-07-26,0.0,0.0,0.0,29.8,31.3,28.8,20.3,32.8
2024-07-27,0.0,0.0,0.0,29.7,31.3,28.9,19.1,30.9
2024-07-28,0.0,0.0,0.0,29.8,31.3,28.7,19.8,40.7
2024-07-29,0.0,0.0,0.0,29.8,31.0,28.8,19.1,33.9
2024-07-30,0.0,0.0,0.0,29.6,31.2,28.2,15.5,34.6
2024-07-31,0.0,0.0,0.0,28.9,31.6,26.8,14.6,37.4
2024-08-01,0.0,0.0,0.0,28.7,30.4,26.8,9.3,39.3
2024-08-02,0.0,0.0,0.0,29.0,30.6,26.9,10.5,43.9
2024-08-03,2.2,2.2,2.2,29.5,30.9,26.3,14.0,52.6
2024-08-04,17.6,25.2,27.0,27.6,29.6,24.8,12.5,47.8
2024-08-05,0.2,0.2,0.2,28.5,31.0,25.8,11.6,33.2
2024-08-06,1.0,1.0,1.0,29.3,30.7,27.4,14.7,47.6
2024-08-07,0.4,0.4,0.4,29.2,30.4,26.7,14.0,39.3
2024-08-08,1.0,1.4,1.4,29.5,31.4,27.4,15.9,28.2
2024-08-09,1.8,1.8,1.8,28.8,30.4,25.3,14.5,44.6
2024-08-10,1.0,1.0,1.6,28.0,29.9,25.6,10.6,47.6
2024-08-11,0.0,0.0,0.0,28.9,30.4,27.0,16.4,46.5
2024-08-12,3.6,3.6,3.6,29.0,30.2,27.0,15.6,40.4
2024-08-13,0.0,0.0,0.0,29.6,30.8,28.7,21.9,36.3
2024-08-14,6.0,6.2,11.8,28.1,30.3,25.3,12.1,39.6
2024-08-15,4.4,4.4,4.4,28.5,30.2,26.5,10.9,46.9
2024-08-16,5.2,5.2,5.2,28.8,30.1,25.7,15.8,47.6
2024-08-17,1.0,1.0,1.0,28.4,30.1,25.7,14.0,42.4
2024-08-18,0.0,0.0,0.0,29.0,30.3,27.5,13.4,34.6
2024-08-19,0.0,0.0,0.0,29.0,30.1,27.5,10.9,29.1
2024-08-20,2.2,2.2,2.6,27.9,29.6,25.1,10.7,43.2
2024-08-21,0.2,0.2,0.2,28.2,29.9,26.5,9.9,36.7
2024-08-22,0.0,0.0,0.0,29.0,30.4,28.2,9.9,27.0
2024-08-23,0.6,0.6,0.6,28.8,30.1,26.7,10.8,33.9
2024-08-24,4.0,4.2,4.4,27.1,28.5,25.3,13.4,44.6
2024-08-25,1.8,2.2,2.6,27.7,29.0,24.9,10.4,58.7
2024-08-26,0.0,0.0,0.0,29.1,30.7,27.8,12.1,26.3
2024-08-27,0.2,0.2,0.2,28.9,30.4,25.7,13.7,54.8
2024-08-28,15.8,15.8,17.2,27.8,30.1,24.5,13.1,38.9
2024-08-29,0.0,0.0,0.0,29.0,30.5,26.5,13.3,40.0
2024-08-30,0.0,0.0,0.0,29.3,30.9,28.3,14.8,27.4
2024-08-31,0.0,0.0,0.0,29.2,31.1,28.0,12.6,33.9
2024-09-01,0.0,0.0,0.0,29.6,31.7,27.8,11.7,29.8
2024-09-02,0.0,0.0,0.0,29.8,31.9,28.5,15.1,27.8
2024-09-03,0.0,0.0,0.0,29.4,30.8,27.7,11.8,46.9
2024-09-04,7.0,10.2,14.8,27.7,29.5,24.8,15.2,66.3
2024-09-05,0.0,0.0,0.0,28.8,30.9,26.5,10.9,39.6
2024-09-06,0.0,0.0,0.0,29.4,31.2,27.8,14.0,32.4
2024-09-07,0.0,0.0,0.0,29.8,31.4,28.8,19.6,44.3
2024-09-08,4.0,6.8,6.8,28.8,30.5,24.9,13.4,45.4
2024-09-09,0.2,0.4,0.6,28.2,29.8,27.1,11.3,38.2
2024-09-10,7.0,7.6,11.8,28.0,29.7,23.8,13.9,46.9
2024-09-11,0.0,0.0,0.0,29.1,30.8,27.8,10.7,33.9
2024-09-12,,,,28.4,29.8,25.4,18.5,37.4
2024-09-13,,,,29.1,30.6,28.1,15.7,35.0
2024-09-14,17.0,25.8,30.0,28.0,31.4,23.7,12.9,48.2
2024-09-15,8.6,8.6,13.0,28.2,29.7,25.1,11.2,48.9
2024-09-16,0.0,0.0,0.0,29.0,30.8,27.0,16.1,35.9
2024-09-17,9.2,10.6,10.8,28.9,30.7,23.9,18.4,83.2
2024-09-18,0.0,0.0,0.0,29.1,30.7,26.8,18.1,37.8
2024-09-19,0.0,0.0,0.0,29.6,30.4,28.5,15.8,38.2
2024-09-20,7.8,7.8,7.8,29.4,30.8,24.5,15.4,44.3
2024-09-21,17.6,21.8,24.0,27.8,29.7,24.1,8.1,36.7
2024-09-22,0.0,0.0,0.0,29.5,31.6,27.6,9.7,27.0
2024-09-23,0.0,0.0,0.0,29.4,30.9,27.4,11.9,35.2
2024-09-24,7.0,7.2,7.2,28.6,31.8,25.9,6.5,26.7
2024-09-25,36.0,40.8,40.8,27.7,30.2,24.1,7.7,38.2
2024-09-26,3.8,7.2,12.6,27.3,29.3,23.9,14.6,63.0
2024-09-27,0.0,0.0,0.0,28.6,30.8,26.4,8.6,25.6
2024-09-28,0.0,0.0,0.0,28.9,30.8,27.3,11.9,48.5
2024-09-29,0.0,0.0,0.0,29.1,30.1,28.2,9.5,25.9
2024-09-30,0.0,0.0,0.0,28.6,30.1,27.1,10.7,40.4
2024-10-01,0.8,1.4,2.2,28.3,29.4,25.9,12.1,42.0
2024-10-02,0.0,0.0,0.0,29.2,30.3,27.8,9.7,33.5
2024-10-03,0.0,0.0,0.0,28.7,29.7,26.5,9.1,34.3
2024-10-04,11.6,12.8,12.8,27.8,29.5,24.8,8.5,35.0
2024-10-05,0.0,0.0,0.0,27.9,29.4,25.7,10.1,42.0
2024-10-06,8.8,9.4,9.8,28.0,29.5,24.5,12.0,49.3
2024-10-07,11.4,17.2,17.4,28.4,30.2,25.7,11.0,47.6
2024-10-08,0.0,0.0,0.0,28.4,29.3,26.1,11.6,43.5
2024-10-09,3.2,3.2,3.2,28.5,30.7,26.6,10.1,40.4
2024-10-10,0.0,0.0,0.0,28.6,30.3,27.0,7.4,35.9
2024-10-11,0.0,0.0,0.0,29.0,30.3,27.3,7.4,22.6
2024-10-12,2.8,3.4,3.4,28.1,29.8,26.4,7.4,49.3
2024-10-13,0.2,0.2,0.2,28.5,30.2,26.3,12.2,33.9
2024-10-14,20.8,29.2,32.8,26.1,29.8,23.8,9.9,49.6
2024-10-15,0.0,0.0,0.0,28.1,29.5,26.2,13.7,47.2
2024-10-16,0.6,0.8,0.8,28.4,29.9,25.8,9.1,53.3
2024-10-17,14.6,16.4,16.6,27.8,29.3,23.9,7.5,50.4
2024-10-18,1.0,1.0,1.0,28.1,29.6,25.9,8.9,24.8
2024-10-19,0.0,0.0,0.0,28.2,30.5,26.8,8.3,35.0
2024-10-20,9.0,12.6,15.8,27.4,30.3,22.4,8.7,63.7
2024-10-21,0.0,0.0,0.0,29.3,31.5,27.3,9.8,28.2
2024-10-22,0.0,0.0,0.0,29.5,31.2,27.9,10.1,29.1
2024-10-23,0.6,0.6,0.6,29.5,30.9,26.8,10.6,28.5
2024-10-24,0.6,0.6,0.6,28.7,30.7,27.0,8.7,27.0
2024-10-25,0.2,0.2,0.2,29.0,30.9,26.4,10.8,31.7
2024-10-26,0.0,0.0,0.0,29.7,31.2,28.2,14.0,31.7
2024-10-27,0.0,0.0,0.0,30.1,31.7,28.2,14.8,35.0
2024-10-28,0.0,0.0,0.0,30.0,31.1,28.8,13.2,28.5
2024-10-29,0.0,0.0,0.0,30.1,31.4,28.5,11.1,39.6
2024-10-30,0.0,0.0,0.0,29.9,31.4,28.3,9.6,29.4
2024-10-31,0.0,0.0,0.0,29.4,30.4,28.1,10.8,33.9
2024-11-01,14.8,17.0,17.2,28.3,32.3,23.6,9.4,52.6
2024-11-02,0.2,0.4,0.6,28.0,30.6,26.5,9.0,48.9
2024-11-03,0.6,0.6,0.6,28.2,30.1,26.7,8.0,30.2
2024-11-04,3.4,5.4,6.6,27.3,29.0,24.2,10.2,47.8
2024-11-05,0.0,0.0,0.0,28.2,30.0,26.1,9.1,35.2
2024-11-06,0.0,0.0,0.0,27.9,29.3,26.3,11.1,47.2
2024-11-07,4.6,4.6,4.6,27.6,30.2,26.3,9.9,32.8
2024-11-08,9.2,10.4,11.0,28.3,30.5,24.5,12.0,38.2
2024-11-09,0.0,0.0,0.0,28.3,30.6,26.8,6.5,27.0
2024-11-10,13.8,26.4,39.0,28.1,30.0,24.3,10.4,48.5
2024-11-11,0.0,0.0,0.0,28.3,30.6,26.5,8.6,41.9
2024-11-12,0.0,0.0,0.0,28.4,30.1,26.9,10.2,36.3
2024-11-13,37.8,62.0,64.8,27.6,30.3,22.9,8.1,43.9
2024-11-14,0.0,0.0,0.0,28.3,30.5,25.8,7.6,30.9
2024-11-15,0.0,0.0,0.0,28.7,30.7,26.8,7.4,32.4
2024-11-16,8.6,10.6,11.4,27.6,31.6,24.7,8.4,34.6
2024-11-17,9.8,10.0,11.0,27.2,30.5,25.1,8.3,26.3
2024-11-18,0.4,0.4,0.4,27.3,29.5,26.3,11.1,41.5
2024-11-19,3.6,5.4,6.8,26.8,28.8,25.7,9.1,33.5
2024-11-20,0.0,0.0,0.0,27.2,29.3,26.0,10.3,39.3
2024-11-21,0.0,0.0,0.0,27.9,31.1,26.3,8.9,28.9
2024-11-22,10.8,14.8,16.4,27.1,30.7,24.3,8.6,33.2
2024-11-23,0.6,1.2,2.4,27.7,31.4,24.6,9.0,28.5
2024-11-24,3.2,3.6,3.6,28.2,30.3,26.9,8.1,30.6
2024-11-25,1.4,1.4,1.4,28.2,30.4,26.7,8.0,35.6
2024-11-26,22.2,33.4,34.0,27.0,30.6,24.4,8.5,36.3
2024-11-27,12.0,16.4,21.2,26.4,29.0,24.7,9.6,33.9
2024-11-28,17.4,20.0,20.6,26.7,29.4,25.0,8.9,25.9
2024-11-29,14.0,16.0,17.8,26.1,27.5,23.7,9.3,38.9
2024-11-30,0.0,0.0,0.0,28.0,30.3,25.7,8.9,31.3
2024-12-01,0.0,0.0,0.0,28.7,32.3,26.8,10.7,36.7
2024-12-02,0.0,0.0,0.0,28.2,30.4,27.0,8.5,28.5
2024-12-03,36.8,44.6,46.6,27.5,32.1,23.8,7.9,45.4
2024-12-04,0.4,0.6,0.6,28.3,30.9,26.1,8.1,27.8
2024-12-05,0.0,0.0,0.0,29.4,32.5,26.3,9.8,48.5
2024-12-06,0.0,0.0,0.0,29.4,33.5,27.2,9.8,35.0
2024-12-07,0.0,0.0,0.0,30.0,34.2,27.1,11.0,39.6
2024-12-08,7.6,7.8,7.8,28.7,33.0,25.3,11.0,46.5
2024-12-09,0.4,0.4,0.8,27.4,30.4,25.7,11.8,40.4
2024-12-10,0.4,0.4,0.4,27.7,30.4,25.9,11.2,35.6
2024-12-11,4.0,4.2,4.8,28.6,33.2,25.2,10.1,37.4
2024-12-12,0.0,0.0,0.0,28.4,30.4,26.9,8.7,36.7
2024-12-13,1.0,1.0,1.2,27.9,29.3,25.0,10.2,43.5
2024-12-14,0.4,0.4,0.4,28.4,31.0,26.6,13.0,37.8
2024-12-15,1.0,1.0,1.0,28.6,31.2,27.2,10.5,47.2
2024-12-16,23.4,29.4,29.8,27.8,31.6,24.8,10.0,43.9
2024-12-17,0.4,0.4,0.8,28.0,31.3,26.3,11.4,39.6
2024-12-18,0.2,0.4,0.4,26.9,28.0,26.2,12.0,39.6
2024-12-19,0.0,0.0,0.0,27.4,29.1,26.0,12.5,35.2
2024-12-20,0.2,0.2,0.2,27.3,29.8,25.7,15.6,43.2
2024-12-21,0.4,0.4,0.4,27.5,30.4,26.1,14.5,45.4
2024-12-22,0.0,0.0,0.0,27.9,30.6,26.6,15.6,44.6
2024-12-23,8.4,10.2,12.0,26.9,30.2,25.3,11.5,41.1
2024-12-24,2.6,2.6,2.6,26.6,29.7,25.0,11.6,38.9
2024-12-25,0.2,0.2,0.2,27.6,30.6,25.8,12.4,37.0
