Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-02-03,0.0,0.0,0.0,27.6,31.7,25.0,16.8,40.7
2025-02-04,0.0,0.0,0.0,27.1,31.6,24.4,16.7,44.4
2025-02-05,3.4,6.4,11.8,24.8,26.8,23.0,15.1,37.0
2025-02-06,0.0,0.0,0.0,26.6,30.4,24.1,17.1,48.2
2025-02-07,0.0,0.0,0.0,27.0,31.2,24.0,17.6,46.3
2025-02-08,0.0,0.0,0.0,27.1,30.9,24.7,19.0,53.7
2025-02-09,0.8,0.8,0.8,26.7,30.5,24.4,18.8,55.6
2025-02-10,0.0,0.0,0.0,27.1,31.1,24.1,19.7,48.2
2025-02-11,0.0,0.0,0.0,27.3,30.9,25.1,19.0,44.4
2025-02-12,0.0,0.0,0.0,27.4,31.7,25.0,15.2,38.9
2025-02-13,0.0,0.0,0.0,27.4,32.1,25.0,14.1,35.2
2025-02-14,0.0,0.0,0.0,27.8,32.1,25.1,16.1,40.7
2025-02-15,2.4,3.4,3.4,27.5,31.9,25.4,12.9,40.7
2025-02-16,0.0,0.0,0.0,27.7,32.0,24.9,12.1,37.0
2025-02-17,4.6,4.8,5.0,27.2,32.8,25.0,8.3,38.9
2025-02-18,0.0,0.0,0.0,26.6,29.0,25.2,14.0,40.7
2025-02-19,0.0,0.0,0.0,27.3,30.4,25.1,14.4,40.7
2025-02-20,0.0,0.0,0.0,28.0,31.8,25.9,17.1,42.6
2025-02-21,0.0,0.0,0.0,27.8,31.9,25.2,16.4,42.6
2025-02-22,0.0,0.0,0.0,27.8,31.8,25.6,15.3,42.6
2025-02-23,22.2,25.0,25.4,26.3,31.2,23.5,10.5,57.4
2025-02-24,0.0,0.0,0.0,27.7,32.3,25.2,14.5,40.7
2025-02-25,0.8,1.0,1.6,27.5,31.5,24.8,16.5,50.0
2025-02-26,0.6,0.6,0.6,27.5,31.4,25.7,19.3,51.9
2025-02-27,0.0,0.0,0.0,28.0,31.4,26.1,20.4,48.2
2025-02-28,0.0,0.0,0.0,28.2,31.7,26.2,16.1,42.6
2025-03-01,0.0,0.0,0.0,28.1,31.6,26.2,17.7,42.6
2025-03-02,0.0,0.0,0.0,28.0,32.4,25.6,17.7,46.3
2025-03-03,0.0,0.0,0.0,28.1,32.7,25.2,13.8,37.0
2025-03-04,0.0,0.0,0.0,28.3,32.7,25.6,13.0,35.2
2025-03-05,0.4,0.6,0.6,26.9,29.7,25.2,8.9,31.5
2025-03-06,0.6,0.6,0.6,26.6,28.7,25.1,7.5,37.0
2025-03-07,0.0,0.0,0.0,28.2,33.2,25.2,9.1,33.3
2025-03-08,17.8,21.8,21.8,27.8,32.4,25.0,14.5,44.4
2025-03-09,15.8,21.2,21.4,26.5,27.9,24.3,9.2,37.0
2025-03-10,0.2,0.2,0.2,27.8,31.8,25.5,16.2,50.0
2025-03-11,0.0,0.0,0.0,28.4,32.3,25.8,15.7,
2025-03-12,2.6,3.8,4.6,27.5,31.9,25.3,10.2,
2025-03-13,2.0,2.0,2.0,27.7,31.4,25.5,9.6,
2025-03-14,0.0,0.0,0.0,28.6,32.3,26.2,14.9,
2025-03-15,1.8,3.2,3.4,28.4,32.3,24.6,11.0,
2025-03-16,0.0,0.0,0.0,28.1,31.5,26.6,12.2,
2025-03-17,1.2,1.2,1.4,28.3,32.5,25.8,14.2,
2025-03-18,0.0,0.0,0.0,28.6,32.2,26.0,17.5,
2025-03-19,13.5,25.0,40.0,25.1,27.0,23.4,9.7,
2025-03-20,20.5,37.5,65.0,23.7,24.8,22.8,10.8,
2025-03-21,3.5,3.5,3.5,26.3,30.0,23.8,13.5,
2025-03-22,14.5,17.5,20.0,27.4,30.7,23.8,14.0,
2025-03-23,38.5,58.5,80.0,26.3,31.2,22.6,15.7,
2025-03-24,9.5,9.5,9.5,26.9,31.4,23.5,13.7,
2025-03-25,5.5,8.0,10.5,27.5,31.7,25.6,11.5,
2025-03-26,0.0,0.0,0.0,27.7,32.4,25.2,12.1,
2025-03-27,1.0,1.5,1.5,28.0,31.7,25.7,10.2,
2025-03-28,6.5,7.0,7.0,27.9,32.4,25.1,8.0,
2025-03-29,12.0,19.8,20.6,27.5,32.4,25.0,7.3,
2025-03-30,12.4,12.8,12.8,27.3,33.2,25.0,9.2,
2025-03-31,1.8,1.8,2.0,26.6,31.4,25.2,10.0,
2025-04-01,0.0,0.0,0.0,28.1,32.8,25.1,10.6,
2025-04-02,22.4,33.8,34.8,27.5,31.8,23.1,9.1,
2025-04-03,0.0,16.2,34.8,28.1,32.4,24.8,11.4,
2025-04-04,10.4,10.8,10.8,26.9,30.7,24.4,8.0,
2025-04-05,3.2,3.2,3.2,27.7,32.2,24.9,8.7,
2025-04-06,0.6,0.6,0.6,28.6,32.7,25.9,12.3,
2025-04-07,11.8,14.0,16.0,26.5,29.4,23.6,9.0,
2025-04-08,1.2,2.0,2.2,27.0,29.4,25.5,8.3,
2025-04-09,6.6,7.2,7.2,27.7,32.6,25.5,8.3,
2025-04-10,0.0,0.0,0.0,28.2,32.7,25.5,7.6,
2025-04-11,18.2,23.2,27.2,28.0,32.3,24.6,8.7,
2025-04-12,0.0,0.0,0.0,29.6,35.3,26.7,8.3,
2025-04-13,8.0,10.4,12.0,26.9,31.5,23.5,5.6,
2025-04-14,0.0,0.0,0.0,28.4,32.7,25.5,10.3,31.5
2025-04-15,0.2,0.2,0.2,28.5,33.1,26.6,7.7,31.5
2025-04-16,5.6,5.6,5.6,27.8,32.9,24.9,9.6,33.3
2025-04-17,4.6,7.2,10.6,27.5,33.1,23.5,9.2,35.2
2025-04-18,1.8,2.8,3.0,28.1,33.4,25.8,9.0,33.3
2025-04-19,16.4,22.8,24.0,28.0,32.3,25.3,7.6,33.3
2025-04-20,6.4,6.6,6.6,27.6,33.4,25.4,6.5,27.8
2025-04-21,0.4,0.4,0.4,27.8,33.1,25.1,5.9,31.5
2025-04-22,0.0,0.0,0.0,28.8,32.6,26.1,8.4,31.5
2025-04-23,0.2,0.2,0.2,27.9,30.0,25.9,8.6,29.6
2025-04-24,0.2,0.2,0.2,28.2,31.9,26.0,7.4,20.4
2025-04-25,24.6,25.2,25.2,28.5,32.6,24.4,8.3,29.6
2025-04-26,0.0,0.0,0.0,28.0,32.5,26.0,10.6,35.2
2025-04-27,0.0,0.0,0.0,28.6,32.5,25.4,9.4,27.8
2025-04-28,0.0,0.0,0.0,28.4,32.7,26.4,7.6,40.7
2025-04-29,15.6,16.4,16.4,27.6,31.6,23.5,6.3,35.2
2025-04-30,0.0,0.0,0.0,29.0,33.5,26.1,9.6,25.9
2025-05-01,4.2,5.0,5.0,28.0,32.3,24.9,5.4,25.9
2025-05-02,0.0,0.0,0.0,28.7,31.9,26.0,10.5,35.2
2025-05-03,3.8,3.8,3.8,29.1,34.1,24.2,7.9,33.3
2025-05-04,2.8,4.6,5.2,28.3,31.3,23.9,10.0,46.3
2025-05-05,31.8,38.2,38.4,27.8,30.9,24.5,5.9,33.3
2025-05-06,0.0,0.0,0.0,29.2,32.7,25.6,9.3,31.5
2025-05-07,0.0,0.0,0.0,30.0,33.1,27.6,9.0,31.5
2025-05-08,1.2,1.2,1.4,29.5,33.4,27.5,7.2,24.1
2025-05-09,0.0,0.0,0.0,29.7,34.0,27.2,9.1,25.9
2025-05-10,9.2,9.2,9.2,29.0,33.0,25.3,8.5,37.0
2025-05-11,32.4,48.6,52.0,28.5,34.0,23.5,8.3,44.4
2025-05-12,0.0,0.0,0.0,28.7,32.0,26.7,7.2,20.4
2025-05-13,0.2,0.2,0.2,27.8,32.7,26.4,6.9,35.2
2025-05-14,22.4,30.8,31.4,27.3,30.8,22.1,4.6,38.9
2025-05-15,8.8,11.8,12.0,27.5,32.8,25.6,6.9,38.9
2025-05-16,0.0,0.0,0.0,28.8,32.6,25.8,9.6,25.9
2025-05-17,0.0,0.0,0.0,29.6,33.9,27.3,10.3,29.6
2025-05-18,21.6,27.6,28.8,27.6,32.3,24.2,9.6,42.6
2025-05-19,0.6,0.6,1.0,28.1,32.0,25.5,6.9,29.6
2025-05-20,1.4,1.4,1.4,29.1,32.5,27.0,10.3,46.3
2025-05-21,0.0,0.0,0.0,29.3,33.7,26.6,9.2,25.9
2025-05-22,1.4,1.4,1.4,27.6,31.7,26.4,7.3,27.8
2025-05-23,0.0,0.0,0.0,29.9,34.3,26.3,7.3,40.7
2025-05-24,0.0,0.0,0.0,29.7,33.5,27.2,10.9,31.5
2025-05-25,0.0,0.0,0.0,28.9,34.2,26.8,10.5,31.5
2025-05-26,0.0,0.0,0.0,29.2,33.9,26.0,10.7,27.8
2025-05-27,0.0,0.0,0.0,29.3,33.8,26.2,9.3,27.8
2025-05-28,0.0,0.0,0.0,29.5,33.7,25.9,10.1,31.5
2025-05-29,1.4,2.4,4.0,27.0,30.5,24.2,9.0,44.4
2025-05-30,0.0,0.0,0.0,28.9,32.1,25.8,9.6,33.3
2025-05-31,0.6,0.6,0.6,29.4,33.9,26.2,10.1,46.3
