Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-06-01,20.8,26.2,26.4,26.9,29.1,23.0,8.2,40.7
2024-06-02,3.6,4.8,5.6,27.4,31.0,25.1,5.8,27.8
2024-06-03,0.0,0.0,0.0,28.6,33.1,25.9,5.6,27.8
2024-06-04,0.0,0.0,0.0,29.4,33.2,26.8,9.2,27.8
2024-06-05,0.0,0.0,0.0,30.2,32.9,27.9,10.2,27.8
2024-06-06,3.0,3.0,3.0,28.8,33.3,25.0,9.4,42.6
2024-06-07,0.2,0.2,0.2,28.9,32.1,26.6,7.5,31.5
2024-06-08,0.0,0.0,0.0,29.0,31.8,27.7,7.9,31.5
2024-06-09,13.2,14.4,14.4,29.1,32.9,24.6,9.5,38.9
2024-06-10,0.0,0.0,0.0,29.1,32.0,27.5,7.8,37.0
2024-06-11,0.2,0.2,0.2,29.3,33.8,25.7,7.6,37.0
2024-06-12,4.6,6.2,6.4,28.7,31.3,26.6,6.6,25.9
2024-06-13,2.0,2.0,2.0,29.5,34.1,26.6,7.3,24.1
2024-06-14,0.0,0.0,0.0,28.9,32.6,27.2,7.8,29.6
2024-06-15,1.4,1.4,1.4,28.9,31.8,26.2,7.6,40.7
2024-06-16,5.4,6.6,6.6,28.0,31.8,23.7,8.6,37.0
2024-06-17,0.0,0.0,0.0,29.3,33.7,27.1,10.2,53.7
2024-06-18,0.0,0.0,0.0,28.8,31.9,26.6,8.6,38.9
2024-06-19,1.0,1.2,1.2,28.7,30.4,27.1,9.1,44.4
2024-06-20,1.2,1.2,1.2,29.1,32.2,26.1,10.0,29.6
2024-06-21,29.0,39.4,66.8,27.3,30.1,22.6,13.3,46.3
2024-06-22,6.6,11.8,20.4,26.3,28.4,23.2,10.7,68.5
2024-06-23,0.0,0.0,0.0,28.6,31.6,25.9,10.0,35.2
2024-06-24,6.4,6.6,6.6,29.4,32.6,25.4,11.1,46.3
2024-06-25,0.0,0.0,0.0,30.0,32.6,27.6,11.5,42.6
2024-06-26,0.0,0.0,0.0,30.0,33.2,27.9,12.3,38.9
2024-06-27,0.0,0.0,0.0,28.5,31.6,26.9,8.6,31.5
2024-06-28,1.8,2.0,2.0,28.7,32.4,25.1,6.7,38.9
2024-06-29,4.4,7.0,10.8,28.4,31.0,24.4,6.8,31.5
2024-06-30,14.6,17.8,29.8,26.7,29.0,23.7,6.9,46.3
2024-07-01,0.0,0.0,0.0,28.0,32.1,25.3,6.6,33.3
2024-07-02,0.6,0.8,1.6,29.1,31.4,26.9,8.6,25.9
2024-07-03,3.2,4.2,4.2,29.1,32.6,25.4,12.0,37.0
2024-07-04,0.0,0.0,0.0,29.6,32.3,27.5,13.5,48.2
2024-07-05,0.0,0.0,0.0,29.1,32.9,27.0,7.7,35.2
2024-07-06,1.6,1.6,1.6,28.5,31.3,26.2,8.9,27.8
2024-07-07,0.2,0.2,0.2,28.2,31.3,25.8,8.3,27.8
2024-07-08,1.8,3.4,4.8,27.2,31.2,25.9,6.4,33.3
2024-07-09,10.4,10.8,11.2,27.9,30.4,24.6,9.6,51.9
2024-07-10,0.0,0.0,0.0,28.8,31.5,26.9,10.7,42.6
2024-07-11,0.4,0.4,0.4,29.0,30.9,27.6,15.6,40.7
2024-07-12,8.2,8.2,8.6,27.4,31.4,23.4,9.5,37.0
2024-07-13,0.0,0.0,0.0,28.7,32.3,25.3,11.8,37.0
2024-07-14,0.6,0.6,0.6,29.2,32.1,27.5,13.2,38.9
2024-07-15,0.0,0.0,0.0,29.4,32.0,27.7,14.8,37.0
2024-07-16,0.0,0.0,0.0,29.4,32.1,27.8,15.9,40.7
2024-07-17,0.0,0.0,0.0,29.3,31.4,27.8,13.9,37.0
2024-07-18,0.0,0.0,0.0,29.8,32.7,27.6,16.6,38.9
2024-07-19,0.0,0.0,0.0,29.9,32.5,28.3,17.3,38.9
2024-07-20,0.0,0.0,0.0,30.0,32.8,28.3,16.4,38.9
2024-07-21,0.0,0.0,0.0,30.0,33.0,28.5,17.1,40.7
2024-07-22,0.0,0.0,0.0,30.1,32.8,28.5,16.6,40.7
2024-07-23,0.0,0.0,0.0,30.0,33.2,28.3,15.2,38.9
2024-07-24,0.0,0.0,0.0,29.9,32.8,28.3,14.8,37.0
2024-07-25,0.0,0.0,0.0,29.9,32.8,28.0,16.1,38.9
2024-07-26,0.0,0.0,0.0,30.0,33.2,28.1,17.1,42.6
2024-07-27,0.0,0.0,0.0,30.1,33.5,28.3,17.5,44.4
2024-07-28,0.0,0.0,0.0,30.0,33.5,28.3,18.5,40.7
2024-07-29,0.0,0.0,0.0,30.1,33.4,28.3,17.2,40.7
2024-07-30,0.0,0.0,0.0,30.0,33.5,27.0,14.7,42.6
2024-07-31,0.0,0.0,0.0,29.2,33.7,26.5,13.3,33.3
2024-08-01,0.0,0.0,0.0,28.8,32.7,25.7,9.7,44.4
2024-08-02,0.0,0.0,0.0,29.1,32.3,27.5,9.6,46.3
2024-08-03,1.8,3.0,3.0,29.6,33.3,27.5,12.1,44.4
2024-08-04,15.2,17.2,17.4,27.3,30.0,23.8,9.2,40.7
2024-08-05,0.8,0.8,0.8,28.2,32.4,25.4,11.4,37.0
2024-08-06,0.0,0.0,0.0,29.3,33.0,27.0,12.8,38.9
2024-08-07,1.2,1.2,1.2,29.2,32.0,27.7,11.4,40.7
2024-08-08,0.8,1.2,1.2,29.5,33.1,26.6,13.3,35.2
2024-08-09,3.0,3.0,3.2,28.8,32.9,25.3,11.6,51.9
2024-08-10,4.2,4.2,4.2,27.4,30.7,25.5,8.6,35.2
2024-08-11,0.8,0.8,0.8,28.7,31.4,26.6,11.7,31.5
2024-08-12,0.4,0.4,0.4,29.1,31.8,26.9,12.9,44.4
2024-08-13,0.0,0.0,0.0,29.7,32.8,28.1,18.5,44.4
2024-08-14,6.6,11.4,11.8,27.5,30.3,25.2,9.5,46.3
2024-08-15,0.0,0.0,0.0,28.4,32.2,25.9,11.0,44.4
2024-08-16,0.0,0.0,0.0,28.9,31.4,27.5,14.7,42.6
2024-08-17,0.4,0.4,0.4,28.5,31.7,26.4,12.6,44.4
2024-08-18,0.0,0.0,0.0,29.1,32.5,27.5,12.0,35.2
2024-08-19,0.2,0.2,0.2,29.4,32.5,27.2,10.4,35.2
2024-08-20,0.4,0.4,0.4,28.0,31.7,24.9,9.4,44.4
2024-08-21,0.0,0.0,0.0,28.2,31.4,25.8,9.5,40.7
2024-08-22,0.0,0.0,0.0,29.4,33.6,27.0,9.3,44.4
2024-08-23,0.0,0.0,0.0,29.0,32.5,27.1,10.8,42.6
2024-08-24,3.2,4.0,5.4,26.8,29.1,24.9,11.4,37.0
2024-08-25,1.2,1.6,1.6,27.3,29.9,24.2,8.0,59.3
2024-08-26,0.0,0.0,0.0,29.0,31.6,26.7,9.4,31.5
2024-08-27,0.2,0.4,0.4,28.9,31.6,25.5,10.3,46.3
2024-08-28,8.0,10.0,10.2,28.2,32.4,24.0,11.0,37.0
2024-08-29,0.0,0.0,0.0,28.8,31.6,25.7,10.9,38.9
2024-08-30,0.0,0.0,0.0,29.3,31.9,27.8,13.9,38.9
2024-08-31,0.0,0.0,0.0,29.2,33.1,26.8,11.1,33.3
2024-09-01,0.0,0.0,0.0,29.6,33.0,26.6,11.4,33.3
2024-09-02,0.0,0.0,0.0,30.1,33.4,28.1,14.7,38.9
2024-09-03,0.6,0.6,0.6,29.3,32.2,26.6,11.0,38.9
2024-09-04,4.4,6.6,12.2,27.4,30.6,23.9,11.7,50.0
2024-09-05,0.0,0.0,0.0,28.8,32.7,25.6,9.8,35.2
2024-09-06,0.4,0.8,0.8,29.4,32.5,27.8,13.2,38.9
2024-09-07,0.0,0.0,0.0,30.1,33.9,28.1,18.4,55.6
2024-09-08,0.6,0.6,0.6,28.6,31.9,25.3,10.0,46.3
2024-09-09,0.8,1.0,1.0,28.0,33.2,26.5,8.8,31.5
2024-09-10,2.8,3.6,6.2,27.9,31.4,23.8,11.1,46.3
2024-09-11,2.0,2.0,2.0,28.8,32.5,26.6,8.6,29.6
2024-09-12,0.0,0.0,0.0,28.6,31.3,26.0,15.3,37.0
2024-09-13,0.0,0.0,0.0,29.6,32.7,27.5,13.4,35.2
2024-09-14,15.4,21.8,24.4,27.7,30.9,23.3,12.1,53.7
2024-09-15,6.8,7.6,8.2,27.9,30.2,25.4,7.4,40.7
2024-09-16,0.0,0.0,0.0,29.0,32.6,26.7,13.0,33.3
2024-09-17,8.0,9.2,9.2,29.1,33.3,24.0,14.6,75.9
2024-09-18,0.2,0.2,0.2,29.1,32.9,25.7,13.7,46.3
2024-09-19,1.2,1.2,1.2,29.2,32.4,25.5,12.4,38.9
2024-09-20,7.8,7.8,7.8,29.4,32.3,23.7,14.0,61.1
2024-09-21,22.6,26.0,27.4,27.7,30.3,24.4,6.7,37.0
2024-09-22,0.0,0.0,0.0,29.9,33.9,26.9,9.6,33.3
2024-09-23,0.0,0.0,0.0,29.5,33.8,26.6,11.9,53.7
2024-09-24,0.6,0.6,0.8,28.3,33.0,26.6,7.3,35.2
2024-09-25,2.8,3.4,3.6,27.5,32.2,25.5,6.7,35.2
2024-09-26,6.8,9.4,12.4,26.9,29.5,23.4,8.5,51.9
2024-09-27,0.0,0.0,0.0,28.5,32.8,25.6,9.1,33.3
2024-09-28,0.0,0.0,0.0,29.3,33.5,26.6,10.3,42.6
2024-09-29,0.0,0.0,0.0,29.0,32.3,27.2,8.1,27.8
2024-09-30,0.4,0.6,0.6,28.5,32.5,26.5,8.9,37.0
2024-10-01,1.0,1.4,1.8,27.9,31.0,25.7,8.0,37.0
2024-10-02,0.0,0.0,0.0,29.1,31.9,26.9,8.1,37.0
2024-10-03,5.0,5.8,7.0,28.4,31.8,24.6,7.8,40.7
2024-10-04,9.6,12.8,13.0,27.8,30.7,24.1,6.9,37.0
2024-10-05,0.0,0.0,0.2,27.9,31.2,25.2,8.0,42.6
2024-10-06,2.8,4.8,6.2,27.9,31.1,24.2,7.9,35.2
2024-10-07,0.0,0.0,0.0,28.3,32.6,26.3,8.8,35.2
2024-10-08,0.6,0.6,0.6,28.1,30.5,25.6,9.3,46.3
2024-10-09,0.2,0.2,0.2,28.4,31.8,26.5,8.6,37.0
2024-10-10,0.0,0.0,0.0,28.6,31.3,26.4,7.9,38.9
2024-10-11,1.8,2.2,2.6,28.2,33.1,26.2,7.5,29.6
2024-10-12,13.8,14.8,14.8,27.1,30.8,24.1,5.9,31.5
2024-10-13,0.2,0.2,0.2,28.3,32.1,25.5,8.1,31.5
2024-10-14,35.2,51.2,56.2,25.9,28.1,23.3,6.7,40.7
2024-10-15,0.0,0.0,0.0,28.3,32.9,25.5,11.1,42.6
2024-10-16,0.4,0.6,0.6,28.4,31.2,25.2,7.5,59.3
2024-10-17,5.6,6.2,6.6,27.5,29.4,24.3,6.2,50.0
2024-10-18,0.0,0.0,0.0,27.5,32.1,25.1,6.6,29.6
2024-10-19,0.0,0.0,0.0,28.1,32.5,26.1,8.5,29.6
2024-10-20,7.6,13.0,16.6,27.1,31.3,22.4,6.6,55.6
2024-10-21,0.0,0.0,0.0,29.6,34.1,26.9,8.8,27.8
2024-10-22,0.2,0.2,0.2,29.6,33.2,27.3,10.6,29.6
2024-10-23,0.0,0.0,0.0,29.6,33.3,27.4,9.8,40.7
2024-10-24,0.0,0.0,0.0,28.3,32.6,25.9,7.5,37.0
2024-10-25,0.0,0.0,0.0,29.0,32.1,26.1,9.6,37.0
2024-10-26,0.0,0.0,0.0,30.0,33.7,27.6,11.7,37.0
2024-10-27,0.0,0.0,0.0,30.7,34.4,27.6,12.3,38.9
2024-10-28,0.0,0.0,0.0,30.0,33.5,28.2,10.8,35.2
2024-10-29,0.0,0.0,0.0,30.0,33.9,27.4,9.8,37.0
2024-10-30,0.0,0.0,0.0,30.0,33.6,27.0,8.1,27.8
2024-10-31,5.6,5.6,5.6,29.2,32.5,25.3,9.8,48.2
2024-11-01,19.6,20.6,21.0,28.2,34.6,24.4,7.0,35.2
2024-11-02,0.2,0.2,0.2,27.8,30.8,26.6,5.7,42.6
2024-11-03,8.6,9.0,9.8,27.6,33.1,25.5,5.2,33.3
2024-11-04,4.6,5.2,5.8,26.9,29.5,24.0,6.3,33.3
2024-11-05,0.0,0.0,0.0,28.2,32.1,25.4,7.5,40.7
2024-11-06,0.0,0.0,0.0,27.7,30.7,25.8,8.8,40.7
2024-11-07,2.0,2.0,2.0,27.4,31.3,25.5,7.2,33.3
2024-11-08,0.2,0.2,0.2,28.6,32.7,25.3,9.5,38.9
2024-11-09,12.4,14.8,16.2,27.9,32.2,24.7,5.9,37.0
2024-11-10,5.6,11.2,12.2,27.6,32.3,24.1,8.2,48.2
2024-11-11,0.0,0.0,0.0,27.9,32.9,25.8,6.5,37.0
2024-11-12,0.4,0.4,0.4,28.1,33.7,25.7,7.4,40.7
2024-11-13,0.0,0.0,0.0,27.7,31.9,25.8,6.4,38.9
2024-11-14,0.2,0.2,0.2,27.9,32.2,25.4,5.8,37.0
2024-11-15,23.6,25.2,29.4,28.1,31.9,25.0,6.4,31.5
2024-11-16,20.0,31.6,33.8,27.1,34.0,24.3,6.3,37.0
2024-11-17,8.6,11.4,14.0,26.8,31.9,25.3,6.9,31.5
2024-11-18,1.2,1.4,1.4,26.8,29.6,25.6,9.8,38.9
2024-11-19,3.8,5.0,5.6,26.1,28.9,24.9,6.7,35.2
2024-11-20,0.6,0.8,0.8,26.6,29.6,25.4,9.1,37.0
2024-11-21,0.0,0.0,0.0,27.8,33.0,25.3,7.6,35.2
2024-11-22,22.6,37.6,44.0,26.7,32.6,23.9,7.9,33.3
2024-11-23,0.6,1.4,3.4,27.2,31.9,23.9,8.7,35.2
2024-11-24,0.0,0.0,0.0,28.0,31.2,26.2,9.1,35.2
2024-11-25,13.6,13.8,13.8,27.7,30.6,25.5,6.7,37.0
2024-11-26,14.0,25.0,41.0,26.6,31.6,23.6,7.4,35.2
2024-11-27,32.0,51.2,57.8,26.0,29.9,23.9,5.8,33.3
2024-11-28,24.0,26.2,27.6,26.2,30.9,24.1,5.8,38.9
2024-11-29,8.8,10.2,13.0,25.7,27.4,24.0,6.3,25.9
2024-11-30,0.2,0.2,0.2,27.8,32.2,24.8,8.3,29.6
2024-12-01,0.2,0.2,0.2,28.4,33.6,26.1,8.2,33.3
2024-12-02,0.2,0.2,0.2,27.6,31.8,25.9,7.9,29.6
2024-12-03,24.0,29.6,32.2,27.2,31.9,23.8,7.7,33.3
2024-12-04,8.2,8.8,8.8,27.9,31.7,25.3,5.6,35.2
2024-12-05,0.0,0.0,0.0,29.1,33.3,25.5,7.7,38.9
2024-12-06,0.0,0.0,0.0,29.3,34.8,26.2,9.9,35.2
2024-12-07,2.4,2.4,2.4,29.5,35.6,26.0,10.3,37.0
2024-12-08,4.0,4.6,4.6,28.1,33.2,25.1,12.0,46.3
2024-12-09,0.6,1.0,1.4,26.9,31.4,24.8,10.3,38.9
2024-12-10,0.0,0.0,0.0,27.4,30.6,25.5,9.6,40.7
2024-12-11,54.4,74.8,76.0,28.1,33.7,24.6,7.4,57.4
2024-12-12,0.4,0.4,0.4,27.9,30.9,25.8,5.8,35.2
2024-12-13,5.8,7.8,10.8,27.2,29.1,24.5,5.8,37.0
2024-12-14,0.4,0.4,0.4,28.6,34.1,25.6,8.8,42.6
2024-12-15,3.8,3.8,3.8,28.3,33.2,26.4,8.7,33.3
2024-12-16,6.4,6.6,6.8,27.5,32.9,24.6,9.6,37.0
2024-12-17,0.6,0.8,0.8,27.6,32.8,25.5,12.0,46.3
2024-12-18,0.6,0.8,1.0,26.3,27.9,25.6,12.8,42.6
