Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-07-21,0.0,0.0,0.0,,,,,
2024-07-22,0.0,0.0,0.0,,,,,
2024-07-23,0.0,0.0,0.0,,,,,
2024-07-24,0.0,0.0,0.0,,,,,
2024-07-25,0.0,0.0,0.0,,,,,
2024-07-26,0.0,0.0,0.0,,,,,
2024-07-27,0.0,0.0,0.0,,,,,
2024-07-28,0.0,0.0,0.0,,,,,
2024-07-29,0.0,0.0,0.0,,,,,
2024-07-30,0.0,0.0,0.0,,,,,
2024-07-31,4.0,6.0,7.2,,,,,
2024-08-01,0.0,0.0,0.0,,,,,
2024-08-02,0.0,0.0,0.0,,,,,
2024-08-03,0.0,0.0,0.0,,,,,
2024-08-04,42.2,50.8,52.6,,,,,
2024-08-05,0.0,0.0,0.0,,,,,
2024-08-06,0.0,0.0,0.0,,,,,
2024-08-07,0.0,0.0,0.0,,,,,
2024-08-08,0.6,0.6,0.8,,,,,
2024-08-09,2.2,2.2,2.2,,,,,
2024-08-10,,,,,,,,
2024-08-11,0.6,0.6,0.6,,,,,
2024-08-12,1.4,1.6,1.6,,,,,
2024-08-13,7.8,7.8,7.8,,,,,
2024-08-14,23.4,25.2,35.2,,,,,
2024-08-15,0.2,0.2,0.2,,,,,
2024-08-16,0.8,0.8,0.8,,,,,
2024-08-17,0.0,0.0,0.0,,,,,
2024-08-18,0.0,0.0,0.0,,,,,
2024-08-19,0.2,0.2,0.2,,,,,
2024-08-20,8.0,9.4,16.2,,,,,
2024-08-21,0.0,0.0,0.0,,,,,
2024-08-22,0.0,0.0,0.0,,,,,
2024-08-23,9.4,12.0,12.0,,,,,
2024-08-24,6.8,7.0,7.0,,,,,
2024-08-25,7.0,7.2,7.2,,,,,
2024-08-26,0.0,0.0,0.0,,,,,
2024-08-27,9.4,9.4,9.6,,,,,
2024-08-28,2.2,2.4,2.6,,,,,
2024-08-29,0.0,0.0,0.0,,,,,
2024-08-30,0.0,0.0,0.0,,,,,
2024-08-31,0.0,0.0,0.0,,,,,
2024-09-01,0.0,0.0,0.0,,,,,
2024-09-02,0.0,0.0,0.0,,,,,
2024-09-03,0.8,0.8,1.2,,,,,
2024-09-04,17.4,22.6,30.6,,,,,
2024-09-05,0.0,0.0,0.0,,,,,
2024-09-06,0.0,0.0,0.0,,,,,
2024-09-07,0.0,0.0,0.0,,,,,
2024-09-08,6.4,6.4,6.4,,,,,
2024-09-09,0.0,0.0,0.0,,,,,
2024-09-10,7.0,9.4,13.6,,,,,
2024-09-11,0.0,0.0,0.0,,,,,
2024-09-12,0.2,0.2,0.2,,,,,
2024-09-13,0.0,0.0,0.0,,,,,
2024-09-14,12.6,15.8,16.0,,,,,
2024-09-15,1.0,1.0,1.0,,,,,
2024-09-16,0.0,0.0,0.0,,,,,
2024-09-17,5.0,5.0,5.0,,,,,
2024-09-18,0.0,0.0,0.0,,,,,
2024-09-19,0.0,0.0,0.0,,,,,
2024-09-20,29.6,41.8,42.8,,,,,
2024-09-21,5.8,28.8,46.2,,,,,
2024-09-22,0.0,0.0,0.0,,,,,
2024-09-23,2.6,2.8,2.8,,,,,
2024-09-24,29.8,39.2,41.0,,,,,
2024-09-25,8.6,9.6,12.4,,,,,
2024-09-26,17.8,22.4,23.8,,,,,
2024-09-27,0.0,0.0,0.0,,,,,
2024-09-28,0.0,0.0,0.0,,,,,
2024-09-29,2.0,2.0,2.0,,,,,
2024-09-30,17.0,19.6,19.8,,,,,
2024-10-01,7.0,8.2,8.4,,,,,
2024-10-02,0.0,0.0,0.0,,,,,
2024-10-03,0.2,0.2,0.2,,,,,
2024-10-04,12.8,13.4,14.0,,,,,
2024-10-05,3.4,4.0,4.2,,,,,
2024-10-06,17.6,21.6,24.0,,,,,
2024-10-07,0.0,0.0,0.0,,,,,
2024-10-08,0.0,0.0,0.0,,,,,
2024-10-09,0.0,0.0,0.0,,,,,
2024-10-10,7.4,7.8,11.0,,,,,
2024-10-11,0.6,1.0,1.0,,,,,
2024-10-12,0.6,0.8,1.0,,,,,
2024-10-13,0.0,0.0,0.0,,,,,
2024-10-14,24.8,33.2,40.6,,,,,
2024-10-15,10.6,11.8,15.0,,,,,
2024-10-16,0.0,0.0,0.0,,,,,
2024-10-17,0.8,0.8,1.0,,,,,
2024-10-18,0.0,0.0,0.0,,,,,
2024-10-19,0.0,0.0,0.0,,,,,
2024-10-20,3.8,4.8,7.0,,,,,
2024-10-21,0.0,0.0,0.0,,,,,
2024-10-22,0.0,0.0,0.0,,,,,
2024-10-23,3.0,3.0,3.0,,,,,
2024-10-24,0.0,0.0,0.0,,,,,
2024-10-25,0.0,0.0,0.0,,,,,
2024-10-26,0.0,0.0,0.0,,,,,
2024-10-27,0.0,0.0,0.0,,,,,
2024-10-28,2.8,2.8,2.8,,,,,
2024-10-29,0.0,0.0,0.0,,,,,
2024-10-30,0.0,0.0,0.0,,,,,
2024-10-31,15.4,15.4,15.4,,,,,
2024-11-01,0.4,0.4,0.8,,,,,
2024-11-02,1.0,1.2,1.4,,,,,
2024-11-03,2.6,2.6,2.6,,,,,
2024-11-04,0.8,1.0,1.0,,,,,
2024-11-05,0.0,0.0,0.0,,,,,
2024-11-06,12.4,13.6,18.4,,,,,
2024-11-07,0.0,0.0,0.0,,,,,
2024-11-08,4.0,5.6,7.6,,,,,
2024-11-09,0.0,0.0,0.0,,,,,
2024-11-10,8.2,8.4,8.4,,,,,
2024-11-11,0.0,0.0,0.2,,,,,
2024-11-12,13.4,14.6,15.2,,,,,
2024-11-13,4.4,4.6,4.6,,,,,
2024-11-14,1.2,2.2,2.6,,,,,
2024-11-15,3.6,4.0,4.0,,,,,
2024-11-16,26.4,37.6,39.8,,,,,
2024-11-17,23.8,34.4,36.2,,,,,
2024-11-18,6.2,6.4,9.0,,,,,
2024-11-19,18.4,19.8,19.8,,,,,
2024-11-20,0.0,0.0,0.0,,,,,
2024-11-21,19.6,20.0,20.0,,,,,
2024-11-22,19.6,22.8,27.0,,,,,
2024-11-23,30.0,32.2,32.2,,,,,
2024-11-24,23.0,43.2,70.6,,,,,
2024-11-25,0.2,0.2,0.2,,,,,
2024-11-26,2.0,3.0,4.2,,,,,
2024-11-27,1.8,3.0,3.6,,,,,
2024-11-28,1.6,2.0,2.4,,,,,
2024-11-29,16.8,18.4,21.0,,,,,
2024-11-30,0.0,0.0,0.0,,,,,
2024-12-01,0.0,0.0,0.0,,,,,
2024-12-02,0.6,0.8,0.8,,,,,
2024-12-03,0.6,1.2,1.4,,,,,
2024-12-04,0.2,0.2,0.4,,,,,
2024-12-05,0.0,0.0,0.0,,,,,
2024-12-06,0.0,0.0,0.0,,,,,
2024-12-07,0.0,0.0,0.0,,,,,
2024-12-08,13.6,19.2,21.0,,,,,
2024-12-09,2.2,3.0,3.2,,,,,
2024-12-10,0.0,0.0,0.0,,,,,
2024-12-11,0.0,0.0,0.0,,,,,
2024-12-12,11.6,15.2,16.2,,,,,
2024-12-13,18.6,27.6,31.4,,,,,
2024-12-14,0.2,0.2,0.2,,,,,
2024-12-15,0.0,0.0,0.0,,,,,
2024-12-16,0.0,0.0,0.0,,,,,
2024-12-17,2.6,2.6,2.6,,,,,
2024-12-18,0.4,0.4,0.8,,,,,
2024-12-19,0.0,0.0,0.0,,,,,
2024-12-20,17.4,19.2,19.4,,,,,
2024-12-21,19.6,20.2,20.2,,,,,
2024-12-22,3.4,3.6,5.0,,,,,
2024-12-23,31.2,35.4,50.4,,,,,
2024-12-24,5.2,5.2,5.2,,,,,
2024-12-25,0.0,0.0,0.0,,,,,
2024-12-26,1.0,1.0,1.0,,,,,
2024-12-27,0.0,0.0,0.0,,,,,
2024-12-28,24.6,33.0,36.4,,,,,
2024-12-29,14.6,16.0,16.2,,,,,
2024-12-30,2.0,2.6,3.2,,,,,
2024-12-31,10.8,11.8,12.0,,,,,
