Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-02-24,0.0,0.0,0.0,,,,,
2024-02-25,0.0,0.0,0.0,,,,,
2024-02-26,0.0,0.0,0.0,,,,,
2024-02-27,3.0,3.0,3.0,,,,,
2024-02-28,0.0,0.0,0.0,,,,,
2024-02-29,0.0,0.0,0.0,,,,,
2024-03-01,0.0,0.0,0.0,,,,,
2024-03-02,2.2,2.2,3.0,,,,,
2024-03-03,9.0,9.6,9.6,,,,,
2024-03-04,9.2,13.4,14.4,,,,,
2024-03-05,19.8,29.2,34.6,,,,,
2024-03-06,0.0,0.0,0.2,,,,,
2024-03-07,26.2,40.8,50.2,,,,,
2024-03-08,19.4,22.8,24.4,,,,,
2024-03-09,0.2,0.2,0.2,,,,,
2024-03-10,0.0,0.0,0.0,,,,,
2024-03-11,0.0,0.0,0.0,,,,,
2024-03-12,0.0,0.0,0.0,,,,,
2024-03-13,0.0,0.0,0.0,,,,,
2024-03-14,0.0,0.0,0.0,,,,,
2024-03-15,0.0,0.0,0.0,,,,,
2024-03-16,0.0,0.0,0.0,,,,,
2024-03-17,0.0,0.0,0.0,,,,,
2024-03-18,0.0,0.0,0.0,,,,,
2024-03-19,0.0,0.0,0.0,,,,,
2024-03-20,0.0,0.0,0.0,,,,,
2024-03-21,0.2,0.2,0.2,,,,,
2024-03-22,0.0,0.0,0.0,,,,,
2024-03-23,0.0,0.0,0.0,,,,,
2024-03-24,0.0,0.0,0.0,,,,,
2024-03-25,0.0,0.0,0.0,,,,,
2024-03-26,0.0,0.0,0.0,,,,,
2024-03-27,0.0,0.0,0.0,,,,,
2024-03-28,0.0,0.0,0.0,,,,,
2024-03-29,0.2,0.2,0.2,,,,,
2024-03-30,0.0,0.0,0.0,,,,,
2024-03-31,2.0,2.0,2.0,,,,,
2024-04-01,0.0,0.0,0.0,,,,,
2024-04-02,0.8,0.8,0.8,,,,,
2024-04-03,0.0,0.0,0.0,,,,,
2024-04-04,1.0,1.2,1.2,,,,,
2024-04-05,0.0,0.0,0.0,,,,,
2024-04-06,0.0,0.0,0.0,,,,,
2024-04-07,0.0,0.0,0.0,,,,,
2024-04-08,0.0,0.0,0.0,,,,,
2024-04-09,0.0,0.0,0.0,,,,,
2024-04-10,6.4,6.4,6.4,,,,,
2024-04-11,5.6,6.2,6.2,,,,,
2024-04-12,38.4,56.4,64.6,,,,,
2024-04-13,0.0,0.0,0.0,,,,,
2024-04-14,0.4,0.4,0.4,,,,,
2024-04-15,0.0,0.0,0.0,,,,,
2024-04-16,3.0,5.2,6.2,,,,,
2024-04-17,3.6,3.6,3.6,,,,,
2024-04-18,13.2,13.8,14.0,,,,,
2024-04-19,0.8,0.8,0.8,,,,,
2024-04-20,26.4,30.8,31.4,,,,,
2024-04-21,11.8,11.8,11.8,,,,,
2024-04-22,0.2,0.2,0.2,,,,,
2024-04-23,0.2,0.2,0.2,,,,,
2024-04-24,0.0,0.0,0.0,,,,,
2024-04-25,0.6,0.6,0.6,,,,,
2024-04-26,0.0,0.0,0.0,,,,,
2024-04-27,0.0,0.0,0.0,,,,,
2024-04-28,30.2,32.0,32.0,,,,,
2024-04-29,0.0,0.0,0.0,,,,,
2024-04-30,,0.0,0.0,,,,,
2024-05-01,4.8,5.8,6.0,,,,,
2024-05-02,3.2,6.8,7.2,,,,,
2024-05-03,0.0,0.0,0.0,,,,,
2024-05-04,23.6,44.2,49.4,,,,,
2024-05-05,0.0,0.0,0.0,,,,,
2024-05-06,2.2,2.2,2.2,,,,,
2024-05-07,33.2,36.2,36.2,,,,,
2024-05-08,0.2,0.4,0.4,,,,,
2024-05-09,0.0,0.0,0.0,,,,,
2024-05-10,1.0,1.0,1.2,,,,,
2024-05-11,0.0,0.0,0.0,,,,,
2024-05-12,2.2,3.0,3.0,,,,,
2024-05-13,1.4,1.6,1.6,,,,,
2024-05-14,33.0,36.8,36.8,,,,,
2024-05-15,0.0,0.0,0.0,,,,,
2024-05-16,27.8,28.6,28.8,,,,,
2024-05-17,0.0,0.0,0.0,,,,,
2024-05-18,0.0,0.0,0.0,,,,,
2024-05-19,0.0,0.0,0.0,,,,,
2024-05-20,24.4,27.4,27.6,,,,,
2024-05-21,1.4,1.4,1.4,,,,,
2024-05-22,7.2,7.6,8.0,,,,,
2024-05-23,33.2,36.4,37.0,,,,,
2024-05-24,1.2,2.0,3.0,,,,,
2024-05-25,10.0,10.8,11.8,,,,,
2024-05-26,0.0,0.0,0.0,,,,,
2024-05-27,0.0,0.0,0.0,,,,,
2024-05-28,0.0,0.0,0.0,,,,,
2024-05-29,0.0,0.0,0.0,,,,,
2024-05-30,0.0,0.0,0.0,,,,,
2024-05-31,1.2,1.2,1.2,,,,,
2024-06-01,15.8,23.0,23.6,,,,,
2024-06-02,1.4,2.2,3.0,,,,,
2024-06-03,0.0,0.0,0.0,,,,,
2024-06-04,0.0,0.0,0.0,,,,,
2024-06-05,0.0,0.0,0.0,,,,,
2024-06-06,4.2,5.4,6.4,,,,,
2024-06-07,0.0,0.0,0.0,,,,,
2024-06-08,0.0,0.0,0.0,,,,,
2024-06-09,14.2,16.4,17.2,,,,,
2024-06-10,4.0,4.0,4.0,,,,,
2024-06-11,0.4,0.4,0.4,,,,,
2024-06-12,7.2,11.2,14.0,,,,,
2024-06-13,8.6,8.6,8.6,,,,,
2024-06-14,0.2,0.2,0.2,,,,,
2024-06-15,0.4,0.4,0.4,,,,,
2024-06-16,12.8,14.2,15.4,,,,,
2024-06-17,0.0,0.0,0.0,,,,,
2024-06-18,2.2,2.2,2.2,,,,,
2024-06-19,2.0,3.2,3.4,,,,,
2024-06-20,1.2,1.2,1.2,,,,,
2024-06-21,19.4,23.8,45.4,,,,,
2024-06-22,,,,,,,,
2024-06-23,0.0,0.0,0.0,,,,,
2024-06-24,0.2,0.2,0.2,,,,,
2024-06-25,0.0,0.0,0.0,,,,,
2024-06-26,0.0,0.0,0.0,,,,,
2024-06-27,0.0,0.0,0.0,,,,,
2024-06-28,1.4,1.4,1.4,,,,,
2024-06-29,3.2,5.6,7.0,,,,,
2024-06-30,16.8,20.0,30.6,,,,,
2024-07-01,5.2,8.8,11.4,,,,,
2024-07-02,0.6,0.8,1.4,,,,,
2024-07-03,1.6,2.0,2.0,,,,,
2024-07-04,0.0,0.0,0.0,,,,,
2024-07-05,0.0,0.0,0.0,,,,,
2024-07-06,9.2,9.6,9.6,,,,,
2024-07-07,0.2,0.2,0.4,,,,,
2024-07-08,1.8,3.4,4.6,,,,,
2024-07-09,12.2,12.6,12.6,,,,,
2024-07-10,0.0,0.0,0.0,,,,,
2024-07-11,0.0,0.0,0.0,,,,,
2024-07-12,10.6,13.2,13.8,,,,,
2024-07-13,0.0,0.0,0.0,,,,,
2024-07-14,0.4,0.6,0.6,,,,,
2024-07-15,0.0,0.0,0.0,,,,,
2024-07-16,0.0,0.0,0.0,,,,,
2024-07-17,0.0,0.0,0.0,,,,,
2024-07-18,0.0,0.0,0.0,,,,,
2024-07-19,0.0,0.0,0.0,,,,,
2024-07-20,0.0,0.0,0.0,,,,,
2024-07-21,0.0,0.0,0.0,,,,,
2024-07-22,0.0,0.0,0.0,,,,,
2024-07-23,0.0,0.0,0.0,,,,,
2024-07-24,0.0,0.0,0.0,,,,,
2024-07-25,0.0,0.0,0.0,,,,,
2024-07-26,0.0,0.0,0.0,,,,,
2024-07-27,0.0,0.0,0.0,,,,,
2024-07-28,0.0,0.0,0.0,,,,,
2024-07-29,0.0,0.0,0.0,,,,,
2024-07-30,0.0,0.0,0.0,,,,,
2024-07-31,0.0,0.0,0.0,,,,,
2024-08-01,0.0,0.0,0.0,,,,,
2024-08-02,0.0,0.0,0.0,,,,,
2024-08-03,2.4,2.4,2.4,,,,,
2024-08-04,8.4,12.6,14.4,,,,,
2024-08-05,1.6,1.6,1.6,,,,,
2024-08-06,3.8,4.0,4.0,,,,,
2024-08-07,0.0,0.0,0.0,,,,,
2024-08-08,1.0,1.2,1.2,,,,,
2024-08-09,1.6,1.6,1.8,,,,,
2024-08-10,0.6,0.6,0.6,,,,,
2024-08-11,0.6,0.6,1.0,,,,,
2024-08-12,8.6,8.6,8.8,,,,,
2024-08-13,0.0,0.0,0.0,,,,,
2024-08-14,8.6,12.4,13.6,,,,,
2024-08-15,0.0,0.0,0.0,,,,,
2024-08-16,1.6,1.6,1.8,,,,,
2024-08-17,0.2,0.4,0.6,,,,,
2024-08-18,0.0,0.0,0.0,,,,,
2024-08-19,1.8,1.8,1.8,,,,,
2024-08-20,0.0,1.8,1.8,,,,,
2024-08-21,0.0,0.0,0.0,,,,,
2024-08-22,0.0,0.0,0.0,,,,,
2024-08-23,0.0,0.0,0.0,,,,,
2024-08-24,2.2,3.4,4.4,,,,,
2024-08-25,6.6,8.6,9.0,,,,,
2024-08-26,0.0,0.0,0.0,,,,,
2024-08-27,0.2,0.4,0.4,,,,,
2024-08-28,10.4,10.4,16.4,,,,,
2024-08-29,0.0,0.0,0.0,,,,,
2024-08-30,0.0,0.0,0.0,,,,,
2024-08-31,0.0,0.0,0.0,,,,,
2024-09-01,0.0,0.0,0.0,,,,,
2024-09-02,0.0,0.0,0.0,,,,,
2024-09-03,0.0,0.0,0.0,,,,,
2024-09-04,8.0,11.2,16.6,,,,,
2024-09-05,0.0,0.0,0.0,,,,,
2024-09-06,0.0,0.0,0.0,,,,,
2024-09-07,0.0,0.0,0.0,,,,,
2024-09-08,1.0,1.0,1.0,,,,,
2024-09-09,0.4,0.6,0.8,,,,,
2024-09-10,2.8,4.6,7.0,,,,,
2024-09-11,1.0,1.0,1.0,,,,,
2024-09-12,0.0,0.0,0.0,,,,,
2024-09-13,0.0,0.0,0.0,,,,,
2024-09-14,16.8,26.2,28.4,,,,,
2024-09-15,1.8,3.4,5.0,,,,,
2024-09-16,0.0,0.0,0.0,,,,,
2024-09-17,11.2,12.4,12.6,,,,,
2024-09-18,0.0,0.0,0.0,,,,,
2024-09-19,2.0,2.0,2.0,,,,,
2024-09-20,14.0,14.0,14.0,,,,,
2024-09-21,21.4,26.2,27.6,,,,,
2024-09-22,0.0,0.0,0.0,,,,,
2024-09-23,0.0,0.0,0.0,,,,,
2024-09-24,1.4,1.4,1.4,,,,,
2024-09-25,2.2,2.2,2.2,,,,,
2024-09-26,2.2,3.8,6.4,,,,,
2024-09-27,0.0,0.0,0.0,,,,,
2024-09-28,0.0,0.0,0.0,,,,,
2024-09-29,7.0,7.8,8.8,,,,,
2024-09-30,5.4,5.6,5.6,,,,,
2024-10-01,0.8,1.4,2.2,,,,,
2024-10-02,0.0,0.0,0.0,,,,,
2024-10-03,3.2,4.0,4.6,,,,,
2024-10-04,0.4,0.4,0.6,,,,,
2024-10-05,0.8,0.8,0.8,,,,,
2024-10-06,11.8,11.8,12.2,,,,,
2024-10-07,1.4,1.6,1.6,,,,,
2024-10-08,0.0,0.0,0.0,,,,,
2024-10-09,0.8,0.8,0.8,,,,,
2024-10-10,0.2,0.2,0.2,,,,,
2024-10-11,5.8,5.8,6.0,,,,,
2024-10-12,15.6,23.2,26.6,,,,,
2024-10-13,1.2,1.4,1.4,,,,,
2024-10-14,12.8,17.0,19.6,,,,,
2024-10-15,0.0,0.0,0.0,,,,,
2024-10-16,1.6,2.0,2.0,,,,,
2024-10-17,11.6,12.2,12.4,,,,,
2024-10-18,0.0,0.0,0.0,,,,,
2024-10-19,0.2,0.2,0.2,,,,,
2024-10-20,11.6,15.8,21.2,,,,,
2024-10-21,0.0,0.0,0.0,,,,,
2024-10-22,0.0,0.0,0.0,,,,,
2024-10-23,0.0,0.0,0.0,,,,,
2024-10-24,0.0,0.0,0.0,,,,,
2024-10-25,0.0,0.0,0.0,,,,,
2024-10-26,0.0,0.0,0.0,,,,,
2024-10-27,0.0,0.0,0.0,,,,,
2024-10-28,3.6,3.6,3.6,,,,,
2024-10-29,0.0,0.0,0.0,,,,,
2024-10-30,0.0,0.0,0.0,,,,,
2024-10-31,2.6,2.6,2.6,,,,,
2024-11-01,32.0,33.4,33.6,,,,,
2024-11-02,0.2,0.2,0.2,,,,,
2024-11-03,4.6,5.0,5.2,,,,,
2024-11-04,14.6,15.8,16.8,,,,,
2024-11-05,0.0,0.0,0.0,,,,,
2024-11-06,0.8,1.0,1.0,,,,,
2024-11-07,1.8,1.8,1.8,,,,,
2024-11-08,2.4,3.0,3.2,,,,,
2024-11-09,19.8,19.8,20.0,,,,,
2024-11-10,8.0,10.6,12.6,,,,,
2024-11-11,8.8,9.8,9.8,,,,,
2024-11-12,,,,,,,,
2024-11-13,,,,,,,,
2024-11-14,,,,,,,,
2024-11-15,,,,,,,,
2024-11-16,,,,,,,,
2024-11-17,,,,,,,,
2024-11-18,,,,,,,,
2024-11-19,,,,,,,,
2024-11-20,,,,,,,,
2024-11-21,,,,,,,,
2024-11-22,,,,,,,,
2024-11-23,,,,,,,,
2024-11-24,,,,,,,,
2024-11-25,,,,,,,,
2024-11-26,,,,,,,,
2024-11-27,,,,,,,,
2024-11-28,,,,,,,,
2024-11-29,,,,,,,,
2024-11-30,,,,,,,,
2024-12-01,,,,,,,,
2024-12-02,,,,,,,,
2024-12-03,,,,,,,,
2024-12-04,,,,,,,,
2024-12-05,,,,,,,,
2024-12-06,0.0,0.0,0.0,,,,,
2024-12-07,0.6,0.6,0.6,,,,,
2024-12-08,16.2,16.6,16.8,,,,,
2024-12-09,0.4,0.8,1.0,,,,,
2024-12-10,0.0,0.0,0.0,,,,,
2024-12-11,16.6,17.0,20.0,,,,,
2024-12-12,0.2,0.2,0.2,,,,,
2024-12-13,1.6,2.4,2.8,,,,,
2024-12-14,0.2,0.4,0.6,,,,,
2024-12-15,7.4,7.4,7.4,,,,,
2024-12-16,6.2,6.6,6.8,,,,,
2024-12-17,0.6,0.8,0.8,,,,,
2024-12-18,0.4,0.6,0.8,,,,,
2024-12-19,0.0,0.0,0.0,,,,,
2024-12-20,0.0,0.0,0.0,,,,,
2024-12-21,8.0,8.2,8.2,,,,,
2024-12-22,0.0,0.0,0.0,,,,,
2024-12-23,4.6,4.6,5.6,,,,,
2024-12-24,5.4,5.4,5.4,,,,,
2024-12-25,0.0,0.0,0.0,,,,,
2024-12-26,0.0,0.0,0.0,,,,,
2024-12-27,0.0,0.0,0.0,,,,,
2024-12-28,0.0,0.0,0.0,,,,,
2024-12-29,0.2,0.2,0.2,,,,,
2024-12-30,14.0,25.0,30.8,,,,,
2024-12-31,3.6,5.4,6.0,,,,,
