Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-02-20,0.0,0.0,0.0,28.5,33.5,26.4,4.3,22.0
2025-02-21,0.0,0.0,0.0,28.7,32.7,25.6,4.0,21.3
2025-02-22,11.5,17.0,17.5,27.5,32.4,25.0,4.5,23.7
2025-02-23,17.4,20.4,20.8,26.8,32.1,23.5,3.7,20.6
2025-02-24,1.4,1.4,1.4,28.1,31.6,25.6,4.5,26.3
2025-02-25,0.4,0.4,0.6,27.8,31.0,25.3,5.1,28.9
2025-02-26,0.6,0.8,0.8,28.0,31.0,26.5,5.6,27.0
2025-02-27,0.0,0.0,0.0,28.7,32.4,26.4,5.5,24.1
2025-02-28,0.0,0.0,0.0,28.7,32.1,26.6,4.7,23.3
2025-03-01,0.0,0.0,0.0,29.0,33.0,26.7,4.7,24.8
2025-03-02,0.0,0.0,0.0,28.6,33.2,26.1,4.9,28.2
2025-03-03,0.0,0.0,0.0,28.5,32.1,26.0,5.0,19.4
2025-03-04,19.4,20.2,20.8,27.8,32.0,24.5,5.6,28.2
2025-03-05,0.6,0.8,0.8,27.2,29.8,25.6,3.7,17.6
2025-03-06,1.6,2.0,2.2,26.5,28.0,25.2,4.7,23.7
2025-03-07,0.0,0.0,0.0,28.4,32.1,25.8,4.4,16.9
2025-03-08,0.0,0.0,0.0,28.3,33.2,27.0,4.5,25.6
2025-03-09,0.6,1.2,1.8,26.4,27.5,24.6,3.2,21.7
2025-03-10,2.6,2.6,2.6,28.3,32.4,25.9,4.2,21.3
2025-03-11,12.4,13.0,13.0,28.9,33.8,25.4,4.0,24.8
2025-03-12,1.8,1.8,1.8,28.5,32.8,26.8,4.0,27.0
2025-03-13,0.2,0.4,0.4,27.9,32.0,26.1,4.1,21.3
2025-03-14,1.0,1.0,1.0,29.0,33.1,26.9,4.5,28.2
2025-03-15,1.2,2.2,3.4,28.3,31.4,25.4,5.2,30.2
2025-03-16,0.0,0.0,0.0,28.8,32.7,27.1,4.2,24.8
2025-03-17,5.8,6.0,6.0,28.2,32.4,25.7,5.2,26.3
2025-03-18,0.2,0.2,0.2,29.1,33.4,26.8,5.6,32.0
2025-03-19,9.0,16.4,25.0,25.5,28.0,23.7,5.0,26.7
2025-03-20,13.6,20.0,25.0,,,,,
2025-03-21,,,,,,,,
2025-03-22,,,,,,,,
2025-03-23,,,,,,,,
2025-03-24,,,,,,,,
2025-03-25,,,,,,,,
2025-03-26,0.0,0.0,0.0,,,,,
2025-03-27,,,,,,,,
2025-03-28,,,,,,,,
2025-03-29,0.0,0.0,0.0,,,,,
2025-03-30,0.0,0.0,0.0,28.6,32.3,26.7,4.3,22.6
2025-03-31,24.0,34.2,35.6,27.3,31.1,23.6,4.5,40.4
2025-04-01,0.0,0.0,0.0,28.7,31.8,25.9,5.6,27.0
2025-04-02,0.2,0.2,0.2,28.2,30.7,24.1,6.1,36.7
2025-04-03,2.0,2.0,2.2,27.9,30.8,25.7,4.9,27.4
2025-04-04,12.4,16.8,17.6,27.4,31.5,25.1,3.0,18.3
2025-04-05,14.0,14.4,14.4,27.5,31.6,24.2,4.6,24.4
2025-04-06,0.0,0.0,0.0,28.8,33.2,26.0,4.3,28.2
2025-04-07,1.2,2.0,2.2,27.2,30.1,25.1,3.5,19.1
2025-04-08,1.2,1.8,2.2,27.3,29.4,25.6,3.2,18.0
2025-04-09,0.2,0.2,0.2,28.3,32.5,26.3,3.8,22.6
2025-04-10,0.0,0.0,0.0,28.6,32.3,26.3,5.0,20.2
2025-04-11,12.2,18.8,20.6,28.0,31.4,24.4,6.8,30.2
2025-04-12,10.4,11.0,21.0,28.9,33.6,23.4,6.2,45.0
2025-04-13,35.4,38.6,44.0,26.4,29.6,24.3,4.3,30.6
2025-04-14,0.0,0.0,0.0,28.4,33.2,25.7,4.1,23.0
2025-04-15,19.4,25.6,27.4,27.9,31.9,24.3,3.7,19.4
2025-04-16,0.0,0.0,0.0,28.3,32.2,26.0,5.0,23.0
2025-04-17,4.6,7.0,8.2,28.1,32.8,24.0,5.2,35.0
2025-04-18,0.2,0.2,0.2,28.9,32.6,26.7,4.0,19.4
2025-04-19,13.2,13.4,13.4,27.8,32.6,23.6,3.6,29.4
2025-04-20,53.0,74.4,77.6,27.3,31.6,23.3,5.0,30.9
2025-04-21,3.0,3.6,6.0,27.4,32.7,24.6,3.7,24.8
2025-04-22,0.2,0.2,0.2,28.6,33.0,25.6,3.8,25.9
2025-04-23,7.0,7.6,7.8,27.3,29.2,24.3,,22.0
2025-04-24,0.0,0.0,0.0,28.7,31.9,26.1,,20.9
2025-04-25,0.0,0.0,0.0,29.5,33.9,26.9,,20.2
2025-04-26,5.4,6.2,6.8,28.7,33.0,25.5,,25.6
2025-04-27,0.0,0.0,0.0,29.2,,,,
2025-04-28,0.0,0.0,0.0,29.3,,,,
2025-04-29,0.0,0.0,0.0,28.7,,,,
2025-04-30,1.2,1.2,1.6,28.9,,,,
2025-05-01,0.0,0.0,0.0,28.8,,,,
2025-05-02,0.0,0.0,0.0,28.8,31.1,27.1,,31.3
2025-05-03,6.2,6.4,6.4,29.1,33.1,25.1,4.7,37.0
2025-05-04,18.6,22.6,23.4,28.2,31.7,24.0,5.4,49.3
2025-05-05,0.4,0.6,0.6,28.5,31.1,26.5,4.0,24.8
2025-05-06,0.0,0.0,0.0,29.4,31.8,26.8,6.0,22.0
2025-05-07,0.0,0.0,0.0,29.9,33.7,27.5,3.5,16.5
2025-05-08,0.0,0.0,0.0,29.4,32.7,27.4,4.1,24.1
2025-05-09,2.0,2.0,2.0,29.2,32.1,25.9,4.4,29.4
2025-05-10,0.0,0.0,0.0,29.6,33.0,27.8,3.9,18.3
2025-05-11,8.0,12.8,14.6,29.0,32.2,22.9,6.3,40.7
2025-05-12,0.0,0.0,0.0,29.4,32.3,27.9,3.7,20.6
2025-05-13,9.8,9.8,9.8,28.9,31.8,23.9,3.6,27.4
2025-05-14,1.4,2.8,4.4,27.9,30.5,23.8,3.6,37.4
2025-05-15,0.4,0.4,0.4,28.7,32.3,27.1,3.9,20.9
2025-05-16,0.0,0.0,0.0,29.0,32.7,26.7,4.9,24.1
2025-05-17,0.0,0.0,0.0,29.9,35.3,27.8,5.1,25.9
2025-05-18,11.4,19.8,22.4,27.4,33.0,24.6,4.8,30.9
2025-05-19,0.2,0.2,0.2,28.6,33.1,25.6,3.7,16.9
2025-05-20,0.0,0.0,0.0,29.2,32.0,27.8,5.6,27.8
2025-05-21,0.0,0.0,0.0,30.1,33.9,27.1,5.1,22.0
2025-05-22,16.2,18.6,19.0,28.7,31.8,25.1,3.6,26.7
2025-05-23,6.6,6.6,6.6,30.1,34.5,26.8,5.8,31.7
2025-05-24,0.0,0.0,0.0,30.4,33.9,28.1,4.5,23.3
2025-05-25,0.0,0.0,0.0,30.2,34.0,27.4,4.3,20.9
2025-05-26,0.0,0.0,0.0,30.2,34.2,27.8,4.6,24.4
2025-05-27,0.0,0.0,0.0,,,,,
2025-05-28,,,,,,,,
2025-05-29,,,,,,,,
2025-05-30,,,,,,,,
2025-05-31,,,,,,,,
