Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-30,0.4,0.4,0.4,28.2,32.0,26.4,4.6,22.6
2024-01-31,0.4,0.4,0.4,28.5,33.7,26.1,4.7,25.2
2024-02-01,0.0,0.0,0.0,28.5,32.8,26.5,5.0,23.0
2024-02-02,7.8,8.4,8.6,27.9,33.7,25.1,4.7,24.8
2024-02-03,14.2,17.2,18.6,27.9,35.1,24.1,5.8,33.2
2024-02-04,0.0,0.0,0.0,28.9,34.0,25.1,6.3,26.7
2024-02-05,0.0,0.0,0.0,29.2,34.9,25.7,4.6,26.3
2024-02-06,0.0,0.0,0.0,28.8,34.1,26.0,4.6,22.6
2024-02-07,3.2,3.2,3.2,28.5,33.4,26.1,5.0,23.3
2024-02-08,0.0,0.0,0.0,28.3,32.3,26.1,5.3,24.4
2024-02-09,19.0,21.6,23.6,27.7,32.0,24.7,5.1,60.7
2024-02-10,6.4,8.2,9.8,28.2,33.0,24.8,5.5,48.5
2024-02-11,2.8,3.2,9.2,28.4,33.8,24.8,7.1,33.2
2024-02-12,1.0,1.4,3.4,27.0,29.3,25.6,6.3,30.9
2024-02-13,4.6,5.6,5.6,27.5,30.5,25.4,5.7,31.7
2024-02-14,0.6,0.6,0.6,28.4,32.4,26.6,5.6,43.9
2024-02-15,3.4,3.6,3.8,27.5,29.7,25.6,4.9,28.2
2024-02-16,0.0,0.0,0.0,28.8,33.3,26.6,5.6,31.3
2024-02-17,0.0,0.0,0.0,28.6,33.3,26.6,5.2,25.6
2024-02-18,0.0,0.0,0.0,28.9,33.0,26.5,5.1,23.0
2024-02-19,0.0,0.0,0.0,29.1,32.7,26.8,5.3,24.4
2024-02-20,0.2,0.4,0.6,28.8,33.0,26.7,5.9,26.7
2024-02-21,0.0,0.0,0.0,28.8,33.4,26.8,5.1,24.1
2024-02-22,0.0,0.0,0.0,28.8,32.7,26.8,5.0,23.7
2024-02-23,0.0,0.0,0.0,28.9,32.8,27.0,4.8,20.9
2024-02-24,0.0,0.0,0.0,29.0,31.9,26.8,4.5,26.7
2024-02-25,0.0,0.0,0.0,29.5,34.8,26.7,5.4,26.7
2024-02-26,0.0,0.0,0.0,29.4,33.9,27.1,6.4,29.1
2024-02-27,2.4,2.6,2.6,28.2,31.5,26.4,5.2,26.7
2024-02-28,0.0,0.0,0.0,29.4,33.8,27.1,5.9,30.2
2024-02-29,0.0,0.0,0.0,29.9,35.0,26.7,5.2,28.5
2024-03-01,0.8,0.8,1.2,29.1,32.7,27.0,4.9,29.1
2024-03-02,2.6,4.4,4.4,28.4,33.7,27.1,4.6,20.9
2024-03-03,4.0,4.4,4.4,27.3,31.1,25.2,4.5,27.0
2024-03-04,25.4,36.4,37.8,27.8,33.1,24.4,5.8,29.8
2024-03-05,4.0,18.8,41.4,27.0,33.3,24.4,3.4,19.4
2024-03-06,4.4,4.8,5.0,27.9,32.4,25.5,5.2,23.0
2024-03-07,8.6,9.0,9.0,28.1,32.1,25.7,3.6,27.8
2024-03-08,1.6,3.0,3.6,27.4,30.9,25.9,4.9,22.4
2024-03-09,0.2,0.2,0.2,28.6,32.9,26.1,6.6,27.8
2024-03-10,7.8,9.2,9.2,27.7,30.4,25.9,4.1,21.7
2024-03-11,0.0,0.0,0.0,29.0,33.9,26.6,5.2,28.2
2024-03-12,0.0,0.0,0.0,29.6,34.4,27.4,5.3,25.2
2024-03-13,0.0,0.0,0.0,29.8,36.0,26.6,5.6,25.6
2024-03-14,0.0,0.0,0.0,29.3,35.1,26.4,5.4,26.7
2024-03-15,0.0,0.0,0.0,28.9,33.7,25.8,10.2,59.4
2024-03-16,0.0,0.0,0.0,29.3,34.2,26.6,,
2024-03-17,12.2,19.4,30.6,29.4,35.7,25.7,,
2024-03-18,0.0,0.0,0.0,29.6,34.2,26.2,,
2024-03-19,10.4,10.6,10.6,29.0,33.6,26.5,,
2024-03-20,0.0,0.0,0.0,29.4,33.2,27.2,,
2024-03-21,9.4,16.6,17.0,28.8,33.4,26.2,,
2024-03-22,0.0,0.0,0.0,29.2,32.9,26.9,,
2024-03-23,0.0,0.0,0.0,29.1,32.7,27.0,,
2024-03-24,0.0,0.0,0.0,29.3,32.6,27.3,,
2024-03-25,0.0,0.0,0.0,29.7,33.5,27.4,,
2024-03-26,0.0,0.0,0.0,30.2,35.0,27.7,,
2024-03-27,0.0,0.0,0.0,29.9,33.4,27.5,,
2024-03-28,0.0,0.0,0.0,29.5,32.0,27.9,,
2024-03-29,0.0,0.0,0.0,,,,,
2024-03-30,0.0,0.0,0.0,,,,,
2024-03-31,0.0,0.0,0.0,29.9,33.4,28.1,,
2024-04-01,7.0,7.6,8.4,29.3,32.7,26.2,,
2024-04-02,0.0,0.0,0.0,30.1,33.6,28.0,,
2024-04-03,0.0,0.0,0.0,30.0,34.7,27.7,,
2024-04-04,0.8,0.8,0.8,29.3,32.4,27.2,,
2024-04-05,0.0,0.0,0.0,29.7,33.9,27.1,,
2024-04-06,0.0,0.0,0.0,29.7,33.0,27.2,,
2024-04-07,0.0,0.0,0.0,30.6,34.6,28.5,,
2024-04-08,4.0,4.6,4.8,29.1,31.8,25.6,,
2024-04-09,0.0,0.0,0.0,30.2,35.3,27.3,,
2024-04-10,10.4,10.8,13.0,28.2,30.6,26.0,,
2024-04-11,1.0,1.4,2.2,28.6,33.0,25.6,,
2024-04-12,7.4,11.4,16.0,26.5,28.7,24.4,,
2024-04-13,2.2,2.2,2.2,28.8,32.7,25.8,,
2024-04-14,0.0,0.0,0.0,29.1,32.7,26.8,,
2024-04-15,0.0,0.0,0.0,29.2,32.7,26.9,,
2024-04-16,1.4,2.0,2.2,27.6,29.5,25.9,,
2024-04-17,15.0,15.4,15.4,28.1,31.7,25.7,,
2024-04-18,2.2,3.0,3.2,29.2,32.9,26.3,,
2024-04-19,0.4,0.4,0.4,29.5,32.6,26.6,,
2024-04-20,23.6,28.6,29.4,28.2,30.8,24.7,,
2024-04-21,0.2,0.2,0.2,29.3,32.9,27.5,,
2024-04-22,0.0,0.0,0.0,29.9,32.7,28.1,,
2024-04-23,0.0,0.0,0.0,30.3,33.8,28.4,,
2024-04-24,0.0,0.0,0.0,29.8,32.8,28.6,,
2024-04-25,0.0,0.0,0.0,,,,,
2024-04-26,0.0,0.0,0.0,,,,,
2024-04-27,0.0,0.0,0.0,,,,,
2024-04-28,2.0,2.0,2.0,29.3,32.1,27.8,,
2024-04-29,0.0,0.0,0.0,30.5,35.3,27.6,,
2024-04-30,,0.0,0.0,30.4,33.9,28.6,7.3,16.9
2024-05-01,0.0,0.0,0.0,30.2,34.0,28.7,,
2024-05-02,0.0,0.0,0.0,29.3,32.4,27.8,,
2024-05-03,0.0,0.0,0.0,29.8,32.8,28.1,,
2024-05-04,13.0,18.8,26.2,27.2,29.6,24.3,,
2024-05-05,0.0,0.0,0.0,29.8,33.1,27.8,,
2024-05-06,0.0,0.0,0.0,30.0,34.0,28.2,,
2024-05-07,0.0,0.0,0.0,29.1,32.2,27.3,,
2024-05-08,2.2,3.4,4.8,28.1,30.7,25.2,,
2024-05-09,0.0,0.0,0.6,29.8,35.4,27.5,,
2024-05-10,22.0,24.4,24.4,28.9,33.4,25.6,,
2024-05-11,0.0,0.0,0.0,29.8,34.3,27.4,,
2024-05-12,0.0,0.0,0.0,29.3,32.1,27.5,,
2024-05-13,12.0,12.6,12.6,29.0,32.5,26.7,,
2024-05-14,34.0,35.8,35.8,28.7,33.6,25.0,,
2024-05-15,0.0,0.0,0.0,29.2,32.2,27.3,,
2024-05-16,7.0,9.4,13.4,27.8,31.7,25.0,,
2024-05-17,0.2,0.2,0.2,29.4,33.1,26.2,,
2024-05-18,0.2,0.2,0.4,29.3,33.5,26.6,,
2024-05-19,2.8,2.8,2.8,29.1,33.4,27.0,,
2024-05-20,0.2,0.2,0.2,28.2,30.3,26.8,,
2024-05-21,0.0,0.0,0.0,29.1,31.4,28.0,,
2024-05-22,0.2,0.4,0.4,28.5,30.2,27.2,,
2024-05-23,21.0,21.8,22.2,28.9,33.5,25.9,,
2024-05-24,0.4,0.8,0.8,28.1,30.7,26.1,,
2024-05-25,0.6,1.2,1.6,28.3,32.3,25.8,,
2024-05-26,0.5,0.5,0.5,29.2,32.3,26.6,,
2024-05-27,0.0,0.0,0.0,29.9,33.1,28.5,,
2024-05-28,0.0,0.0,0.0,29.9,32.5,28.4,,
2024-05-29,0.0,0.0,0.0,30.5,34.8,28.8,,
2024-05-30,0.0,0.0,0.0,29.5,31.8,27.6,,
2024-05-31,0.0,0.0,0.0,29.6,32.9,27.9,,
2024-06-01,13.0,13.5,14.0,27.2,29.4,24.5,,
2024-06-02,2.0,2.5,3.5,27.6,30.4,25.6,,
2024-06-03,0.0,0.0,0.0,28.5,33.0,25.9,,
2024-06-04,0.0,0.0,0.0,29.6,33.7,27.3,,
2024-06-05,0.0,0.0,0.0,29.9,32.7,27.3,,
2024-06-06,0.0,0.0,0.0,29.1,33.2,27.0,,
2024-06-07,0.0,0.0,0.0,28.9,31.3,27.1,,
2024-06-08,2.6,2.6,2.6,29.2,32.0,27.1,,
2024-06-09,0.0,0.0,0.0,29.4,31.8,27.4,,
2024-06-10,0.0,0.0,0.0,29.6,31.9,28.3,,
2024-06-11,0.0,0.0,0.0,30.0,33.7,28.1,,
2024-06-12,0.0,0.0,0.0,29.3,32.4,27.2,,
2024-06-13,0.0,0.0,0.0,30.1,33.3,27.6,,
2024-06-14,0.0,0.0,0.0,29.4,32.5,27.7,,
2024-06-15,1.4,1.6,2.0,29.1,32.5,26.7,,
2024-06-16,9.8,10.4,10.6,28.3,31.5,23.4,,
2024-06-17,1.0,1.2,1.2,29.0,32.8,25.6,,
2024-06-18,0.2,0.2,0.2,29.3,31.7,27.9,,
2024-06-19,0.0,0.0,0.0,28.9,30.5,27.2,,
2024-06-20,0.2,0.4,0.4,29.3,32.1,25.6,,
2024-06-21,7.2,11.2,17.4,27.8,29.8,23.1,,
2024-06-22,13.8,25.8,31.4,26.7,28.7,23.4,,
2024-06-23,0.0,0.0,0.0,28.9,32.2,27.2,,
2024-06-24,0.0,0.0,0.0,29.7,33.3,27.8,,
2024-06-25,0.0,0.0,0.0,29.6,33.3,28.1,,
2024-06-26,1.0,1.4,1.6,29.5,34.1,26.9,,
2024-06-27,0.2,0.2,0.2,28.7,31.4,26.3,,
2024-06-28,0.0,0.0,0.0,29.3,31.8,27.6,,
2024-06-29,3.2,3.2,4.4,29.0,31.6,26.5,,
2024-06-30,15.0,20.0,24.6,26.8,28.7,23.8,,
2024-07-01,3.0,3.2,3.2,27.9,32.9,24.8,,
2024-07-02,0.4,0.6,0.8,28.8,31.6,27.3,,
2024-07-03,0.0,0.0,0.0,29.4,32.7,27.7,,
2024-07-04,0.0,0.0,0.0,29.4,32.3,27.7,,
2024-07-05,0.0,0.0,0.0,29.2,32.7,26.0,,
2024-07-06,3.6,3.6,3.6,28.5,30.6,26.2,,
2024-07-07,9.6,11.2,12.0,27.8,30.2,24.2,,
2024-07-08,2.0,2.8,3.4,27.1,29.1,25.4,,
2024-07-09,0.2,0.2,0.2,27.8,30.4,25.9,,
2024-07-10,0.4,0.4,0.4,28.5,31.2,26.0,,
2024-07-11,0.0,0.0,0.0,29.2,32.0,27.7,,
2024-07-12,6.0,6.2,6.6,27.8,31.5,24.1,,
2024-07-13,0.0,0.0,0.0,29.0,32.3,25.7,,
2024-07-14,0.8,0.8,0.8,29.0,31.9,26.8,,
2024-07-15,0.0,0.0,0.0,29.5,32.8,27.7,,
2024-07-16,0.0,0.0,0.0,29.2,32.8,27.5,,
2024-07-17,0.0,0.0,0.0,29.2,32.1,27.6,,
2024-07-18,0.0,0.0,0.0,29.5,33.1,27.4,,
2024-07-19,0.0,0.0,0.0,29.6,33.1,27.8,,
2024-07-20,0.0,0.0,0.0,29.9,33.6,27.9,,
2024-07-21,0.0,0.0,0.0,29.8,33.0,28.2,,
2024-07-22,0.0,0.0,0.0,29.9,33.2,28.1,,
2024-07-23,0.0,0.0,0.0,29.9,33.8,28.0,,
2024-07-24,0.0,0.0,0.0,29.7,33.1,27.7,,
2024-07-25,0.0,0.0,0.0,29.7,33.2,27.9,,
2024-07-26,0.0,0.0,0.0,29.8,33.0,27.7,,
2024-07-27,0.0,0.0,0.0,30.0,33.6,27.8,,
2024-07-28,0.0,0.0,0.0,30.0,33.8,28.0,,
2024-07-29,0.0,0.0,0.0,30.1,33.7,28.1,,
2024-07-30,0.0,0.0,0.0,30.0,33.8,27.7,,
2024-07-31,35.6,37.6,37.8,28.6,33.6,24.5,,
2024-08-01,0.0,0.0,0.0,28.7,32.5,25.5,4.9,28.2
2024-08-02,0.0,0.0,0.0,28.9,33.0,27.5,5.2,23.0
2024-08-03,0.2,0.2,0.2,29.3,33.6,27.2,6.2,27.0
2024-08-04,3.6,4.0,4.4,27.4,29.9,25.3,5.4,38.9
2024-08-05,6.6,6.6,6.6,28.0,32.3,24.0,,
2024-08-06,0.0,0.0,0.0,29.4,33.3,26.9,,
2024-08-07,0.0,0.0,0.0,29.0,31.9,26.8,,
2024-08-08,1.2,1.4,1.4,29.3,32.9,26.3,,
2024-08-09,10.2,10.8,11.4,28.4,33.0,25.5,,
2024-08-10,13.2,19.6,26.8,27.0,29.9,24.9,,
2024-08-11,2.2,2.6,2.6,28.2,31.5,24.5,,
2024-08-12,5.2,5.2,5.2,28.7,31.6,26.5,,
2024-08-13,0.2,0.2,0.2,29.2,31.9,27.5,,
2024-08-14,16.6,16.6,24.2,27.1,30.6,24.5,,
2024-08-15,0.0,0.0,0.0,28.5,32.0,26.0,,
2024-08-16,1.0,1.2,1.2,28.8,31.5,26.3,,
2024-08-17,7.8,8.6,9.4,28.2,32.0,25.8,,
2024-08-18,0.0,0.0,0.0,28.8,32.5,27.3,,
2024-08-19,0.0,0.0,0.0,29.3,32.5,27.4,,
2024-08-20,1.6,2.0,2.0,27.7,32.8,25.3,,
2024-08-21,0.0,0.0,0.0,28.1,31.6,25.8,,
2024-08-22,0.0,0.0,0.0,29.1,32.6,27.2,4.3,19.1
2024-08-23,0.0,0.0,0.0,28.9,32.6,25.9,5.3,28.2
2024-08-24,1.8,2.4,3.0,26.8,28.9,25.3,5.6,31.3
2024-08-25,3.6,3.6,3.6,27.4,30.0,24.6,3.5,30.6
2024-08-26,0.0,0.0,0.0,28.8,32.2,26.6,4.8,20.6
2024-08-27,1.8,2.2,2.2,28.5,30.6,24.6,4.5,34.6
2024-08-28,6.4,11.8,12.8,27.9,31.4,24.2,6.1,44.6
2024-08-29,0.0,0.0,0.0,28.6,30.8,26.3,5.0,26.7
2024-08-30,0.0,0.0,0.0,29.3,33.3,27.5,6.2,24.8
2024-08-31,0.0,0.0,0.0,29.3,33.4,27.4,6.0,23.3
2024-09-01,0.0,0.0,0.0,29.8,33.5,27.5,6.0,19.1
2024-09-02,0.0,0.0,0.0,30.0,33.8,27.9,7.1,24.8
2024-09-03,17.0,21.0,24.5,29.0,31.6,25.2,5.5,42.4
2024-09-04,15.6,19.2,23.0,27.4,29.5,23.9,6.2,45.7
2024-09-05,0.0,0.0,0.0,28.8,32.4,26.3,5.0,23.3
2024-09-06,0.0,0.0,0.0,29.5,33.3,27.5,6.6,22.0
2024-09-07,0.0,0.0,0.0,29.4,32.3,28.0,7.4,31.7
2024-09-08,16.8,19.6,19.6,28.3,31.9,23.8,4.7,39.3
2024-09-09,0.6,0.6,0.6,27.8,31.1,26.5,4.7,26.7
2024-09-10,7.8,9.0,11.6,27.9,30.3,24.5,5.7,33.5
2024-09-11,0.0,0.0,0.0,29.1,32.4,27.6,4.4,24.4
2024-09-12,3.8,4.8,5.2,28.1,30.9,24.2,7.7,27.8
2024-09-13,0.0,0.0,0.0,29.2,31.7,27.8,7.0,22.4
2024-09-14,20.6,34.8,42.2,27.7,31.6,23.4,5.9,36.7
2024-09-15,3.2,3.2,4.8,27.4,29.9,25.5,4.3,29.8
2024-09-16,0.0,0.0,0.0,29.0,32.3,26.7,7.1,25.9
2024-09-17,8.8,9.4,9.4,29.2,32.6,24.3,8.6,44.6
2024-09-18,0.0,0.0,0.2,29.2,32.3,27.4,8.1,32.4
2024-09-19,0.0,0.0,0.0,29.4,32.1,27.9,6.1,23.7
2024-09-20,8.6,8.6,8.6,29.3,32.7,24.0,6.2,38.9
2024-09-21,10.0,12.4,18.6,27.7,31.4,24.1,3.5,37.4
2024-09-22,0.0,0.0,0.0,30.2,34.4,27.5,4.6,17.2
2024-09-23,0.0,0.0,0.0,29.8,34.4,28.5,6.2,23.7
2024-09-24,8.0,10.8,11.0,28.0,31.0,25.0,3.3,19.8
2024-09-25,2.0,2.2,2.2,27.9,32.2,25.3,3.4,31.3
2024-09-26,1.6,2.8,4.2,26.9,28.8,24.2,5.3,39.6
2024-09-27,1.0,1.0,1.0,28.6,32.2,25.9,4.9,18.7
2024-09-28,0.0,0.0,0.0,28.9,33.4,26.3,5.3,25.9
2024-09-29,0.0,0.0,0.0,29.2,33.0,27.0,4.0,27.4
2024-09-30,0.2,0.2,0.2,28.6,31.9,26.2,4.8,22.4
2024-10-01,0.4,0.4,0.4,28.2,31.0,25.8,4.4,30.2
2024-10-02,0.0,0.0,0.0,29.1,32.1,27.4,4.4,18.3
2024-10-03,0.0,0.0,0.0,28.9,32.2,26.6,4.2,27.0
2024-10-04,4.4,4.4,4.4,27.8,30.8,26.1,3.6,19.4
2024-10-05,0.2,0.2,0.2,28.0,30.8,25.7,3.9,18.3
2024-10-06,30.5,40.0,41.0,27.5,30.5,23.4,5.4,43.9
2024-10-07,0.0,0.0,0.0,28.4,31.9,26.3,4.7,22.6
2024-10-08,2.0,2.2,2.2,27.9,30.5,23.5,4.3,39.6
2024-10-09,4.4,4.4,4.4,27.9,31.5,24.7,4.2,31.3
2024-10-10,0.0,0.0,0.0,28.4,32.1,26.6,3.6,22.6
2024-10-11,0.0,0.0,0.0,29.2,32.5,26.7,4.8,21.3
2024-10-12,0.0,0.0,0.0,27.7,30.3,26.5,3.1,21.7
2024-10-13,0.0,0.0,0.0,28.8,31.7,26.1,5.3,27.4
2024-10-14,28.4,41.4,49.8,26.0,29.1,23.4,4.2,29.4
2024-10-15,0.2,0.2,0.2,27.9,31.7,25.7,6.1,37.0
2024-10-16,1.0,1.6,1.6,28.0,30.6,24.5,4.3,32.4
2024-10-17,8.2,8.4,8.4,27.6,29.5,23.9,3.2,36.3
2024-10-18,0.0,0.0,0.0,28.0,30.2,25.5,4.0,20.9
2024-10-19,0.0,0.0,0.0,28.7,32.9,26.8,4.7,27.0
2024-10-20,11.8,17.2,20.2,27.4,30.9,23.0,3.7,46.9
2024-10-21,0.0,0.0,0.0,29.9,34.5,27.4,4.6,22.0
2024-10-22,0.0,0.0,0.0,29.8,33.1,27.8,5.6,20.6
2024-10-23,3.6,3.6,3.6,29.7,32.9,25.4,5.5,27.8
2024-10-24,0.0,0.0,0.0,29.6,32.6,27.2,3.7,20.6
2024-10-25,12.8,13.0,13.2,29.3,32.5,23.4,5.7,27.8
2024-10-26,0.0,0.0,0.0,30.0,33.1,27.9,5.6,25.2
2024-10-27,0.0,0.0,0.0,30.6,34.1,28.1,5.7,26.7
2024-10-28,0.0,0.0,0.0,30.1,33.8,28.7,5.1,26.7
2024-10-29,0.0,0.0,0.0,30.2,33.8,27.6,4.3,22.0
2024-10-30,0.0,0.0,0.0,30.1,33.3,28.4,4.8,22.0
2024-10-31,0.0,0.0,0.0,29.6,32.1,27.9,5.2,25.6
2024-11-01,0.0,0.0,0.0,29.3,33.5,26.8,5.6,28.9
2024-11-02,0.6,1.0,1.4,28.0,30.8,26.5,5.0,41.1
2024-11-03,6.8,7.8,7.8,28.2,31.4,26.1,3.6,22.6
2024-11-04,1.8,2.4,3.8,27.1,29.1,23.9,3.5,33.2
2024-11-05,0.0,0.0,0.0,28.4,31.2,26.1,3.9,29.1
2024-11-06,20.8,31.8,32.8,27.8,31.1,23.7,4.7,30.9
2024-11-07,0.0,0.0,0.0,28.2,30.6,26.2,4.6,25.6
2024-11-08,11.0,12.2,14.0,28.4,32.1,24.1,5.2,36.3
2024-11-09,0.0,0.0,0.0,28.4,32.6,26.7,3.1,23.0
2024-11-10,35.4,39.4,39.8,28.1,31.4,24.3,6.0,43.5
2024-11-11,0.0,0.0,0.6,28.5,32.8,25.9,3.4,19.1
2024-11-12,0.0,0.0,0.0,28.7,31.7,26.5,5.3,26.3
2024-11-13,1.0,1.5,1.5,27.8,31.7,25.7,3.1,22.4
2024-11-14,0.0,0.0,0.0,28.3,32.6,25.6,3.1,18.0
2024-11-15,0.0,0.0,0.0,28.8,32.1,26.5,4.0,19.8
2024-11-16,10.8,20.0,21.2,27.6,32.7,23.9,3.4,21.7
2024-11-17,26.8,32.8,33.2,26.9,33.1,24.3,3.5,22.0
2024-11-18,1.6,1.6,1.6,27.1,30.3,25.6,3.2,19.8
2024-11-19,1.6,3.0,5.0,27.0,31.6,25.2,2.8,17.6
2024-11-20,0.0,0.0,0.0,27.8,32.3,25.6,3.4,18.3
2024-11-21,0.0,0.0,0.0,27.7,31.9,25.8,3.5,20.9
2024-11-22,22.4,27.6,28.4,27.2,33.1,24.5,3.9,26.3
2024-11-23,0.4,0.6,1.0,27.8,31.8,24.4,3.5,19.8
2024-11-24,7.2,7.8,8.0,27.5,31.8,25.9,3.3,22.0
2024-11-25,1.2,1.4,1.4,28.3,31.6,25.4,2.9,16.5
2024-11-26,3.4,5.4,7.6,26.8,30.4,24.9,2.9,18.7
2024-11-27,1.6,2.6,4.2,26.4,29.3,25.5,4.0,25.6
2024-11-28,0.6,1.0,1.8,26.5,30.6,24.5,2.7,17.6
2024-11-29,18.2,21.8,23.8,25.9,27.8,24.3,4.1,27.4
2024-11-30,0.0,0.0,0.0,28.4,31.8,24.9,4.4,17.2
2024-12-01,0.0,0.0,0.0,29.1,32.5,26.6,6.2,27.4
2024-12-02,0.0,0.0,0.0,28.2,31.1,26.7,4.3,19.4
2024-12-03,0.8,1.2,1.6,28.1,33.0,25.9,4.1,28.5
2024-12-04,1.2,1.2,1.2,28.5,31.8,25.7,5.0,23.7
2024-12-05,0.0,0.0,0.0,29.5,32.6,26.8,7.7,39.3
2024-12-06,0.0,0.0,0.0,30.1,34.2,27.0,4.6,30.2
2024-12-07,0.0,0.0,0.0,30.3,34.8,27.2,5.9,29.4
2024-12-08,1.0,1.0,1.0,29.3,35.2,25.5,5.0,34.6
2024-12-09,0.4,0.6,0.6,27.2,31.1,25.1,8.3,44.3
2024-12-10,0.0,0.0,0.0,28.0,31.4,25.6,8.3,43.2
2024-12-11,0.0,0.0,0.0,29.3,33.3,26.0,6.0,28.2
2024-12-12,8.8,10.4,10.8,28.3,30.6,24.1,6.6,40.0
2024-12-13,12.6,19.0,20.8,27.5,29.4,24.0,5.0,34.3
2024-12-14,0.4,0.4,0.4,29.2,33.4,26.6,5.6,25.9
2024-12-15,0.0,0.0,0.0,29.2,32.8,27.4,4.0,17.2
2024-12-16,0.4,0.4,0.6,28.5,32.9,26.9,3.5,20.6
2024-12-17,0.0,0.0,0.0,28.4,33.6,26.1,4.0,20.6
2024-12-18,0.6,0.6,0.6,26.9,28.5,26.2,5.3,32.0
2024-12-19,0.0,0.0,0.0,27.8,30.2,25.8,5.2,24.1
2024-12-20,1.2,1.4,1.4,27.6,30.8,25.8,4.8,30.2
2024-12-21,16.0,20.0,23.2,27.6,33.4,25.3,4.0,23.0
2024-12-22,7.2,7.6,7.6,28.1,32.9,25.7,4.8,25.2
2024-12-23,10.4,10.8,15.2,26.7,32.2,24.4,4.5,22.0
2024-12-24,0.4,1.4,6.6,26.9,31.1,24.5,3.8,21.3
2024-12-25,3.8,3.8,4.0,27.7,33.0,25.8,4.1,24.1
2024-12-26,0.0,0.0,0.0,27.5,31.9,25.0,2.9,18.0
2024-12-27,0.0,0.0,0.0,28.4,31.8,26.2,4.1,25.9
2024-12-28,0.4,0.4,0.4,28.9,33.6,26.1,4.2,23.0
2024-12-29,16.4,21.0,33.8,27.3,33.0,23.6,3.7,23.7
2024-12-30,16.4,23.6,45.8,26.4,31.0,23.9,3.8,25.2
2024-12-31,13.4,13.8,14.0,26.9,33.1,24.5,3.3,27.0
