Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-03-26,0.0,0.0,0.0,28.2,34.4,24.7,7.9,29.6
2025-03-27,3.6,3.6,3.6,28.2,33.2,25.4,6.4,22.2
2025-03-28,3.6,3.8,3.8,28.2,33.7,25.1,4.3,29.6
2025-03-29,13.2,13.4,13.6,27.4,32.4,23.6,5.8,33.3
2025-03-30,2.6,2.6,2.6,27.4,34.1,25.0,6.1,29.6
2025-03-31,0.2,0.2,0.2,27.4,32.2,25.4,6.3,25.9
2025-04-01,0.2,0.2,0.2,28.6,34.3,25.0,7.3,25.9
2025-04-02,2.0,2.0,2.0,28.1,34.4,23.6,6.6,25.9
2025-04-03,1.8,2.4,2.4,28.5,34.4,24.5,8.9,29.6
2025-04-04,8.0,9.0,9.0,27.0,31.1,25.2,5.0,33.3
2025-04-05,26.6,37.6,46.2,27.7,33.8,23.7,6.6,53.7
2025-04-06,0.2,0.2,0.2,28.9,34.4,25.2,9.1,37.0
2025-04-07,23.6,26.2,28.4,27.0,31.1,23.4,5.5,35.2
2025-04-08,0.6,0.8,1.0,27.4,30.2,25.4,6.4,22.2
2025-04-09,31.8,38.0,38.4,27.4,34.5,23.9,6.3,29.6
2025-04-10,0.0,0.0,0.0,28.4,33.6,25.1,6.1,25.9
2025-04-11,2.4,2.6,2.8,28.3,32.8,25.6,5.7,25.9
2025-04-12,0.0,0.0,0.0,30.0,36.2,26.7,4.7,27.8
2025-04-13,41.8,67.8,79.2,26.7,33.3,23.4,4.9,31.5
2025-04-14,0.0,0.0,0.0,28.9,34.4,25.0,6.9,29.6
2025-04-15,22.4,33.0,34.4,28.0,34.3,24.7,4.2,27.8
2025-04-16,0.4,0.4,0.4,28.3,34.4,25.6,7.3,33.3
2025-04-17,1.8,2.8,4.2,28.3,34.7,23.8,5.4,22.2
2025-04-18,5.0,5.2,5.2,28.6,33.7,25.8,6.4,24.1
2025-04-19,8.2,8.2,8.2,28.0,34.7,24.0,5.2,44.4
2025-04-20,26.0,27.6,28.2,27.5,34.3,23.5,4.6,44.4
2025-04-21,1.6,1.6,2.6,27.5,34.7,24.8,4.5,25.9
2025-04-22,0.0,0.0,0.0,28.7,33.2,25.4,5.8,24.1
2025-04-23,0.2,0.2,0.2,28.0,30.5,26.4,6.7,27.8
2025-04-24,0.0,0.0,0.0,28.5,33.0,25.6,5.3,22.2
2025-04-25,0.8,0.8,0.8,28.5,34.2,25.5,5.6,22.2
2025-04-26,0.0,0.0,0.0,28.2,32.4,26.1,7.3,33.3
2025-04-27,0.0,0.0,0.0,29.0,33.5,25.4,7.4,27.8
2025-04-28,0.0,0.0,0.0,29.0,34.8,26.2,5.6,31.5
2025-04-29,5.0,7.2,9.6,27.7,33.2,24.9,4.5,25.9
2025-04-30,0.8,0.8,1.4,28.6,35.0,25.6,6.3,27.8
2025-05-01,13.0,23.8,30.0,27.6,33.2,23.9,4.6,24.1
2025-05-02,0.0,0.0,0.0,28.7,32.1,25.5,7.6,35.2
2025-05-03,24.0,25.6,25.6,29.0,35.4,23.4,5.2,35.2
2025-05-04,9.4,11.4,12.8,28.3,31.9,23.6,7.3,35.2
2025-05-05,1.8,1.8,1.8,27.8,32.2,25.9,3.9,24.1
2025-05-06,0.0,0.0,0.0,29.1,33.7,25.2,8.7,31.5
2025-05-07,0.0,0.0,0.0,30.0,34.0,27.0,7.0,25.9
2025-05-08,8.2,8.2,8.2,29.1,33.9,25.7,4.2,29.6
2025-05-09,0.0,0.0,0.0,29.9,35.1,26.1,6.1,25.9
2025-05-10,1.6,1.6,1.8,29.0,33.5,26.8,5.2,22.2
2025-05-11,22.2,28.0,30.0,28.9,34.9,23.4,5.4,40.7
2025-05-12,0.0,0.0,0.0,29.1,33.0,26.7,6.2,22.2
2025-05-13,0.0,0.0,0.0,28.3,32.6,26.2,5.2,25.9
2025-05-14,10.2,13.4,14.0,27.4,31.6,22.7,3.8,33.3
2025-05-15,0.6,0.8,1.0,27.8,33.2,25.4,4.8,25.9
2025-05-16,0.0,0.0,0.0,29.3,33.4,25.5,7.9,25.9
2025-05-17,7.0,7.0,7.2,29.9,35.0,25.1,7.0,24.1
2025-05-18,5.4,9.0,9.4,27.6,33.0,24.9,6.2,38.9
2025-05-19,0.4,0.6,0.6,28.0,32.5,25.2,5.6,20.4
2025-05-20,0.0,0.0,0.0,29.3,33.0,26.4,8.0,35.2
2025-05-21,0.0,0.0,0.0,29.8,34.0,26.5,8.2,29.6
2025-05-22,6.8,6.8,6.8,28.4,35.7,25.6,6.1,46.3
2025-05-23,0.0,0.0,0.0,30.5,35.1,26.8,4.5,24.1
2025-05-24,0.0,0.0,0.0,30.5,36.2,26.9,6.9,25.9
2025-05-25,0.0,0.0,0.0,29.8,35.6,26.9,8.3,25.9
2025-05-26,0.0,0.0,0.0,29.9,35.7,26.1,8.2,22.2
2025-05-27,0.0,0.0,0.0,29.6,34.7,26.7,7.5,25.9
2025-05-28,0.0,0.0,0.0,30.0,34.3,26.3,7.9,33.3
2025-05-29,1.2,1.8,3.0,26.9,30.7,24.3,6.8,35.2
2025-05-30,0.0,0.0,0.0,28.5,32.5,25.1,6.6,25.9
2025-05-31,6.2,6.4,6.4,29.3,33.6,26.6,7.1,48.2
