Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-04-18,3.0,3.2,3.2,28.9,33.4,25.7,6.4,33.3
2024-04-19,9.2,9.4,9.4,29.2,33.4,25.8,4.6,24.1
2024-04-20,24.2,25.2,26.4,27.7,32.7,24.2,4.5,33.3
2024-04-21,8.2,9.2,9.2,28.6,34.4,25.8,3.9,33.3
2024-04-22,2.6,2.6,2.6,29.1,33.2,26.6,5.4,25.9
2024-04-23,0.0,0.0,0.0,30.0,34.3,27.2,5.9,20.4
2024-04-24,0.0,0.0,0.0,30.0,33.3,27.4,7.6,27.8
2024-04-25,3.0,3.0,3.0,29.9,35.6,27.6,6.1,29.6
2024-04-26,0.0,0.0,0.0,30.5,36.4,27.0,5.9,27.8
2024-04-27,0.0,0.0,0.0,30.7,34.1,27.9,6.2,24.1
2024-04-28,10.2,10.8,10.8,29.3,33.5,24.6,7.9,46.3
2024-04-29,0.0,0.0,0.0,30.3,34.8,26.5,7.1,27.8
2024-04-30,,0.0,0.0,30.6,33.9,27.8,8.1,22.2
2024-05-01,16.0,17.4,17.4,30.3,34.9,25.2,7.3,27.8
2024-05-02,5.8,18.4,19.6,29.5,32.9,26.4,5.6,33.3
2024-05-03,0.0,0.0,0.0,30.1,34.3,27.4,6.0,24.1
2024-05-04,,,,26.5,29.4,23.6,4.7,25.9
2024-05-05,,,,29.8,34.4,25.8,7.5,31.5
2024-05-06,0.0,0.0,0.0,30.2,34.5,28.1,8.6,29.6
2024-05-07,22.4,22.8,23.0,28.4,32.7,25.3,5.8,33.3
2024-05-08,10.6,11.6,11.8,28.3,31.5,24.9,5.2,22.2
2024-05-09,0.0,0.0,0.0,30.0,34.7,26.8,7.4,24.1
2024-05-10,0.0,0.0,0.0,29.7,33.7,27.1,7.1,40.7
2024-05-11,0.0,0.0,0.0,29.8,34.1,27.2,8.0,25.9
2024-05-12,4.2,4.6,4.6,29.4,33.6,27.3,5.2,35.2
2024-05-13,0.8,1.0,1.0,28.7,33.7,26.7,5.2,27.8
2024-05-14,30.8,31.4,31.4,28.6,35.3,23.8,5.5,27.8
2024-05-15,0.0,0.0,0.0,29.3,33.5,26.4,5.6,33.3
2024-05-16,8.0,10.2,10.2,28.0,32.0,25.0,5.6,40.7
2024-05-17,4.8,5.2,5.2,29.0,33.0,25.6,6.2,33.3
2024-05-18,0.6,0.6,0.6,29.1,33.6,26.9,5.8,35.2
2024-05-19,0.0,0.0,0.0,29.6,33.1,27.4,10.0,33.3
2024-05-20,9.0,11.0,11.8,28.2,30.7,25.4,7.6,37.0
2024-05-21,0.0,0.0,0.0,29.1,32.4,27.4,7.9,33.3
2024-05-22,2.8,3.0,5.4,28.0,30.5,26.0,4.6,22.2
2024-05-23,4.8,5.2,5.4,28.4,33.1,26.0,6.2,24.1
2024-05-24,0.8,0.8,1.2,27.9,32.6,25.3,4.2,22.2
2024-05-25,13.0,13.2,13.2,27.8,33.6,25.5,4.6,33.3
2024-05-26,0.0,0.0,0.0,29.3,33.3,26.4,6.4,22.2
2024-05-27,0.0,0.0,0.0,30.4,34.2,28.2,10.1,33.3
2024-05-28,0.0,0.0,0.0,30.2,33.6,27.4,8.3,46.3
2024-05-29,0.0,0.0,0.0,30.4,35.0,27.6,9.3,33.3
2024-05-30,0.0,0.0,0.0,29.8,32.5,28.0,10.9,42.6
2024-05-31,0.0,0.0,0.0,29.3,32.5,27.2,7.3,24.1
2024-06-01,6.2,9.4,11.4,27.3,29.5,25.1,7.7,22.2
2024-06-02,0.8,1.0,1.4,27.4,31.6,25.5,5.0,22.2
2024-06-03,0.0,0.0,0.0,28.7,33.1,25.7,5.2,25.9
2024-06-04,0.0,0.0,0.0,29.4,33.3,26.3,6.3,31.5
2024-06-05,0.0,0.0,0.0,30.3,33.5,27.3,8.4,22.2
2024-06-06,10.8,16.8,18.6,28.9,33.8,25.1,6.4,29.6
2024-06-07,0.8,1.0,1.0,28.6,32.6,25.8,4.9,25.9
2024-06-08,0.0,0.0,0.0,28.8,32.5,26.8,5.6,24.1
2024-06-09,11.6,17.8,17.8,28.9,32.5,25.0,7.3,35.2
2024-06-10,6.4,6.8,6.8,28.9,32.7,26.4,5.7,22.2
2024-06-11,0.0,0.0,0.0,29.3,34.9,26.5,5.8,25.9
2024-06-12,4.4,4.4,4.4,28.7,31.9,25.5,5.5,22.2
2024-06-13,0.2,0.2,0.2,29.8,34.6,26.2,5.2,24.1
2024-06-14,13.0,13.2,13.4,28.4,33.1,23.9,4.8,38.9
2024-06-15,0.4,0.4,0.4,28.6,32.7,26.0,4.7,29.6
2024-06-16,4.8,5.6,6.4,28.3,32.2,23.6,7.5,25.9
2024-06-17,0.0,0.0,0.0,29.3,33.9,26.7,6.9,50.0
2024-06-18,1.0,1.0,1.0,28.5,32.4,25.9,6.3,37.0
2024-06-19,0.0,0.0,0.0,28.8,30.7,26.7,9.0,29.6
2024-06-20,6.8,6.8,6.8,29.3,33.1,25.4,8.2,31.5
2024-06-21,19.0,20.2,32.8,27.5,30.3,22.7,11.3,31.5
2024-06-22,15.0,26.0,39.0,26.4,28.6,23.1,8.6,33.3
2024-06-23,0.0,0.0,0.0,28.3,32.1,25.3,7.6,29.6
2024-06-24,0.2,0.2,0.2,29.3,32.7,26.7,8.9,33.3
2024-06-25,0.0,0.0,0.0,29.7,33.3,26.9,8.0,31.5
2024-06-26,0.0,0.0,0.0,30.0,34.2,26.9,8.0,27.8
2024-06-27,0.0,0.0,0.0,28.9,31.7,26.8,6.7,22.2
2024-06-28,0.0,0.0,0.0,28.9,33.9,26.4,5.7,29.6
2024-06-29,4.8,8.4,9.6,28.5,31.4,25.2,5.3,27.8
2024-06-30,15.0,18.4,23.4,26.4,28.4,23.5,4.8,29.6
2024-07-01,19.0,23.8,24.0,27.3,33.1,24.5,4.1,33.3
2024-07-02,0.4,0.8,1.2,28.5,32.1,25.9,6.4,27.8
2024-07-03,0.4,0.4,0.4,28.9,32.8,26.2,8.6,37.0
2024-07-04,0.0,0.0,0.0,30.0,33.3,27.6,13.0,38.9
2024-07-05,0.0,0.0,0.0,28.9,33.9,26.5,5.0,33.3
2024-07-06,22.6,25.6,25.6,28.6,32.3,24.1,6.2,24.1
2024-07-07,9.6,10.0,18.4,27.3,33.4,25.1,4.6,24.1
2024-07-08,1.4,2.4,3.2,26.7,31.4,25.3,4.8,27.8
2024-07-09,6.8,7.4,7.4,27.5,30.5,25.2,7.9,33.3
2024-07-10,0.0,0.0,0.0,28.6,31.9,25.7,7.8,33.3
2024-07-11,0.0,0.0,0.0,29.5,31.9,27.5,14.7,37.0
2024-07-12,47.6,58.6,60.4,27.5,32.1,21.4,7.7,50.0
2024-07-13,0.0,0.0,0.0,28.6,32.7,24.5,9.9,29.6
2024-07-14,0.4,0.4,0.4,29.1,32.1,26.7,11.0,37.0
2024-07-15,0.0,0.0,0.0,29.6,32.5,26.9,13.2,37.0
2024-07-16,0.0,0.0,0.0,29.5,32.7,28.0,14.0,37.0
2024-07-17,0.0,0.0,0.0,29.6,32.4,27.8,13.2,37.0
2024-07-18,0.0,0.0,0.0,29.9,33.0,27.9,13.9,38.9
2024-07-19,0.0,0.0,0.0,30.1,33.4,28.3,13.5,35.2
2024-07-20,0.0,0.0,0.0,30.1,33.1,28.2,14.0,33.3
2024-07-21,0.0,0.0,0.0,30.2,33.4,28.5,14.0,35.2
2024-07-22,0.0,0.0,0.0,30.2,33.4,28.5,13.7,33.3
2024-07-23,0.0,0.0,0.0,30.2,33.6,28.0,12.0,31.5
2024-07-24,0.0,0.0,0.0,30.0,33.0,28.0,12.7,37.0
2024-07-25,0.0,0.0,0.0,29.9,33.1,27.8,13.6,37.0
2024-07-26,0.0,0.0,0.0,30.1,33.3,28.2,15.4,37.0
2024-07-27,0.0,0.0,0.0,30.1,33.9,28.2,14.4,33.3
2024-07-28,0.0,0.0,0.0,30.3,34.2,28.2,15.4,37.0
2024-07-29,0.0,0.0,0.0,30.1,33.4,28.2,13.3,33.3
2024-07-30,0.0,0.0,0.0,29.8,33.7,27.5,10.8,31.5
2024-07-31,0.8,0.8,0.8,29.1,34.0,26.5,9.8,33.3
2024-08-01,0.0,0.0,0.0,29.0,33.0,25.9,9.3,40.7
2024-08-02,0.0,0.0,0.0,29.2,32.7,27.0,8.6,33.3
2024-08-03,0.2,0.2,0.2,29.7,33.5,27.1,10.6,33.3
2024-08-04,10.8,12.8,14.6,27.3,30.7,24.5,7.6,50.0
2024-08-05,0.0,0.0,0.0,28.4,32.6,25.1,7.8,25.9
2024-08-06,0.0,0.0,0.0,28.9,34.4,25.8,9.3,37.0
2024-08-07,0.8,0.8,0.8,28.6,32.4,25.2,7.8,46.3
2024-08-08,1.2,2.2,2.4,29.5,32.7,26.5,10.3,29.6
2024-08-09,2.6,3.6,3.6,28.6,33.4,25.8,9.0,37.0
2024-08-10,0.6,0.6,0.6,27.6,30.9,25.6,6.9,40.7
2024-08-11,0.2,0.4,0.4,28.7,31.7,25.8,10.3,27.8
2024-08-12,3.0,3.0,3.0,29.1,33.2,26.0,10.1,29.6
2024-08-13,0.0,0.0,0.0,29.7,33.1,27.8,14.0,38.9
2024-08-14,12.0,12.0,13.6,27.1,30.2,24.8,6.3,37.0
2024-08-15,0.0,0.0,0.0,28.2,32.2,25.1,7.9,35.2
2024-08-16,0.2,0.2,0.2,28.9,31.5,26.6,10.6,33.3
2024-08-17,0.4,0.4,0.4,28.6,32.1,26.5,9.0,35.2
2024-08-18,0.0,0.0,0.0,29.1,33.1,26.7,8.9,29.6
2024-08-19,0.2,0.2,0.2,29.5,32.6,27.0,8.3,29.6
2024-08-20,0.0,0.0,0.0,28.6,32.9,26.8,8.3,37.0
2024-08-21,0.0,0.0,0.0,28.6,31.5,25.9,7.8,33.3
2024-08-22,0.0,0.0,0.0,29.5,34.1,26.6,7.8,27.8
2024-08-23,0.2,0.2,0.2,29.2,33.9,26.8,8.3,31.5
2024-08-24,6.4,7.8,8.2,27.1,30.0,25.2,9.3,38.9
2024-08-25,9.8,10.2,10.2,27.4,30.7,23.8,7.3,48.2
2024-08-26,0.0,0.0,0.0,29.0,32.2,25.9,8.4,27.8
2024-08-27,0.4,0.4,0.4,28.9,32.1,25.5,7.7,57.4
2024-08-28,0.6,1.2,1.4,28.6,33.8,24.2,8.0,27.8
2024-08-29,0.0,0.0,0.0,28.9,32.0,25.9,9.0,35.2
2024-08-30,0.0,0.0,0.0,29.5,33.5,26.9,10.3,33.3
2024-08-31,0.0,0.0,0.0,29.6,33.6,27.2,10.2,35.2
2024-09-01,0.0,0.0,0.0,29.9,33.6,26.6,10.3,31.5
2024-09-02,0.0,0.0,0.0,30.4,34.4,28.1,13.3,37.0
2024-09-03,0.4,0.4,0.4,29.6,33.0,27.1,8.2,35.2
2024-09-04,7.2,11.2,15.8,27.4,31.4,24.1,8.8,38.9
2024-09-05,0.0,0.0,0.0,29.0,33.3,25.3,9.7,31.5
2024-09-06,0.0,0.0,0.0,29.8,33.7,27.7,10.9,31.5
2024-09-07,1.2,1.2,1.2,30.0,33.6,28.1,13.8,44.4
2024-09-08,0.0,0.0,0.0,29.0,32.4,26.5,8.7,40.7
2024-09-09,3.2,3.2,3.2,28.0,32.4,26.2,6.9,37.0
2024-09-10,3.4,6.0,7.8,28.3,31.7,23.7,8.3,35.2
2024-09-11,0.0,0.0,0.0,29.0,33.6,26.8,6.9,29.6
2024-09-12,1.2,1.2,1.2,28.8,31.8,24.9,12.7,33.3
2024-09-13,0.0,0.0,0.0,29.9,33.0,26.7,11.4,33.3
2024-09-14,14.8,24.8,28.0,27.9,31.5,23.4,9.3,42.6
2024-09-15,1.6,2.6,3.8,27.8,30.4,25.7,6.9,29.6
2024-09-16,0.0,0.0,0.0,29.2,33.5,26.3,12.0,33.3
2024-09-17,14.6,16.4,16.4,29.4,33.5,23.8,10.4,66.7
2024-09-18,0.2,0.2,0.2,29.4,33.5,26.3,11.8,38.9
2024-09-19,0.0,0.0,0.0,29.6,32.5,27.0,10.5,33.3
2024-09-20,10.0,10.0,10.0,29.7,33.2,23.7,11.0,40.7
2024-09-21,11.8,19.4,20.6,27.7,31.0,24.0,5.5,35.2
2024-09-22,0.0,0.0,0.0,30.0,34.7,26.4,7.7,27.8
2024-09-23,2.6,2.6,2.6,29.4,34.2,26.4,8.6,31.5
2024-09-24,3.6,3.6,4.6,28.3,33.3,26.2,3.9,24.1
2024-09-25,1.0,1.0,1.0,27.4,32.1,26.1,5.9,33.3
2024-09-26,2.2,3.8,5.0,26.8,29.9,23.5,6.1,46.3
2024-09-27,0.0,0.0,0.0,29.0,33.3,25.1,7.6,25.9
2024-09-28,0.0,0.0,0.0,29.3,34.2,26.4,8.5,33.3
2024-09-29,16.4,20.6,37.4,28.5,33.5,25.0,5.9,25.9
2024-09-30,3.8,4.4,4.6,28.1,33.7,25.1,6.2,31.5
2024-10-01,0.6,1.0,1.6,27.8,32.0,26.1,5.4,38.9
2024-10-02,0.0,0.0,0.0,29.0,32.8,26.2,6.6,27.8
2024-10-03,4.4,4.8,5.2,28.6,32.0,25.2,5.6,24.1
2024-10-04,1.6,1.6,1.6,27.9,32.3,25.7,4.7,18.5
2024-10-05,0.0,0.0,0.0,28.1,31.7,25.6,5.4,33.3
2024-10-06,14.2,17.0,18.8,27.8,31.8,23.5,6.0,29.6
2024-10-07,1.4,1.4,1.4,28.4,33.2,26.0,7.6,29.6
2024-10-08,0.2,0.2,0.2,28.1,31.1,26.1,6.6,40.7
2024-10-09,2.2,2.2,2.2,28.4,32.5,26.2,7.5,38.9
2024-10-10,1.4,1.4,1.4,28.6,31.8,26.1,5.7,27.8
2024-10-11,7.4,7.8,8.4,28.2,33.0,26.1,4.9,22.2
2024-10-12,6.0,10.2,14.4,27.1,31.1,25.5,3.5,18.5
2024-10-13,3.6,3.6,3.6,28.4,32.7,25.1,4.2,22.2
2024-10-14,7.0,10.8,14.0,25.8,28.3,23.9,4.6,29.6
2024-10-15,0.2,0.2,0.2,28.4,33.4,24.7,7.3,37.0
2024-10-16,0.6,0.6,0.6,28.2,31.7,25.5,5.2,46.3
2024-10-17,7.0,7.2,7.2,27.2,29.7,24.2,4.0,53.7
2024-10-18,0.0,0.0,0.0,27.7,32.8,24.6,5.2,22.2
2024-10-19,2.4,2.4,2.4,28.3,33.2,25.4,5.3,37.0
2024-10-20,9.8,13.6,18.4,27.2,32.3,22.1,5.0,33.3
2024-10-21,0.0,0.0,0.0,29.7,35.6,25.8,5.3,37.0
2024-10-22,0.0,0.0,0.0,30.0,34.5,26.9,6.6,25.9
2024-10-23,0.2,0.2,0.2,30.0,35.0,26.6,6.7,31.5
2024-10-24,0.0,0.0,0.0,28.9,33.2,26.1,7.0,33.3
2024-10-25,0.0,0.0,0.0,29.4,33.5,26.4,6.4,35.2
2024-10-26,0.0,0.0,0.0,30.4,34.0,27.5,7.6,27.8
2024-10-27,0.0,0.0,0.0,31.1,34.9,27.7,7.5,29.6
2024-10-28,0.0,0.0,0.0,30.4,35.0,27.7,7.6,27.8
2024-10-29,0.0,0.0,0.0,30.3,34.2,26.8,8.2,33.3
2024-10-30,0.0,0.0,0.0,30.3,34.6,27.0,6.5,24.1
2024-10-31,6.8,7.0,7.0,29.7,33.0,24.5,5.6,31.5
2024-11-01,5.8,6.8,6.8,28.5,35.2,25.9,4.9,35.2
2024-11-02,0.2,0.2,0.2,27.9,32.3,25.9,4.6,38.9
2024-11-03,1.8,1.8,2.0,27.9,33.9,25.4,4.7,25.9
2024-11-04,20.4,21.8,22.0,26.8,30.4,23.7,4.3,35.2
2024-11-05,0.0,0.0,0.0,28.4,32.9,24.7,6.9,31.5
2024-11-06,0.4,0.6,0.6,27.9,32.2,25.4,6.2,29.6
2024-11-07,5.0,5.6,5.6,27.6,32.7,25.0,5.7,27.8
2024-11-08,7.8,8.0,10.8,28.9,34.1,24.0,5.0,35.2
2024-11-09,8.8,9.6,9.6,28.0,32.8,24.9,4.9,33.3
2024-11-10,30.6,40.4,43.8,27.4,32.4,23.9,5.2,35.2
2024-11-11,13.6,16.2,16.2,27.2,34.0,24.5,4.9,25.9
2024-11-12,0.0,0.0,0.0,27.9,33.8,24.8,4.8,31.5
2024-11-13,10.0,12.0,12.0,27.2,33.6,24.2,3.7,24.1
2024-11-14,1.0,1.2,1.4,27.9,33.0,24.6,3.2,18.5
2024-11-15,0.2,0.2,0.2,28.3,33.7,25.5,4.2,22.2
2024-11-16,27.2,40.6,56.1,27.0,33.4,23.5,3.9,35.2
2024-11-17,10.0,12.5,14.5,26.6,32.8,24.7,3.9,35.2
2024-11-18,1.0,1.0,1.2,27.1,30.9,25.1,5.8,29.6
2024-11-19,3.8,4.0,4.4,26.3,29.9,25.2,4.3,27.8
2024-11-20,0.6,0.6,0.6,26.8,29.5,25.3,5.3,22.2
2024-11-21,0.0,0.0,0.0,27.8,33.4,24.6,5.0,31.5
2024-11-22,40.4,56.2,65.8,26.8,33.6,23.6,4.4,38.9
2024-11-23,8.2,8.2,8.2,27.5,33.9,23.5,5.1,25.9
2024-11-24,0.2,0.2,0.2,28.3,32.7,25.7,6.3,27.8
2024-11-25,1.2,1.6,1.6,27.7,30.9,26.2,4.7,18.5
2024-11-26,4.8,6.4,9.6,26.7,32.8,24.4,4.2,31.5
2024-11-27,3.2,5.8,8.8,26.1,31.5,24.6,4.3,24.1
2024-11-28,0.8,1.4,2.4,26.3,30.7,24.4,4.3,20.4
2024-11-29,14.6,16.0,19.0,25.8,27.6,23.6,3.8,18.5
2024-11-30,0.0,0.0,0.0,28.0,32.9,24.5,5.2,20.4
2024-12-01,0.0,0.0,0.0,29.1,34.5,26.0,4.4,25.9
2024-12-02,0.2,0.2,0.2,28.1,31.7,26.1,5.9,27.8
2024-12-03,30.4,41.4,60.8,27.4,33.1,23.3,4.8,33.3
2024-12-04,0.4,0.4,0.4,28.2,33.2,25.3,3.4,22.2
2024-12-05,0.0,0.0,0.0,29.8,34.5,25.5,4.4,29.6
2024-12-06,0.0,0.0,0.0,30.3,35.8,26.6,5.9,22.2
2024-12-07,0.0,0.0,0.0,30.4,36.2,26.5,6.3,25.9
2024-12-08,3.2,3.2,4.0,28.9,35.1,26.4,7.4,38.9
2024-12-09,0.6,0.8,1.2,27.4,32.7,25.4,5.7,25.9
2024-12-10,0.0,0.0,0.0,27.8,31.9,25.2,5.3,38.9
2024-12-11,20.2,22.0,24.0,28.8,35.2,24.4,5.0,31.5
2024-12-12,0.0,0.0,0.0,28.5,31.7,26.3,3.5,18.5
2024-12-13,3.6,5.4,6.0,27.5,29.9,24.5,4.6,22.2
2024-12-14,0.4,0.4,0.6,29.6,35.4,25.7,5.1,31.5
2024-12-15,14.2,14.4,14.4,28.5,33.9,24.5,6.8,48.2
2024-12-16,25.6,31.2,31.4,27.9,33.3,23.6,6.5,27.8
2024-12-17,2.0,2.0,2.0,28.1,32.7,25.9,6.3,27.8
2024-12-18,0.6,0.8,0.8,26.6,28.0,25.8,7.7,31.5
