Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-02-23,9.6,10.4,10.4,,,,,
2025-02-24,0.0,0.0,0.0,,,,,
2025-02-25,0.2,0.2,0.2,,,,,
2025-02-26,0.4,0.4,0.4,,,,,
2025-02-27,0.0,0.0,0.0,,,,,
2025-02-28,0.0,0.0,0.0,,,,,
2025-03-01,0.8,0.8,0.8,,,,,
2025-03-02,0.2,0.2,0.2,,,,,
2025-03-03,0.0,0.0,0.0,,,,,
2025-03-04,11.2,17.2,19.6,,,,,
2025-03-05,0.4,0.6,0.8,,,,,
2025-03-06,,,,,,,,
2025-03-07,,,,,,,,
2025-03-08,,,,,,,,
2025-03-09,,,,,,,,
2025-03-10,2.6,2.6,2.6,,,,,
2025-03-11,5.0,5.8,5.8,,,,,
2025-03-12,0.2,0.2,0.2,,,,,
2025-03-13,0.4,0.6,0.6,,,,,
2025-03-14,0.0,0.0,0.0,,,,,
2025-03-15,1.0,1.6,2.6,,,,,
2025-03-16,,,,,,,,
2025-03-17,,,,,,,,
2025-03-18,,,,,,,,
2025-03-19,,,,,,,,
2025-03-20,15.4,23.8,42.2,,,,,
2025-03-21,1.0,1.0,1.0,,,,,
2025-03-22,6.6,6.8,6.8,,,,,
2025-03-23,10.8,10.8,14.2,,,,,
2025-03-24,13.6,16.4,20.2,,,,,
2025-03-25,0.0,0.0,0.0,,,,,
2025-03-26,0.0,0.0,0.0,,,,,
2025-03-27,3.4,3.4,3.4,,,,,
2025-03-28,1.0,1.2,1.2,,,,,
2025-03-29,0.2,0.2,0.2,,,,,
2025-03-30,20.4,21.0,21.0,,,,,
2025-03-31,0.0,0.0,0.0,,,,,
2025-04-01,0.0,0.0,0.0,,,,,
2025-04-02,2.0,2.0,2.2,,,,,
2025-04-03,4.2,6.8,7.2,,,,,
2025-04-04,4.4,5.2,5.4,,,,,
2025-04-05,15.4,15.4,15.4,,,,,
2025-04-06,0.0,0.0,0.0,,,,,
2025-04-07,0.8,1.2,1.4,,,,,
2025-04-08,0.8,1.2,1.4,,,,,
2025-04-09,11.2,12.6,13.4,,,,,
2025-04-10,0.0,0.0,0.0,,,,,
2025-04-11,2.2,2.6,2.6,,,,,
2025-04-12,1.8,1.8,2.2,,,,,
2025-04-13,29.6,34.8,37.8,,,,,
2025-04-14,0.0,0.0,0.0,,,,,
2025-04-15,14.0,27.4,33.0,,,,,
2025-04-16,0.0,0.0,0.0,,,,,
2025-04-17,13.2,18.2,19.0,,,,,
2025-04-18,1.4,1.6,1.6,,,,,
2025-04-19,8.4,8.4,8.4,,,,,
2025-04-20,70.8,97.0,103.0,,,,,
2025-04-21,6.0,9.4,11.6,,,,,
2025-04-22,0.0,0.0,0.0,,,,,
2025-04-23,3.2,3.4,3.4,,,,,
2025-04-24,0.0,0.0,0.0,,,,,
2025-04-25,0.0,0.0,0.0,,,,,
2025-04-26,0.0,0.0,0.0,,,,,
2025-04-27,11.4,12.2,12.2,,,,,
2025-04-28,6.2,7.8,13.0,,,,,
2025-04-29,0.2,0.2,0.2,,,,,
2025-04-30,3.0,4.4,4.8,,,,,
2025-05-01,3.4,4.0,4.0,,,,,
2025-05-02,0.0,0.0,0.0,,,,,
2025-05-03,4.6,5.4,5.6,,,,,
2025-05-04,11.2,16.2,19.0,,,,,
2025-05-05,41.6,42.6,42.8,,,,,
2025-05-06,0.0,0.0,0.0,,,,,
2025-05-07,0.0,0.0,0.0,,,,,
2025-05-08,0.0,0.0,0.0,,,,,
2025-05-09,19.4,20.6,20.6,,,,,
2025-05-10,0.0,0.0,0.0,,,,,
2025-05-11,44.8,67.8,72.8,,,,,
2025-05-12,14.2,14.2,14.2,,,,,
2025-05-13,0.2,0.2,0.2,,,,,
2025-05-14,1.6,2.2,3.2,,,,,
2025-05-15,0.0,0.0,0.0,,,,,
2025-05-16,1.0,1.0,1.0,,,,,
2025-05-17,0.0,0.0,0.0,,,,,
2025-05-18,9.8,11.6,13.6,,,,,
2025-05-19,0.2,0.4,0.4,,,,,
2025-05-20,0.2,0.2,0.2,,,,,
2025-05-21,0.0,0.0,0.0,,,,,
2025-05-22,8.6,9.4,9.6,,,,,
2025-05-23,0.4,0.4,0.4,,,,,
2025-05-24,0.0,0.0,0.0,,,,,
2025-05-25,0.0,0.0,0.0,,,,,
2025-05-26,0.0,0.0,0.0,,,,,
2025-05-27,0.0,0.0,0.0,,,,,
2025-05-28,0.0,0.0,0.0,,,,,
2025-05-29,10.2,11.0,11.6,,,,,
2025-05-30,0.0,0.0,0.0,,,,,
2025-05-31,0.2,0.2,0.2,,,,,
