Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-02-10,5.6,7.0,10.0,27.4,32.6,23.9,6.5,24.4
2024-02-11,10.2,13.8,15.8,27.1,31.9,24.1,6.9,32.0
2024-02-12,3.2,4.2,10.4,26.5,29.7,25.0,7.1,35.9
2024-02-13,17.8,18.6,19.2,26.8,29.7,24.5,7.9,29.1
2024-02-14,3.2,3.4,3.6,27.5,31.7,25.1,6.3,29.1
2024-02-15,9.6,10.2,10.2,26.9,30.3,24.9,6.7,28.5
2024-02-16,0.8,0.8,0.8,27.7,31.8,25.5,8.1,31.7
2024-02-17,0.0,0.0,0.0,27.2,31.0,24.5,6.0,28.9
2024-02-18,0.0,0.0,0.0,27.8,32.0,24.6,5.9,25.6
2024-02-19,0.0,0.0,0.0,28.1,32.5,24.9,6.2,24.4
2024-02-20,0.0,0.0,0.0,28.3,33.1,25.2,5.6,25.9
2024-02-21,9.6,12.2,12.2,27.8,32.5,25.2,4.8,21.7
2024-02-22,0.0,0.0,0.0,28.0,32.6,24.8,4.4,22.0
2024-02-23,0.0,0.0,0.0,28.1,32.0,25.2,6.5,25.6
2024-02-24,0.0,0.0,0.0,28.0,32.1,24.9,6.5,28.2
2024-02-25,0.0,0.0,0.0,28.2,32.5,24.4,6.8,26.7
2024-02-26,0.0,0.0,0.0,28.6,32.1,26.0,8.4,28.5
2024-02-27,0.0,0.0,0.0,28.0,30.2,26.6,6.7,24.4
2024-02-28,0.2,0.2,0.2,28.4,31.8,25.4,7.9,29.8
2024-02-29,0.0,0.0,0.0,28.6,33.1,25.3,7.4,25.2
2024-03-01,0.0,0.0,0.0,28.4,32.0,25.9,6.5,27.0
2024-03-02,6.8,7.0,7.0,28.1,32.4,25.8,6.2,28.2
2024-03-03,13.6,13.8,13.8,27.0,30.4,24.6,5.4,24.4
2024-03-04,24.6,25.6,26.2,27.9,32.7,25.0,5.1,26.3
2024-03-05,27.4,31.0,32.0,26.3,32.6,24.3,3.2,18.3
2024-03-06,1.4,1.6,1.8,27.0,33.3,24.6,2.9,17.6
2024-03-07,9.4,9.4,9.4,27.7,32.4,25.5,3.1,21.7
2024-03-08,19.4,23.8,24.2,26.4,31.9,23.4,2.7,34.3
2024-03-09,0.0,0.0,0.0,27.9,32.8,24.7,4.1,20.2
2024-03-10,0.0,0.0,0.0,27.9,32.1,25.8,6.2,30.2
2024-03-11,0.0,0.0,0.0,28.5,32.7,25.5,7.0,28.5
2024-03-12,0.0,0.0,0.0,28.7,33.2,26.5,7.7,26.7
2024-03-13,0.0,0.0,0.0,28.5,33.5,24.1,7.4,25.6
2024-03-14,0.0,0.0,0.0,28.1,33.1,24.9,7.1,27.0
2024-03-15,0.0,0.0,0.0,27.6,32.3,24.4,5.2,25.9
2024-03-16,0.0,0.0,0.0,28.0,32.7,24.3,5.2,27.8
2024-03-17,0.0,0.0,0.0,28.7,33.1,24.7,7.2,29.8
2024-03-18,0.0,0.0,0.0,28.7,33.5,24.8,6.3,24.4
2024-03-19,0.0,0.0,0.0,28.6,33.1,25.8,6.7,29.1
2024-03-20,0.0,0.0,0.0,28.8,32.1,26.2,8.1,31.7
2024-03-21,0.0,0.0,0.0,28.5,31.9,26.0,6.9,26.7
2024-03-22,0.0,0.0,0.0,28.6,33.0,25.3,6.4,24.8
2024-03-23,0.0,0.0,0.0,29.0,34.4,25.2,5.0,20.9
2024-03-24,0.0,0.0,0.0,29.0,34.4,25.1,5.4,20.2
2024-03-25,0.0,0.0,0.0,29.1,33.9,25.4,5.1,21.7
2024-03-26,0.0,0.0,0.0,29.1,34.1,25.8,6.1,28.5
2024-03-27,0.0,0.0,0.0,29.2,34.4,25.4,5.7,25.2
2024-03-28,0.0,0.0,0.0,29.3,34.2,25.9,4.0,22.4
2024-03-29,2.2,3.0,3.0,29.6,34.5,26.7,3.9,18.3
2024-03-30,0.2,0.2,0.2,29.4,34.4,26.4,3.4,21.7
2024-03-31,0.6,0.8,0.8,29.1,35.6,26.2,3.0,18.7
2024-04-01,0.0,0.0,0.0,28.7,33.3,25.7,2.7,14.4
2024-04-02,0.0,0.0,0.0,30.2,35.2,26.4,3.3,18.0
2024-04-03,0.0,0.0,0.0,29.3,34.0,26.9,3.1,18.7
2024-04-04,2.8,3.4,3.4,27.7,34.1,25.3,3.4,24.4
2024-04-05,0.0,0.0,0.0,29.1,34.6,24.8,4.7,25.2
2024-04-06,0.0,0.0,0.0,29.1,33.8,25.4,4.7,23.7
2024-04-07,0.0,0.0,0.0,29.7,34.4,26.4,5.1,29.4
2024-04-08,25.6,34.2,34.4,28.4,35.3,25.3,2.7,20.2
2024-04-09,0.0,0.0,0.0,29.6,34.6,26.0,4.5,24.4
2024-04-10,0.6,0.8,0.8,28.2,32.5,26.6,3.9,22.0
2024-04-11,4.2,8.2,8.2,28.3,32.6,25.5,4.9,26.3
2024-04-12,9.6,17.0,23.2,25.6,27.9,24.3,4.5,24.4
2024-04-13,0.0,0.0,0.0,28.4,33.5,24.8,4.5,24.8
2024-04-14,0.6,1.0,1.0,27.7,30.7,26.4,2.7,18.3
2024-04-15,0.2,0.4,0.4,28.4,33.2,25.8,3.6,19.4
2024-04-16,3.0,4.8,6.0,27.1,31.9,25.4,2.7,24.1
2024-04-17,9.2,10.8,10.8,27.4,30.4,25.2,2.8,19.4
2024-04-18,0.0,0.0,0.0,28.5,33.0,25.3,3.0,13.7
2024-04-19,0.0,0.0,0.0,28.7,34.2,26.0,2.6,14.4
2024-04-20,4.6,7.4,7.6,27.3,32.1,24.8,2.3,21.7
2024-04-21,11.6,11.6,11.8,28.2,34.3,25.7,2.5,28.2
2024-04-22,0.6,0.6,0.6,28.5,34.0,26.0,2.7,18.7
2024-04-23,0.0,0.0,0.0,29.8,34.5,26.9,3.3,18.3
2024-04-24,0.0,0.0,0.0,29.6,33.8,26.5,3.0,22.4
2024-04-25,0.0,0.0,0.0,29.8,35.2,27.0,3.3,20.6
2024-04-26,6.0,6.8,7.6,28.8,35.6,25.9,2.7,21.7
2024-04-27,0.0,0.0,0.0,29.9,34.2,26.9,3.3,17.6
2024-04-28,0.0,0.0,0.0,29.0,34.2,26.7,3.2,40.0
2024-04-29,0.0,0.0,0.0,29.8,35.0,26.5,3.4,18.0
2024-04-30,,0.0,0.0,30.0,34.7,27.1,3.0,18.3
2024-05-01,24.4,28.8,28.8,29.5,34.6,25.0,3.1,21.7
2024-05-02,7.8,29.0,29.0,28.3,34.8,25.1,2.8,17.2
2024-05-03,1.0,1.0,1.0,28.7,34.0,26.3,2.9,21.7
2024-05-04,35.4,39.8,41.4,25.9,27.9,24.1,3.3,27.4
2024-05-05,0.0,0.0,0.0,29.4,35.5,25.3,3.1,16.5
2024-05-06,0.0,0.0,0.0,29.7,34.8,26.7,3.0,21.3
2024-05-07,4.2,4.4,4.6,28.1,32.8,25.8,2.8,17.6
2024-05-08,0.0,0.0,0.0,28.2,31.3,26.0,3.0,22.6
2024-05-09,0.0,0.0,0.0,29.8,34.4,26.3,3.2,16.1
2024-05-10,0.0,0.0,0.0,29.6,33.3,27.1,3.3,29.4
2024-05-11,0.2,0.2,0.4,29.1,34.1,26.2,2.9,23.0
2024-05-12,0.0,0.0,0.0,28.8,33.6,26.6,2.5,19.8
2024-05-13,0.0,0.0,0.0,28.4,34.2,26.0,3.1,20.6
2024-05-14,0.0,0.0,0.0,28.7,35.2,25.3,3.5,18.0
2024-05-15,0.6,0.6,0.6,28.8,34.5,26.7,2.3,18.3
2024-05-16,4.6,5.2,6.8,27.4,30.6,26.0,2.5,28.2
2024-05-17,8.4,8.4,8.4,28.8,33.8,25.9,2.9,19.1
2024-05-18,0.4,0.4,0.4,28.9,34.3,26.5,2.9,23.7
2024-05-19,0.0,0.0,0.0,29.0,33.8,27.0,4.0,24.1
2024-05-20,1.8,3.4,4.8,27.6,31.2,26.0,2.7,21.7
2024-05-21,8.8,9.0,9.2,28.4,32.5,26.3,2.9,27.8
2024-05-22,7.2,7.8,7.8,27.1,29.6,25.4,2.3,19.1
2024-05-23,10.8,13.4,22.2,28.1,33.8,25.4,2.6,20.6
2024-05-24,2.0,3.4,4.4,27.8,32.6,24.8,3.0,22.6
2024-05-25,13.6,14.4,15.0,27.5,32.7,25.8,2.0,15.2
2024-05-26,0.2,0.2,0.2,29.1,33.3,26.1,2.5,17.2
2024-05-27,0.0,0.0,0.0,29.8,34.2,27.5,3.4,22.4
2024-05-28,0.0,0.0,0.0,29.2,32.7,26.6,2.9,23.3
2024-05-29,0.0,0.0,0.0,29.8,35.3,26.7,3.1,24.1
2024-05-30,0.2,0.2,0.2,29.2,32.6,27.1,3.3,24.1
2024-05-31,4.0,6.2,6.2,28.4,32.6,25.3,2.3,23.7
2024-06-01,8.4,12.4,12.8,26.3,28.7,23.6,2.8,24.1
2024-06-02,2.4,3.0,4.6,27.0,31.6,25.3,2.5,15.2
2024-06-03,0.2,0.2,0.2,28.3,34.2,25.6,2.8,15.2
2024-06-04,0.0,0.0,0.0,29.1,34.3,25.7,3.0,19.8
2024-06-05,0.0,0.0,0.0,29.9,34.0,26.3,3.3,23.3
2024-06-06,22.6,25.2,25.4,28.2,34.0,24.2,3.3,24.8
2024-06-07,1.6,1.6,1.6,27.9,33.2,25.6,2.3,18.3
2024-06-08,0.2,0.2,0.2,28.1,32.4,26.3,2.2,15.6
2024-06-09,3.8,3.8,3.8,27.9,32.5,24.9,2.7,22.6
2024-06-10,5.0,5.0,7.4,27.7,31.8,26.0,2.5,26.7
2024-06-11,0.4,0.6,0.6,28.3,34.9,24.8,3.2,25.2
2024-06-12,1.4,1.6,1.6,28.4,32.7,25.3,2.6,18.7
2024-06-13,3.2,4.4,4.4,28.8,34.6,25.6,2.9,16.1
2024-06-14,0.2,0.2,0.2,27.9,33.5,25.6,2.7,16.5
2024-06-15,3.4,4.6,4.8,27.8,31.7,25.0,2.2,19.1
2024-06-16,2.6,4.6,5.4,27.6,33.1,23.5,2.9,32.8
2024-06-17,0.0,0.0,0.0,28.4,34.0,25.6,4.0,29.1
2024-06-18,0.0,0.0,0.0,28.0,32.5,25.2,3.3,21.7
2024-06-19,0.4,0.8,0.8,27.9,31.4,25.8,2.9,20.2
2024-06-20,1.6,1.6,1.6,28.6,33.8,25.5,3.6,18.7
2024-06-21,12.8,20.2,31.4,26.7,29.8,22.9,4.3,31.7
2024-06-22,8.0,11.4,17.6,25.3,27.6,23.1,3.6,38.5
2024-06-23,0.0,0.0,0.0,27.9,32.6,25.2,3.0,20.2
2024-06-24,9.2,9.4,9.4,28.1,34.0,25.2,2.9,23.0
2024-06-25,2.2,2.2,2.4,28.9,33.7,26.3,3.1,22.4
2024-06-26,0.2,0.2,0.2,28.9,34.2,25.9,3.2,23.3
2024-06-27,0.0,0.0,0.0,28.0,32.5,25.6,3.1,17.2
2024-06-28,0.6,0.8,0.8,28.0,32.9,25.8,2.7,19.8
2024-06-29,3.6,6.0,10.0,27.8,32.9,24.6,2.7,17.2
2024-06-30,16.8,23.8,37.0,25.6,27.1,23.4,2.7,24.4
2024-07-01,1.4,1.6,1.6,27.4,33.0,24.9,3.2,16.5
2024-07-02,0.8,1.0,1.4,28.1,32.9,25.8,2.3,15.7
2024-07-03,1.6,2.0,2.2,28.0,33.4,25.2,3.5,29.8
2024-07-04,0.0,0.0,0.0,29.4,33.9,26.3,4.2,27.8
2024-07-05,0.4,0.4,0.4,27.9,32.9,25.8,3.1,20.6
2024-07-06,0.0,0.0,0.0,28.3,32.3,25.5,2.9,14.1
2024-07-07,2.0,2.0,2.2,27.1,32.0,25.6,2.4,18.3
2024-07-08,2.0,3.0,4.0,26.3,31.3,24.7,2.8,20.9
2024-07-09,17.2,18.0,18.0,27.2,31.4,24.6,2.8,31.7
2024-07-10,0.2,0.2,0.2,28.2,32.8,25.3,3.0,21.3
2024-07-11,0.0,0.0,0.0,28.4,31.9,25.5,4.1,26.7
2024-07-12,3.0,3.2,3.6,26.9,32.6,23.1,3.1,20.6
2024-07-13,0.0,0.0,0.0,28.4,34.0,24.5,3.5,20.9
2024-07-14,0.0,0.0,0.0,28.5,32.4,26.3,3.6,21.7
2024-07-15,0.0,0.0,0.0,28.6,33.1,25.7,4.3,19.4
2024-07-16,0.0,0.0,0.0,28.6,32.7,26.3,4.8,24.1
2024-07-17,0.0,0.0,0.0,28.8,32.8,26.2,4.0,23.7
2024-07-18,0.0,0.0,0.0,29.5,34.0,26.2,5.0,27.8
2024-07-19,0.0,0.0,0.0,29.5,33.3,27.0,5.0,22.4
2024-07-20,0.0,0.0,0.0,29.7,33.9,26.8,4.8,23.7
2024-07-21,0.0,0.0,0.0,29.8,33.7,27.6,5.2,24.1
2024-07-22,0.0,0.0,0.0,29.5,32.9,27.7,4.8,23.7
2024-07-23,0.0,0.0,0.0,29.7,34.1,26.9,4.6,20.9
2024-07-24,0.0,0.0,0.0,29.5,33.9,26.6,4.4,24.4
2024-07-25,0.0,0.0,0.0,29.3,33.7,26.9,4.6,22.6
2024-07-26,0.0,0.0,0.0,29.7,33.8,27.2,5.3,25.2
2024-07-27,0.0,0.0,0.0,29.8,33.5,27.5,5.2,26.3
2024-07-28,0.0,0.0,0.0,29.6,33.5,27.6,5.5,23.0
2024-07-29,0.0,0.0,0.0,,,,,
2024-07-30,0.0,0.0,0.0,,,,,
2024-07-31,0.0,0.0,0.0,,,,,
2024-08-01,0.0,0.0,0.0,28.4,34.0,24.8,3.9,23.0
2024-08-02,0.2,0.2,0.2,28.4,33.1,25.8,2.7,22.4
2024-08-03,0.4,0.4,0.4,29.3,34.1,26.0,3.5,22.0
2024-08-04,14.0,14.2,14.2,26.9,31.6,24.2,3.4,32.4
2024-08-05,1.2,1.2,1.2,27.9,33.2,24.9,3.5,21.3
2024-08-06,0.0,0.0,0.0,28.8,34.0,25.5,3.8,24.4
2024-08-07,0.0,0.0,0.0,28.5,33.3,25.6,3.5,20.2
2024-08-08,0.8,1.2,1.6,28.9,33.2,25.3,3.8,22.0
2024-08-09,7.4,7.6,7.6,28.1,33.1,25.1,3.4,24.8
2024-08-10,0.2,0.2,0.2,27.1,31.8,25.2,3.3,20.2
2024-08-11,0.4,0.4,0.4,28.0,32.0,25.4,3.2,17.6
2024-08-12,0.0,0.0,0.0,28.8,33.6,25.0,3.8,20.9
2024-08-13,0.0,0.0,0.0,29.6,33.3,27.4,5.6,25.9
2024-08-14,13.2,14.8,26.8,26.7,31.5,24.2,3.0,24.4
2024-08-15,0.0,0.0,0.0,27.9,33.2,24.9,3.5,28.2
2024-08-16,0.0,0.0,0.0,28.9,33.1,26.0,4.3,25.9
2024-08-17,0.4,0.4,0.4,28.2,32.7,26.0,3.6,27.4
2024-08-18,0.0,0.0,0.0,28.7,34.1,25.7,3.9,25.2
2024-08-19,0.0,0.0,0.0,29.1,33.6,25.9,3.3,25.9
2024-08-20,1.0,1.6,1.8,27.5,33.0,24.5,3.1,21.7
2024-08-21,0.0,0.0,0.0,27.8,32.4,24.9,3.6,23.3
2024-08-22,0.0,0.0,0.0,28.8,33.9,25.1,3.4,26.3
2024-08-23,0.0,0.0,0.0,28.5,34.0,25.8,3.6,21.7
2024-08-24,1.2,1.8,2.8,26.4,30.0,24.6,3.8,23.0
2024-08-25,1.6,2.0,2.4,26.7,30.9,24.2,2.8,37.4
2024-08-26,0.0,0.0,0.0,28.5,33.4,25.6,3.0,20.6
2024-08-27,0.0,0.0,0.0,27.9,32.7,25.7,3.3,22.0
2024-08-28,11.6,12.0,18.0,27.9,34.3,23.2,4.2,28.5
2024-08-29,0.0,0.0,0.0,28.0,32.1,24.9,3.6,21.7
2024-08-30,0.0,0.0,0.0,28.5,32.9,25.8,3.7,23.7
2024-08-31,0.0,0.0,0.0,28.5,34.6,25.4,3.4,24.8
2024-09-01,0.0,0.0,0.0,29.0,35.2,25.1,3.5,19.8
2024-09-02,0.0,0.0,0.0,29.4,33.7,26.8,4.1,19.8
2024-09-03,2.0,2.4,2.4,28.5,32.1,26.5,3.4,23.0
2024-09-04,10.8,13.8,17.6,26.6,30.6,23.7,3.1,29.1
2024-09-05,0.0,0.0,0.0,28.6,33.9,24.7,3.7,19.8
2024-09-06,0.0,0.0,0.0,28.8,33.5,26.1,3.7,24.1
2024-09-07,0.0,0.0,0.0,29.9,33.8,26.9,5.5,30.6
2024-09-08,0.2,0.2,0.2,28.1,32.4,26.0,3.3,26.3
2024-09-09,1.4,2.4,2.6,27.2,32.7,25.3,2.9,16.1
2024-09-10,2.2,3.4,3.8,27.7,32.8,23.6,3.4,28.5
2024-09-11,7.2,9.6,15.2,27.3,33.1,25.2,2.4,14.4
2024-09-12,0.0,0.0,0.0,28.2,32.6,24.3,4.2,22.0
2024-09-13,0.0,0.0,0.0,29.3,34.3,26.0,3.8,21.3
2024-09-14,12.0,20.6,23.2,27.0,31.8,23.2,3.6,43.9
2024-09-15,2.8,3.0,4.8,27.2,31.8,25.2,2.8,24.1
2024-09-16,0.0,0.0,0.0,28.4,33.7,24.7,4.0,20.6
2024-09-17,5.4,6.0,6.4,28.6,33.3,24.3,5.2,43.5
2024-09-18,0.2,0.2,0.2,28.3,33.7,24.3,4.1,28.9
2024-09-19,8.4,8.8,8.8,28.3,32.2,24.2,3.7,23.3
2024-09-20,11.6,11.6,11.6,28.8,33.2,23.9,4.0,32.4
2024-09-21,19.4,24.6,26.8,27.1,31.2,23.6,2.9,33.2
2024-09-22,0.0,0.0,0.0,29.4,34.7,26.1,3.0,20.2
2024-09-23,16.8,17.6,17.8,28.2,34.5,23.8,3.9,28.2
2024-09-24,5.2,5.2,5.2,27.4,33.0,25.3,3.4,20.2
2024-09-25,7.4,7.6,7.6,26.8,33.1,24.9,3.4,20.6
2024-09-26,2.2,3.6,5.0,25.9,29.7,23.1,3.9,25.9
2024-09-27,0.0,0.0,0.0,28.5,33.5,24.6,3.5,22.6
2024-09-28,0.0,0.0,0.0,28.5,33.9,25.4,3.6,20.9
2024-09-29,3.2,3.2,3.2,28.1,33.2,25.8,3.0,22.6
2024-09-30,4.8,4.8,4.8,27.6,33.5,25.2,2.9,20.9
2024-10-01,0.6,1.0,1.4,26.8,31.2,25.3,2.6,22.6
2024-10-02,0.0,0.0,0.0,28.5,32.9,25.7,2.7,19.1
2024-10-03,5.6,7.0,7.4,27.8,32.7,24.5,2.8,20.9
2024-10-04,2.8,2.8,2.8,27.5,32.1,24.5,3.0,18.3
2024-10-05,7.4,7.8,7.8,27.1,31.1,25.0,3.1,15.7
2024-10-06,15.6,20.6,24.0,27.1,32.0,23.7,3.6,22.6
2024-10-07,0.0,0.0,0.0,27.6,32.9,25.5,3.5,22.6
2024-10-08,0.6,0.6,0.6,27.6,31.8,25.7,2.8,33.9
2024-10-09,0.0,0.0,0.0,28.1,33.9,25.6,3.2,21.7
2024-10-10,0.2,0.2,0.4,27.4,32.9,25.4,2.7,17.2
2024-10-11,3.4,4.4,5.2,27.2,32.8,25.0,2.9,19.4
2024-10-12,1.8,2.8,3.6,26.7,33.3,25.3,2.9,17.6
2024-10-13,1.2,1.4,1.4,27.8,32.2,24.9,3.6,19.1
2024-10-14,10.6,17.4,20.8,25.3,27.3,23.4,2.9,28.5
2024-10-15,0.0,0.0,0.0,27.8,32.7,24.5,3.7,24.1
2024-10-16,0.4,0.6,0.6,27.5,31.8,25.3,2.5,33.2
2024-10-17,2.4,2.4,2.4,26.6,29.0,24.6,2.4,25.6
2024-10-18,0.6,0.6,0.6,26.7,30.7,24.8,3.0,13.3
2024-10-19,0.0,0.0,0.0,27.5,31.8,25.5,3.0,13.0
2024-10-20,13.2,15.8,19.8,26.5,31.5,22.2,3.3,32.0
2024-10-21,0.0,0.0,0.0,29.1,34.5,25.5,3.1,17.2
2024-10-22,0.0,0.0,0.0,29.0,33.7,26.4,2.9,16.5
2024-10-23,0.0,0.0,0.0,29.2,34.9,25.9,2.9,21.7
2024-10-24,0.0,0.0,0.0,27.7,33.7,24.8,3.7,20.2
2024-10-25,0.0,0.0,0.0,28.1,33.4,25.2,3.0,22.4
2024-10-26,0.0,0.0,0.0,29.0,33.9,25.3,3.3,18.3
2024-10-27,0.0,0.0,0.0,29.9,35.4,25.4,3.9,23.7
2024-10-28,0.2,0.2,0.2,29.0,34.2,26.5,3.1,20.6
2024-10-29,0.0,0.0,0.0,29.3,34.9,25.7,3.3,24.1
2024-10-30,0.0,0.0,0.0,29.1,33.5,25.8,3.0,15.7
2024-10-31,1.4,1.8,1.8,28.4,33.3,25.8,3.3,19.8
2024-11-01,38.4,41.0,41.0,27.4,34.4,24.4,3.9,48.2
2024-11-02,1.2,1.2,1.2,26.9,30.0,25.5,2.9,22.6
2024-11-03,10.6,12.4,12.8,26.7,33.3,24.6,2.8,19.1
2024-11-04,15.8,24.6,25.0,26.1,29.4,23.6,2.3,18.0
2024-11-05,0.0,0.0,0.0,28.2,34.3,24.9,2.9,18.0
2024-11-06,0.0,0.0,0.0,27.4,32.1,24.9,3.7,24.1
2024-11-07,8.6,9.8,10.0,27.0,32.8,24.6,2.8,23.0
2024-11-08,0.8,1.0,1.0,27.9,33.5,24.5,3.8,30.2
2024-11-09,10.4,10.6,10.6,27.3,32.7,24.6,3.0,20.9
2024-11-10,9.4,12.4,13.2,27.1,33.5,24.3,3.9,21.3
2024-11-11,8.0,14.0,23.0,26.6,33.6,24.0,3.2,20.6
2024-11-12,6.0,7.6,7.6,27.1,34.4,24.4,3.6,20.2
2024-11-13,0.6,0.8,1.0,26.9,31.9,24.8,2.9,19.1
2024-11-14,2.4,3.0,3.0,27.3,32.7,24.5,3.1,15.7
2024-11-15,1.0,1.0,1.0,27.6,32.6,25.2,3.2,18.3
2024-11-16,37.6,40.8,43.4,26.6,33.4,23.8,2.7,23.7
2024-11-17,16.0,17.8,26.2,26.2,31.7,24.6,3.3,16.1
2024-11-18,1.0,1.0,1.4,26.7,30.1,24.9,4.6,18.7
2024-11-19,5.8,7.4,8.2,26.1,29.5,25.1,2.7,16.1
2024-11-20,0.4,0.4,0.4,26.2,28.2,25.2,4.1,18.0
2024-11-21,0.0,0.0,0.0,27.3,33.5,24.7,3.6,20.9
2024-11-22,28.8,44.6,53.6,26.3,32.4,23.9,3.6,20.9
2024-11-23,31.4,33.6,34.2,26.7,32.4,23.3,3.0,20.9
2024-11-24,0.2,0.2,0.2,27.3,32.1,25.1,3.4,21.3
2024-11-25,0.4,0.4,0.6,27.3,31.6,25.6,2.7,20.9
2024-11-26,23.8,36.2,44.0,26.2,32.4,23.9,3.2,21.7
2024-11-27,10.6,17.0,24.4,25.7,30.0,24.1,2.9,20.6
2024-11-28,21.2,26.2,38.0,26.2,30.8,24.3,2.7,15.2
2024-11-29,8.8,10.0,12.2,25.4,26.8,23.6,3.1,18.3
2024-11-30,0.0,0.0,0.0,27.5,32.5,24.0,3.5,15.6
2024-12-01,1.8,1.8,1.8,28.0,33.9,25.5,4.7,24.8
2024-12-02,2.4,3.2,3.4,27.3,32.3,25.1,3.5,22.6
2024-12-03,6.6,7.2,11.0,27.0,32.1,24.3,3.5,19.8
2024-12-04,1.0,1.0,1.0,27.5,31.3,24.9,3.6,20.6
2024-12-05,0.0,0.0,0.0,28.4,32.6,25.1,4.9,33.2
2024-12-06,0.0,0.0,0.0,29.2,34.6,25.8,4.3,18.0
2024-12-07,8.0,8.2,8.2,28.9,35.0,25.3,5.1,25.2
2024-12-08,5.8,6.4,6.6,27.6,33.6,25.1,5.5,39.6
2024-12-09,0.6,1.0,1.6,26.6,30.4,24.5,5.9,31.7
2024-12-10,0.2,0.2,0.2,27.1,30.5,25.3,6.6,27.8
2024-12-11,0.2,0.2,0.2,27.9,33.8,25.3,3.7,15.6
2024-12-12,0.0,0.0,0.0,27.7,30.8,25.6,3.5,20.6
2024-12-13,3.0,3.6,5.0,26.6,29.0,23.7,2.9,32.4
2024-12-14,0.2,0.2,0.2,28.4,34.2,25.0,4.3,22.6
2024-12-15,0.4,0.4,0.4,27.8,32.9,25.4,3.4,16.9
2024-12-16,2.6,2.8,2.8,27.1,32.3,25.0,3.8,18.3
2024-12-17,0.6,0.8,1.0,27.5,31.9,25.5,5.8,24.4
2024-12-18,0.6,0.8,0.8,26.2,27.9,25.5,6.2,29.1
2024-12-19,0.0,0.0,0.0,27.1,29.3,25.5,6.8,24.8
