Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-02-01,0.0,0.0,0.0,27.0,31.6,24.5,6.8,24.1
2025-02-02,0.0,0.0,0.0,27.2,32.8,24.1,6.0,22.6
2025-02-03,0.0,0.0,0.0,27.7,32.3,24.9,7.5,24.4
2025-02-04,0.0,0.0,0.0,26.9,32.2,24.2,7.4,24.4
2025-02-05,3.2,5.2,10.2,24.8,26.9,23.1,7.6,22.6
2025-02-06,0.0,0.0,0.0,26.3,30.5,23.1,7.4,28.9
2025-02-07,0.0,0.0,0.0,26.6,31.4,23.1,7.0,27.0
2025-02-08,0.0,0.0,0.0,26.9,31.4,24.0,8.1,31.7
2025-02-09,2.0,2.2,2.4,26.4,30.6,24.2,8.6,29.8
2025-02-10,0.2,0.2,0.2,26.9,30.9,23.7,9.0,29.4
2025-02-11,0.0,0.0,0.0,27.2,31.1,24.9,8.2,27.4
2025-02-12,0.0,0.0,0.0,27.1,31.9,23.4,5.9,21.7
2025-02-13,0.0,0.0,0.0,27.1,32.2,24.4,5.7,19.8
2025-02-14,0.0,0.0,0.0,27.6,32.1,24.6,6.5,23.7
2025-02-15,0.0,0.0,0.0,27.1,31.4,24.4,5.0,24.4
2025-02-16,0.0,0.0,0.0,27.3,32.2,24.5,5.2,22.6
2025-02-17,16.6,28.2,29.0,26.2,32.8,24.1,3.0,26.3
2025-02-18,1.0,1.0,1.0,26.3,29.0,24.4,5.9,26.3
2025-02-19,0.0,0.0,0.0,26.9,30.6,24.4,5.9,23.0
2025-02-20,0.0,0.0,0.0,27.6,31.6,24.9,6.8,25.6
2025-02-21,0.0,0.0,0.0,27.4,31.5,24.3,6.3,24.1
2025-02-22,0.0,0.0,0.0,27.6,31.9,25.0,6.9,26.7
2025-02-23,9.0,9.8,10.0,26.3,30.2,24.4,3.7,19.4
2025-02-24,0.0,0.0,0.0,27.2,31.7,24.1,5.5,25.6
2025-02-25,0.2,0.2,0.2,27.1,31.1,24.5,6.7,27.8
2025-02-26,0.4,0.4,0.4,27.2,30.6,25.2,8.3,31.3
2025-02-27,0.2,0.2,0.2,27.7,31.2,25.8,8.1,30.6
2025-02-28,0.0,0.0,0.0,27.8,31.5,25.1,6.6,27.0
2025-03-01,0.0,0.0,0.0,28.1,32.2,25.3,6.8,23.3
2025-03-02,0.0,0.0,0.0,27.7,32.0,24.7,7.2,26.3
2025-03-03,0.0,0.0,0.0,27.9,33.2,24.3,5.6,21.7
2025-03-04,0.0,0.0,0.0,27.7,32.6,24.6,4.9,22.4
2025-03-05,0.8,1.0,1.2,26.4,30.0,24.6,2.8,17.2
2025-03-06,3.8,6.8,7.6,26.0,28.2,24.8,3.2,21.3
2025-03-07,0.0,0.0,0.0,28.0,33.9,24.7,4.0,19.4
2025-03-08,10.8,11.0,11.2,27.0,32.0,24.2,4.8,25.2
2025-03-09,8.8,9.2,10.2,25.8,27.5,24.5,2.6,22.4
2025-03-10,0.0,0.0,0.0,27.7,31.6,24.7,6.7,27.4
2025-03-11,1.4,1.6,1.6,28.2,32.7,25.4,6.5,23.3
2025-03-12,9.8,12.0,15.4,26.9,32.2,24.9,3.9,23.0
2025-03-13,1.8,2.2,2.4,27.4,31.7,25.0,3.6,19.1
2025-03-14,0.0,0.0,0.0,28.3,32.9,25.2,6.4,28.2
2025-03-15,,,,28.3,32.8,25.4,4.4,20.6
2025-03-16,,,,27.6,31.7,25.6,4.0,22.4
2025-03-17,0.0,0.0,0.0,28.3,32.6,25.2,6.5,24.4
2025-03-18,0.0,0.0,0.0,,,,8.4,31.3
2025-03-19,13.2,19.2,29.6,,,,5.4,29.8
2025-03-20,22.4,31.4,54.8,,,,6.2,30.2
2025-03-21,2.2,2.2,2.2,,,,6.8,30.6
2025-03-22,19.0,33.6,33.8,,,,6.6,27.4
2025-03-23,41.2,75.4,112.6,,,,5.8,25.6
2025-03-24,7.2,7.4,7.4,,,,5.2,24.4
2025-03-25,9.8,11.8,11.8,,,,4.1,19.1
2025-03-26,0.2,0.2,0.2,26.9,32.0,24.1,3.6,18.0
2025-03-27,2.6,2.8,3.2,27.1,31.5,24.7,3.4,18.0
2025-03-28,0.6,0.6,0.6,27.4,33.1,25.3,4.1,34.3
2025-03-29,3.8,3.8,4.0,26.9,32.2,24.7,3.3,19.1
2025-03-30,2.8,3.2,3.2,26.3,33.3,24.0,3.5,19.4
2025-03-31,10.0,16.0,16.2,25.7,31.7,23.8,3.3,15.7
2025-04-01,0.2,0.2,0.2,27.5,33.3,23.9,3.4,16.9
2025-04-02,16.8,23.4,28.8,27.0,33.3,23.6,4.5,38.5
2025-04-03,0.2,0.2,1.2,27.7,32.7,23.6,5.1,22.4
2025-04-04,11.8,14.2,15.0,26.3,31.4,23.7,2.7,24.8
2025-04-05,0.2,0.2,0.2,27.3,33.5,24.6,4.1,20.2
2025-04-06,0.2,0.2,0.2,28.0,32.8,25.0,5.0,24.8
2025-04-07,17.2,21.0,24.6,25.8,30.1,23.8,3.4,17.6
2025-04-08,0.8,1.0,1.4,26.6,29.7,24.7,3.2,16.1
2025-04-09,7.4,7.8,7.8,27.1,33.7,24.4,3.3,27.0
2025-04-10,3.6,3.6,3.6,27.7,33.8,24.9,3.0,17.6
2025-04-11,1.6,1.8,2.0,27.7,32.1,24.9,4.6,27.8
2025-04-12,0.0,0.0,0.0,28.9,34.9,26.1,4.0,20.9
2025-04-13,14.4,17.0,19.0,26.2,31.8,23.5,3.1,32.8
2025-04-14,0.0,0.0,0.0,28.0,33.0,24.9,4.3,20.2
2025-04-15,2.6,3.2,3.8,27.7,33.7,25.6,2.9,23.3
2025-04-16,8.0,8.4,9.6,27.3,33.7,24.6,3.4,17.2
2025-04-17,3.0,5.2,7.0,27.0,33.4,23.4,3.9,27.0
2025-04-18,17.8,20.0,21.8,27.4,33.3,24.1,3.1,20.6
2025-04-19,5.0,5.0,5.4,27.4,32.9,25.1,2.9,22.6
2025-04-20,,,,27.3,33.8,25.0,3.8,25.6
2025-04-21,,,,27.0,33.6,24.3,3.6,24.4
2025-04-22,0.2,0.2,0.2,28.2,33.4,24.9,3.4,18.7
2025-04-23,19.2,24.2,24.2,27.4,31.0,24.4,3.0,22.0
2025-04-24,5.4,5.4,5.4,27.3,32.6,24.9,2.8,14.8
2025-04-25,16.6,25.2,25.8,27.7,33.8,23.5,3.2,20.6
2025-04-26,0.0,0.0,0.0,27.1,32.6,24.7,3.6,24.1
2025-04-27,0.0,0.0,0.0,28.0,33.2,24.3,3.3,16.5
2025-04-28,0.0,0.0,0.0,27.7,33.7,25.2,3.1,18.0
2025-04-29,39.4,46.0,46.8,27.5,33.7,22.8,3.7,33.2
2025-04-30,0.0,0.0,0.0,28.0,33.6,24.9,3.7,23.0
2025-05-01,0.2,0.2,0.2,27.5,33.1,25.5,2.7,22.4
2025-05-02,0.2,0.2,0.2,28.3,33.3,25.4,3.2,18.3
2025-05-03,8.8,10.0,10.0,28.3,33.8,24.4,3.9,26.7
2025-05-04,5.6,6.6,8.6,27.7,32.1,23.8,3.3,36.7
2025-05-05,2.2,3.0,3.2,27.2,31.8,25.5,2.5,19.8
2025-05-06,0.0,0.0,0.0,28.8,34.6,25.0,3.0,22.4
2025-05-07,0.0,0.0,0.0,29.4,34.6,26.4,3.1,19.8
2025-05-08,1.2,1.4,1.6,28.4,33.8,26.4,3.0,25.9
2025-05-09,0.0,0.0,0.0,29.1,34.0,26.0,3.3,20.9
2025-05-10,1.4,1.4,1.4,28.3,34.0,26.1,2.7,19.8
2025-05-11,13.0,17.6,29.8,27.7,33.8,23.6,3.8,35.9
2025-05-12,0.2,0.2,0.2,27.8,32.6,25.5,2.5,16.5
2025-05-13,0.0,0.0,0.0,27.4,33.2,25.5,2.8,24.1
2025-05-14,23.2,36.0,37.8,26.3,30.1,22.3,2.7,37.0
2025-05-15,1.2,1.6,1.8,27.3,33.8,24.8,2.8,20.2
2025-05-16,0.0,0.0,0.0,28.7,34.1,25.1,3.1,19.8
2025-05-17,0.2,0.2,0.2,29.2,34.0,25.7,3.8,29.1
2025-05-18,33.8,37.0,39.0,27.0,33.5,24.1,2.8,34.6
2025-05-19,1.0,1.0,1.2,27.6,32.8,24.8,2.6,18.0
2025-05-20,0.4,0.4,0.4,28.6,33.6,25.7,3.4,27.8
2025-05-21,0.0,0.0,0.2,28.8,34.7,25.6,3.6,20.9
2025-05-22,14.8,16.0,17.0,26.7,32.1,24.8,2.8,24.4
2025-05-23,0.0,0.0,0.0,28.7,33.8,24.9,4.1,27.4
2025-05-24,0.0,0.0,0.0,29.5,35.2,25.8,4.0,19.4
2025-05-25,0.0,0.0,0.0,28.4,33.9,25.3,4.0,19.4
2025-05-26,0.0,0.0,0.0,28.8,34.4,25.1,4.0,19.1
2025-05-27,0.2,0.2,0.2,28.6,33.2,25.9,3.3,18.0
2025-05-28,0.0,0.0,0.0,29.2,35.0,24.6,,19.4
2025-05-29,0.8,1.6,2.6,26.3,30.1,23.5,3.9,36.3
2025-05-30,0.2,0.2,0.2,28.4,33.1,24.8,2.9,20.6
2025-05-31,6.2,6.2,6.2,28.5,34.6,24.4,3.0,34.6
