Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-04-29,0.0,0.0,0.0,27.7,32.7,24.9,6.6,24.6
2025-04-30,12.8,14.6,15.4,28.1,35.0,25.3,5.6,25.6
2025-05-01,1.2,1.4,1.4,27.9,31.2,26.4,4.9,21.2
2025-05-02,0.0,0.0,0.0,28.4,31.6,25.5,6.0,29.7
2025-05-03,0.2,0.2,0.2,28.7,32.1,24.7,7.2,34.9
2025-05-04,1.8,3.2,4.8,27.8,30.5,23.6,6.5,53.5
2025-05-05,0.2,0.4,0.4,28.1,30.8,26.1,5.8,30.9
2025-05-06,0.0,0.0,0.0,29.7,32.4,27.2,6.9,27.7
2025-05-07,0.0,0.0,0.0,29.9,33.4,26.9,5.5,26.3
2025-05-08,18.8,21.4,22.6,27.9,32.5,24.0,5.0,24.4
2025-05-09,3.2,3.2,3.2,28.9,32.4,24.5,5.7,33.2
2025-05-10,0.0,0.0,0.0,29.4,33.5,27.6,4.7,26.7
2025-05-11,28.8,39.6,42.4,27.9,31.7,22.5,8.6,58.1
2025-05-12,0.0,0.0,0.0,29.2,32.7,27.2,5.1,22.0
2025-05-13,0.0,0.0,0.0,28.4,33.2,26.5,4.4,20.6
2025-05-14,5.4,7.6,9.6,26.9,29.6,22.9,5.4,41.4
2025-05-15,7.0,8.2,8.6,27.5,31.3,25.6,4.4,21.3
2025-05-16,0.0,0.0,0.0,29.1,33.5,25.1,5.1,26.9
2025-05-17,11.2,13.8,14.2,29.1,34.2,23.8,5.7,28.6
2025-05-18,17.4,21.6,24.0,26.9,32.6,23.6,5.4,42.4
2025-05-19,0.2,0.2,0.2,28.1,31.6,25.4,4.3,15.8
2025-05-20,2.4,2.4,2.4,29.1,32.2,26.1,7.6,31.8
2025-05-21,6.0,8.4,8.4,29.0,32.9,26.0,6.7,26.6
2025-05-22,0.8,0.8,0.8,28.3,31.3,26.2,5.9,36.8
2025-05-23,0.2,0.2,0.2,29.3,33.1,26.6,9.1,39.5
2025-05-24,0.0,0.0,0.0,30.0,33.3,27.7,6.5,26.9
2025-05-25,0.0,0.0,0.0,29.7,34.4,26.7,6.7,30.1
2025-05-26,0.0,0.0,0.0,29.7,33.7,25.9,7.2,28.5
2025-05-27,0.0,0.0,0.0,29.8,34.3,26.5,5.8,28.5
2025-05-28,0.0,0.0,0.0,29.9,34.1,25.9,6.9,23.5
2025-05-29,6.0,6.4,8.2,26.3,29.9,22.2,7.9,64.1
2025-05-30,0.0,0.0,0.0,28.6,32.6,25.0,6.8,34.3
2025-05-31,0.6,0.6,0.6,29.1,34.0,26.5,6.1,36.6
