Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-02-15,0.4,0.4,0.4,27.1,30.1,25.9,21.3,50.4
2024-02-16,0.0,0.0,0.0,28.2,32.0,26.0,21.9,54.8
2024-02-17,0.2,0.2,0.2,27.6,31.5,25.1,21.2,41.1
2024-02-18,0.0,0.0,0.0,28.3,33.4,25.5,20.7,40.0
2024-02-19,2.0,2.2,2.4,28.1,33.6,25.7,19.7,41.9
2024-02-20,0.4,0.4,0.4,28.6,33.5,26.0,19.3,39.6
2024-02-21,4.0,4.0,6.8,28.3,34.3,25.0,19.7,41.1
2024-02-22,0.6,0.6,1.2,28.3,33.9,26.3,17.8,35.6
2024-02-23,10.8,14.4,14.4,27.8,33.2,24.4,19.0,37.8
2024-02-24,0.6,0.6,0.6,28.3,32.1,25.9,19.6,40.0
2024-02-25,0.0,0.0,0.0,29.0,34.0,25.6,19.9,40.7
2024-02-26,0.0,0.0,0.0,28.9,32.9,26.4,19.9,43.5
2024-02-27,3.2,3.2,3.2,28.1,30.5,26.8,21.3,38.5
2024-02-28,0.0,0.0,0.0,28.7,32.5,26.4,22.2,43.9
2024-02-29,0.0,0.0,0.0,29.1,34.8,25.5,22.8,44.3
2024-03-01,0.8,0.8,0.8,28.3,33.4,26.1,19.9,40.0
2024-03-02,5.2,5.2,8.8,27.8,33.2,25.8,20.6,40.0
2024-03-03,6.6,6.8,6.8,26.7,30.0,25.0,18.8,52.6
2024-03-04,14.8,22.6,30.4,26.9,31.1,24.6,17.5,42.4
2024-03-05,29.6,39.8,52.4,,,,15.4,35.2
2024-03-06,3.0,4.4,5.6,27.1,33.9,24.5,15.8,48.5
2024-03-07,11.2,14.6,14.6,27.9,34.7,25.8,16.9,39.6
2024-03-08,1.2,1.8,3.0,27.3,29.9,25.8,16.6,32.8
2024-03-09,0.0,0.0,0.0,28.5,33.2,25.7,18.3,38.5
2024-03-10,2.6,2.8,3.0,27.4,30.9,25.4,17.4,35.9
2024-03-11,0.0,0.0,0.2,28.4,33.6,25.1,21.7,42.0
2024-03-12,0.0,0.0,0.0,29.3,34.8,26.4,22.8,40.7
2024-03-13,0.0,0.0,0.0,29.1,34.6,25.4,21.5,41.9
2024-03-14,0.0,0.0,0.0,28.9,35.3,25.5,20.8,40.4
2024-03-15,0.0,0.0,0.0,28.7,34.1,25.6,20.5,40.4
2024-03-16,0.0,0.0,0.0,29.3,35.3,25.8,20.6,39.3
2024-03-17,0.0,0.0,0.0,29.4,36.0,25.8,21.3,46.9
2024-03-18,10.4,16.2,24.4,29.3,35.7,25.9,20.3,45.7
2024-03-19,26.8,27.2,27.2,28.6,34.4,24.8,19.7,60.2
2024-03-20,2.8,2.8,2.8,28.8,32.3,26.7,20.7,41.9
2024-03-21,0.0,0.0,0.0,29.0,32.6,26.8,20.4,42.4
2024-03-22,0.0,0.0,0.0,29.4,34.9,26.3,19.8,39.3
2024-03-23,0.0,0.0,0.0,29.7,35.6,26.6,17.8,37.4
2024-03-24,0.0,0.0,0.0,29.5,36.1,26.6,17.8,37.0
2024-03-25,0.0,0.0,0.0,29.8,35.1,26.8,19.2,37.8
2024-03-26,0.0,0.0,0.0,30.0,35.1,27.0,21.1,47.2
2024-03-27,0.0,0.0,0.0,29.9,35.1,26.1,19.9,41.5
2024-03-28,7.6,7.6,7.6,29.4,34.0,25.8,19.0,37.0
2024-03-29,0.0,0.0,0.0,30.5,34.0,27.9,17.2,36.7
2024-03-30,0.0,0.0,0.0,29.7,35.8,27.1,17.3,37.0
2024-03-31,10.8,15.6,18.6,28.8,33.5,26.3,16.0,33.9
2024-04-01,0.0,0.0,0.0,29.3,34.1,26.7,17.4,34.3
2024-04-02,0.0,0.0,0.0,30.7,35.2,27.9,15.4,39.3
2024-04-03,25.6,41.0,41.6,29.2,34.0,24.6,13.5,42.0
2024-04-04,18.6,28.0,29.8,28.7,33.7,26.6,15.1,33.9
2024-04-05,0.0,0.0,0.0,29.9,35.3,25.9,14.6,35.2
2024-04-06,0.0,0.0,0.0,30.3,36.2,27.3,13.5,40.7
2024-04-07,0.0,0.0,0.0,30.1,35.8,27.8,14.0,41.1
2024-04-08,37.6,40.2,40.4,29.0,32.9,23.7,13.1,53.0
2024-04-09,0.0,0.0,0.0,29.9,35.0,26.7,15.2,35.2
2024-04-10,15.6,22.6,24.4,27.6,32.1,25.7,14.9,44.6
2024-04-11,1.6,1.6,1.6,28.2,31.7,26.0,14.1,41.9
2024-04-12,7.0,9.8,15.0,26.3,28.0,25.0,14.5,35.6
2024-04-13,0.4,0.4,0.4,28.3,34.5,25.8,15.0,44.3
2024-04-14,22.2,23.0,23.2,28.3,34.8,25.1,14.1,41.9
2024-04-15,0.0,0.0,0.0,29.3,34.1,26.9,13.0,43.2
2024-04-16,0.2,0.2,0.2,28.2,30.0,27.2,11.3,33.2
2024-04-17,19.8,33.2,35.8,28.2,33.1,24.7,13.9,42.8
2024-04-18,0.0,0.0,0.0,29.6,33.9,26.3,15.5,35.0
2024-04-19,0.0,0.0,0.0,29.5,32.6,27.0,13.9,35.6
2024-04-20,0.8,1.0,1.0,28.6,32.1,27.2,13.9,42.8
2024-04-21,0.0,0.0,0.0,29.1,34.3,26.7,13.6,35.6
2024-04-22,3.2,3.4,4.4,28.8,34.1,26.1,14.3,37.4
2024-04-23,9.4,10.8,11.0,29.4,34.0,26.5,13.6,32.8
2024-04-24,0.0,0.0,0.0,29.8,33.7,27.2,15.4,38.2
2024-04-25,1.0,1.0,1.0,30.3,35.8,28.3,14.2,35.9
2024-04-26,2.0,2.0,2.0,29.6,34.8,27.1,13.0,36.3
2024-04-27,0.2,0.2,0.2,29.9,34.7,27.2,14.2,33.2
2024-04-28,0.0,0.0,0.0,29.7,33.6,28.0,15.2,40.0
2024-04-29,0.0,0.0,0.0,30.5,34.9,27.1,13.9,35.0
2024-04-30,,0.0,0.0,30.7,34.2,28.3,14.1,36.7
2024-05-01,24.8,31.6,36.6,29.7,34.3,26.3,,
2024-05-02,0.2,1.6,27.8,28.6,33.1,27.0,,
2024-05-03,22.6,28.6,29.2,28.5,33.6,24.4,,
2024-05-04,21.8,34.0,42.4,26.1,28.2,23.9,,
2024-05-05,0.0,0.0,0.0,29.6,33.8,25.9,,
2024-05-06,0.0,0.0,0.0,30.1,34.5,27.9,,
2024-05-07,26.8,35.8,44.2,27.9,31.8,25.3,,
2024-05-08,10.4,11.8,14.2,27.9,32.2,25.0,,
2024-05-09,0.0,0.0,0.0,30.1,34.5,26.9,,
2024-05-10,0.0,0.0,0.0,30.0,32.6,27.8,,
2024-05-11,0.0,0.0,0.0,29.8,35.5,27.0,,
2024-05-12,6.6,9.2,9.6,29.0,33.0,27.2,,
2024-05-13,6.6,8.8,8.8,28.4,35.4,26.0,,
2024-05-14,25.0,34.2,34.4,28.3,34.5,24.4,,
2024-05-15,3.6,3.6,3.8,28.8,31.9,25.5,,
2024-05-16,11.2,12.0,17.2,27.1,29.9,25.4,,
2024-05-17,0.0,0.0,0.0,,,,,
2024-05-18,13.2,14.6,14.8,29.1,33.6,25.4,,
2024-05-19,2.6,2.6,2.6,29.6,33.4,27.1,,
2024-05-20,10.8,14.2,14.4,28.7,32.2,25.7,,
2024-05-21,7.0,7.0,7.0,29.3,32.1,27.3,,
2024-05-22,28.2,36.4,37.8,28.2,30.0,25.0,,
2024-05-23,0.6,1.0,1.6,29.2,34.2,26.8,,
2024-05-24,0.0,0.0,0.2,28.5,34.1,26.2,,
2024-05-25,7.8,8.0,8.0,28.1,33.2,24.9,,
2024-05-26,0.0,0.0,0.0,,,,,
2024-05-27,0.0,0.0,0.0,30.6,33.8,28.7,,
2024-05-28,0.0,0.0,0.0,30.0,33.1,27.5,,
2024-05-29,0.0,0.0,0.0,30.7,34.9,27.0,,
2024-05-30,7.8,8.0,8.0,29.8,32.1,27.7,,
2024-05-31,0.0,0.0,0.0,30.3,33.7,27.7,,
2024-06-01,1.6,2.0,2.2,27.3,29.8,25.3,,
2024-06-02,2.8,2.8,2.8,26.9,30.5,24.7,,
2024-06-03,0.2,0.2,0.2,28.3,34.2,25.5,,
2024-06-04,1.2,1.2,1.2,28.6,33.6,25.6,,
2024-06-05,0.0,0.0,0.0,30.1,34.1,26.0,,
2024-06-06,0.2,0.2,0.2,28.9,34.3,25.7,,
2024-06-07,2.0,3.2,3.6,28.6,33.7,26.4,,
2024-06-08,0.0,0.0,0.0,29.1,32.2,26.9,,
2024-06-09,0.0,0.0,0.0,29.5,32.9,26.9,,
2024-06-10,1.2,1.2,1.2,29.5,33.7,27.7,,
2024-06-11,0.2,0.2,0.2,29.1,35.2,25.9,,
2024-06-12,2.6,2.8,2.8,28.5,32.2,25.6,,
2024-06-13,0.2,0.2,0.2,29.5,34.3,26.3,,
2024-06-14,0.0,0.2,0.2,28.7,33.1,26.8,,
2024-06-15,25.4,28.0,28.2,28.8,31.6,24.9,,
2024-06-16,13.6,13.8,14.0,28.6,32.5,23.9,,
2024-06-17,1.2,1.2,1.2,28.0,32.8,25.2,,
2024-06-18,0.0,0.0,0.0,28.6,32.5,26.1,,
2024-06-19,8.6,9.4,9.4,28.7,30.3,25.5,,
2024-06-20,2.4,2.4,2.4,28.7,32.8,24.7,,
2024-06-21,4.0,4.8,9.0,27.4,30.3,23.2,,
2024-06-22,10.6,19.8,32.8,26.4,28.8,23.4,,
2024-06-23,0.0,0.0,0.0,28.8,32.2,25.8,,
2024-06-24,0.0,0.0,0.0,29.9,33.0,28.0,,
2024-06-25,5.2,5.2,5.2,29.0,33.0,26.4,,
2024-06-26,10.0,12.8,18.4,29.2,34.9,24.0,,
2024-06-27,7.6,7.6,7.6,28.2,31.9,24.6,,
2024-06-28,0.0,0.0,0.0,28.8,35.3,26.9,,
2024-06-29,15.6,18.4,19.2,28.2,31.6,24.2,,
2024-06-30,34.6,48.6,77.8,26.0,29.1,23.8,,
2024-07-01,2.2,2.4,3.2,,,,,
2024-07-02,0.4,0.6,0.6,29.0,32.2,26.3,,
2024-07-03,8.2,8.2,9.4,28.8,31.5,24.1,,
2024-07-04,0.0,0.0,0.0,29.7,33.0,27.7,,
2024-07-05,7.8,9.0,9.0,28.5,33.3,23.5,,
2024-07-06,0.0,0.0,0.0,28.4,31.8,26.2,,
2024-07-07,9.4,13.0,16.0,28.3,33.8,24.0,,
2024-07-08,25.2,27.8,28.6,26.4,28.9,23.7,,
2024-07-09,26.6,27.4,27.6,27.9,30.2,25.0,,
2024-07-10,0.0,0.0,0.0,28.2,31.2,26.6,,
2024-07-11,0.0,0.0,0.0,29.4,32.0,27.4,,
2024-07-12,0.4,0.6,0.8,27.9,32.0,24.9,,
2024-07-13,0.0,0.0,0.0,29.2,32.7,25.7,,
2024-07-14,1.6,1.8,1.8,29.2,31.6,25.6,,
2024-07-15,0.0,0.0,0.0,29.7,32.2,28.2,,
2024-07-16,0.2,0.2,0.2,29.5,31.5,28.3,,
2024-07-17,0.0,0.0,0.0,29.7,32.1,28.2,,
2024-07-18,1.8,1.8,2.0,29.9,33.6,27.7,,
2024-07-19,0.0,0.0,0.0,30.0,33.1,28.7,,
2024-07-20,0.0,0.0,0.0,30.0,33.1,28.6,,
2024-07-21,0.0,0.0,0.0,29.9,31.7,28.7,,
2024-07-22,0.0,0.0,0.0,30.2,32.6,28.7,,
2024-07-23,0.0,0.0,0.0,30.2,33.2,28.6,,
2024-07-24,0.0,0.0,0.0,30.2,32.9,28.5,,
2024-07-25,0.0,0.0,0.0,30.1,32.8,28.5,,
2024-07-26,0.0,0.0,0.0,30.2,33.5,28.4,,
2024-07-27,0.0,0.0,0.0,30.3,33.5,28.4,,
2024-07-28,0.0,0.0,0.0,30.3,33.1,28.6,,
2024-07-29,0.0,0.0,0.0,30.2,33.8,28.5,,
2024-07-30,0.0,0.0,0.0,30.3,33.8,28.5,,
2024-07-31,7.6,9.0,10.2,28.5,33.0,25.1,,
2024-08-01,0.2,0.2,0.2,28.9,32.7,25.2,7.1,32.4
2024-08-02,0.0,0.0,0.0,29.4,33.3,26.6,7.6,30.9
2024-08-03,0.0,0.0,0.0,30.0,33.7,28.1,8.2,32.4
2024-08-04,32.8,52.8,54.6,27.0,31.0,23.5,7.5,35.9
2024-08-05,0.0,0.0,0.0,28.4,32.2,25.5,6.9,32.8
2024-08-06,0.0,0.0,0.0,29.6,33.4,25.8,8.4,29.8
2024-08-07,0.0,0.0,0.0,29.5,32.8,27.7,8.7,41.5
2024-08-08,0.6,0.6,0.6,29.9,33.2,27.3,10.3,29.1
2024-08-09,1.2,1.2,2.2,28.2,30.7,25.9,7.8,28.9
2024-08-10,0.8,0.8,1.2,27.0,29.8,25.1,5.4,37.4
2024-08-11,0.8,0.8,0.8,28.9,31.7,26.3,6.6,26.3
2024-08-12,2.8,2.8,2.8,29.2,32.2,27.0,6.9,28.5
2024-08-13,1.0,1.0,1.0,29.5,32.5,27.2,10.2,42.8
2024-08-14,10.0,11.2,14.6,27.1,30.4,24.7,6.3,35.9
2024-08-15,0.0,0.0,0.0,28.8,33.0,25.6,7.6,34.3
2024-08-16,0.0,0.0,0.0,29.0,32.6,26.3,8.6,35.2
2024-08-17,0.0,0.0,0.0,29.5,32.3,27.9,8.8,31.3
2024-08-18,0.0,0.0,0.0,29.5,33.0,28.1,7.9,28.2
2024-08-19,0.0,0.0,0.0,29.8,33.7,27.0,7.2,34.6
2024-08-20,9.8,14.0,15.0,27.5,32.6,24.1,6.4,36.7
2024-08-21,0.0,0.0,0.0,28.1,31.7,25.0,6.8,37.8
2024-08-22,0.0,0.0,0.0,29.9,34.1,26.9,6.1,27.8
2024-08-23,12.4,13.4,14.0,28.4,33.6,24.4,5.2,26.3
2024-08-24,0.2,0.2,0.2,26.8,29.9,24.5,7.0,40.0
2024-08-25,16.6,21.6,21.6,27.3,29.8,23.5,5.3,45.0
2024-08-26,0.0,0.0,0.0,28.6,32.0,25.8,5.5,24.1
2024-08-27,10.8,12.4,12.4,27.8,31.1,23.8,5.2,32.0
2024-08-28,1.0,1.8,2.2,27.8,33.0,23.5,8.2,44.6
2024-08-29,0.0,0.0,0.0,28.8,32.2,25.8,7.0,44.6
2024-08-30,0.0,0.0,0.0,29.5,33.0,26.8,7.6,28.9
2024-08-31,0.0,0.0,0.0,29.7,33.6,27.0,8.2,35.6
2024-09-01,0.0,0.0,0.0,29.7,33.7,26.6,6.4,24.4
2024-09-02,0.0,0.0,0.0,30.3,33.5,28.5,10.2,29.8
2024-09-03,1.6,1.8,1.8,29.3,31.9,25.9,7.6,47.6
2024-09-04,21.2,32.2,36.2,27.3,30.7,23.7,6.6,43.2
2024-09-05,0.0,0.0,0.0,29.2,33.3,25.8,6.9,28.2
2024-09-06,0.0,0.0,0.0,30.0,32.8,28.2,9.0,33.2
2024-09-07,1.4,1.4,1.4,30.0,32.6,28.5,11.3,33.9
2024-09-08,8.2,9.4,9.6,28.7,32.5,25.1,6.3,28.2
2024-09-09,0.0,0.0,0.0,28.3,32.8,26.4,5.7,26.7
2024-09-10,12.2,18.8,22.0,27.8,31.0,24.2,6.8,33.5
2024-09-11,,,,28.9,34.1,26.3,5.5,24.8
2024-09-12,,,,28.7,31.7,26.7,7.6,29.8
2024-09-13,0.0,0.0,0.0,29.4,32.5,26.3,7.5,29.1
2024-09-14,13.2,14.2,14.6,28.2,31.7,23.8,7.8,58.0
2024-09-15,5.4,5.4,5.4,28.0,31.5,25.5,5.2,29.8
2024-09-16,0.0,0.0,0.0,29.4,33.0,26.7,8.0,27.8
2024-09-17,1.0,1.0,1.2,29.1,32.5,25.3,9.9,50.7
2024-09-18,0.0,0.0,0.0,29.4,32.5,26.0,9.1,31.3
2024-09-19,0.6,0.6,0.6,29.6,32.0,27.2,7.3,28.9
2024-09-20,15.2,26.6,27.4,29.6,32.7,24.0,8.7,43.9
2024-09-21,7.8,20.4,30.8,28.4,31.9,23.4,5.5,47.2
2024-09-22,0.0,0.0,0.0,30.8,35.3,27.3,5.3,22.4
2024-09-23,12.6,21.2,26.8,28.7,34.0,24.9,6.5,30.2
2024-09-24,52.8,69.0,70.8,26.9,34.2,22.7,5.5,37.8
2024-09-25,2.0,2.4,2.8,26.5,32.2,24.6,5.4,29.1
2024-09-26,1.6,2.0,2.4,26.0,28.3,23.4,7.4,42.0
2024-09-27,0.0,0.0,0.0,29.1,33.8,25.4,6.7,25.6
2024-09-28,0.0,0.0,0.0,29.2,33.8,26.5,6.9,29.8
2024-09-29,3.2,3.2,3.2,28.9,33.7,25.8,5.5,32.0
2024-09-30,6.6,7.4,7.4,27.5,31.4,24.6,5.2,21.7
2024-10-01,4.6,4.8,4.8,27.6,30.9,24.9,5.1,32.8
2024-10-02,0.0,0.0,0.0,29.3,32.8,26.5,5.3,24.1
2024-10-03,0.0,0.0,0.0,28.6,33.4,26.2,5.2,28.5
2024-10-04,1.8,3.0,3.2,27.4,31.9,25.3,5.5,28.2
2024-10-05,1.8,1.8,1.8,27.8,32.4,24.6,5.3,19.8
2024-10-06,19.4,23.8,26.6,27.3,30.3,23.9,5.8,32.0
2024-10-07,0.0,0.0,0.0,28.6,33.4,25.7,6.2,28.2
2024-10-08,0.0,0.0,0.0,29.2,32.4,27.0,7.7,32.8
2024-10-09,0.0,0.0,0.0,28.4,32.3,26.2,6.1,35.2
2024-10-10,0.0,0.0,0.0,27.9,32.1,26.0,4.7,21.7
2024-10-11,2.2,2.6,3.8,27.8,32.7,25.9,5.0,18.7
2024-10-12,0.4,0.6,1.0,27.1,30.4,26.0,4.8,21.7
2024-10-13,0.0,0.0,0.0,28.1,32.0,25.0,7.0,25.9
2024-10-14,26.0,40.2,59.8,25.7,28.6,23.4,5.9,44.3
2024-10-15,10.2,11.8,13.6,27.3,31.7,24.7,7.0,40.4
2024-10-16,0.0,0.0,0.0,28.3,30.5,26.3,5.2,23.7
2024-10-17,0.4,0.4,0.4,27.1,29.5,25.2,4.2,40.4
2024-10-18,0.0,0.0,0.0,27.8,31.9,25.3,5.4,24.1
2024-10-19,0.0,0.0,0.0,28.6,34.3,26.2,4.7,23.3
2024-10-20,6.4,7.0,8.8,27.5,32.0,22.3,6.3,53.3
2024-10-21,0.0,0.0,0.0,29.9,34.1,26.9,6.1,28.2
2024-10-22,0.0,0.0,0.0,30.3,34.3,27.4,5.1,23.0
2024-10-23,2.6,2.6,2.6,29.6,33.5,25.7,5.5,27.4
2024-10-24,0.0,0.0,0.0,29.6,33.7,27.4,5.2,27.4
2024-10-25,0.0,0.0,0.0,29.1,32.5,26.8,6.9,29.8
2024-10-26,0.0,0.0,0.0,29.5,32.7,26.7,8.4,28.5
2024-10-27,0.0,0.0,0.0,29.9,33.7,26.8,8.1,31.7
2024-10-28,4.8,5.0,5.2,29.7,32.6,25.5,6.5,37.0
2024-10-29,0.0,0.0,0.0,30.2,34.0,28.2,6.1,27.4
2024-10-30,0.0,0.0,0.0,29.5,33.4,26.6,7.9,27.4
2024-10-31,0.0,0.0,0.0,29.1,32.1,27.2,5.7,25.2
2024-11-01,0.0,0.0,0.0,28.5,32.7,25.1,8.4,40.7
2024-11-02,0.4,0.6,0.6,27.5,30.0,25.4,6.5,35.6
2024-11-03,1.4,1.4,1.4,28.6,32.3,26.5,6.3,30.9
2024-11-04,5.2,5.8,6.2,27.2,30.3,24.6,5.1,24.4
2024-11-05,0.0,0.0,0.0,28.7,33.1,26.1,5.3,28.9
2024-11-06,11.6,17.4,20.2,27.4,31.7,23.9,6.2,29.1
2024-11-07,0.0,0.0,0.0,27.8,32.1,25.6,6.3,31.7
2024-11-08,5.8,9.4,11.6,27.8,31.8,23.8,6.2,27.4
2024-11-09,0.2,0.2,0.2,27.8,31.0,26.1,4.7,23.0
2024-11-10,2.8,3.0,5.2,27.3,32.0,24.4,7.7,44.3
2024-11-11,2.4,2.6,2.8,27.6,31.7,25.9,5.0,23.3
2024-11-12,16.2,18.6,18.8,28.0,32.2,25.1,6.6,28.2
2024-11-13,4.4,4.4,5.0,26.9,30.4,25.6,5.6,26.7
2024-11-14,1.2,1.6,1.6,27.2,33.4,25.0,4.7,22.0
2024-11-15,13.6,14.6,14.6,27.6,33.0,25.4,5.5,23.0
2024-11-16,16.8,21.6,24.8,26.7,33.0,23.6,5.7,34.3
2024-11-17,15.4,19.2,20.6,26.2,31.2,24.2,6.7,33.5
2024-11-18,3.8,5.2,9.0,26.5,30.5,24.9,6.2,26.7
2024-11-19,10.2,13.6,13.6,26.4,30.1,24.9,5.7,20.2
2024-11-20,0.2,0.2,0.2,26.3,29.5,24.6,6.4,24.4
2024-11-21,4.0,4.0,4.4,26.9,33.1,25.0,5.2,23.3
2024-11-22,4.4,6.4,10.2,26.6,32.5,25.0,6.2,28.5
2024-11-23,9.8,11.6,12.8,26.9,32.9,24.4,5.5,29.1
2024-11-24,36.4,71.8,92.0,27.0,32.6,24.5,5.7,26.7
2024-11-25,0.0,0.0,0.0,27.3,31.6,25.8,4.8,24.4
2024-11-26,3.8,7.2,7.6,26.4,31.3,24.3,5.4,21.3
2024-11-27,2.4,3.8,5.0,26.0,28.8,24.8,6.7,35.9
2024-11-28,0.6,1.0,1.4,25.9,27.9,24.5,4.4,18.3
2024-11-29,23.4,26.2,28.8,25.2,26.8,23.9,5.9,27.4
2024-11-30,0.0,0.0,0.0,,,,,
2024-12-01,,,,,,,,
2024-12-02,,,,,,,,
2024-12-03,,,,,,,,
2024-12-04,,,,,,,,
2024-12-05,,,,28.3,31.7,26.0,9.8,40.0
2024-12-06,0.0,0.0,0.0,29.3,33.6,26.1,8.4,36.3
2024-12-07,0.0,0.0,0.0,29.5,33.7,26.2,10.2,43.9
2024-12-08,10.4,10.4,11.2,28.2,34.5,24.3,8.7,38.5
2024-12-09,1.2,2.0,2.0,25.9,29.3,23.8,10.4,38.2
2024-12-10,0.0,0.0,0.0,26.8,30.2,24.6,10.4,35.0
2024-12-11,0.0,0.0,0.0,28.1,32.7,25.1,9.1,33.2
2024-12-12,4.8,5.0,5.0,27.7,29.8,24.8,9.1,37.8
2024-12-13,24.6,31.6,36.4,27.0,28.6,23.5,7.1,44.3
2024-12-14,2.2,2.2,2.2,28.5,32.3,25.6,8.1,30.9
2024-12-15,0.0,0.0,0.0,29.4,33.8,26.4,6.1,23.7
2024-12-16,0.0,0.0,0.0,28.0,33.7,26.2,7.1,25.6
2024-12-17,0.0,0.0,0.0,27.9,33.0,25.8,7.7,31.7
2024-12-18,1.0,1.2,2.0,26.2,28.0,25.2,8.1,34.6
2024-12-19,0.0,0.0,0.0,27.2,29.5,25.2,9.4,37.4
2024-12-20,12.4,12.4,12.4,27.1,30.7,25.2,8.4,29.8
2024-12-21,5.8,6.2,6.8,27.2,32.7,25.5,7.7,33.2
2024-12-22,0.6,0.6,0.8,27.7,32.2,25.8,8.6,30.6
2024-12-23,17.6,21.0,29.6,26.9,32.4,24.1,7.7,28.2
2024-12-24,11.8,11.8,11.8,26.6,31.5,24.6,7.0,37.4
2024-12-25,0.0,0.0,0.0,27.3,31.7,25.1,8.1,25.6
2024-12-26,0.0,0.0,0.0,27.5,31.7,25.4,6.1,20.6
2024-12-27,2.4,3.8,3.8,28.1,33.5,25.9,5.8,25.2
2024-12-28,12.8,18.2,19.2,27.9,33.6,25.3,8.3,32.4
2024-12-29,0.2,0.2,0.2,27.2,33.0,25.3,7.6,29.8
2024-12-30,2.2,2.8,3.6,26.5,32.2,23.9,8.3,42.0
2024-12-31,3.6,5.0,6.0,26.8,32.7,25.1,8.1,28.5
