Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-04-11,4.8,5.0,5.2,29.0,32.0,26.0,12.3,43.2
2024-04-12,27.2,42.2,51.0,26.4,29.0,24.2,11.3,34.3
2024-04-13,0.0,0.0,0.0,29.3,33.4,26.4,9.7,32.8
2024-04-14,0.2,0.4,0.4,28.8,31.9,27.5,9.6,31.3
2024-04-15,0.4,0.4,0.6,29.3,33.0,27.7,8.2,28.5
2024-04-16,11.8,13.0,13.2,27.7,28.9,26.3,7.5,29.4
2024-04-17,0.8,1.0,1.0,28.8,32.9,26.7,6.0,27.8
2024-04-18,2.0,2.8,2.8,29.3,33.6,25.9,7.1,23.3
2024-04-19,1.2,1.2,1.2,29.7,33.6,26.5,7.3,20.6
2024-04-20,8.2,12.8,13.6,28.7,32.4,25.1,8.8,34.6
2024-04-21,14.4,17.6,17.6,29.3,33.2,25.9,8.1,40.4
2024-04-22,0.4,0.4,0.4,29.9,33.8,27.8,7.7,24.1
2024-04-23,0.0,0.0,0.0,30.6,34.0,28.1,7.6,22.6
2024-04-24,0.0,0.0,0.0,30.6,33.8,28.6,7.5,33.9
2024-04-25,2.0,2.0,2.0,30.6,34.9,28.9,7.8,25.2
2024-04-26,0.0,0.0,0.0,30.7,35.8,28.2,9.7,35.0
2024-04-27,0.0,0.0,0.0,31.2,35.5,28.7,8.8,21.7
2024-04-28,8.6,9.6,9.6,30.0,33.8,25.8,7.5,31.7
2024-04-29,0.0,0.0,0.0,31.1,35.4,28.5,8.7,25.2
2024-04-30,,0.0,0.0,31.0,34.3,29.2,7.3,23.3
2024-05-01,8.2,9.4,9.4,30.5,35.2,25.6,8.5,42.0
2024-05-02,1.6,9.8,10.4,29.7,33.4,26.6,8.1,37.0
2024-05-03,0.0,0.0,0.0,30.4,33.5,28.8,7.1,24.8
2024-05-04,39.2,56.8,61.8,27.1,30.2,24.4,9.0,32.0
2024-05-05,0.0,0.0,0.0,30.2,34.4,26.8,7.6,23.0
2024-05-06,0.2,0.2,0.2,30.8,34.7,28.9,7.5,26.7
2024-05-07,19.6,22.8,22.8,28.9,31.8,25.6,8.5,28.5
2024-05-08,8.4,9.6,10.0,28.7,31.6,25.3,7.7,26.7
2024-05-09,0.0,0.0,0.0,30.5,34.7,28.1,6.9,24.4
2024-05-10,3.8,5.0,5.0,30.0,33.0,26.6,6.9,31.7
2024-05-11,4.4,4.4,4.4,30.2,34.2,28.4,7.6,27.8
2024-05-12,0.8,0.8,0.8,29.8,32.8,28.5,7.1,32.8
2024-05-13,12.6,12.6,12.6,28.8,33.9,25.7,7.4,35.0
2024-05-14,37.6,40.8,41.2,29.1,34.7,23.5,7.8,55.7
2024-05-15,0.0,0.0,0.0,29.9,33.4,28.1,7.4,36.7
2024-05-16,9.8,10.6,10.8,28.5,31.4,24.9,7.3,33.2
2024-05-17,7.8,7.8,7.8,29.4,33.2,25.9,6.7,25.6
2024-05-18,0.8,0.8,1.0,29.7,34.0,28.3,6.5,23.0
2024-05-19,1.6,1.6,1.6,29.7,33.0,27.8,7.7,35.0
2024-05-20,3.2,5.2,6.8,28.5,31.0,26.1,7.6,28.9
2024-05-21,9.6,9.6,9.6,29.5,32.0,26.3,7.5,32.0
2024-05-22,8.2,9.6,10.8,28.5,31.0,26.0,7.7,33.5
2024-05-23,0.8,1.2,1.2,29.1,33.6,26.8,8.1,32.4
2024-05-24,0.4,0.8,1.0,28.6,32.7,25.6,7.7,25.2
2024-05-25,2.4,2.4,3.2,28.4,33.3,26.1,7.9,32.8
2024-05-26,0.0,0.0,0.0,29.9,33.2,27.3,6.6,23.3
2024-05-27,0.0,0.0,0.0,30.8,34.1,29.3,7.4,28.9
2024-05-28,0.0,0.0,0.0,30.4,32.8,28.4,7.7,40.4
2024-05-29,0.0,0.0,0.0,30.9,35.1,28.7,7.7,28.2
2024-05-30,0.0,0.0,0.0,30.2,32.3,28.5,8.3,35.0
2024-05-31,0.0,0.0,0.0,30.1,33.1,28.8,6.9,22.6
2024-06-01,8.0,8.8,10.6,27.7,30.0,25.3,8.3,30.9
2024-06-02,0.6,1.2,1.6,27.9,31.4,25.6,6.7,20.2
2024-06-03,0.0,0.0,0.0,29.2,33.2,26.6,7.4,32.4
2024-06-04,0.0,0.0,0.0,29.9,33.7,27.6,7.0,25.2
2024-06-05,1.2,1.2,1.2,30.5,34.0,28.6,7.2,23.7
2024-06-06,10.0,14.4,21.6,29.4,34.6,25.6,8.0,31.7
2024-06-07,2.6,2.6,2.6,29.1,32.5,26.8,6.9,29.8
2024-06-08,0.0,0.0,0.0,29.4,32.3,28.3,7.9,23.0
2024-06-09,21.2,27.6,27.6,29.5,32.1,24.4,7.4,30.2
2024-06-10,2.4,2.6,2.6,29.4,31.5,27.1,7.6,32.4
2024-06-11,0.0,0.0,0.0,30.1,34.5,27.5,7.9,32.0
2024-06-12,11.6,13.2,13.2,29.3,31.8,24.4,7.6,33.2
2024-06-13,0.0,0.0,0.0,30.3,34.6,27.7,7.0,24.8
2024-06-14,2.2,2.6,2.6,29.1,32.5,26.7,8.5,33.2
2024-06-15,5.8,5.8,5.8,29.3,31.9,25.1,7.4,28.5
2024-06-16,8.4,9.6,10.2,28.5,32.6,23.3,8.1,35.6
2024-06-17,0.0,0.0,0.0,29.5,34.1,26.9,9.2,37.4
2024-06-18,5.6,6.2,6.2,29.1,32.4,25.9,7.3,34.3
2024-06-19,0.0,0.0,0.0,29.3,30.6,27.7,8.0,26.7
2024-06-20,2.2,2.2,2.2,29.7,33.2,26.9,7.9,32.4
2024-06-21,18.6,19.6,27.8,27.7,30.2,23.1,9.2,33.5
2024-06-22,14.4,27.0,39.6,26.7,28.6,23.3,8.6,44.3
2024-06-23,0.0,0.0,0.0,28.9,32.5,26.3,7.4,24.8
2024-06-24,0.0,0.0,0.0,30.0,33.1,28.4,7.7,30.2
2024-06-25,0.0,0.0,0.0,30.2,34.1,28.5,7.1,28.5
2024-06-26,0.0,0.0,0.0,30.5,34.6,28.1,8.3,25.9
2024-06-27,0.0,0.0,0.0,29.3,32.4,27.8,9.0,23.7
2024-06-28,1.6,1.6,1.6,29.6,33.2,27.9,9.2,27.0
2024-06-29,3.6,3.8,4.2,29.2,32.0,26.0,7.4,28.2
2024-06-30,13.8,17.8,23.2,27.0,29.2,23.9,8.0,35.0
2024-07-01,21.0,26.8,27.0,27.7,32.8,24.5,7.8,28.9
2024-07-02,0.4,0.6,1.0,29.2,32.1,27.2,7.3,30.9
2024-07-03,1.2,1.2,1.2,29.4,33.0,27.0,7.7,30.6
2024-07-04,0.0,0.0,0.0,30.2,33.6,28.1,8.5,34.6
2024-07-05,0.2,0.2,0.2,29.7,33.1,25.9,8.4,36.3
2024-07-06,15.0,16.4,16.6,29.0,32.2,25.3,8.5,25.6
2024-07-07,10.4,11.6,14.8,28.1,32.1,24.7,7.4,29.4
2024-07-08,1.2,2.2,3.6,27.6,30.0,25.9,7.8,26.3
2024-07-09,2.0,3.0,3.2,28.3,30.8,26.4,7.2,32.0
2024-07-10,0.2,0.2,0.2,29.1,31.8,27.0,8.3,41.1
2024-07-11,0.0,0.0,0.0,29.6,31.9,28.1,9.1,35.0
2024-07-12,33.4,43.6,44.4,28.0,31.9,23.1,8.7,28.2
2024-07-13,0.0,0.0,0.0,29.3,32.5,26.3,7.6,32.0
2024-07-14,1.0,1.0,1.0,29.4,32.0,26.7,7.6,32.8
2024-07-15,0.0,0.0,0.0,30.0,32.5,28.4,8.8,38.2
2024-07-16,0.0,0.0,0.0,29.6,32.3,28.3,9.1,42.0
2024-07-17,0.0,0.0,0.0,29.7,31.8,28.2,8.7,35.2
2024-07-18,0.0,0.0,0.0,30.1,32.9,28.3,9.1,41.1
2024-07-19,0.0,0.0,0.0,30.2,33.1,28.7,8.5,33.9
2024-07-20,0.0,0.0,0.0,30.3,33.5,28.7,9.0,35.2
2024-07-21,0.0,0.0,0.0,30.2,33.1,28.9,8.9,38.2
2024-07-22,0.0,0.0,0.0,30.4,33.3,28.9,8.8,37.0
2024-07-23,0.0,0.0,0.0,30.4,33.4,28.8,8.1,31.7
2024-07-24,0.0,0.0,0.0,30.1,32.8,28.6,8.7,35.2
2024-07-25,0.0,0.0,0.0,30.1,33.0,28.3,9.0,40.7
2024-07-26,0.0,0.0,0.0,30.3,33.1,28.6,9.2,37.0
2024-07-27,0.0,0.0,0.0,30.4,34.1,28.6,9.0,33.9
2024-07-28,0.0,0.0,0.0,30.5,33.8,28.7,9.2,39.6
2024-07-29,0.0,0.0,0.0,30.4,33.9,28.7,8.4,31.7
2024-07-30,0.0,0.0,0.0,30.3,34.1,28.4,8.0,30.2
2024-07-31,2.2,2.4,2.4,29.2,33.6,26.4,8.2,38.2
2024-08-01,0.0,0.0,0.0,29.4,33.0,26.9,8.0,42.0
2024-08-02,0.0,0.0,0.0,29.7,33.1,28.2,7.6,28.9
2024-08-03,3.2,3.4,3.4,30.1,34.2,27.6,7.6,32.4
2024-08-04,8.2,9.2,10.6,27.8,30.8,25.0,8.9,34.6
2024-08-05,0.0,0.0,0.0,29.0,32.5,26.4,7.1,25.2
2024-08-06,0.0,0.0,0.0,29.7,33.3,27.6,7.7,33.9
2024-08-07,0.8,0.8,0.8,29.4,32.1,26.7,7.2,35.0
2024-08-08,1.2,1.8,2.0,29.9,33.4,26.9,7.4,29.4
2024-08-09,4.4,4.6,4.6,29.1,33.5,26.4,7.6,32.4
2024-08-10,0.6,0.6,0.8,28.1,30.6,25.8,7.3,31.3
2024-08-11,0.2,0.2,0.4,28.9,31.8,25.9,7.7,30.9
2024-08-12,2.8,2.8,2.8,29.5,32.7,27.8,7.7,30.6
2024-08-13,0.0,0.0,0.0,30.1,33.4,28.3,8.1,33.2
2024-08-14,8.8,9.2,12.0,27.7,30.5,25.2,8.3,33.5
2024-08-15,0.0,0.0,0.0,28.9,32.3,26.9,7.2,32.0
2024-08-16,2.2,2.6,2.6,29.0,31.9,26.0,7.7,31.3
2024-08-17,0.6,0.6,0.6,29.1,32.3,26.9,7.6,28.2
2024-08-18,0.0,0.0,0.0,29.4,33.4,27.7,7.5,26.3
2024-08-19,0.2,0.2,0.2,29.9,32.9,27.6,7.4,27.4
2024-08-20,0.2,0.2,0.2,28.7,33.0,26.7,7.6,42.8
2024-08-21,0.0,0.0,0.0,28.8,31.7,26.6,8.2,34.3
2024-08-22,0.0,0.0,0.0,29.9,33.7,27.9,7.2,26.7
2024-08-23,0.0,0.0,0.0,29.6,33.2,28.1,8.1,29.4
2024-08-24,1.2,1.4,1.6,27.4,29.7,25.5,9.0,35.0
2024-08-25,2.2,2.2,2.2,28.0,30.9,24.9,7.3,41.5
2024-08-26,0.0,0.0,0.0,29.5,32.5,27.8,7.6,28.9
2024-08-27,1.2,1.4,1.4,29.2,32.2,25.5,8.5,61.9
2024-08-28,1.2,1.8,1.8,28.8,33.9,24.4,9.5,34.3
2024-08-29,0.0,0.0,0.0,29.4,31.9,27.1,8.1,36.7
2024-08-30,0.0,0.0,0.0,29.8,33.7,28.1,7.8,30.9
2024-08-31,0.0,0.0,0.0,29.9,34.3,28.1,8.6,37.8
2024-09-01,0.0,0.0,0.0,30.3,34.0,27.7,8.2,30.9
2024-09-02,0.0,0.0,0.0,30.6,34.1,28.6,8.6,35.0
2024-09-03,0.6,0.8,0.8,30.0,33.2,26.8,8.5,39.3
2024-09-04,4.6,7.8,11.4,28.1,30.9,24.3,8.9,36.7
2024-09-05,0.0,0.0,0.0,29.5,33.2,27.0,8.4,31.7
2024-09-06,0.0,0.0,0.0,30.1,33.6,28.3,8.1,34.3
2024-09-07,0.2,0.2,0.2,30.3,33.6,28.5,8.2,37.4
2024-09-08,0.2,0.2,0.2,29.1,32.4,26.9,7.8,31.7
2024-09-09,0.2,0.4,0.6,28.5,32.6,27.2,7.5,33.2
2024-09-10,8.0,9.2,11.4,28.4,32.1,23.6,8.9,39.3
2024-09-11,0.8,0.8,0.8,29.4,33.7,27.0,7.9,39.3
2024-09-12,3.2,3.4,3.4,28.9,31.7,25.2,9.2,31.7
2024-09-13,0.0,0.0,0.0,29.9,33.0,28.1,8.9,36.7
2024-09-14,17.4,25.2,29.4,28.2,31.7,23.6,8.5,38.2
2024-09-15,6.0,7.4,11.2,28.3,30.6,25.2,7.3,32.8
2024-09-16,0.0,0.0,0.0,29.5,33.2,27.4,8.7,31.3
2024-09-17,18.0,21.2,21.2,29.4,33.1,23.9,10.2,53.3
2024-09-18,0.0,0.0,0.2,29.5,33.2,26.5,9.5,36.3
2024-09-19,0.0,0.0,0.0,29.8,32.2,27.9,8.7,33.5
2024-09-20,14.4,14.4,14.4,29.7,32.6,23.7,8.3,48.2
2024-09-21,13.8,17.6,19.2,28.1,30.9,23.7,8.3,33.9
2024-09-22,0.0,0.0,0.0,30.6,34.4,27.7,7.7,28.5
2024-09-23,0.0,0.0,0.0,30.0,35.0,26.7,9.2,29.4
2024-09-24,4.4,4.4,4.6,28.7,32.4,27.2,7.7,24.4
2024-09-25,1.0,1.0,1.0,27.8,32.8,26.3,8.5,29.8
2024-09-26,2.0,3.0,3.8,27.1,29.2,24.1,9.7,33.2
2024-09-27,0.0,0.0,0.0,29.5,34.1,26.4,7.4,23.0
2024-09-28,0.2,0.2,0.2,29.5,34.2,27.6,8.6,36.3
2024-09-29,9.0,12.0,17.0,29.2,33.5,26.6,8.1,30.6
2024-09-30,12.2,14.2,15.0,28.6,33.3,25.2,8.2,30.6
2024-10-01,0.8,1.0,1.4,28.6,31.3,26.3,,
2024-10-02,0.0,0.0,0.0,29.5,33.1,27.7,,
2024-10-03,3.4,4.0,4.2,29.2,31.8,25.6,,
2024-10-04,1.0,1.0,1.2,28.2,32.1,26.2,,
2024-10-05,0.0,0.0,0.2,28.5,32.2,26.3,,
2024-10-06,15.0,18.2,19.4,28.0,32.4,23.5,,
2024-10-07,0.0,0.0,0.0,29.0,33.1,27.0,,
2024-10-08,0.2,0.2,0.2,28.8,31.2,26.2,,
2024-10-09,0.0,0.0,0.0,28.9,32.0,27.7,,
2024-10-10,0.0,0.0,0.0,29.1,32.5,27.5,,
2024-10-11,3.2,3.2,3.6,28.9,33.4,26.9,,
2024-10-12,6.2,8.0,14.0,27.5,29.8,26.2,,
2024-10-13,0.4,0.4,0.4,28.9,33.1,26.1,,
2024-10-14,30.4,38.8,48.2,26.4,29.1,23.9,,
2024-10-15,0.0,0.0,0.0,28.6,33.0,26.4,,
2024-10-16,0.6,0.8,0.8,28.7,31.9,26.0,,
2024-10-17,2.2,2.6,2.6,28.0,29.8,25.1,,
2024-10-18,0.0,0.0,0.0,28.2,32.0,26.3,,
2024-10-19,13.4,13.4,13.4,28.6,33.3,24.3,,
2024-10-20,14.6,17.2,24.8,27.7,32.1,21.9,,
2024-10-21,0.0,0.0,0.0,30.4,35.2,27.4,,
2024-10-22,2.8,2.8,2.8,30.2,34.5,27.7,,
2024-10-23,0.2,0.2,0.2,30.3,35.5,27.5,,
2024-10-24,0.2,0.2,0.2,29.3,33.4,27.1,,
2024-10-25,0.0,0.0,0.0,29.7,33.2,27.6,,
2024-10-26,0.0,0.0,0.0,30.4,33.9,27.9,,
2024-10-27,0.0,0.0,0.0,31.0,34.8,28.1,,
2024-10-28,0.0,0.0,0.0,30.7,34.6,29.3,,
2024-10-29,0.0,0.0,0.0,30.9,34.2,28.7,,
2024-10-30,0.0,0.0,0.0,30.7,34.3,28.2,,
2024-10-31,1.2,1.2,1.2,30.1,32.8,26.5,,
2024-11-01,7.6,8.0,8.0,28.9,34.6,26.1,,
2024-11-02,0.2,0.2,0.4,28.3,31.3,26.8,,
2024-11-03,0.2,0.2,0.2,28.5,33.4,27.2,,
2024-11-04,31.4,35.2,35.6,27.6,30.3,23.8,,
2024-11-05,0.0,0.0,0.0,29.0,32.7,26.8,,
2024-11-06,0.0,0.0,0.0,28.3,32.4,25.6,,
2024-11-07,4.8,5.2,5.2,28.2,31.7,26.4,,
2024-11-08,3.8,5.6,8.4,29.1,33.3,24.7,,
2024-11-09,5.4,6.0,6.0,28.7,32.4,25.9,,
2024-11-10,33.6,39.6,42.6,28.0,32.5,24.2,,
2024-11-11,1.8,2.8,2.8,28.0,34.3,25.5,,
2024-11-12,1.6,1.6,1.6,28.3,33.6,26.3,,
2024-11-13,13.8,18.0,20.0,27.5,31.8,24.5,,
2024-11-14,0.8,1.0,1.0,28.3,32.5,26.0,,
2024-11-15,0.0,0.0,0.0,28.6,32.5,26.7,,
2024-11-16,19.8,26.4,39.8,27.3,33.0,24.5,,
2024-11-17,3.8,5.4,6.8,26.9,33.3,25.2,,
2024-11-18,4.0,4.0,4.2,27.2,30.4,25.9,,
2024-11-19,2.6,3.6,4.6,26.7,29.1,25.5,,
2024-11-20,0.2,0.2,0.2,26.9,29.0,25.8,,
2024-11-21,0.6,0.6,0.6,27.6,32.4,25.9,,
2024-11-22,34.6,51.6,60.2,26.7,32.4,23.5,,
2024-11-23,9.6,9.6,13.8,27.4,32.7,24.4,,
2024-11-24,0.2,0.2,0.2,28.2,31.7,26.3,,
2024-11-25,4.2,4.2,4.2,28.0,31.0,26.4,,
2024-11-26,19.8,19.8,19.8,26.6,31.7,24.7,,
2024-11-27,2.0,3.2,4.8,26.4,30.3,24.8,,
2024-11-28,1.2,1.6,2.0,26.6,30.4,24.9,,
2024-11-29,12.8,14.4,17.6,25.9,27.4,23.9,,
2024-11-30,0.0,0.0,0.0,28.3,33.5,25.3,,
2024-12-01,0.0,0.0,0.0,29.1,34.0,26.4,,
2024-12-02,1.2,1.2,1.2,28.2,32.1,26.3,,
2024-12-03,37.4,51.2,75.8,27.6,32.2,23.8,,
2024-12-04,1.4,1.4,1.4,28.3,32.2,26.1,,
2024-12-05,0.0,0.0,0.0,29.5,33.2,26.5,,
2024-12-06,0.0,0.0,0.0,30.1,34.7,27.2,,
2024-12-07,0.0,0.0,0.0,30.3,35.5,27.2,,
2024-12-08,1.6,1.6,1.8,28.8,34.1,26.6,,
2024-12-09,0.6,1.0,1.2,27.2,31.9,25.4,,
2024-12-10,0.0,0.0,0.0,27.7,30.9,25.5,,
2024-12-11,15.6,25.8,26.0,28.9,34.0,24.7,,
2024-12-12,0.0,0.0,0.0,28.5,30.8,26.5,,
2024-12-13,1.8,2.8,3.2,27.8,29.6,24.7,,
2024-12-14,0.4,0.4,0.6,29.3,34.5,26.3,,
2024-12-15,35.6,37.8,37.8,28.5,34.1,24.5,,
2024-12-16,26.0,29.4,30.2,28.0,33.8,24.4,,
2024-12-17,3.0,3.0,3.0,28.0,32.0,26.4,,
2024-12-18,2.4,2.8,3.0,26.7,27.9,25.9,,
2024-12-19,0.0,0.0,0.0,27.4,29.3,25.7,,
2024-12-20,0.8,0.8,0.8,27.3,29.9,25.7,,
2024-12-21,0.2,0.2,0.2,27.7,31.3,26.3,,
2024-12-22,0.0,0.0,0.0,27.9,31.7,26.4,,
2024-12-23,4.2,7.0,9.2,26.9,31.0,24.9,,
2024-12-24,5.4,5.4,5.4,26.6,30.9,24.9,,
2024-12-25,0.0,0.0,0.0,27.7,31.0,25.7,,
2024-12-26,0.2,0.2,0.2,27.8,30.2,25.8,,
2024-12-27,2.6,2.6,2.6,28.0,31.8,26.3,,
2024-12-28,0.0,0.0,0.0,28.4,31.9,26.1,,
2024-12-29,31.6,33.2,33.2,27.6,31.7,23.8,,
2024-12-30,9.6,15.4,16.0,26.6,30.1,23.6,,
2024-12-31,24.0,25.4,25.8,27.3,31.3,24.3,,
