Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-04-07,6.6,9.0,10.2,27.1,30.0,24.0,,
2025-04-08,0.4,0.8,0.8,27.6,29.4,26.4,,
2025-04-09,37.8,51.8,53.2,27.7,32.9,23.0,,
2025-04-10,0.0,0.0,0.0,28.8,33.6,26.2,,
2025-04-11,1.8,2.8,2.8,28.5,32.0,25.9,,
2025-04-12,0.4,0.4,0.4,29.8,35.5,27.3,,
2025-04-13,34.6,48.0,53.0,27.0,32.6,23.4,,
2025-04-14,0.0,0.0,0.0,29.0,33.7,26.2,,
2025-04-15,30.4,39.0,39.4,28.1,33.6,24.4,,
2025-04-16,0.0,0.0,0.0,28.7,34.2,26.5,,
2025-04-17,1.2,2.0,2.6,28.4,34.0,24.2,,
2025-04-18,2.2,2.8,3.0,28.9,33.7,26.6,,
2025-04-19,19.6,19.8,19.8,28.3,33.4,22.9,,
2025-04-20,19.2,23.0,25.8,28.1,33.7,24.0,,
2025-04-21,6.8,7.4,8.2,28.0,33.8,24.3,,
2025-04-22,0.0,0.0,0.0,29.1,33.1,26.3,,
2025-04-23,0.2,0.2,0.2,28.4,30.6,26.7,,
2025-04-24,0.0,0.0,0.0,29.0,33.4,27.0,,
2025-04-25,0.8,0.8,1.0,29.2,33.5,27.0,,
2025-04-26,0.2,0.2,0.2,28.7,33.0,26.5,,
2025-04-27,0.0,0.0,0.0,29.7,34.3,26.5,,
2025-04-28,0.0,0.0,0.0,29.3,34.3,27.5,,
2025-04-29,2.0,2.6,3.8,28.4,33.1,25.5,,
2025-04-30,2.8,4.8,4.8,28.8,33.2,25.9,,
2025-05-01,9.2,13.0,23.0,28.2,33.0,24.7,,
2025-05-02,0.0,0.0,0.0,29.2,32.8,26.9,,
2025-05-03,32.4,35.0,35.2,29.6,33.9,23.8,,
2025-05-04,9.0,14.4,15.4,28.7,32.4,23.8,,
2025-05-05,2.6,2.8,3.8,28.4,31.5,25.8,,
2025-05-06,0.0,0.0,0.0,29.8,33.8,27.4,,
2025-05-07,0.0,0.0,0.0,30.7,34.4,28.3,,
2025-05-08,21.8,23.8,23.8,29.7,34.4,25.0,,
2025-05-09,0.8,0.8,0.8,30.3,34.1,27.4,,
2025-05-10,0.4,0.4,0.6,29.7,33.9,28.3,,
2025-05-11,29.4,47.6,52.6,29.1,33.5,23.3,,
2025-05-12,1.6,1.6,1.6,29.6,32.8,27.7,,
2025-05-13,0.0,0.0,0.0,28.7,32.3,27.2,,
2025-05-14,3.8,5.8,7.8,28.0,31.2,23.4,,
2025-05-15,6.0,6.0,6.0,28.4,33.2,26.2,,
2025-05-16,0.0,0.0,0.0,29.8,34.3,26.5,,
2025-05-17,5.6,5.6,5.6,30.2,34.3,25.2,,
2025-05-18,8.4,11.4,12.0,28.1,33.6,24.9,,
2025-05-19,0.2,0.2,0.2,,,,,
2025-05-20,0.0,0.0,0.0,,,,,
2025-05-21,0.0,0.0,0.0,,,,,
2025-05-22,16.0,16.6,16.6,,,,,
2025-05-23,0.0,0.0,0.0,,,,,
2025-05-24,0.0,0.0,0.0,,,,,
2025-05-25,0.0,0.0,0.0,,,,,
2025-05-26,0.0,0.0,0.0,,,,,
2025-05-27,0.0,0.0,0.0,,,,,
2025-05-28,0.0,0.0,0.0,,,,,
2025-05-29,1.2,2.0,3.0,27.3,30.5,24.7,5.5,34.8
2025-05-30,0.0,0.0,0.0,29.5,33.3,26.7,4.1,26.1
2025-05-31,4.8,5.0,5.0,29.7,34.0,27.1,4.9,41.9
