Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-11-08,7.4,8.4,8.6,27.5,32.0,23.5,,
2024-11-09,17.1,19.5,20.1,26.6,32.2,23.6,,
2024-11-10,9.4,15.7,19.5,26.6,32.7,24.4,,
2024-11-11,0.6,0.6,0.6,26.3,31.9,23.7,,
2024-11-12,3.6,4.4,4.6,26.9,33.1,23.5,,
2024-11-13,4.2,5.4,5.4,26.3,31.7,24.1,,
2024-11-14,2.8,3.6,3.6,26.7,32.7,23.3,,
2024-11-15,20.9,26.5,32.0,26.6,32.9,23.9,,
2024-11-16,49.6,74.8,94.5,25.9,32.7,23.7,,
2024-11-17,27.3,28.3,30.0,25.6,31.1,23.5,,
2024-11-18,0.6,0.6,0.6,26.5,30.2,24.1,,
2024-11-19,2.0,2.4,2.8,25.9,29.2,24.0,,
2024-11-20,0.2,0.2,0.2,26.0,28.1,24.3,,
2024-11-21,17.3,19.9,24.1,26.2,32.0,23.6,,
2024-11-22,46.8,61.5,70.2,26.1,32.7,23.8,,
2024-11-23,22.9,26.9,30.6,26.2,32.2,22.7,,
2024-11-24,2.4,4.6,5.0,26.8,31.6,24.7,,
2024-11-25,1.6,2.0,2.2,26.8,31.0,24.7,,
2024-11-26,18.3,18.7,34.2,25.7,31.9,23.9,,
2024-11-27,2.2,4.0,6.4,25.7,29.9,24.1,,
2024-11-28,0.8,1.0,1.2,26.1,29.8,24.3,,
2024-11-29,19.5,23.1,26.3,25.1,26.8,23.5,,
2024-11-30,0.0,0.0,0.0,27.8,32.4,24.0,,
2024-12-01,0.0,0.0,0.0,28.0,33.1,24.5,,
2024-12-02,4.2,5.2,5.8,27.3,32.0,24.9,,
2024-12-03,14.5,19.7,21.5,27.2,31.9,24.7,,
2024-12-04,0.2,0.2,0.4,27.5,31.9,24.8,,
2024-12-05,0.0,0.0,0.0,28.4,32.4,25.0,,
2024-12-06,0.0,0.0,0.0,29.2,34.0,25.1,,
2024-12-07,1.0,1.0,1.0,29.4,34.7,26.2,,
2024-12-08,0.4,0.4,0.4,28.2,33.5,25.4,,
2024-12-09,0.8,0.8,1.6,26.3,30.6,23.9,,
2024-12-10,0.0,0.0,0.0,26.8,30.8,24.3,,
2024-12-11,2.8,3.6,3.8,27.9,33.5,24.6,,
2024-12-12,0.0,0.0,0.0,27.8,30.9,25.6,,
2024-12-13,6.4,7.6,9.0,26.6,28.8,23.9,,
2024-12-14,0.0,0.0,0.0,28.4,33.3,24.5,,
2024-12-15,0.0,0.0,0.0,28.5,33.5,25.0,,
2024-12-16,12.5,17.5,21.7,27.2,32.4,24.3,,
2024-12-17,4.6,4.6,4.6,27.2,32.2,24.7,,
2024-12-18,2.2,3.0,3.2,26.0,27.8,25.0,,
2024-12-19,0.0,0.0,0.0,26.9,29.1,24.7,,
2024-12-20,0.4,0.4,0.4,27.0,30.2,25.0,,
2024-12-21,0.0,0.0,0.0,27.4,32.2,24.1,,
2024-12-22,0.2,0.2,0.2,27.8,32.1,26.0,,
2024-12-23,7.2,8.6,11.5,26.8,31.2,24.4,,
2024-12-24,5.8,5.8,5.8,26.4,31.6,24.2,,
2024-12-25,0.0,0.0,0.0,27.2,31.3,24.9,,
2024-12-26,0.0,0.0,0.0,27.2,30.1,23.8,,
2024-12-27,0.2,0.2,0.2,27.9,32.2,25.3,,
2024-12-28,0.0,0.0,0.0,28.1,32.1,24.6,,
2024-12-29,8.2,10.5,17.5,27.4,32.4,24.5,,
2024-12-30,8.4,10.5,11.3,26.1,30.9,23.2,,
2024-12-31,13.3,13.9,13.9,26.6,31.4,24.3,,
