Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-04-18,0.0,0.0,0.0,29.0,33.2,26.4,5.5,23.7
2024-04-19,8.8,9.2,9.2,29.1,33.0,25.1,5.7,27.0
2024-04-20,16.4,19.0,20.4,28.1,32.6,24.3,5.8,40.0
2024-04-21,2.4,2.6,2.6,28.8,33.8,26.7,4.7,33.5
2024-04-22,5.4,5.6,5.6,29.1,32.2,26.1,5.0,26.3
2024-04-23,1.0,1.0,1.0,29.8,35.0,27.6,6.2,25.9
2024-04-24,0.0,0.0,0.0,29.8,32.9,28.3,7.2,29.1
2024-04-25,0.0,0.0,0.0,29.9,34.6,28.2,8.1,35.0
2024-04-26,0.0,0.0,0.0,30.1,35.1,27.8,5.4,29.8
2024-04-27,0.2,0.2,0.2,30.4,34.9,28.0,6.8,30.2
2024-04-28,3.8,3.8,4.0,29.3,33.1,26.3,7.9,35.9
2024-04-29,0.0,0.0,0.0,30.2,34.3,27.5,8.9,33.9
2024-04-30,,0.0,0.0,30.3,33.9,28.6,8.3,24.4
2024-05-01,9.4,9.6,10.0,29.6,35.7,26.6,8.1,35.9
2024-05-02,0.6,0.6,10.2,29.0,32.5,26.8,5.5,28.9
2024-05-03,2.0,2.0,2.0,29.3,32.5,27.5,7.1,24.4
2024-05-04,9.6,15.6,19.6,26.3,29.1,23.4,6.2,34.3
2024-05-05,0.0,0.0,0.0,29.3,32.8,26.0,6.1,23.7
2024-05-06,0.0,0.0,0.0,29.8,34.3,28.1,9.6,40.4
2024-05-07,0.8,0.8,1.4,28.4,32.6,26.7,4.9,20.9
2024-05-08,14.6,18.8,20.0,27.7,31.0,24.4,6.1,24.4
2024-05-09,0.0,0.0,0.0,29.6,34.0,27.3,9.0,35.0
2024-05-10,2.0,2.2,2.2,29.1,32.3,25.9,8.8,56.9
2024-05-11,0.0,0.0,0.0,29.5,33.7,28.0,8.8,31.7
2024-05-12,0.0,0.0,0.0,29.0,33.5,27.7,6.4,29.4
2024-05-13,31.2,36.4,36.6,28.2,32.7,24.0,4.8,43.9
2024-05-14,19.2,21.0,21.2,28.2,35.4,24.2,5.2,30.6
2024-05-15,0.0,0.0,0.0,29.1,33.1,27.3,5.8,34.6
2024-05-16,7.0,7.8,10.0,27.5,30.8,24.3,5.5,36.7
2024-05-17,0.2,0.2,0.2,28.9,32.8,25.5,6.2,23.3
2024-05-18,0.4,0.6,0.6,29.0,33.5,27.7,7.4,42.4
2024-05-19,0.2,0.2,0.2,29.0,32.0,27.8,9.2,36.7
2024-05-20,1.8,2.2,2.8,28.0,30.8,26.2,7.8,30.9
2024-05-21,0.0,0.0,0.0,29.0,31.8,27.3,8.5,35.2
2024-05-22,1.6,1.6,2.4,28.2,30.8,26.1,5.9,21.3
2024-05-23,10.0,10.8,11.0,28.5,33.7,25.6,4.9,28.2
2024-05-24,0.4,0.8,1.0,27.9,31.0,25.6,4.0,29.4
2024-05-25,2.8,3.2,3.2,27.8,31.8,25.0,5.4,27.8
2024-05-26,0.0,0.0,0.0,29.0,33.7,26.8,6.1,25.9
2024-05-27,0.0,0.0,0.0,29.8,33.6,28.5,8.2,28.9
2024-05-28,0.0,0.0,0.0,29.6,32.4,28.2,6.4,40.4
2024-05-29,0.0,0.0,0.0,30.1,34.5,28.4,9.3,35.6
2024-05-30,15.6,16.8,17.0,29.0,31.6,25.6,9.1,52.6
2024-05-31,0.0,0.0,0.0,29.3,32.3,27.9,7.5,27.0
2024-06-01,4.4,4.4,5.8,26.9,29.2,24.9,6.3,34.6
2024-06-02,2.4,3.2,4.4,27.1,31.2,25.1,4.9,21.3
2024-06-03,0.2,0.2,0.2,27.9,32.4,25.4,4.4,28.2
2024-06-04,0.0,0.0,0.0,28.8,33.0,26.8,6.0,25.9
2024-06-05,0.0,0.0,0.0,29.6,33.1,27.2,7.8,24.8
2024-06-06,12.0,13.0,13.0,28.4,33.6,24.8,7.9,28.9
2024-06-07,2.8,2.8,2.8,28.2,32.2,26.3,5.0,30.9
2024-06-08,2.8,2.8,2.8,28.8,32.2,26.6,5.7,35.2
2024-06-09,1.6,1.8,1.8,28.9,31.6,27.4,6.3,30.9
2024-06-10,0.2,0.2,0.2,29.0,31.8,27.7,6.3,27.0
2024-06-11,0.0,0.0,0.0,29.3,34.2,27.1,5.6,34.6
2024-06-12,11.4,12.2,13.2,28.7,31.2,23.7,5.2,34.3
2024-06-13,0.0,0.0,0.0,29.5,35.1,26.9,4.5,23.7
2024-06-14,2.0,2.2,2.2,28.7,33.1,25.9,6.0,27.4
2024-06-15,17.8,18.2,18.4,28.7,31.1,23.9,4.2,32.8
2024-06-16,18.2,19.4,20.6,28.0,32.0,22.8,6.4,29.1
2024-06-17,0.4,0.4,0.6,28.4,32.5,25.4,6.8,55.0
2024-06-18,0.0,0.0,0.0,28.5,31.7,26.5,5.7,27.8
2024-06-19,2.2,2.2,2.2,28.3,29.8,26.0,7.2,35.9
2024-06-20,0.0,0.0,0.0,28.9,32.5,26.5,5.8,30.9
2024-06-21,14.0,17.6,22.0,27.0,29.3,22.3,7.9,43.9
2024-06-22,21.8,28.2,38.4,26.0,28.0,22.7,8.5,50.7
2024-06-23,0.0,0.0,0.0,28.2,31.5,26.1,7.7,28.5
2024-06-24,0.0,0.0,0.0,29.2,32.6,27.8,8.5,35.0
2024-06-25,0.0,0.0,0.0,29.2,33.1,27.9,9.9,40.7
2024-06-26,8.8,12.4,13.2,29.1,32.9,24.9,11.3,37.8
2024-06-27,0.0,0.0,0.0,28.2,30.8,26.2,8.0,30.9
2024-06-28,1.8,2.6,3.8,28.4,31.1,26.7,5.2,28.5
2024-06-29,12.0,12.0,18.6,28.1,31.5,24.2,5.8,32.0
2024-06-30,11.6,15.8,21.2,26.1,28.3,23.3,5.6,34.3
2024-07-01,8.6,11.0,14.0,27.3,32.9,24.4,4.1,21.7
2024-07-02,0.6,0.6,1.2,28.6,31.3,26.9,6.0,32.0
2024-07-03,0.0,0.0,0.0,29.0,31.8,27.6,8.1,40.7
2024-07-04,0.0,0.0,0.0,29.2,33.2,27.3,9.3,36.3
2024-07-05,0.0,0.0,0.0,28.9,33.8,23.5,5.0,30.6
2024-07-06,0.8,0.8,1.0,28.2,31.2,26.2,5.6,23.3
2024-07-07,0.2,0.2,1.0,28.0,31.4,25.2,6.3,27.8
2024-07-08,1.8,2.8,3.4,26.7,28.9,25.1,5.3,26.7
2024-07-09,0.2,0.2,0.2,27.5,29.5,26.2,7.8,31.7
2024-07-10,0.6,0.6,0.6,28.2,31.0,25.7,6.2,35.2
2024-07-11,0.0,0.0,0.0,28.6,31.2,27.1,9.8,40.0
2024-07-12,0.8,1.0,1.2,27.4,31.6,25.0,8.0,28.9
2024-07-13,0.0,0.0,0.0,28.6,31.6,26.1,9.3,35.0
2024-07-14,0.2,0.2,0.2,28.6,31.8,27.0,9.6,37.0
2024-07-15,0.0,0.0,0.0,29.0,31.2,27.7,9.8,33.9
2024-07-16,0.0,0.0,0.0,28.7,31.1,27.6,10.1,40.7
2024-07-17,0.0,0.0,0.0,28.8,31.3,27.5,9.5,33.9
2024-07-18,0.0,0.0,0.0,29.1,31.8,27.4,10.4,38.5
2024-07-19,0.0,0.0,0.0,29.1,32.0,27.8,11.4,35.2
2024-07-20,0.0,0.0,0.0,29.3,32.8,27.8,10.2,36.7
2024-07-21,0.0,0.0,0.0,29.1,32.1,27.9,10.4,37.4
2024-07-22,0.0,0.0,0.0,29.4,33.1,28.0,10.5,32.0
2024-07-23,0.0,0.0,0.0,29.3,32.6,27.9,10.5,31.3
2024-07-24,0.0,0.0,0.0,29.4,32.0,27.7,10.1,43.2
2024-07-25,0.0,0.0,0.0,29.2,32.7,27.7,11.6,39.3
2024-07-26,0.0,0.0,0.0,29.2,31.8,27.6,12.2,35.2
2024-07-27,0.0,0.0,0.0,29.4,33.3,27.7,11.8,47.8
2024-07-28,0.0,0.0,0.0,29.3,32.6,27.8,13.5,41.5
2024-07-29,0.0,0.0,0.0,29.3,32.8,27.8,13.0,34.6
2024-07-30,0.0,0.0,0.0,29.2,33.1,27.6,12.2,35.2
2024-07-31,9.0,9.8,10.0,27.9,32.8,24.5,11.6,43.9
2024-08-01,0.0,0.0,0.0,28.2,32.3,25.7,7.5,39.6
2024-08-02,0.0,0.0,0.0,28.6,32.5,27.4,9.8,33.2
2024-08-03,0.0,0.0,0.0,29.1,32.5,27.5,10.3,36.7
2024-08-04,9.4,9.6,10.6,26.7,29.2,24.5,6.9,42.4
2024-08-05,0.2,0.2,0.2,27.9,32.5,25.3,7.5,38.9
2024-08-06,0.0,0.0,0.0,29.1,33.1,27.0,10.5,34.6
2024-08-07,0.0,0.0,0.0,28.7,31.7,27.4,9.9,40.4
2024-08-08,1.2,1.6,1.8,28.9,32.0,26.5,10.1,33.9
2024-08-09,11.6,11.8,11.8,28.1,32.8,25.1,10.9,51.1
2024-08-10,1.4,1.4,1.4,26.8,29.9,24.9,5.3,38.5
2024-08-11,2.2,2.2,2.2,28.0,30.6,24.6,8.6,38.2
2024-08-12,2.6,2.6,2.6,28.4,31.6,26.2,9.5,45.4
2024-08-13,0.0,0.0,0.0,28.8,31.7,27.4,13.2,34.6
2024-08-14,13.4,13.6,15.6,27.0,30.2,24.4,7.6,46.5
2024-08-15,0.2,0.2,0.2,28.0,32.0,26.5,9.0,39.3
2024-08-16,0.4,0.4,0.4,28.2,31.2,26.5,11.7,45.0
2024-08-17,10.2,10.2,10.2,28.2,31.2,23.9,12.0,37.8
2024-08-18,0.0,0.0,0.0,28.5,32.6,27.2,10.7,30.6
2024-08-19,0.0,0.0,0.0,29.0,32.4,27.4,9.3,32.8
2024-08-20,9.6,10.2,10.4,27.5,32.5,24.7,7.3,32.8
2024-08-21,0.0,0.0,0.0,27.5,30.9,25.0,6.8,31.7
2024-08-22,0.0,0.0,0.0,28.9,33.6,27.0,7.0,31.3
2024-08-23,0.4,0.4,0.4,28.4,32.2,26.6,8.5,28.9
2024-08-24,0.8,0.8,0.8,26.4,29.0,24.5,7.2,39.6
2024-08-25,0.2,0.2,0.4,27.1,29.5,24.7,6.3,48.2
2024-08-26,0.0,0.0,0.0,28.6,31.2,26.9,6.5,37.8
2024-08-27,28.6,31.8,31.8,27.9,30.5,23.3,5.5,49.6
2024-08-28,1.2,1.8,2.4,27.7,33.1,23.4,7.9,31.3
2024-08-29,0.0,0.0,0.0,28.4,30.7,26.0,7.3,35.6
2024-08-30,0.0,0.0,0.0,28.9,32.7,27.3,9.9,42.0
2024-08-31,0.0,0.0,0.0,29.2,32.6,27.3,9.6,35.0
2024-09-01,0.0,0.0,0.0,29.3,33.3,27.3,10.1,32.4
2024-09-02,0.0,0.0,0.0,29.6,33.2,27.7,11.4,36.7
2024-09-03,12.2,18.2,20.4,28.7,31.5,24.7,9.9,47.6
2024-09-04,6.8,12.0,16.6,27.1,29.6,23.1,8.8,59.4
2024-09-05,0.0,0.0,0.0,28.7,32.3,26.1,7.1,31.7
2024-09-06,0.0,0.0,0.0,29.1,32.7,27.5,10.7,35.0
2024-09-07,3.8,3.8,3.8,29.0,31.9,24.6,11.1,51.5
2024-09-08,3.0,3.0,3.0,28.3,32.2,25.3,7.2,42.8
2024-09-09,0.2,0.2,0.2,27.8,32.9,26.4,6.6,28.2
2024-09-10,26.6,31.8,33.2,27.4,31.1,22.8,6.4,49.6
2024-09-11,0.0,0.0,0.0,28.9,33.9,27.0,6.0,39.6
2024-09-12,3.6,3.8,6.8,27.9,31.0,24.6,9.2,40.7
2024-09-13,0.0,0.0,0.0,28.9,32.5,27.0,8.0,33.5
2024-09-14,17.4,28.2,35.0,27.4,30.9,23.2,8.6,50.4
2024-09-15,9.6,9.6,14.4,27.6,29.8,24.7,6.4,32.8
2024-09-16,0.0,0.0,0.0,28.6,31.8,26.7,8.3,38.5
2024-09-17,9.0,9.0,9.2,28.7,32.3,23.8,9.1,47.2
2024-09-18,0.0,0.0,0.0,28.7,32.3,25.6,8.6,45.0
2024-09-19,0.0,0.0,0.0,29.2,32.1,27.6,7.7,32.8
2024-09-20,15.0,16.4,16.4,28.9,32.4,23.1,9.1,47.8
2024-09-21,9.8,18.2,20.6,27.6,31.5,23.2,5.7,38.5
2024-09-22,0.0,0.0,0.0,29.9,34.7,27.5,7.6,29.4
2024-09-23,0.0,0.0,0.0,29.3,34.4,27.3,10.0,39.3
2024-09-24,0.0,0.0,0.0,27.5,31.2,26.0,4.3,24.4
2024-09-25,3.4,4.0,4.0,27.0,32.1,24.9,4.5,27.4
2024-09-26,1.2,1.6,2.6,26.2,28.0,23.1,6.0,37.0
2024-09-27,0.0,0.0,0.0,28.5,33.2,25.2,7.3,28.2
2024-09-28,0.0,0.0,0.0,28.7,32.8,26.8,9.5,34.6
2024-09-29,1.2,1.4,1.4,28.6,33.1,26.6,6.2,23.7
2024-09-30,10.6,16.6,23.8,27.8,32.2,24.4,5.5,39.3
2024-10-01,0.8,0.8,1.4,27.7,31.0,25.3,5.0,35.0
2024-10-02,0.0,0.0,0.0,28.6,31.3,27.0,7.3,35.2
2024-10-03,0.4,0.4,0.4,28.7,32.5,27.1,6.3,30.9
2024-10-04,2.2,2.4,2.6,27.2,30.6,25.9,4.0,23.7
2024-10-05,0.0,0.0,0.2,27.7,32.1,24.9,4.3,24.4
2024-10-06,22.2,27.0,28.4,27.1,31.8,23.0,5.9,40.4
2024-10-07,0.0,0.0,0.0,28.1,33.0,25.7,7.1,35.0
2024-10-08,2.6,2.6,2.6,27.7,30.7,25.6,8.7,41.5
2024-10-09,0.0,0.0,0.0,27.9,31.4,26.2,7.2,35.2
2024-10-10,0.0,0.0,0.0,28.3,31.8,26.5,6.8,32.8
2024-10-11,8.8,9.0,9.0,28.1,32.0,26.1,4.6,25.9
2024-10-12,13.6,15.6,15.6,26.9,30.7,24.8,3.9,22.6
2024-10-13,0.0,0.0,0.0,28.1,32.1,25.3,5.3,24.8
2024-10-14,23.6,32.8,51.6,25.5,28.4,22.5,5.2,40.7
2024-10-15,3.2,3.2,3.2,27.7,31.7,24.7,6.2,35.9
2024-10-16,0.2,0.2,0.4,28.0,31.9,26.1,5.2,45.4
2024-10-17,5.2,5.4,5.4,27.4,29.4,24.1,4.9,48.5
2024-10-18,0.2,0.2,0.2,28.0,32.8,25.3,3.8,26.3
2024-10-19,0.0,0.0,0.0,28.6,33.2,26.8,6.5,29.8
2024-10-20,7.0,9.0,13.0,27.2,31.6,21.9,4.6,54.4
2024-10-21,0.0,0.0,0.0,29.8,35.2,27.2,5.4,23.3
2024-10-22,0.0,0.0,0.0,29.9,34.6,27.6,7.1,29.1
2024-10-23,1.6,1.6,1.6,29.7,33.8,25.5,6.1,53.7
2024-10-24,0.0,0.0,0.0,29.2,33.7,27.3,4.3,35.6
2024-10-25,0.2,0.2,0.2,29.1,32.8,26.8,6.2,32.4
2024-10-26,0.0,0.0,0.0,29.6,32.8,27.1,6.7,30.9
2024-10-27,0.0,0.0,0.0,30.1,33.6,27.2,6.2,33.5
2024-10-28,0.0,0.0,0.0,29.9,33.1,28.3,5.6,32.0
2024-10-29,0.0,0.0,0.0,30.1,34.0,28.1,6.0,29.1
2024-10-30,0.0,0.0,0.0,29.9,33.8,27.3,5.7,31.3
2024-10-31,11.4,11.4,11.4,29.2,32.3,24.2,5.4,39.6
2024-11-01,4.4,4.6,4.6,28.4,32.9,26.0,6.5,31.3
2024-11-02,0.6,0.8,0.8,27.4,29.8,25.6,5.7,38.2
2024-11-03,10.0,10.2,10.2,27.9,31.8,25.7,5.1,31.3
2024-11-04,7.2,11.2,13.6,26.9,30.0,23.5,3.8,27.4
2024-11-05,0.0,0.0,0.0,28.2,32.4,25.9,4.7,25.9
2024-11-06,0.8,1.0,1.0,27.4,31.9,24.0,5.0,40.0
2024-11-07,0.2,0.2,0.2,27.7,31.2,25.8,4.6,30.9
2024-11-08,1.2,1.8,2.2,28.1,31.7,23.7,4.8,26.7
2024-11-09,10.6,15.2,16.2,27.7,32.8,24.2,3.9,24.8
2024-11-10,28.2,30.8,34.4,27.3,32.3,23.9,6.1,45.4
2024-11-11,0.8,1.0,1.0,28.1,33.9,25.9,3.7,28.5
2024-11-12,0.4,0.4,0.4,27.9,32.7,25.7,4.6,32.0
2024-11-13,12.8,20.8,22.4,26.8,32.1,24.0,3.8,26.7
2024-11-14,19.8,27.8,28.0,27.2,33.6,23.8,4.1,32.0
2024-11-15,0.0,0.0,0.0,28.0,33.6,25.8,3.8,27.8
2024-11-16,6.2,10.2,16.8,26.7,33.6,23.5,4.2,31.3
2024-11-17,21.2,30.2,31.8,26.1,32.5,23.5,5.3,20.2
2024-11-18,3.6,3.6,3.6,26.3,29.6,24.9,5.0,23.7
2024-11-19,1.8,3.0,3.8,26.2,30.4,24.7,3.7,17.6
2024-11-20,0.0,0.0,0.0,26.2,29.9,24.7,5.4,26.7
2024-11-21,3.0,3.2,3.6,26.8,32.7,24.7,4.8,26.7
2024-11-22,33.0,50.8,66.4,26.3,32.8,23.3,5.3,32.4
2024-11-23,1.4,1.4,2.0,27.0,32.8,24.0,4.7,35.0
2024-11-24,17.4,17.8,18.0,26.8,32.6,25.0,4.8,29.1
2024-11-25,7.8,11.2,11.2,27.3,31.6,25.1,3.3,28.5
2024-11-26,6.4,8.4,9.2,26.1,30.8,24.0,4.4,20.9
2024-11-27,2.0,2.8,3.6,25.6,28.5,24.5,4.9,22.6
2024-11-28,3.2,3.4,3.4,25.8,28.9,24.0,3.3,16.9
2024-11-29,22.8,27.8,29.8,24.9,26.6,23.2,5.5,34.3
2024-11-30,0.0,0.0,0.0,27.9,33.6,24.4,5.0,21.7
2024-12-01,0.0,0.0,0.0,28.1,32.3,25.5,7.9,32.0
2024-12-02,0.0,0.0,0.0,27.1,32.4,25.7,5.5,25.9
2024-12-03,8.2,8.8,17.2,27.1,32.2,24.6,4.7,29.1
2024-12-04,0.2,0.4,0.6,27.5,30.8,25.3,7.1,29.8
2024-12-05,0.0,0.0,0.0,28.3,31.1,25.6,11.2,47.2
2024-12-06,0.0,0.0,0.0,29.5,33.9,26.2,6.0,30.2
2024-12-07,0.0,0.0,0.0,29.5,33.5,26.3,8.9,40.0
2024-12-08,0.0,0.0,0.0,28.5,34.1,26.3,6.7,40.4
2024-12-09,0.6,0.8,0.8,25.9,29.8,24.2,11.3,49.3
2024-12-10,0.0,0.0,0.0,26.5,29.8,24.6,11.7,43.5
2024-12-11,0.0,0.0,0.0,28.2,32.5,24.9,7.5,32.4
2024-12-12,0.2,0.2,0.2,27.6,29.5,25.6,8.7,34.3
2024-12-13,10.6,14.6,17.2,26.8,28.5,23.7,6.4,35.0
2024-12-14,0.2,0.2,0.4,28.6,33.0,25.7,7.0,29.8
2024-12-15,0.0,0.0,0.0,28.6,34.1,26.6,5.2,27.0
2024-12-16,6.2,6.2,6.2,27.8,34.0,24.6,5.1,40.4
2024-12-17,0.4,0.4,0.4,27.5,32.8,25.6,6.4,30.9
2024-12-18,0.2,0.4,0.4,25.8,27.0,25.0,7.7,42.0
